taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Clostridium saccharoperbutylacetonicum	Clostridium saccharoperbutylacetonicum	1.06661285691684	0.287512919674894	0.413500493707891	1.69798365019175	0.0914494205503606	0.168806336572203	0.969794386122582	0.335225289867303	0.771776814385804
Clostridium scatologenes	Clostridium scatologenes	2.40927207240395	0.0169643189770924	0.0585274269861451	3.05445276076334	0.00270170063022252	0.0172995991967475	1.46224585779839	0.147796838041895	0.692933644400269
Clostridium septicum	Clostridium septicum	2.28621468199023	0.0233757602955737	0.072744947213213	4.02014416369137	8.84894208886117e-05	0.00226866028804515	2.16041701628469	0.0338921195606691	0.57430609914085
Clostridium sp. AWRP	Clostridium sp. AWRP	1.26473688525818	0.207533236345142	0.326207502151102	2.20822430400428	0.0286418022591706	0.0765710134470756	1.23689242304479	0.219935487640887	0.729234924960115
Clostridium sp. BNL1100	Clostridium sp. BNL1100	3.02655711976567	0.00283588124388675	0.0186090058483147	2.7829398109327	0.00608393239751279	0.0289755752059778	-0.106828313838343	0.915206679901915	0.980802724181487
Clostridium sp. CT4	Clostridium sp. CT4	1.21248218945738	0.226862106008878	0.348603700635152	1.59444367909688	0.11290520822716	0.195430441397245	0.512554193412451	0.609749681507484	0.880045968259957
Clostridium sp. DL-VIII	Clostridium sp. DL-VIII	1.74744601593637	0.0822082706411061	0.169263102166779	2.72753883899215	0.00712655407621644	0.031840343694221	1.37486714325632	0.173212573230117	0.699541346634634
Clostridium sp. JN-1	Clostridium sp. JN-1	1.72377251721589	0.0864049861694051	0.175457533378261	2.92659326312192	0.00395278991462204	0.0220238399608817	1.93807223660131	0.0563286942441799	0.629416000287146
Clostridium sp. JN-9	Clostridium sp. JN-9	1.48789151761131	0.138476369575736	0.244651215472132	2.12163728747836	0.0354856877788835	0.0887970333149782	0.899635941740772	0.371155733003159	0.786386717803403
Clostridium sp. JN500901	Clostridium sp. JN500901	2.18987355555297	0.0297645784685396	0.0850586296979211	3.33612454367447	0.00105313553201722	0.0096589559190622	1.55148530423526	0.124939966168629	0.678504128073875
Clostridium sp. MF28	Clostridium sp. MF28	1.78912489294836	0.0752745606991715	0.159320642942115	3.55640618364581	0.000504709488957763	0.00643388839364047	2.50392681966656	0.0144264352795981	0.467871872173017
Clostridium sp. SY8519	Clostridium sp. SY8519	3.11126842779229	0.00216625251840993	0.0158020589951509	2.27550803618111	0.024308751557125	0.0686873620510934	-1.14778339511517	0.254658174774447	0.740760842081004
Clostridium sp. SYSU GA15002T	Clostridium sp. SYSU GA15002T	2.19565866863687	0.0293640524567711	0.0843744937528552	2.37382374902909	0.0187767623549467	0.0591197341058899	0.116882575429863	0.907261431784337	0.978831060864061
Clostridium sporogenes	Clostridium sporogenes	0.283105958211323	0.777427411897122	0.840650108039728	-0.873885264240367	0.383525181764496	0.485676226987257	-0.516991394626865	0.606663492200557	0.880045968259957
Clostridium taeniosporum	Clostridium taeniosporum	2.62101046911878	0.00950676950355148	0.0399083269643045	3.31506500044453	0.0011478675277816	0.0101244211148623	1.2021651550114	0.233031888604181	0.730653319129299
Clostridium tetani	Clostridium tetani	2.26652973868027	0.0245609480370509	0.0752534449779099	2.97037192149291	0.00346160054058508	0.0203378179752346	1.17136080665454	0.245113126221766	0.734853358416878
Clostridium tyrobutyricum	Clostridium tyrobutyricum	2.27387449421399	0.0241012920226256	0.074254424091881	2.77084339345478	0.00626484199315339	0.0294087768563738	0.923635066795205	0.358599576089019	0.78401198801169
Cnuibacter physcomitrellae	Cnuibacter physcomitrellae	2.37259916221003	0.0187852611732491	0.0623706580650647	3.09536640365675	0.00235696216793704	0.0158931653445193	0.879313705210741	0.382003027808251	0.788065534208498
Cobetia sp. L2A1	Cobetia sp. L2A1	2.3828580824534	0.0182334003446554	0.0614189327973302	1.73152264460864	0.0854737813447355	0.16049435024123	-1.26662042372037	0.209159217225494	0.71888413303175
Cohaesibacter sp. ES.047	Cohaesibacter sp. ES.047	4.77209814757404	3.92867104979783e-06	0.000297908548204045	4.07464474673884	7.70563875635539e-05	0.00213074329392155	-1.08267724526943	0.282374847806438	0.754175590633437
Cohnella abietis	Cohnella abietis	0.486730891141371	0.627031247262657	0.724992650777168	0.534140929548213	0.59402035000033	0.672582425179208	-0.155379293017259	0.876934252459197	0.970424950309022
Cohnella candidum	Cohnella candidum	1.06498667495162	0.2883579716522	0.414346847580902	0.121431471334839	0.903533786169048	0.924243324546449	-1.6074868878446	0.11209449362666	0.6705335876818
Colletotrichum higginsianum	Colletotrichum higginsianum	3.28351538932971	0.00124781637114772	0.011332293122286	2.91950198577674	0.00407660247369865	0.0222352861126762	-0.937149597515526	0.351650195811239	0.779293520725423
Collimonas arenae	Collimonas arenae	1.87177011566148	0.063010902353347	0.139638993333294	2.62243988725434	0.00979058854663754	0.0392612490203546	0.234738675347448	0.815042851546543	0.953042459881358
Collimonas fungivorans	Collimonas fungivorans	-0.259571243539124	0.795490199748203	0.853832177937121	-0.484618513071181	0.628663659537077	0.702193050584219	-0.867135404509236	0.38859743207693	0.788521150403703
Collimonas pratensis	Collimonas pratensis	0.691728640457985	0.490009036649668	0.606428462636128	0.436755351993063	0.662987460698492	0.7322902040068	-0.699547934356801	0.486345316109169	0.827564453639874
Collinsella aerofaciens	Collinsella aerofaciens	4.96128522693795	1.61166090680916e-06	0.000157151075790269	5.02191225536812	1.3781574386494e-06	0.000161095742496758	-0.36635936607783	0.715114867907094	0.921602915560634
Colwellia beringensis	Colwellia beringensis	0.523239634050799	0.601421153173091	0.70402248722326	2.32803381019064	0.0211327514341629	0.0633173899073326	2.11701211813943	0.0375309492333506	0.604707130868266
Colwellia psychrerythraea	Colwellia psychrerythraea	2.95867270500442	0.0035152313635032	0.0214396668652355	1.75110662953349	0.0820522355496789	0.156181551512248	-1.00967560136917	0.315854552024599	0.768521658316623
Colwellia sp. 20A7	Colwellia sp. 20A7	2.90319654632575	0.00416044271502099	0.0239872827905464	2.2575287224398	0.0254088609909633	0.0707881951818415	-0.847127361514043	0.399583922552331	0.789729723753552
Colwellia sp. Arc7-635	Colwellia sp. Arc7-635	0.149261543225587	0.881507215482354	0.918181616126485	1.48362024694252	0.139945147928717	0.228232139726469	1.65298107142669	0.102460154955155	0.66788956040809
Colwellia sp. Arc7-D	Colwellia sp. Arc7-D	2.56133517827627	0.0112167374137817	0.0442460089040446	2.69175172247564	0.00786962228063124	0.0339803176277913	0.413784432982115	0.68019735930964	0.906589276093727
Colwellia sp. MT41	Colwellia sp. MT41	2.20499943519739	0.02870059048277	0.0832269709823413	3.10675784745613	0.00223305974218881	0.0153226494408462	1.62463780469075	0.108380142878562	0.66788956040809
Colwellia sp. PAMC 20917	Colwellia sp. PAMC 20917	0.476404183599227	0.634376566845334	0.730597794970237	0.535424886470338	0.593130152042026	0.671956254596327	0.239091450264251	0.811678252094444	0.952523360808879
Colwellia sp. PAMC 21821	Colwellia sp. PAMC 21821	1.59893301509355	0.111569228498341	0.210417974887607	2.36912873153275	0.0189802587997878	0.0594322695263216	1.60974795945941	0.11159903359437	0.6705335876818
Comamonas aquatica	Comamonas aquatica	1.86405772442773	0.0641803583525468	0.141834764104753	1.14058082892428	0.256194287097401	0.359577739314989	-1.26617442088272	0.209317956903874	0.71888413303175
Comamonas kerstersii	Comamonas kerstersii	2.79275980405189	0.00590572555368456	0.0298129179176919	4.15765975928883	5.52074919659651e-05	0.00171420804663036	0.849333795087486	0.398363093658517	0.789729723753552
Comamonas serinivorans	Comamonas serinivorans	1.27750722026759	0.203152970896781	0.320318925459378	1.82767865251111	0.0696120947072618	0.139424872930797	0.0861007291214791	0.931612777728647	0.981867218510782
Comamonas sp. NLF-7-7	Comamonas sp. NLF-7-7	1.89963269426302	0.0591458853074504	0.133794395823691	3.25550905907486	0.0014009227584651	0.0115508260779125	1.01733881836389	0.312220020961576	0.76719428308651
Comamonas testosteroni	Comamonas testosteroni	2.68620648150849	0.00797142402225237	0.0360791325046243	2.64067391525487	0.00919470942615452	0.0376042641578858	-0.617590102550293	0.538691715979155	0.852276845263917
Comamonas thiooxydans	Comamonas thiooxydans	-0.254629095881793	0.799290156294828	0.856789718165218	-0.530070256029357	0.596850909377306	0.67457790700795	-0.875623159493101	0.383993984141695	0.788429646312961
Conexibacter woesei	Conexibacter woesei	3.58878558957344	0.000436505596369934	0.00603506991200023	2.58361876659447	0.0108383146597368	0.0416593035123217	-1.20981740516535	0.230098655201471	0.730653319129299
Confluentimicrobium sp. EMB200-NS6	Confluentimicrobium sp. EMB200-NS6	0.659620389612006	0.510342929840086	0.624914299196122	0.475847831912154	0.634912282162849	0.707608438328911	-0.49498871167419	0.622036132467607	0.885839083303094
Congregibacter litoralis	Congregibacter litoralis	0.705020077349059	0.481701000728355	0.598947239831811	0.987481560982255	0.324940740028173	0.428373015435623	-0.223190914410152	0.823985728333055	0.954081874263778
Coprothermobacter proteolyticus	Coprothermobacter proteolyticus	4.89620348020909	2.27003893245842e-06	0.000200267879152443	4.493417523445	1.51081479469346e-05	0.000818933248787602	-0.181410132564757	0.856528614760307	0.965386172944299
Coraliomargarita akajimensis	Coraliomargarita akajimensis	2.66969961885303	0.00826553520240021	0.0367574640537165	2.0850155038898	0.0386431431223151	0.0936152198951602	-0.908782293924407	0.366337969409925	0.784929234379478
Corallococcus coralloides	Corallococcus coralloides	0.751515337023456	0.453424851710292	0.571430106234759	0.204231819497196	0.838479139622486	0.873854689297165	-1.27964511666105	0.204562662597615	0.715829265367194
Corallococcus macrosporus	Corallococcus macrosporus	1.54590307236694	0.124170068661274	0.227163161880574	0.911934516732958	0.363437004288226	0.466940099360601	-1.37219186488678	0.174040309086002	0.699541346634634
Coriobacteriaceae bacterium 68-1-3	Coriobacteriaceae bacterium 68-1-3	2.84778015009318	0.00495562120492017	0.0268111965884479	2.36264695839992	0.0194787287191911	0.0601794186888626	-0.766020119226105	0.446036999122283	0.808787644523398
Coriobacterium glomerans	Coriobacterium glomerans	2.53201146798152	0.0122399373213707	0.046820076828753	1.76045297919994	0.0805994297539156	0.154105051376118	-1.21717114490059	0.227305163889596	0.730653319129299
Corynebacterium ammoniagenes	Corynebacterium ammoniagenes	0.514150283640156	0.607802051135805	0.708946023061825	1.55895956718012	0.121097740120416	0.20526417797782	0.772442888919193	0.442247713616018	0.805851088402436
Corynebacterium aquilae	Corynebacterium aquilae	1.32318078070931	0.187688234862409	0.3021932819714	2.22893712884942	0.0274050522925839	0.0745922040363279	0.550261781103905	0.583753534556209	0.8661244380842
Corynebacterium argentoratense	Corynebacterium argentoratense	1.01360479073275	0.312175446996179	0.439036218219828	1.37655213338121	0.170660504897636	0.264509505360028	-0.103199300580472	0.918076626446584	0.98102722080598
Corynebacterium atypicum	Corynebacterium atypicum	2.05600847014494	0.041351599716198	0.105282726167031	1.82133390201695	0.0706262845300071	0.141100247813724	-0.808189140091994	0.421504278389586	0.799643836512378
Corynebacterium aurimucosum	Corynebacterium aurimucosum	3.8606912890696	0.000157260018656827	0.00320165268752617	2.66129014700473	0.00857711207127623	0.0359785576544553	-2.17366107092421	0.0328448649031284	0.571898634935447
Corynebacterium callunae	Corynebacterium callunae	1.25594650907451	0.210860474769843	0.330223307627723	-0.265088337242528	0.791304351641082	0.835182223019584	-1.81865687237834	0.0729033499369107	0.650396178088843
Corynebacterium camporealensis	Corynebacterium camporealensis	2.20603058152117	0.0287056681131969	0.0832269709823413	2.32195046707482	0.0216714254689764	0.0643357708339699	0.162451000790818	0.87138186401999	0.96747678529284
Corynebacterium casei	Corynebacterium casei	5.58608350458275	8.07838811084944e-08	1.95216004870005e-05	3.63808921025988	0.000371833455650691	0.00539595390732778	-1.67279051115787	0.0984804765668983	0.66788956040809
Corynebacterium choanis	Corynebacterium choanis	1.18524256092007	0.237531392122817	0.360321057521549	1.12656197489858	0.261767755102767	0.365645936883936	0.0948955620827254	0.924647539555873	0.98102722080598
Corynebacterium crudilactis	Corynebacterium crudilactis	1.9189307838818	0.0565206689827637	0.129810693473637	3.86023610610685	0.000161646730538938	0.00326702737576516	1.88542989451639	0.0631936656729418	0.62944515019751
Corynebacterium cystitidis	Corynebacterium cystitidis	1.48439857889684	0.139507763914331	0.245715220766711	1.47259331791427	0.14328576167978	0.232249129021935	-0.532082338664999	0.596221040930397	0.874629382615858
Corynebacterium deserti	Corynebacterium deserti	2.2163231026343	0.0279799250383224	0.0816766929427498	1.6367187074353	0.103731562612978	0.184433789188398	-1.82378937524002	0.0721152266571257	0.64857027469305
Corynebacterium diphtheriae	Corynebacterium diphtheriae	2.16720507713333	0.0317007204591942	0.0887620172857437	1.96741645153792	0.0510670605007144	0.112855157957444	-0.991621935887037	0.324528675349214	0.768521658316623
Corynebacterium doosanense	Corynebacterium doosanense	3.02051820413023	0.00292986671311035	0.0190076639474196	1.65875008313967	0.0993738445755312	0.179138063860312	-2.44727349635227	0.0167030644865636	0.486050431499061
Corynebacterium efficiens	Corynebacterium efficiens	3.32181499132749	0.00109373357830451	0.0105516157542818	2.59359693807214	0.0104984415004363	0.0408045212117033	-1.21386059231944	0.228559689161434	0.730653319129299
Corynebacterium endometrii	Corynebacterium endometrii	3.42290073757965	0.000782812761148844	0.00854467375008212	3.66090889368405	0.000352306761547189	0.0052638520736056	-0.533584459346482	0.595186206423766	0.874310781324325
Corynebacterium epidermidicanis	Corynebacterium epidermidicanis	2.47965217565553	0.0141157950863564	0.0516835237746831	1.88834972270754	0.0607882368119966	0.126967099622522	-1.10300819330372	0.273504074506707	0.750166282187785
Corynebacterium flavescens	Corynebacterium flavescens	1.59818215657803	0.111746095066518	0.210680053046034	1.47289058300433	0.142861108687976	0.231763584964322	-0.489818698151121	0.6256731478457	0.885839083303094
Corynebacterium frankenforstense	Corynebacterium frankenforstense	1.76601176670929	0.079172353986924	0.16498365503059	1.42872436885421	0.155392926329861	0.246905055615027	-0.866789034181983	0.38878601571688	0.788521150403703
Corynebacterium genitalium	Corynebacterium genitalium	3.22209315122672	0.00154220774729171	0.0127743526966428	1.96067524151917	0.0522453768641227	0.11486542903908	-1.52949858033656	0.130292673827623	0.68415894183147
Corynebacterium geronticis	Corynebacterium geronticis	3.65676207573607	0.000343105513909981	0.00515400120624776	2.14312873144091	0.0336818938575345	0.0857161016759052	-2.56367187166642	0.0123315322088591	0.453898384217476
Corynebacterium glaucum	Corynebacterium glaucum	3.68057539312314	0.000313580130056957	0.0048683753152418	3.16664324946054	0.00189498718721853	0.0138219669114968	-1.12764091793556	0.263019079425168	0.741563712088965
Corynebacterium glutamicum	Corynebacterium glutamicum	3.0809322397474	0.00239328475018323	0.016880554113602	2.90450261846937	0.00425348896103666	0.0227180939760455	-0.274258936562262	0.784629723979386	0.944351245954698
Corynebacterium glyciniphilum	Corynebacterium glyciniphilum	2.10852100815442	0.0364507611180178	0.0972603601987244	1.29077394922102	0.19893379031212	0.29603052384331	-1.59774931810953	0.114248499017066	0.6705335876818
Corynebacterium halotolerans	Corynebacterium halotolerans	4.06790247508792	7.49267112645188e-05	0.00201719290477011	3.19516624652281	0.0017534554657058	0.0132234809747529	-1.34867862110091	0.181445408530169	0.702463343018287
Corynebacterium humireducens	Corynebacterium humireducens	1.10138330945865	0.272346867557681	0.397819681967304	1.12526378906448	0.262277839497185	0.36608242891144	-0.420420724445557	0.675364492129894	0.906137321108002
Corynebacterium imitans	Corynebacterium imitans	4.08121686407336	6.6959416865382e-05	0.00188477116335477	3.12896421515349	0.0021340801857815	0.0150141995855361	-0.636163696789437	0.526580986426887	0.845138827267942
Corynebacterium jeikeium	Corynebacterium jeikeium	2.01108365632812	0.0460693706551107	0.113631655148707	1.12645669615952	0.261863320913809	0.365687522019836	-1.58988534334477	0.116012200516408	0.6705335876818
Corynebacterium kroppenstedtii	Corynebacterium kroppenstedtii	4.24523324282227	3.52970504360095e-05	0.00124165193875532	3.61387006444953	0.00040571787336098	0.00560940283616996	-1.15632138681137	0.251171650492046	0.738272217089379
Corynebacterium kutscheri	Corynebacterium kutscheri	1.15527844334452	0.249518314434495	0.372446592021474	2.75024179202475	0.00668674252473916	0.0307402108788257	1.45019083074895	0.15111989304462	0.695015529437548
Corynebacterium lactis	Corynebacterium lactis	3.41836712132695	0.000781715316406075	0.00854467375008212	2.49033174726215	0.0138585290241747	0.0487504457698499	-1.33834250222028	0.184775072752068	0.702463343018287
Corynebacterium marinum	Corynebacterium marinum	0.814914997873298	0.416393675115425	0.537712836034278	0.859960612855071	0.391353039949632	0.493676848851578	-0.383878778566766	0.702140174845605	0.915004710853897
Corynebacterium maris	Corynebacterium maris	3.31692541171561	0.00110490110993019	0.0105516157542818	2.73426317771076	0.00703965946256463	0.0316045454708677	-0.45315208922254	0.651730367215947	0.897501828787472
Corynebacterium matruchotii	Corynebacterium matruchotii	2.00416088507195	0.0466591946733883	0.114463559317106	2.33837493380891	0.0206856971896616	0.062348755412223	-0.218188714369097	0.827866878615733	0.955217793511781
Corynebacterium minutissimum	Corynebacterium minutissimum	5.01498516413592	1.34239722951456e-06	0.000135655341848035	4.65448561196709	7.37785857166739e-06	0.000533556995020088	-0.921754217058734	0.359573674338163	0.78401198801169
Corynebacterium mustelae	Corynebacterium mustelae	4.40571701269132	1.91463866624196e-05	0.000824927264106421	3.35351757201662	0.00104189155541486	0.0096258666493747	-1.18412822636887	0.240052514838068	0.733880474430762
Corynebacterium mycetoides	Corynebacterium mycetoides	1.19845878464844	0.232445481173212	0.354245128697755	0.718597562614449	0.473429824752106	0.56992050378432	-1.65276307497916	0.102504665483621	0.66788956040809
Corynebacterium nuruki	Corynebacterium nuruki	2.49688494719415	0.01357690665046	0.0502399781379871	1.56453946051954	0.119915914540517	0.203882732644905	-1.33777524258129	0.184959135195498	0.702463343018287
Corynebacterium pelargi	Corynebacterium pelargi	2.73472865426659	0.00687686734303971	0.0327274143805612	2.12121472326507	0.0354294029888081	0.0887411544893175	-1.27654659353337	0.205649314675025	0.716613724742188
Corynebacterium phocae	Corynebacterium phocae	2.12892266113144	0.0346370587679383	0.0941335821813122	1.43505229661969	0.153267904097898	0.244086822629261	-1.06310315727764	0.291101492529394	0.75664675823681
Corynebacterium provencense	Corynebacterium provencense	-0.0137693722739334	0.989029569504417	0.993318819534794	-0.203616858589754	0.838954998266179	0.874022845428946	-0.518285966948028	0.605764426714533	0.880013344537108
Corynebacterium pseudopelargi	Corynebacterium pseudopelargi	-0.597080858001535	0.551201764747533	0.660681347523569	0.7100516241364	0.478726932841638	0.574679112901474	1.3230828309386	0.189774800152787	0.708849690355638
Corynebacterium pseudotuberculosis	Corynebacterium pseudotuberculosis	1.75981057964059	0.0802084003737178	0.166466874263302	1.74711797559496	0.0827640583538171	0.156997486802224	-0.164547108114595	0.869737322555895	0.96747678529284
Corynebacterium renale	Corynebacterium renale	3.53504731623282	0.000513686710942937	0.00663969939400196	2.71541091599777	0.0073438067062332	0.0324200775800192	-1.1265733907138	0.263467528846972	0.741563712088965
Corynebacterium resistens	Corynebacterium resistens	1.11846627699223	0.264833734295551	0.390025724323696	0.638584273457062	0.524055712463358	0.614364406216272	-0.636960341033147	0.526064731191137	0.845138827267942
Corynebacterium riegelii	Corynebacterium riegelii	3.37079891451846	0.000931040465385998	0.00951235828421944	3.44293575840391	0.000749165469615691	0.00791618919032057	-0.48460173516601	0.629352632361052	0.887127043028842
Corynebacterium rouxii	Corynebacterium rouxii	3.19287921264836	0.00169153963697717	0.0135664896137361	3.2181406493434	0.001604633678106	0.0126684005439108	-0.801005206227712	0.425625737186035	0.80006686911759
Corynebacterium sanguinis	Corynebacterium sanguinis	3.18692090026585	0.00174607277814725	0.0138042892353387	4.07250956569777	8.06252647574581e-05	0.00217755518604038	0.624566061950997	0.534126456348589	0.850379502831698
Corynebacterium segmentosum	Corynebacterium segmentosum	2.34638724343806	0.0200851105234324	0.0655123499349984	2.90372267228146	0.00425504422977031	0.0227180939760455	0.403215751034491	0.687921643332002	0.907395431436478
Corynebacterium simulans	Corynebacterium simulans	0.335696216171662	0.737516655336688	0.810102286632671	-0.363249439235608	0.716941034143153	0.77615081179736	-1.35453547667847	0.179578952741109	0.702463343018287
Corynebacterium singulare	Corynebacterium singulare	1.37348207768361	0.171296785296256	0.283437788828994	0.89459961613365	0.372350800195544	0.475097738174204	-1.31933097805926	0.191019499311181	0.70911279142866
Corynebacterium sp. 1959	Corynebacterium sp. 1959	1.84497687919371	0.0668033195257177	0.146005839529665	1.16913520336648	0.244482421884932	0.34703441828805	-1.43724251177868	0.154753554169582	0.695015529437548
Corynebacterium sp. 2019	Corynebacterium sp. 2019	0.276876652035205	0.782232096622505	0.843978665693369	1.58428349560879	0.115184196781386	0.198202404244874	0.917163954345511	0.361958095669492	0.78401198801169
Corynebacterium sp. 2039	Corynebacterium sp. 2039	3.48314307342565	0.000626652013550975	0.00752157258126331	2.96566444720126	0.00355891722427136	0.0206994857756691	-0.644636610769193	0.521103774132393	0.843808432360053
Corynebacterium sp. 2183	Corynebacterium sp. 2183	0.196128087510983	0.844739562216914	0.891297843569232	-0.702397385314522	0.483645926750218	0.578958445159963	-1.38930546934634	0.168797052885767	0.696491477311873
Corynebacterium sp. 2184	Corynebacterium sp. 2184	1.34477028054223	0.180568540330511	0.293966006782947	0.505659119261013	0.613933793070024	0.689634387727634	-1.35673843083765	0.178880697066615	0.702463343018287
Corynebacterium sp. ATCC 6931	Corynebacterium sp. ATCC 6931	2.3273510145901	0.0210290900538475	0.0675605101267538	2.40212836011057	0.017407964862774	0.0567136393360479	-0.460036039884265	0.646803790508697	0.893373625160868
Corynebacterium sp. LMM-1652	Corynebacterium sp. LMM-1652	2.70441869604706	0.00768703204104583	0.0351352994112934	1.91921435365374	0.0574065785265665	0.122200598793817	-1.44774335287189	0.151801595306023	0.695015529437548
Corynebacterium sp. NML98-0116	Corynebacterium sp. NML98-0116	2.10531973080833	0.0366025582668869	0.0973382865298361	2.3132789786807	0.0218886649717572	0.0645054082253586	-0.372480254999988	0.710572020895806	0.919096879715822
Corynebacterium sp. sy039	Corynebacterium sp. sy039	-0.0754738904749646	0.939919018643442	0.960130473372588	-0.639356156320993	0.523559852126905	0.614042130854893	-1.06894379793416	0.28847843098118	0.755566089638326
Corynebacterium sphenisci	Corynebacterium sphenisci	1.7935263016046	0.0747261516961263	0.158721727656758	2.04337142463514	0.0427484424351835	0.100040354970421	-0.341765210997394	0.733470811739269	0.926625118277156
Corynebacterium stationis	Corynebacterium stationis	2.55900579061266	0.0112872575902999	0.0443812539060532	2.92119627947623	0.00402551018963343	0.022086659066123	-0.122939281951571	0.902479709965647	0.977533420149102
Corynebacterium striatum	Corynebacterium striatum	1.84698997708765	0.0665868471947753	0.14570460500337	1.07454178210914	0.284713880481353	0.388282318577288	-1.40412135863286	0.164356138833507	0.695015529437548
Corynebacterium suranareeae	Corynebacterium suranareeae	2.13910644772621	0.0337569832258005	0.0927594719699092	1.55303915496307	0.12242521057924	0.207184217717654	-0.768120280177191	0.444795882198278	0.808164600607397
Corynebacterium terpenotabidum	Corynebacterium terpenotabidum	1.56246672874655	0.119999045418453	0.222170118066543	0.703039321811802	0.483228420914837	0.578707942996049	-1.44739698860182	0.151898261631125	0.695015529437548
Corynebacterium testudinoris	Corynebacterium testudinoris	2.5264582889179	0.0124527586930031	0.0473733284159556	3.79991426271867	0.000215517164737056	0.00389910841337679	1.22803428705364	0.223223784732322	0.730653319129299
Corynebacterium timonense	Corynebacterium timonense	0.555739652608779	0.579057298817784	0.68447479090371	-0.193445563551077	0.846865589068174	0.879680399982112	-1.58328607268112	0.11750904071916	0.672129933874917
Corynebacterium ulcerans	Corynebacterium ulcerans	4.29685647874391	2.99100737532079e-05	0.00112802575926755	3.95616986975782	0.000121553703792372	0.00272417534547582	-1.2270407248137	0.223594838554852	0.730653319129299
Corynebacterium urealyticum	Corynebacterium urealyticum	0.763563904386931	0.446154325908598	0.565759923203282	0.868349538137861	0.386704027513496	0.489144511816116	-0.593035407156747	0.55491812843809	0.858436002093268
Corynebacterium ureicelerivorans	Corynebacterium ureicelerivorans	0.890882848000826	0.374241937309058	0.497616432431518	-0.0496696790509008	0.960446609899771	0.969165261042652	-1.76088148321672	0.0822810414878297	0.658891444371391
Corynebacterium uterequi	Corynebacterium uterequi	3.38241440645736	0.00092533095542493	0.00948891042481875	3.86566428663382	0.000169650628618255	0.00336756497807237	-0.782504863534624	0.436349303523255	0.803667717188042
Corynebacterium variabile	Corynebacterium variabile	1.64125961748553	0.102645214188204	0.197405571092747	0.335471587419441	0.737788550850683	0.793004982716708	-2.05122364353084	0.0436914560864139	0.614277517746768
Corynebacterium vitaeruminis	Corynebacterium vitaeruminis	2.68293178611705	0.00806359484522592	0.0362600810273185	2.58770087828723	0.0107380508905628	0.0414247410274258	-0.638218013371087	0.525250249843079	0.844472342675104
Corynebacterium xerosis	Corynebacterium xerosis	0.410369831290522	0.682054873823461	0.76878138079716	0.385212091616175	0.700622619879249	0.763092400801267	-0.687795906110057	0.49367516261776	0.833651417884648
Coxiella burnetii	Coxiella burnetii	0.628935109704607	0.53016449209715	0.643655361965042	0.164916828923745	0.869220738320342	0.898148804639385	-0.512536547329983	0.609761969012072	0.880045968259957
Coxiella endosymbiont of Amblyomma sculptum	Coxiella endosymbiont of Amblyomma sculptum	2.90631888446756	0.00414570664896748	0.0239757629311377	1.89986879565695	0.0595506586774318	0.125330801671483	-1.16993476653395	0.24568306949486	0.735215336877067
Crassaminicella sp. SY095	Crassaminicella sp. SY095	2.06789183887525	0.0400209464620137	0.103075264335437	3.50824206070296	0.000588166567718835	0.00695538251783252	1.81879811201746	0.072881566041606	0.650396178088843
Crateriforma conspicua	Crateriforma conspicua	1.76945038375674	0.078474117732849	0.163723403287978	1.51138546840868	0.1326603972553	0.21950773681005	-0.976100326936206	0.332111526031427	0.770329598693786
Crenobacter cavernae	Crenobacter cavernae	2.13411565173308	0.034269539205359	0.0933427866548603	1.9701289858566	0.0507451606011414	0.112277708049819	-0.716342196083216	0.47597555561974	0.822869968701034
Crinalium epipsammum	Crinalium epipsammum	0.617682206185418	0.537528858143464	0.650079274385033	2.15656342681394	0.0326041873772617	0.0837837616683513	1.48462293666989	0.141779717111588	0.684292378409106
Croceibacter atlanticus	Croceibacter atlanticus	0.988425593144714	0.32429117113427	0.450584705236082	1.8352587658615	0.0684774243728291	0.138218660940575	1.17154078058803	0.245041263601443	0.734853358416878
Croceicoccus marinus	Croceicoccus marinus	0.163759830432783	0.870097645851825	0.910220725700065	0.599456050520152	0.549801256988291	0.63730400436486	-0.119299862944251	0.905352581322709	0.978356566686893
Croceicoccus naphthovorans	Croceicoccus naphthovorans	2.12144338472268	0.0353896946440944	0.0952522628725794	2.78363344986273	0.00617097316009093	0.0292148797476877	0.379675776970534	0.705244984566135	0.916472205802801
Crocosphaera subtropica	Crocosphaera subtropica	2.85928225646258	0.00474885779267975	0.0260554310086022	3.39676580535933	0.000877049813814772	0.00871281179132568	0.718922088686675	0.474393601644937	0.822869968701034
Cronobacter condimenti	Cronobacter condimenti	0.0198573065207394	0.984178242285913	0.990729025870001	2.31957476897204	0.0215695072444805	0.0641430290341479	1.7332348328029	0.0871095708317939	0.658891444371391
Cronobacter dublinensis	Cronobacter dublinensis	1.03537813610345	0.302014312068851	0.428537348975606	1.42962812780232	0.15484181917985	0.246099751501747	-0.245234481935662	0.80693586627106	0.949999903565887
Cronobacter malonaticus	Cronobacter malonaticus	-0.955862930659353	0.340374857165123	0.4665359941119	-0.781484325824838	0.435832943939491	0.537227656335261	-0.22681871974884	0.821173693111833	0.953214314270445
