taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Candidatus Pelagibacter sp. RS39	Candidatus Pelagibacter sp. RS39	0.0719548472320087	0.942825624248317	0.991021739618291	2.65995907384672	0.0100111840866914	0.349953552520673	2.4585673647674	0.0195445252617602	0.829224972556207
Candidatus Pelagibacter sp. RS40	Candidatus Pelagibacter sp. RS40	-0.438764123481882	0.662093615066543	0.941632966170894	1.43333518339803	0.156415301479029	0.719665766242091	1.58788037372901	0.122146568170558	0.999967035301411
Candidatus Pelagibacter ubique	Candidatus Pelagibacter ubique	0.943556201178482	0.348933044697871	0.874449369798953	0.712144525621828	0.479870581487356	0.878726968431224	-0.0621978830018462	0.95079212505414	0.999967035301411
Candidatus Phaeomarinobacter ectocarpi	Candidatus Phaeomarinobacter ectocarpi	-1.00589443062815	0.3176435468503	0.858700700321244	-0.178995930251615	0.858562546836755	0.969830009213586	0.580633338448543	0.56555460543083	0.999967035301411
Candidatus Phycorickettsia trachydisci	Candidatus Phycorickettsia trachydisci	1.23552813660752	0.220775073275789	0.825132379990818	1.57066933418758	0.122278215288401	0.685530496518059	0.539615238528149	0.593197803271688	0.999967035301411
Candidatus Phytoplasma australiense	Candidatus Phytoplasma australiense	0.179756725308324	0.857779854172799	0.974338981816259	-0.342816277004114	0.733001247125977	0.942199229572692	-0.564627761141656	0.576263895837924	0.999967035301411
Candidatus Phytoplasma mali	Candidatus Phytoplasma mali	-1.18101083218323	0.241485728536277	0.841063688557462	-0.530317483786494	0.598047659657895	0.901287660623259	0.406027996912805	0.687424471626218	0.999967035301411
Candidatus Phytoplasma ziziphi	Candidatus Phytoplasma ziziphi	-0.201982664610325	0.840400784028229	0.972977906360731	0.669073622577147	0.505576737912995	0.881315703019004	0.645434160937399	0.523247221170397	0.999967035301411
Candidatus Planktophila dulcis	Candidatus Planktophila dulcis	1.9774036246618	0.0522846284737903	0.644341385936422	1.67497552910549	0.0987188924427111	0.655170982605445	-0.72803345374688	0.471887178970971	0.999967035301411
Candidatus Planktophila lacus	Candidatus Planktophila lacus	0.200105729071853	0.841942564602438	0.973149446614616	-0.119031230880613	0.905621939815171	0.97885160304211	-0.576165504768484	0.568533927490628	0.999967035301411
Candidatus Planktophila limnetica	Candidatus Planktophila limnetica	2.04383363502215	0.0440970080329778	0.617358112461689	1.28255630151414	0.205272978193591	0.76932381173296	-0.178774212005257	0.859242074978313	0.999967035301411
Candidatus Planktophila sulfonica	Candidatus Planktophila sulfonica	1.20013867494582	0.233574182363677	0.835724276360745	0.853480293154984	0.397351715375358	0.86310860565563	-0.40230087284806	0.690137380138068	0.999967035301411
Candidatus Planktophila versatilis	Candidatus Planktophila versatilis	3.63741485193787	0.000540075890813103	0.123034640334996	2.779153744758	0.00762005165316428	0.340702493653804	-0.558577826026092	0.580337846527295	0.999967035301411
Candidatus Promineofilum breve	Candidatus Promineofilum breve	0.0324919338455786	0.974166570400967	0.995492277441815	0.393322587350008	0.695610381787472	0.930470340421692	-0.0229371203332215	0.981842865494282	0.999967035301411
Candidatus Protochlamydia amoebophila	Candidatus Protochlamydia amoebophila	-0.323192768106727	0.74738461606016	0.958238453532265	1.39564040013856	0.168300884245542	0.733784688001983	1.75818062168971	0.0882792303641534	0.999967035301411
Candidatus Protochlamydia naegleriophila	Candidatus Protochlamydia naegleriophila	-0.886602889244688	0.378063932653183	0.876206662148704	0.93686012344298	0.351939172404309	0.837052126717983	1.24442276299088	0.222381780704317	0.999967035301411
Candidatus Puniceispirillum marinum	Candidatus Puniceispirillum marinum	0.189715040033433	0.850096707087986	0.973785003815998	-0.905453731476702	0.36866102356415	0.84689478825837	-1.87971256147532	0.0692789440823658	0.999967035301411
Candidatus Rhodoluna limnophila	Candidatus Rhodoluna limnophila	-0.111958766598611	0.911193846389368	0.984788621529673	0.580959073279962	0.563986051233975	0.895354033921289	0.553237067082687	0.583945955097341	0.999967035301411
Candidatus Rhodoluna planktonica	Candidatus Rhodoluna planktonica	-0.698851752116801	0.486644778789743	0.904995016633785	0.110911021431049	0.912086677906742	0.979414862403748	0.578152518265447	0.567207940923538	0.999967035301411
Candidatus Rickettsiella viridis	Candidatus Rickettsiella viridis	3.76660313972291	0.000323620953197543	0.11383280039292	2.65336869589241	0.0102425566688792	0.351408209664387	-0.409282122829495	0.685059290623037	0.999967035301411
Candidatus Riesia pediculicola	Candidatus Riesia pediculicola	1.2798176139049	0.205059602474364	0.814086621823227	1.9786851663981	0.05385645447548	0.574758501005923	1.31650974010007	0.197354886139136	0.999967035301411
Candidatus Ruthia magnifica	Candidatus Ruthia magnifica	-1.11255165561105	0.269510466791806	0.851584830360757	-1.04162732963512	0.301066100393796	0.816980795353786	0.0502074025272037	0.960269199439385	0.999967035301411
Candidatus Saccharibacteria bacterium FS05P-B	Candidatus Saccharibacteria bacterium FS05P-B	1.74828255886528	0.0851091482669891	0.688860986250311	0.884937168007535	0.38059164533299	0.85536933471927	-0.475667848711186	0.637542282290307	0.999967035301411
Candidatus Saccharibacteria bacterium FS07P-B	Candidatus Saccharibacteria bacterium FS07P-B	0.667118788991758	0.507075262176732	0.910099240676847	2.15165257423657	0.035148169966261	0.513959961521655	0.909017723216	0.370136653337576	0.999967035301411
Candidatus Saccharibacteria bacterium FS13P	Candidatus Saccharibacteria bacterium FS13P	0.460222526005205	0.646856994854512	0.941632966170894	1.84633373004743	0.0699700710366411	0.618296983954665	0.836601198580878	0.409021021643412	0.999967035301411
Candidatus Saccharibacteria bacterium FS15P	Candidatus Saccharibacteria bacterium FS15P	0.955428238133231	0.342793369003037	0.869181361733065	1.91520273326777	0.0598222794805554	0.586378091194179	0.461488916608621	0.647569680461741	0.999967035301411
Candidatus Saccharibacteria bacterium YM_S32_TM7_50_20	Candidatus Saccharibacteria bacterium YM_S32_TM7_50_20	1.0255780833162	0.308604401309741	0.858137965119557	2.20465963440543	0.0315214983749138	0.502968666391356	0.725034711857372	0.473699551778615	0.999967035301411
Candidatus Saccharimonas aalborgensis	Candidatus Saccharimonas aalborgensis	0.549702547671263	0.584485361581393	0.930791273602427	2.44902230573613	0.017751794414917	0.415781456819215	1.45650900290884	0.154994815033492	0.999967035301411
Candidatus Sneabacter namystus	Candidatus Sneabacter namystus	0.0803622961027047	0.936154469371637	0.989567619012469	1.51422677165878	0.134421050513663	0.691931739907776	1.55598526555046	0.129547554380537	0.999967035301411
Candidatus Sodalis pierantonius	Candidatus Sodalis pierantonius	0.437830562212516	0.662657759173917	0.941632966170894	1.08781773507101	0.280936204850016	0.806530695535326	0.571262688900337	0.571812330780356	0.999967035301411
Candidatus Solibacter usitatus	Candidatus Solibacter usitatus	1.02099527320941	0.310727830559312	0.858137965119557	0.518083073967043	0.606334616678416	0.903608575594811	-1.2217944646026	0.230709850960634	0.999967035301411
Candidatus Sulcia muelleri	Candidatus Sulcia muelleri	-0.684568308308563	0.495784029029638	0.905835983162017	0.451954348343731	0.652692828872644	0.921173974740312	1.21410108390284	0.233593571899976	0.999967035301411
Candidatus Symbiobacter mobilis	Candidatus Symbiobacter mobilis	0.0332324727070545	0.973563866473849	0.995492277441815	1.07897118445104	0.285228457566362	0.80865372341063	0.724629986634482	0.473944465386592	0.999967035301411
Candidatus Syntrophocurvum alkaliphilum	Candidatus Syntrophocurvum alkaliphilum	0.431634059518347	0.667168704762993	0.942130999858554	0.624491625165761	0.534533203720873	0.885591901090872	-0.00187982042978419	0.998511791472138	0.999967035301411
Candidatus Tachikawaea gelatinosa	Candidatus Tachikawaea gelatinosa	-0.346435858967131	0.729880282188303	0.958209273736861	0.398563678523254	0.691833279879181	0.930358239722306	0.745908721892212	0.46116718712242	0.999967035301411
Candidatus Thiodictyon syntrophicum	Candidatus Thiodictyon syntrophicum	-0.199603949523394	0.842395121302455	0.973149446614616	0.478810381466171	0.634149562859476	0.912024295308881	0.609614878897434	0.54642155164368	0.999967035301411
Candidatus Thioglobus autotrophicus	Candidatus Thioglobus autotrophicus	-1.28976095766369	0.20078526166817	0.814086621823227	1.58862340669114	0.117087426467411	0.674768382910247	3.36128053712761	0.00202159428516861	0.471636648739349
Candidatus Thioglobus singularis	Candidatus Thioglobus singularis	1.15815796058182	0.250022864001318	0.848163430207881	0.943937447961015	0.348712286023014	0.835525809425789	-0.340732936247889	0.735531603280579	0.999967035301411
Candidatus Thioglobus sp. NP1	Candidatus Thioglobus sp. NP1	0.642005810486382	0.522939031545758	0.91784045439334	0.273306955442106	0.785648155716304	0.958334680868728	-0.297619862196611	0.767917006931428	0.999967035301411
Capnocytophaga canimorsus	Capnocytophaga canimorsus	-0.873475833115043	0.384571869089241	0.87764340852679	0.112008785118975	0.911157042438393	0.979414862403748	0.720554840842007	0.476414539554909	0.999967035301411
Capnocytophaga cynodegmi	Capnocytophaga cynodegmi	0.842099666232126	0.402582139321258	0.88095219158657	0.486343849930183	0.628283017773805	0.90767253569824	-0.79317360323606	0.433518676523759	0.999967035301411
Capnocytophaga endodontalis	Capnocytophaga endodontalis	-1.10992651286894	0.270045743805394	0.851584830360757	-0.877844829762698	0.383754013562245	0.857730856187095	-0.220779359230585	0.826666883580276	0.999967035301411
Capnocytophaga gingivalis	Capnocytophaga gingivalis	-1.45470877643299	0.149657690906865	0.782508695551646	0.0237865592103128	0.981096557281796	0.996066994965307	1.20545357175298	0.236866780135457	0.999967035301411
Capnocytophaga haemolytica	Capnocytophaga haemolytica	-1.68520545475642	0.0957439902360751	0.705717368941515	-1.97818740928458	0.0516566723715405	0.571791856579391	-0.495455034790552	0.623664400270874	0.999967035301411
Capnocytophaga leadbetteri	Capnocytophaga leadbetteri	-0.126847173378336	0.89933359800768	0.984017811617346	-0.286563427520529	0.775261982347613	0.954804983433208	-0.139970524111486	0.889560584698733	0.999967035301411
Capnocytophaga sp. FDAARGOS_737	Capnocytophaga sp. FDAARGOS_737	-0.960270214035491	0.339323513390534	0.867019347450749	-0.924734076657175	0.357972829309333	0.840140041056472	-0.328603959087437	0.744595857630025	0.999967035301411
Capnocytophaga sp. H2931	Capnocytophaga sp. H2931	1.85413276720324	0.0684799111978004	0.686629191864374	1.37016229360537	0.176819920697442	0.744839912014421	-0.271686522799002	0.787608240686761	0.999967035301411
Capnocytophaga sp. oral taxon 323	Capnocytophaga sp. oral taxon 323	-1.66065054970565	0.100783563233288	0.705717368941515	-0.849912944766661	0.399294810898188	0.863453643251769	0.573980763301244	0.569993652431152	0.999967035301411
Capnocytophaga sp. oral taxon 864	Capnocytophaga sp. oral taxon 864	-2.00987726946938	0.0476090986691237	0.63002707238807	-2.2657624718163	0.0266873401272408	0.475707308785413	0.183596533838343	0.855488406425732	0.999967035301411
Capnocytophaga sp. oral taxon 878	Capnocytophaga sp. oral taxon 878	-0.978944695207773	0.330384572348606	0.861837244306738	1.36416190863918	0.178102238767032	0.744839912014421	2.4862474453197	0.018319694052951	0.829224972556207
Capnocytophaga sputigena	Capnocytophaga sputigena	0.419702881562128	0.675731687395189	0.942952368347256	0.501596429493003	0.617483425012782	0.907010096270134	0.101847969444185	0.919512877210346	0.999967035301411
Capnocytophaga stomatis	Capnocytophaga stomatis	-1.98573750099347	0.050758558463452	0.644181792480711	-0.989462122178272	0.326072256956582	0.825530734540992	0.642149933090936	0.525349854939221	0.999967035301411
Caproiciproducens sp. NJN-50	Caproiciproducens sp. NJN-50	-0.413033994383489	0.680831829085946	0.944930522143101	-1.55877707319587	0.124763256445152	0.689298388988224	-2.03310141009364	0.0504072674024661	0.999967035301411
Carboxydocella thermautotrophica	Carboxydocella thermautotrophica	-1.09229400504752	0.278041184036598	0.854248310926141	-1.47228760428039	0.144607288464581	0.706263013432463	-1.06897505193253	0.293078634870268	0.999967035301411
Carboxydothermus hydrogenoformans	Carboxydothermus hydrogenoformans	-0.0370415442770194	0.970552583782735	0.995492277441815	0.310801443365086	0.756870556577139	0.948650451466298	-0.397547148196392	0.693603590280927	0.999967035301411
Cardiobacterium hominis	Cardiobacterium hominis	-0.48513151306992	0.629081843853438	0.939291645881534	-1.11472145735748	0.268717760850117	0.800299736587943	-0.954754343594165	0.346859240260984	0.999967035301411
Carnobacterium divergens	Carnobacterium divergens	-0.144523404812207	0.885498667279166	0.982617084937022	0.970118547050596	0.336042203299975	0.828872473477625	0.630318588794831	0.532961912983106	0.999967035301411
Carnobacterium inhibens	Carnobacterium inhibens	1.25596802871235	0.212710002676435	0.818634076760417	1.41152185257183	0.162517223366268	0.7282200848619	-0.0906979424539733	0.928297964700023	0.999967035301411
Carnobacterium maltaromaticum	Carnobacterium maltaromaticum	0.466260305775017	0.642062454696159	0.941632966170894	1.12918169907603	0.263820971893906	0.797927850633922	0.733700670672529	0.468472993747131	0.999967035301411
Carnobacterium sp. 17-4	Carnobacterium sp. 17-4	0.363385609699278	0.717309374157542	0.956323109314973	0.910865900616177	0.366638667832391	0.846139849371744	0.592425480481435	0.557729085684065	0.999967035301411
Carnobacterium sp. CP1	Carnobacterium sp. CP1	0.230584663231138	0.818349190102899	0.969628792514867	1.34717352752658	0.183572120340089	0.752037758368447	0.710808141339422	0.482352184436451	0.999967035301411
Casimicrobium huifangae	Casimicrobium huifangae	-0.0657414829565732	0.947801727358094	0.991881378395083	0.326214060049455	0.745726982303372	0.945901388169036	0.197856480922716	0.844408893626569	0.999967035301411
Castellaniella defragrans	Castellaniella defragrans	-1.52664445048176	0.131086398511783	0.754105257598082	-0.165355285658498	0.86923590862357	0.969986190772055	1.18661494373424	0.244114773806844	0.999967035301411
Catenovulum sediminis	Catenovulum sediminis	0.878309188001201	0.381890316485426	0.876361015287364	1.23723152547666	0.220646954126171	0.774008543095331	0.677921967958311	0.502693968313633	0.999967035301411
Catenovulum sp. CCB-QB4	Catenovulum sp. CCB-QB4	0.588445311253659	0.558141978554272	0.924613094426627	0.647342643561533	0.520062501571703	0.884783078044541	0.323611855412035	0.748337444967165	0.999967035301411
Catenulispora acidiphila	Catenulispora acidiphila	0.833414480711265	0.407404413708197	0.881621290146961	0.726469631161031	0.470886137959836	0.87432042324166	-0.32091144242118	0.750364004585394	0.999967035301411
Caulobacter flavus	Caulobacter flavus	0.553680335605238	0.581483260681359	0.929373763798364	0.926742337071013	0.358331154184695	0.840140041056472	0.312442299065909	0.756731433987328	0.999967035301411
Caulobacter henricii	Caulobacter henricii	-0.158780368128217	0.874242084110232	0.98023754357165	0.205755859179967	0.837805290464385	0.968227206173958	0.364165418242281	0.718129812504721	0.999967035301411
Caulobacter mirabilis	Caulobacter mirabilis	0.15445600302088	0.877775372129947	0.98122999161268	0.473080058349015	0.63845173365714	0.914709532062916	-0.040258186241875	0.968137420676326	0.999967035301411
Caulobacter rhizosphaerae	Caulobacter rhizosphaerae	1.07618917155693	0.286189922562314	0.854248310926141	1.15321425603131	0.254374425828003	0.792940582586673	-0.186374017351059	0.853327976209555	0.999967035301411
Caulobacter segnis	Caulobacter segnis	-0.503009128319198	0.61624499816197	0.93863077026605	-0.529921291885392	0.598043227573204	0.901287660623259	-0.929124383474733	0.359780799141833	0.999967035301411
Caulobacter sp. FWC26	Caulobacter sp. FWC26	-0.977199631335584	0.331426276514924	0.86255562363277	-0.00864874049362443	0.993128043505184	0.998258023991877	0.576288232295595	0.568451983215853	0.999967035301411
Caulobacter sp. Ji-3-8	Caulobacter sp. Ji-3-8	0.506669523847217	0.613978226000068	0.93863077026605	0.054495236876812	0.956739139602662	0.990972071917927	-1.22904983365855	0.228014668950144	0.999967035301411
Caulobacter sp. K31	Caulobacter sp. K31	-0.014265454715606	0.988662555394298	0.998320864994446	1.32129197483273	0.192545279264573	0.756836394733023	1.64498038336234	0.109763308033414	0.999967035301411
Caulobacter vibrioides	Caulobacter vibrioides	1.77854435499221	0.0795244089839472	0.688860986250311	0.659275004715204	0.512828172496705	0.882172387105133	-1.35842517039027	0.183828929452691	0.999967035301411
Caulobacteraceae bacterium 0127_4	Caulobacteraceae bacterium 0127_4	-1.28648158523832	0.202725485375177	0.814086621823227	-0.469690146187402	0.640394632318206	0.914709532062916	-0.155451789435407	0.877441619455587	0.999967035301411
Caulobacteraceae bacterium OTSz_A_272	Caulobacteraceae bacterium OTSz_A_272	-0.982850075369617	0.328581168145325	0.861837244306738	0.33378255987469	0.739694332894141	0.944511449647772	1.11976137456321	0.271149984157649	0.999967035301411
Cedecea lapagei	Cedecea lapagei	0.602391797601842	0.548863172787679	0.924193346688029	1.95691385084919	0.0563716360192	0.579114841136789	1.46771209132642	0.151943526031419	0.999967035301411
Cedecea neteri	Cedecea neteri	-0.18785794610372	0.851606007215773	0.974338981816259	0.2137913766125	0.831475803981095	0.967484846829858	0.120937631596414	0.904496639959702	0.999967035301411
Celeribacter baekdonensis	Celeribacter baekdonensis	-0.63714536017135	0.526155043626414	0.919035113914397	-1.18710091140333	0.239429839266375	0.785103862325967	-1.10482426854532	0.277473926682228	0.999967035301411
Celeribacter ethanolicus	Celeribacter ethanolicus	-0.393700028185838	0.695044239758305	0.949091933509741	0.835428914538428	0.407243170445186	0.863713929812073	0.886999988243053	0.381697054048506	0.999967035301411
Celeribacter indicus	Celeribacter indicus	-0.21502917323066	0.830342772812199	0.9717930367004	-1.00529393705044	0.318610943817832	0.821735325169146	-0.876845515762359	0.387106033634302	0.999967035301411
Celeribacter manganoxidans	Celeribacter manganoxidans	0.168391029222762	0.866739023410886	0.976055024804569	-0.167960935603871	0.867231170807963	0.969888631274364	-1.00822501054794	0.320909796050817	0.999967035301411
Celeribacter marinus	Celeribacter marinus	-0.251487581953927	0.802073765234598	0.967047484345679	0.279588856780304	0.780570458136422	0.958129550866218	0.0747014888520586	0.940917265442012	0.999967035301411
Cellulomonas fimi	Cellulomonas fimi	1.13797205858154	0.259153773145412	0.851584830360757	0.964953734669633	0.339681749566459	0.831696548057437	0.137495891596281	0.891500351703598	0.999967035301411
Cellulomonas flavigena	Cellulomonas flavigena	-0.912444487284109	0.364798231310512	0.875756531214278	-0.494152922272505	0.623173968026008	0.907283962711607	-0.157261053471854	0.876027203644479	0.999967035301411
Cellulomonas gilvus	Cellulomonas gilvus	0.00419830341637712	0.996663800075603	0.999440342843423	0.589021413199271	0.558906366920912	0.893671342734876	0.712278857168816	0.481453539830159	0.999967035301411
Cellulomonas shaoxiangyii	Cellulomonas shaoxiangyii	-0.0813820915456142	0.935335654716702	0.988890159580641	1.02964802810261	0.308251374997778	0.816980795353786	1.12905807071847	0.26726661513001	0.999967035301411
Cellulomonas sp. H30R-01	Cellulomonas sp. H30R-01	1.49678268920111	0.139247510705986	0.764853236589191	0.82098240777318	0.415292166021334	0.864492081927556	-0.909706605748769	0.369778667390826	0.999967035301411
Cellulomonas sp. JZ18	Cellulomonas sp. JZ18	0.512872769991251	0.609993316700273	0.938120600135822	0.922108220486433	0.361435634058928	0.842642304571946	0.291794089804154	0.772327406050271	0.999967035301411
Cellulomonas sp. PSBB021	Cellulomonas sp. PSBB021	1.17852434873873	0.243118032426166	0.844108568687382	1.19850287994534	0.236547091725796	0.781205075753018	-0.215367488745771	0.830847623042577	0.999967035301411
Cellulomonas sp. Y8	Cellulomonas sp. Y8	0.0212189735737215	0.98313672663185	0.996584703012916	0.35692292711123	0.722862922095108	0.939577508757172	0.233589493331501	0.816791590726911	0.999967035301411
Cellulophaga algicola	Cellulophaga algicola	0.749929902259383	0.455393783814316	0.894984068848068	0.396836791875737	0.692892571485433	0.930358239722306	-0.156483485097204	0.876635027350054	0.999967035301411
Cellulophaga baltica	Cellulophaga baltica	-0.662144504647828	0.50962036697908	0.910099240676847	1.59008026921753	0.116728630788864	0.674055897649419	1.94243225976738	0.0609292122741199	0.999967035301411
Cellulophaga lytica	Cellulophaga lytica	-0.0288835695296157	0.977035915182676	0.995492277441815	0.960487643190141	0.340787935109221	0.833610900348109	0.921333729029437	0.363770525841293	0.999967035301411
Cellulophaga sp. L1A9	Cellulophaga sp. L1A9	-0.332977297984547	0.739993019527984	0.958238453532265	0.89442817455333	0.37405626786756	0.848481088015859	1.24204096183592	0.223247616717576	0.999967035301411
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	-0.6884238992016	0.493327256004872	0.905835983162017	0.194248549167883	0.84680832523153	0.969830009213586	0.845199508278863	0.404274903898323	0.999967035301411
Cellulosilyticum sp. WCF-2	Cellulosilyticum sp. WCF-2	1.027916261691	0.307140545788217	0.858137965119557	1.08627528202625	0.281817044375875	0.807201515967723	0.443503407488757	0.660385928504119	0.999967035301411
Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	0.361785793449127	0.718508420281792	0.956748873964111	0.625528236103919	0.53431727505138	0.885591901090872	0.0261569594996996	0.979294587864494	0.999967035301411
Cellvibrio japonicus	Cellvibrio japonicus	0.014219682159384	0.988685275969556	0.998320864994446	0.82253404026312	0.414296552155449	0.864492081927556	0.962072398848097	0.343227246101635	0.999967035301411
Cellvibrio sp. KY-GH-1	Cellvibrio sp. KY-GH-1	-2.0431719512821	0.0439701019453222	0.617135925788133	-1.95973259979408	0.0554282506760386	0.576914301915895	-0.83850278711872	0.407968396588641	0.999967035301411
Cellvibrio sp. KY-YJ-3	Cellvibrio sp. KY-YJ-3	-0.370138517089209	0.712363144907103	0.955644591088103	-0.635390309602924	0.527494731468623	0.884816850532179	-0.606007761971436	0.548784493477391	0.999967035301411
Cellvibrio sp. PSBB006	Cellvibrio sp. PSBB006	0.403201036268129	0.688020084574642	0.947236843419397	-0.317031008598198	0.752345289707795	0.947470991563916	-1.44312979429804	0.158702423277364	0.999967035301411
Cellvibrio sp. PSBB023	Cellvibrio sp. PSBB023	-0.0676151331602774	0.946281106859155	0.991053834870628	1.00902593663214	0.317567171533022	0.821735325169146	1.20044864952186	0.238776664216181	0.999967035301411
Cercospora beticola	Cercospora beticola	-0.143828369863073	0.886018405464281	0.982617084937022	1.14485643116275	0.256802471141048	0.794080236234927	0.792582066836195	0.433858393623319	0.999967035301411
Cetia pacifica	Cetia pacifica	1.18293272801794	0.240618761663224	0.840049671686056	1.47598888133244	0.147061377663215	0.70800212754397	0.669711612638008	0.50784567829445	0.999967035301411
Chamaesiphon minutus	Chamaesiphon minutus	-0.244339073873263	0.8077675143619	0.968069344273101	0.742361167446447	0.461037906510104	0.870512077746957	0.99658176955277	0.326444207104422	0.999967035301411
Changchengzhania lutea	Changchengzhania lutea	-1.21585491010858	0.227245784128168	0.833495170261159	0.470678521581362	0.63926048022486	0.914709532062916	1.54081453840957	0.133193684527922	0.999967035301411
Chania multitudinisentens	Chania multitudinisentens	-0.456735448150628	0.649058909439297	0.941632966170894	0.0763911451836513	0.939365993597694	0.988332498254058	0.2076542219069	0.836814868819161	0.999967035301411
Chelativorans sp. BNC1	Chelativorans sp. BNC1	-1.1016131852033	0.27376098925202	0.854248310926141	-0.00209048410714957	0.998339438253592	0.999826060092986	0.733135724217731	0.468812698824014	0.999967035301411
Chelatococcus daeguensis	Chelatococcus daeguensis	0.300409238421152	0.764832594827048	0.959363475975792	0.735787075165978	0.465710188751591	0.872402166862603	0.239291703776366	0.81240545070584	0.999967035301411
Chelatococcus sp. CO-6	Chelatococcus sp. CO-6	-0.334642786251628	0.738854680514276	0.958238453532265	0.293772093809997	0.770093454081942	0.953817223682292	0.287898381888122	0.775280965135705	0.999967035301411
Chitinimonas sp. R3-44	Chitinimonas sp. R3-44	1.66864920062882	0.100087152754373	0.705717368941515	1.49931511172808	0.140271176294625	0.698213649484914	-0.350449504693561	0.728297848291466	0.999967035301411
Chitinolyticbacter meiyuanensis	Chitinolyticbacter meiyuanensis	1.11969744489181	0.266274434066182	0.851584830360757	0.705092475700379	0.483806070559651	0.878726968431224	-0.973149822871242	0.337778043068999	0.999967035301411
Chitinophaga caeni	Chitinophaga caeni	-1.42654819058303	0.15883866286027	0.794413344307468	-0.594712988331429	0.554590939219421	0.890592835578706	0.443168467724	0.660625610653338	0.999967035301411
Chitinophaga pinensis	Chitinophaga pinensis	-1.47216467951103	0.14458879596816	0.769921399987108	-1.56943752164357	0.12098733933685	0.683431099497677	-0.634749838140713	0.53010410114371	0.999967035301411
Chitinophaga sp. H33E-04	Chitinophaga sp. H33E-04	0.143516497996942	0.886236202180567	0.982617084937022	0.920840619347452	0.360219452644755	0.842055757548142	0.514023419323965	0.610767257304959	0.999967035301411
Chitinophaga sp. MD30	Chitinophaga sp. MD30	-1.49210104881081	0.139853651760911	0.765819306883886	-1.52532506897718	0.132123457562975	0.691931739907776	-0.654986850009616	0.517157192542449	0.999967035301411
Chitinophaga sp. XS-30	Chitinophaga sp. XS-30	-1.7915979580676	0.0767682215216699	0.686629191864374	-1.61820708560389	0.110149356864011	0.66762281946584	-0.507677016837477	0.61516138234878	0.999967035301411
Chlamydia caviae	Chlamydia caviae	-2.40675908748069	0.0187315909423409	0.482316810835152	-0.807532946976571	0.423056046644424	0.865324996352935	1.23949096214395	0.224177393839997	0.999967035301411
Chlamydia felis	Chlamydia felis	0.769312375359424	0.444781752463759	0.890775537816483	1.81899001953412	0.0748843743711888	0.621569131791824	0.876231145755169	0.38743485388037	0.999967035301411
Chlamydia sp. 2742-308	Chlamydia sp. 2742-308	-1.15143136244185	0.252556760884139	0.848163430207881	0.604541462011105	0.547539841973641	0.889793270982721	1.76870632261005	0.0864752859753092	0.999967035301411
Chlamydia suis	Chlamydia suis	0.284637826101573	0.776746331216196	0.959596477673	1.09419929532227	0.279806170675826	0.805734156802743	1.36397474597579	0.182093296268133	0.999967035301411
Chlamydia trachomatis	Chlamydia trachomatis	-0.08763668037238	0.930375868632312	0.986837610278319	2.53381484787809	0.0134223841452742	0.395790373269528	2.34985911673555	0.0251129142851124	0.883950467532455
Chloracidobacterium thermophilum	Chloracidobacterium thermophilum	-0.178249119109381	0.858980649659257	0.974338981816259	1.10588864397681	0.273074390732293	0.801723619989084	1.15571503062497	0.256354175985902	0.999967035301411
Chlorobaculum limnaeum	Chlorobaculum limnaeum	-1.16941034003327	0.246008849771974	0.84582579090155	-0.649178309081652	0.518459595783856	0.884783078044541	0.274438625708849	0.785511549405967	0.999967035301411
Chlorobaculum parvum	Chlorobaculum parvum	-0.0702135060240616	0.94424884432445	0.991021739618291	0.183484384174981	0.855103698379252	0.969830009213586	-0.130024378761398	0.897361055506675	0.999967035301411
Chlorobaculum tepidum	Chlorobaculum tepidum	-1.35822432442255	0.178144145264272	0.804878790019162	-1.46644876215356	0.148080931019166	0.709062005670167	-0.929725933157112	0.359473936731514	0.999967035301411
Chlorobium chlorochromatii	Chlorobium chlorochromatii	0.276199377463105	0.783118537325075	0.962107168535094	1.70307594489706	0.0937961843449695	0.650243813757305	1.48594311787999	0.147080709796522	0.999967035301411
Chlorobium limicola	Chlorobium limicola	-2.15442393799179	0.033835496903687	0.55435506987643	-0.822056280871029	0.413711627377352	0.864492081927556	1.04084242179377	0.305749192001936	0.999967035301411
Chlorobium phaeobacteroides	Chlorobium phaeobacteroides	1.24011352050865	0.219310872231706	0.824819945264013	1.72895193220466	0.0891272815731932	0.641976446734961	-0.0137187580200433	0.989139534631784	0.999967035301411
Chlorobium phaeovibrioides	Chlorobium phaeovibrioides	1.79044848155186	0.0772400413627642	0.686629191864374	1.96432081640787	0.0545142143688092	0.57618290029482	0.517993586771136	0.608025825119704	0.999967035301411
Chloroflexus aggregans	Chloroflexus aggregans	1.42453597251734	0.15809209722889	0.793745145797805	1.82843616346718	0.0729544069738966	0.621569131791824	0.416889058628914	0.679543011817562	0.999967035301411
Chloroflexus aurantiacus	Chloroflexus aurantiacus	0.503343879105899	0.616428254042325	0.93863077026605	-0.608304293886672	0.545724132059552	0.889178653791007	-1.76480874308471	0.0871396043664782	0.999967035301411
