taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Brevibacterium linens	Brevibacterium linens	1.93178589769407	0.0569499823049644	0.0891259923120416	1.03086580529403	0.306055640077132	0.356514375316192	-1.04828675332446	0.300363098598811	0.850407113694031
Brevibacterium luteolum	Brevibacterium luteolum	3.25702998148245	0.00166865778248241	0.00895212350872321	3.25221162262272	0.00183567411610903	0.0116336108749533	-1.0087929455666	0.318717114631209	0.853998895817929
Brevibacterium sandarakinum	Brevibacterium sandarakinum	2.41705621662442	0.0179630906171617	0.0382941594630517	2.84250388863394	0.00588723858993382	0.02182873387782	0.0917702276495514	0.927306804543353	0.983636907770962
Brevibacterium siliguriense	Brevibacterium siliguriense	2.81802094643257	0.00615241283904212	0.0186993496658043	3.83252200417124	0.000281731154472165	0.00469678708193751	0.672020419696839	0.505165641658554	0.87588712163669
Brevibacterium sp. CS2	Brevibacterium sp. CS2	0.727833969346395	0.46928393138848	0.514758257481186	0.745329666237946	0.458629881794389	0.503115491294007	0.110525676363469	0.912506749494944	0.982333834259915
Brevibacterium sp. WO024	Brevibacterium sp. WO024	4.19197788249938	6.95581955372152e-05	0.00244763382464341	4.61460421930694	1.70480063861224e-05	0.00197881069823193	0.761419609190992	0.450562387062621	0.866663063989223
Brevibacterium sp. YB235	Brevibacterium sp. YB235	5.60519601104441	3.33118653706251e-07	0.000445447922574545	4.20004992532817	8.26113690501779e-05	0.00288776093824458	-2.92088379407572	0.00553998964898266	0.746209000673268
Brevibacterium sp. o2	Brevibacterium sp. o2	3.39467409446679	0.00106387894495961	0.00707301336852337	3.61633009684242	0.000558318700587542	0.00661649325770908	-0.440535458092349	0.661756134816096	0.923596713071557
Brevirhabdus pacifica	Brevirhabdus pacifica	4.05022170251369	0.000116238311999645	0.0028841631164912	2.9952549669728	0.00376533890906704	0.016994681435699	-1.83771650685454	0.0730199134585702	0.848439590404996
Brevundimonas diminuta	Brevundimonas diminuta	2.84651732669921	0.00562590633505718	0.0178474813985433	1.75305671036823	0.0840284793857948	0.126497911274715	-1.53193104863356	0.132864320215961	0.848439590404996
Brevundimonas mediterranea	Brevundimonas mediterranea	3.30637002286133	0.00146545069064024	0.00834960444988088	2.75691878950403	0.00762350356498364	0.025387021267952	-1.38435797264453	0.173391512912429	0.848439590404996
Brevundimonas naejangsanensis	Brevundimonas naejangsanensis	1.73515658846201	0.086638271898899	0.123883590227446	1.48065478594217	0.143545094590067	0.190584736837941	-1.14746595529329	0.257533463121224	0.850407113694031
Brevundimonas sp. Bb-A	Brevundimonas sp. Bb-A	2.23698740040652	0.0280771323489811	0.0522964817679748	1.07431424734711	0.286277725211555	0.336462591821912	-0.986015732951299	0.329641305967815	0.853998895817929
Brevundimonas sp. DS20	Brevundimonas sp. DS20	1.45606839635666	0.1501393894299	0.194217012698573	1.7450931402837	0.0862637489414457	0.128920117401601	-0.356480633727361	0.723223962082071	0.936551440179904
Brevundimonas sp. GW460-12-10-14-LB2	Brevundimonas sp. GW460-12-10-14-LB2	2.03895739761826	0.0448241910726123	0.074168756767365	2.67138399766773	0.00933978363708456	0.028727458469793	0.438419497825976	0.66327704508599	0.923596713071557
Brevundimonas sp. LM2	Brevundimonas sp. LM2	0.86271414585302	0.390897375580305	0.437672766614693	0.815771480411764	0.417323952591813	0.46306379087748	-0.302839644159647	0.763472316501419	0.948911671562631
Brevundimonas sp. M20	Brevundimonas sp. M20	1.76734849585864	0.0811631086341292	0.117935832101566	1.23711323037538	0.220080502447108	0.268777726346083	-0.660274726853254	0.512599210105617	0.878930306142875
Brevundimonas sp. MF30-B	Brevundimonas sp. MF30-B	3.62042988066081	0.000509123417198384	0.00506746198825508	3.32198871790827	0.00140870124596735	0.0102372070592431	-0.490818432423541	0.626050482417464	0.912481564609165
Brevundimonas sp. SGAir0440	Brevundimonas sp. SGAir0440	3.4003289254178	0.00107020704729096	0.00708720967530959	2.36749971812481	0.020614125782662	0.0458572852741624	-1.18482144654978	0.242595351796521	0.850407113694031
Brevundimonas sp. scallop	Brevundimonas sp. scallop	0.29222065209653	0.770888135387309	0.796689523332589	0.0928727111807996	0.926263508854465	0.934152533560679	-0.502153933927436	0.618121098813282	0.910070746279264
Brevundimonas subvibrioides	Brevundimonas subvibrioides	3.6792135381225	0.00041720363937096	0.00451483394083367	2.6051256639761	0.011166474694929	0.0318000409747584	-2.30590663296114	0.0260020591128784	0.848439590404996
Brevundimonas vesicularis	Brevundimonas vesicularis	1.22330753714165	0.225136950655967	0.272168547880317	1.39647716333902	0.167144301183971	0.214398344329682	0.0129844592797694	0.98970024954314	0.996414536163743
Brochothrix thermosphacta	Brochothrix thermosphacta	2.07173078290133	0.0421905119733025	0.0709426584327483	2.4926760125541	0.015078052044643	0.0379031267589896	0.771984718970357	0.444345705318195	0.866663063989223
Brucella sp. 2280	Brucella sp. 2280	3.58545540944306	0.000709118060438997	0.00587373797305506	2.4214591158293	0.0186297791244433	0.0426986855149097	-2.03397562312157	0.0481528370072443	0.848439590404996
Buchnera aphidicola	Buchnera aphidicola	2.54036580038446	0.013680272217852	0.0318537716744121	3.15802865072874	0.0024521580404077	0.0135883294003848	0.909297625249689	0.368261743631682	0.854019840629303
Burkholderia ambifaria	Burkholderia ambifaria	1.26462516051869	0.210038518867396	0.256513752552183	0.613315948413025	0.541600317825737	0.581346961466869	-1.21605523019162	0.230597618367154	0.850407113694031
Burkholderia anthina	Burkholderia anthina	1.68340639377529	0.0977471047312877	0.136550887172138	2.3497379249933	0.0220647950674393	0.0477812730941084	0.228797087023181	0.820111320347966	0.967002177166495
Burkholderia cenocepacia	Burkholderia cenocepacia	3.12421976207581	0.00254203349213192	0.011155655439057	2.3213779180927	0.023125545798103	0.0493973034380694	-1.16921451330392	0.248757951452167	0.850407113694031
Burkholderia cepacia	Burkholderia cepacia	3.3152262015564	0.00141733352261225	0.0081548030214067	2.30056274251303	0.024324253197353	0.0511324505563116	-1.2088629701397	0.233320934748488	0.850407113694031
Burkholderia contaminans	Burkholderia contaminans	3.38964452649844	0.00107872934362322	0.00711219180528808	1.96531712894363	0.053235613203003	0.0900972776186988	-2.14153938348633	0.037938399481624	0.848439590404996
Burkholderia diffusa	Burkholderia diffusa	4.60938524935815	1.54960611636957e-05	0.00179084925475715	4.43971168379565	3.24335964400519e-05	0.00222550529646677	-0.536305065739757	0.594511537049778	0.907025836651843
Burkholderia gladioli	Burkholderia gladioli	2.12195120338014	0.036920653354631	0.0641653860206558	1.18671177343868	0.239253706901757	0.287767172248423	-1.02614659843783	0.310560619588871	0.853235750704372
Burkholderia glumae	Burkholderia glumae	3.00543093855141	0.00355466350138944	0.0135043197134125	2.58039456271106	0.0119084272171579	0.033075013854999	-1.0841058205526	0.284359160440966	0.850407113694031
Burkholderia insecticola	Burkholderia insecticola	3.75265045806253	0.000329648566111514	0.00408476936507932	2.78386860221513	0.0068892935889253	0.0239766398041621	-1.16760836577434	0.249398535624306	0.850407113694031
Burkholderia lata	Burkholderia lata	2.55439814143312	0.012608540167947	0.030196278344513	1.54319256583054	0.127484167286959	0.174392567506995	-1.06995901033334	0.290607166665695	0.850407113694031
Burkholderia metallica	Burkholderia metallica	4.21786430951542	6.95800907329361e-05	0.00244763382464341	2.46238738104811	0.0161969932046771	0.0395879015970076	-2.04998913597934	0.0464946468594075	0.848439590404996
Burkholderia multivorans	Burkholderia multivorans	2.63332876078699	0.0101530284078549	0.025980907868719	1.39001266775797	0.168816656078913	0.216144430888413	-1.75765421095911	0.0859238583786997	0.848439590404996
Burkholderia oklahomensis	Burkholderia oklahomensis	2.58166386085129	0.0116479687209101	0.028569907392241	2.5311472104544	0.0136794954081219	0.0356282265596727	-0.270260914757636	0.788252477259351	0.954208003722174
Burkholderia plantarii	Burkholderia plantarii	1.79423101646775	0.0764779216434701	0.112302321927188	1.51519194043723	0.134134034235981	0.181346865065332	-0.373945343386783	0.710282571192167	0.934274281044972
Burkholderia pseudomallei	Burkholderia pseudomallei	3.36944954670508	0.00115161999360725	0.00734025679411593	2.09918509080857	0.0394346444451454	0.0722595901628487	-1.60511193162408	0.115789482916058	0.848439590404996
Burkholderia pseudomultivorans	Burkholderia pseudomultivorans	3.42926774130094	0.00101446931003682	0.00691830727016518	3.28989578676849	0.00158179313239683	0.0108807007795316	0.332794248877971	0.740906718945334	0.944941760325789
Burkholderia pyrrocinia	Burkholderia pyrrocinia	3.08581432403607	0.00280661853614236	0.0118086190945339	3.15681244799624	0.00233156879377376	0.0132263773690866	0.510233569601321	0.612497152925257	0.908548390109324
Burkholderia seminalis	Burkholderia seminalis	1.70484499742967	0.0920184271096288	0.129839659272738	2.13106269955907	0.0365306009464374	0.0682731580576256	0.0722968670987979	0.942700897206385	0.987870082764541
Burkholderia sp. BDU6	Burkholderia sp. BDU6	2.44285755771905	0.0172918663088059	0.0372159211257708	0.999650870208913	0.321189176656704	0.371600633609068	-2.53542818712883	0.0149484876659709	0.785425377308219
Burkholderia sp. BDU8	Burkholderia sp. BDU8	3.95436779030064	0.000163922545103739	0.0032080334707274	2.9132291060226	0.00482230178304234	0.0197763197847148	-2.3974743136614	0.0209235983136577	0.842902568322373
Burkholderia sp. Bp7605	Burkholderia sp. Bp7605	2.66417154095752	0.00931294097520168	0.0244279591561528	2.74705287889896	0.00765005526735389	0.025387021267952	-0.247701367057543	0.805544490001257	0.960982244135434
Burkholderia sp. CCGE1001	Burkholderia sp. CCGE1001	1.54210258329807	0.126954270458871	0.169863224653443	1.14186833927247	0.257389153786233	0.306660003589256	-0.540118286734901	0.591902028757313	0.906725727786953
Burkholderia sp. CCGE1003	Burkholderia sp. CCGE1003	1.71898234987543	0.0894132005154847	0.126839859230491	1.30203861986851	0.197405465002261	0.245289419736769	-0.579280116043557	0.565422783436222	0.90267787752801
Burkholderia sp. DHOD12	Burkholderia sp. DHOD12	2.925407336396	0.00447573753639993	0.0153776993033176	1.7791492791938	0.0794985492229796	0.121576815819128	-1.09979421412482	0.277541054900925	0.850407113694031
Burkholderia sp. IDO3	Burkholderia sp. IDO3	4.11740608681834	9.55005531571897e-05	0.00268006632710117	2.92674138564404	0.00458477831449405	0.0191739637862738	-1.39619393814846	0.169822759421869	0.848439590404996
Burkholderia sp. JP2-270	Burkholderia sp. JP2-270	3.6973329414302	0.00043089826805686	0.00457922098252395	3.63118506882082	0.000568216037358636	0.00664942253274171	-0.589299290572107	0.558744132472025	0.899075718948377
Burkholderia sp. KK1	Burkholderia sp. KK1	1.4603250319781	0.148067474284178	0.192325081110414	0.993281744569056	0.323931988775462	0.373995428669302	-1.12878416439042	0.265247249245714	0.850407113694031
Burkholderia sp. LA-2-3-30-S1-D2	Burkholderia sp. LA-2-3-30-S1-D2	2.28450597022593	0.0265074528458876	0.0503256143221848	1.6266519428192	0.109278229721644	0.154271882345161	-1.14869727716554	0.257030761976502	0.850407113694031
Burkholderia sp. MSMB0856	Burkholderia sp. MSMB0856	2.65813344074413	0.00953750119609466	0.024828773605571	1.84072739878571	0.0699819438459714	0.110249332170042	-1.20801462363197	0.233643707485704	0.850407113694031
Burkholderia sp. MSMB1588	Burkholderia sp. MSMB1588	4.90945012266849	7.27862033454127e-06	0.00138648629517149	4.00374988245777	0.000165037965636136	0.00369616555083829	-1.42033499007382	0.162720792633118	0.848439590404996
Burkholderia sp. NRF60-BP8	Burkholderia sp. NRF60-BP8	4.03100293383027	0.000145060523925756	0.00303899138925445	3.52180148416733	0.00077696521943653	0.00776685735544646	-0.576138853848852	0.567524856387414	0.90267787752801
Burkholderia sp. OLGA172	Burkholderia sp. OLGA172	3.06102608716002	0.00300876549623169	0.0122152802250224	4.89496985841621	5.9605120454755e-06	0.00150584208857967	1.5935830541874	0.118354605402037	0.848439590404996
Burkholderia sp. PAMC 26561	Burkholderia sp. PAMC 26561	3.03854988838103	0.00326772827344001	0.012818791697921	2.70065126828473	0.00862148637940994	0.0273505829319409	-0.20129962941371	0.841413517729146	0.970620301258841
Burkholderia sp. THE68	Burkholderia sp. THE68	1.48514347012646	0.141466499933848	0.185237189308708	0.167639059388083	0.867337239977035	0.883066565266964	-2.11312483861	0.0404324891333052	0.848439590404996
Burkholderia stabilis	Burkholderia stabilis	2.72255995547092	0.00793522354075395	0.0222367105396495	2.33984436083251	0.0220681050796287	0.0477812730941084	-0.423806375617455	0.673819626626848	0.923889282126028
Burkholderia stagnalis	Burkholderia stagnalis	1.5714099700932	0.120368791118971	0.162617827185037	1.20320189551505	0.233014350068997	0.28178715354297	-0.81926386059765	0.417153665697126	0.862018204330441
Burkholderia territorii	Burkholderia territorii	3.1897970039787	0.00211782447922577	0.0101211250692492	3.06753494717498	0.00314165963160579	0.0155074105084059	-0.667219239641827	0.508197073579496	0.877726093327514
Burkholderia thailandensis	Burkholderia thailandensis	0.717015461280027	0.47564251834169	0.520624947064864	1.1151230544515	0.26851179798176	0.318631108470902	0.507724818779875	0.614240898455075	0.909199528177738
Burkholderia ubonensis	Burkholderia ubonensis	3.18287839312994	0.00206215978432016	0.010001295009818	1.88968752760561	0.0628268560593756	0.101627376594299	-1.88280126746498	0.0665039702795532	0.848439590404996
Burkholderia vietnamiensis	Burkholderia vietnamiensis	1.42242585241858	0.158981424378119	0.203458152588898	0.650311381506745	0.517583289368326	0.559348225220524	-0.864204230489462	0.392271095905081	0.859063901266149
Burkholderiales bacterium GJ-E10	Burkholderiales bacterium GJ-E10	3.96081916097432	0.000158570493261839	0.00318351133033532	3.89609651501737	0.000217367671653489	0.00431474828232176	-0.822259784413224	0.415465468003382	0.862018204330441
Burkholderiales bacterium JOSHI_001	Burkholderiales bacterium JOSHI_001	2.53058931963152	0.0134153178113663	0.0314364410246407	2.54015159327298	0.0132688438672895	0.0350388344216961	-0.922634935755067	0.361345720785619	0.853998895817929
Burkholderiales bacterium YL45	Burkholderiales bacterium YL45	2.88003278122429	0.00512683988444646	0.0167351893450456	4.04760651283282	0.000135675847871882	0.00351611658191221	0.250121389341824	0.803684640293357	0.960217024392939
Buttiauxella sp. 3AFRM03	Buttiauxella sp. 3AFRM03	0.786815359860739	0.433725324241397	0.479444183001926	2.85762878762141	0.00567781413218569	0.021452951017463	2.32153364606385	0.0250639810406002	0.848439590404996
Butyricimonas faecalis	Butyricimonas faecalis	-0.0379726204754875	0.969818414060038	0.975787607774383	0.163710783535936	0.870441395643643	0.885578121359577	1.6667690163951	0.102829148334417	0.848439590404996
Butyrivibrio fibrisolvens	Butyrivibrio fibrisolvens	2.47101192000794	0.0163451872796279	0.0357932163811864	2.05760016091544	0.0435053349497003	0.0775505617865409	-0.39329939021784	0.696041678489084	0.930175438577141
Butyrivibrio hungatei	Butyrivibrio hungatei	2.51412253264038	0.0145972991472665	0.0331827356484692	1.88040551742476	0.0642410467573065	0.103433296024655	-0.519969638979784	0.605751509617141	0.908338345730248
Butyrivibrio proteoclasticus	Butyrivibrio proteoclasticus	2.46307817118753	0.016680981419134	0.0362726505193845	1.79993997196218	0.0767801777759609	0.118474244330592	-0.911161236074111	0.367290278192145	0.854019840629303
Bythopirellula goksoyri	Bythopirellula goksoyri	1.77867649683172	0.079174122187147	0.115468320943627	2.56492131456223	0.0124591709162718	0.0339451333101171	0.141200262008094	0.888371176174606	0.977357986017523
Caldanaerobacter subterraneus	Caldanaerobacter subterraneus	1.8937541462608	0.0622687753082381	0.0953678294745625	1.33448398182209	0.186505960732306	0.234065432643864	-0.281542248137113	0.779645026956693	0.952492410640013
Caldicellulosiruptor bescii	Caldicellulosiruptor bescii	1.9298460964612	0.0578408445446648	0.0901383768110773	2.19413754417429	0.0316891242709636	0.0617769155645256	0.583087794266374	0.562879961035689	0.900288887891652
Caldicellulosiruptor changbaiensis	Caldicellulosiruptor changbaiensis	2.26939288551742	0.0270141454642818	0.0509482933459377	1.33355585487147	0.186948676621058	0.234550958162492	-0.700674296084445	0.487280625756701	0.870787560551072
Caldicellulosiruptor hydrothermalis	Caldicellulosiruptor hydrothermalis	3.52514489208195	0.000726308803735362	0.00597441036824309	3.69260367721949	0.000431848019571722	0.00595585928729437	0.379878417170884	0.705905529867436	0.932726059061972
Caldicellulosiruptor kristjanssonii	Caldicellulosiruptor kristjanssonii	2.53308306659577	0.0135247832213615	0.0315740314376138	2.75706644657765	0.00738874778006115	0.0249372321534993	0.89454552706561	0.37601006956708	0.8549759853275
Caldicellulosiruptor kronotskyensis	Caldicellulosiruptor kronotskyensis	3.15182318741735	0.00227323213371614	0.0104764711436105	2.48939102423853	0.0152643170666726	0.038164225936377	0.307025125543671	0.760306235500416	0.9484817095424
Caldicellulosiruptor obsidiansis	Caldicellulosiruptor obsidiansis	1.52044665031415	0.133161996138219	0.176343667985757	1.97101633421956	0.0529457278957652	0.0898267263872598	1.13032527484261	0.264604748414351	0.850407113694031
Caldicellulosiruptor owensensis	Caldicellulosiruptor owensensis	2.38108303664412	0.0195881355400365	0.0406841768802403	2.2810675219458	0.0255047505607849	0.0528740781860659	-0.413272191758397	0.681460978522818	0.926461104945993
Caldicellulosiruptor saccharolyticus	Caldicellulosiruptor saccharolyticus	4.32648434011261	4.99998019000941e-05	0.00221008203237529	4.03709242069059	0.000140800862649749	0.00351611658191221	-0.0954368140849401	0.924411259047107	0.982978606538986
Caldilinea aerophila	Caldilinea aerophila	2.73638367958082	0.0076196854058907	0.0215632441374442	1.5842806771277	0.117632583008109	0.16373701386403	-1.42269033836474	0.162040481462059	0.848439590404996
Caldimicrobium thiodismutans	Caldimicrobium thiodismutans	1.74828092435732	0.0842379215901427	0.121262462625748	-1.37717078450777	0.172903853325379	0.220412756142766	-2.74516387328376	0.0087917692788939	0.746209000673268
Caldisphaera lagunensis	Caldisphaera lagunensis	2.34554541623441	0.0214255554711897	0.0432244055567594	2.60319383399346	0.0113123420270874	0.0320785698910977	0.841014781071865	0.404992320598139	0.859547548279498
Calditerrivibrio nitroreducens	Calditerrivibrio nitroreducens	2.8572723773402	0.00568571611392657	0.0179858908145725	3.13191710266614	0.00261677566148599	0.0140251100545218	-0.0831655418373364	0.934105869360916	0.985163333211784
Caldithrix abyssi	Caldithrix abyssi	2.19161102518318	0.031301083229766	0.05690919875402	2.55585886176659	0.0127181391985556	0.0342477798767308	0.39044942543064	0.698131906400165	0.930319086854924
Caloramator sp. E03	Caloramator sp. E03	1.89598043989201	0.0630955905316707	0.0963156528906965	2.00874429755683	0.0489355845620529	0.0845875948743231	0.514420444769372	0.609592058190376	0.908338345730248
Caloranaerobacter azorensis	Caloranaerobacter azorensis	2.71114356841663	0.00859587879715744	0.0233640650997917	3.31878920369063	0.00149022581543259	0.0104976870496506	0.742288549785259	0.46194823700637	0.866663063989223
Calothrix brevissima	Calothrix brevissima	2.02240448417677	0.046783245465552	0.076702441975675	1.92885784310343	0.057956065347265	0.0956981019608137	0.690342247956347	0.493688545061669	0.872306970915215
Calothrix parasitica	Calothrix parasitica	1.90846209835657	0.0612884081872113	0.0942298679680555	1.78251095790258	0.0801049560648293	0.12221015200023	-0.19733488453927	0.844495336208109	0.971220243366722
Calothrix parietina	Calothrix parietina	4.05417730899883	0.000115931746678299	0.0028841631164912	3.99185827515402	0.00015689903383226	0.00361844327817304	0.833237880775659	0.409315122445317	0.860487754383016
Calothrix sp. 336/3	Calothrix sp. 336/3	2.78580244640612	0.0066601123410174	0.0196480384242965	2.20473668289883	0.0308451787038715	0.0605988274441904	0.0646385055088589	0.948761398437907	0.988540794986316
Calothrix sp. NIES-2098	Calothrix sp. NIES-2098	2.07221364339337	0.0422489112478015	0.0709853230699155	2.56458538138916	0.0126804465553446	0.0342477798767308	0.646095442160711	0.521650995584887	0.880783146759318
Calothrix sp. NIES-2100	Calothrix sp. NIES-2100	2.05348478419465	0.0440139388690827	0.0732423569563956	2.54702758361423	0.0131099431867754	0.0348136952852832	0.984387683630401	0.330431641328575	0.853998895817929
Calothrix sp. NIES-3974	Calothrix sp. NIES-3974	2.47916696255656	0.0153675391718628	0.0343713411336875	1.41442161409521	0.161641587488968	0.208931149596205	-0.860346838294943	0.394369616699012	0.859063901266149
Calothrix sp. PCC 7507	Calothrix sp. PCC 7507	2.35356759042073	0.0210908743614237	0.0427280362467985	1.57206825057442	0.120320914236002	0.166519831006898	-0.741337742656792	0.462518416181751	0.866663063989223
Caminibacter mediatlanticus	Caminibacter mediatlanticus	1.29860797827112	0.19980553939634	0.246037525657832	2.92849746024998	0.00470136022839564	0.0195731536699798	2.14084215284413	0.0379979405843707	0.848439590404996
Campylobacter armoricus	Campylobacter armoricus	1.70051434893561	0.0933252930147523	0.131283720216652	1.24060707277787	0.218896231964706	0.267671537769539	-0.0587765101527366	0.953402425585447	0.98880587449224
Campylobacter avium	Campylobacter avium	2.50418442600743	0.0145038910704562	0.0330515074086082	2.95450811389121	0.0044397820738714	0.0188368769210513	0.627149848440335	0.533877085721845	0.885421314888354
Campylobacter coli	Campylobacter coli	2.4183276513508	0.0180775983197617	0.0384668037753582	2.80688892739858	0.00654990244841191	0.0233650787689194	-0.22292161379628	0.824652089941605	0.96825733353301
Campylobacter concisus	Campylobacter concisus	3.08848126811759	0.00287643716863271	0.0119396846775658	2.08819626807289	0.0404118190694413	0.0733057736253116	-0.966923651076387	0.338989332361202	0.853998895817929
Campylobacter cuniculorum	Campylobacter cuniculorum	2.32782967221313	0.0227104330573846	0.0449809767882797	2.85907538668691	0.00564081470890403	0.0213712666340072	0.822224924576548	0.415485087406268	0.862018204330441
Campylobacter curvus	Campylobacter curvus	0.944820853833677	0.347759034268497	0.395103170986162	1.05679862805588	0.294288460285612	0.344348476266827	0.385702911231919	0.701618365982808	0.93113535772026
Campylobacter fetus	Campylobacter fetus	2.50285121034843	0.0143371330076355	0.032833038836604	0.824573488199904	0.412339839054644	0.458356965093142	-1.26483376978887	0.212743071306556	0.850407113694031
Campylobacter gracilis	Campylobacter gracilis	0.264334021144212	0.792185789417583	0.816574298513154	0.173153298228867	0.86304728711434	0.879020857940536	0.297600593194811	0.767441135961008	0.948911671562631
Campylobacter helveticus	Campylobacter helveticus	1.79983584588781	0.0763613118821048	0.112160721839519	1.89859928072964	0.0622773664512936	0.100945352968618	0.481961606462294	0.632277356350144	0.91392396775948
Campylobacter hepaticus	Campylobacter hepaticus	2.99673008777801	0.00361861665669685	0.0136539520556151	4.42070582705815	3.41402986452048e-05	0.00224760580841544	1.1821462743201	0.243643714027125	0.850407113694031
Campylobacter hominis	Campylobacter hominis	3.62893520858512	0.000539450733338192	0.00518093062839857	3.56871357412248	0.000667751975199111	0.00717865663086394	0.126741158763543	0.899736077990137	0.980118777046674
Campylobacter hyointestinalis	Campylobacter hyointestinalis	3.39527472574285	0.00108028988034108	0.00711404165276747	3.23491284142616	0.00184200617274902	0.0116406336276144	-0.101237214177243	0.919832748564311	0.982702662533053
Campylobacter iguaniorum	Campylobacter iguaniorum	3.00448950701378	0.0035616090286372	0.0135122341168366	3.8516077546184	0.00025240883724358	0.00448207130159687	1.27019845805629	0.210844241173839	0.850407113694031
Campylobacter insulaenigrae	Campylobacter insulaenigrae	2.25473383944912	0.0271016913062824	0.0510441207320629	2.66839858158808	0.00959913380239162	0.0291920870280937	1.21549068994761	0.230810529526728	0.850407113694031
Campylobacter jejuni	Campylobacter jejuni	0.107246392204949	0.9149093964727	0.927255001020289	-0.0367187231406944	0.970821615382843	0.975031900668204	-0.105710429539158	0.916303713033962	0.982410500972754
Campylobacter lanienae	Campylobacter lanienae	2.50655213810791	0.0145892839485691	0.0331827356484692	2.90860979879253	0.00485392794532385	0.0198222862014034	0.734941381551971	0.466364727404403	0.867693440202795
Campylobacter lari	Campylobacter lari	2.02959737202148	0.0467232111176979	0.0766718651881208	2.11738501188387	0.0380671506101939	0.0704318319212575	0.686420315523423	0.496133095062338	0.872306970915215
Campylobacter peloridis	Campylobacter peloridis	2.55011658136515	0.013718299492514	0.0319022211629258	2.46708549955405	0.0165966570091041	0.0401585631939923	-0.533421854032877	0.59648821691076	0.907589703142247
Campylobacter pinnipediorum	Campylobacter pinnipediorum	2.87530277572318	0.00521435783357272	0.0169283883405357	2.13238340485018	0.036492531130026	0.0682571412406553	-0.353181294645697	0.725678146741036	0.937109465517351
Campylobacter showae	Campylobacter showae	0.271842963804797	0.786471028335721	0.811436045199543	0.344604406614535	0.731427629145852	0.758022517768533	0.387932475197165	0.699979867707816	0.930319086854924
Campylobacter sp. NCTC 13003	Campylobacter sp. NCTC 13003	2.16066937493033	0.0338779908354291	0.0604086856154363	2.36258665720371	0.0209359830188912	0.0463463522824863	0.751587304530762	0.456393424786121	0.866663063989223
Campylobacter sp. RM6137	Campylobacter sp. RM6137	1.72907216599053	0.0880703969137594	0.125350900396075	1.9333502213633	0.0573418684494262	0.0949660622294132	0.524090870110727	0.60290651828954	0.908109194889655
Campylobacter sputorum	Campylobacter sputorum	1.72563486954626	0.0889204836702857	0.126302082350996	1.95269587513602	0.0556146291562861	0.0929083585364106	0.476244519114441	0.636311229698214	0.91392396775948
Campylobacter subantarcticus	Campylobacter subantarcticus	3.00225624477142	0.00370803459265996	0.0137578479746356	3.56617276782752	0.000649465430167575	0.00712780049892284	0.976912767328244	0.334076616928971	0.853998895817929
Campylobacter upsaliensis	Campylobacter upsaliensis	1.03937655023125	0.302439757618329	0.35020003600889	0.998160941045039	0.321756015939158	0.372178967032225	0.043710484045118	0.965337534786251	0.991746029268389
Campylobacter ureolyticus	Campylobacter ureolyticus	2.24255599982891	0.0277019071294896	0.0517601910973127	2.61786911912435	0.0107787378039143	0.0311049972555324	0.921261246844636	0.362054124999501	0.853998895817929
Campylobacter volucris	Campylobacter volucris	2.53368945636887	0.0139172049261889	0.0322433618089861	3.45212945947392	0.00110963151315142	0.00920497305984413	1.09075878435813	0.281453609827071	0.850407113694031
Candida albicans	Candida albicans	1.45004791951505	0.151102098807963	0.195081408867516	1.66292329719205	0.100758393933833	0.144408239681341	1.29535686082651	0.202108513442907	0.850407113694031
Candida dubliniensis	Candida dubliniensis	1.60584656073765	0.113088712594676	0.154548085714583	2.41890158466606	0.0182393792781199	0.0421340274429718	1.63704757885582	0.108919495791941	0.848439590404996
Candida orthopsilosis	Candida orthopsilosis	2.10387561302235	0.0393744490390841	0.0674039607983454	2.16919671438464	0.0348479188606911	0.0658526680168221	-0.499562179776407	0.619930066793916	0.910095159080691
Candidatus Accumulibacter phosphatis	Candidatus Accumulibacter phosphatis	2.90369145745458	0.00475132284468389	0.0159467707552857	2.58294030478179	0.0118278121309051	0.0329670077551042	-0.960580038110113	0.342133956136724	0.853998895817929
Candidatus Amoebophilus asiaticus	Candidatus Amoebophilus asiaticus	2.70214784010379	0.0087232410042652	0.0234861225066323	3.05892370850077	0.0032211125198362	0.0156822319894786	0.407980622024104	0.685312276492979	0.927240795946378
Candidatus Aquiluna sp. UB-MaderosW2red	Candidatus Aquiluna sp. UB-MaderosW2red	2.90659065896363	0.00473686326963727	0.0159174643607279	2.65130080224417	0.00986342028345102	0.0297628673332711	-0.523294406235872	0.603455852246309	0.908109194889655
Candidatus Arthromitus sp. SFB-rat-Yit	Candidatus Arthromitus sp. SFB-rat-Yit	2.31733680402172	0.0240182698493615	0.0468562807380664	2.91571203372669	0.00491779584202065	0.0199803430482096	0.915558499927291	0.365004625506923	0.853998895817929
Candidatus Atelocyanobacterium thalassa	Candidatus Atelocyanobacterium thalassa	2.29823710451127	0.0251134162997272	0.0485496931456988	2.31516096328094	0.0248930024867609	0.051896214486653	0.361714340459389	0.719336961587365	0.935440999649643
