taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Endozoicomonadaceae	Endozoicomonadaceae	1.83761534644994	0.0675455903434778	0.132378383135035	1.91201158439211	0.0576392761952164	0.115616239896365	-0.611654264317836	0.542479509160216	0.79219229909111
Enterobacteriaceae	Enterobacteriaceae	-2.25144258019766	0.0253929295079423	0.0718117416386069	1.57464616534212	0.117153956593328	0.183718704657718	4.59221995434157	1.58741204732414e-05	0.00876251450122925
Enterococcaceae	Enterococcaceae	-0.985817182514529	0.325401763200663	0.422639466557097	0.939165831494166	0.349102321836876	0.426177047019964	2.18046999130761	0.0321243424223882	0.610773408839332
Entomoplasmataceae	Entomoplasmataceae	1.27222689924571	0.204699443208981	0.293491149743785	2.28307723696379	0.0237881935093721	0.0733580045652145	1.5154374502355	0.133554513690825	0.678839476771876
Erwiniaceae	Erwiniaceae	3.23234938728627	0.00142801440721758	0.0164221656830022	3.02697595172991	0.00288371973024146	0.0255723619260215	-0.949378680033034	0.345252105225124	0.701125684564178
Erysipelotrichaceae	Erysipelotrichaceae	1.83117151279817	0.0685034054536721	0.133147464121222	2.04823464269623	0.04217423682257	0.0969102036716935	0.586504441355667	0.559167582180853	0.800298000100914
Erythrobacteraceae	Erythrobacteraceae	2.29538220002182	0.0227477443629314	0.0686161469308095	2.1352196744747	0.0344309470530838	0.0859994695624536	-1.09808659749377	0.275420133554387	0.678839476771876
Eubacteriaceae	Eubacteriaceae	-3.52091212369542	0.000555643223527299	0.00807144893123866	-2.16379199793409	0.0324188631849594	0.0836326924141912	0.0863561085894784	0.931396450357157	0.978328847481074
Euzebyaceae	Euzebyaceae	2.26672436330783	0.024503294951969	0.0704469729869108	2.87625475661081	0.00461399458220406	0.0307271078780094	-0.107290957502573	0.914823461529145	0.976755417338661
Ferrimonadaceae	Ferrimonadaceae	0.646136093925607	0.51889808615409	0.594256729371489	0.841038931949457	0.401642909050679	0.474747078792238	-0.285596647356955	0.775916135832828	0.878931940071715
Ferroplasmaceae	Ferroplasmaceae	3.63625114017617	0.000348172550235577	0.00600597649156371	3.93781251067761	0.000123465381051809	0.00266530828194828	0.088421047494959	0.929760281530337	0.978328847481074
Fervidicoccaceae	Fervidicoccaceae	-0.165501566506158	0.868715341217591	0.906485573444443	2.25988767665171	0.025079849066752	0.0747293758812749	2.64921262579238	0.00969749451206467	0.35686779804398
Fervidobacteriaceae	Fervidobacteriaceae	2.41501221398506	0.016591187077697	0.0568291768208305	2.54719717120406	0.0117787766483169	0.0516022596021505	0.634078231279564	0.527816429160318	0.785322557672494
Fibrobacteraceae	Fibrobacteraceae	4.01049260422997	8.61281248105402e-05	0.0022639392807342	3.35434312373821	0.00103001534787487	0.0123601841744985	-1.11446820843772	0.268374286526742	0.678839476771876
Fimbriimonadaceae	Fimbriimonadaceae	1.72910596777608	0.085265188630706	0.157503473603049	0.93797509145603	0.349743120108775	0.426177047019964	-1.33567349705817	0.185397028204264	0.678839476771876
Flammeovirgaceae	Flammeovirgaceae	1.20280607550186	0.230465760962081	0.323707633717732	2.08251507329902	0.0387913163409744	0.0922965802595597	2.09207965181345	0.039563023044459	0.678839476771876
Flavobacteriaceae	Flavobacteriaceae	1.31051729966179	0.191481270715175	0.279623442949144	1.42641390573997	0.155540978833179	0.223399273895998	0.778346742510677	0.438632415996599	0.722761473522753
Francisellaceae	Francisellaceae	2.79726723021215	0.00563666272279558	0.0327519770840333	2.93702777099093	0.00376742697667925	0.0284879409743417	0.624752618743952	0.533889389840284	0.79009904340975
Frankiaceae	Frankiaceae	1.18825018112881	0.236112853108208	0.329127007362957	1.30513384700132	0.193926290547355	0.264571814608142	-0.711593252485443	0.478761082254239	0.760325477952178
Fusobacteriaceae	Fusobacteriaceae	0.934093094481242	0.351333818391767	0.445830500579898	3.18456001695576	0.00173147207219112	0.0180334449782924	2.81933880301757	0.00604734183535496	0.274419258556808
Gallionellaceae	Gallionellaceae	2.30726683225006	0.0220336463906464	0.067707187315512	1.58552221611731	0.1149206193304	0.182287878937876	-1.13464070175028	0.259872510688083	0.678839476771876
Gemmataceae	Gemmataceae	1.45774995292831	0.146515879490745	0.229112650081845	1.83816464533191	0.0681912528128508	0.127167471461803	-0.434588007001001	0.665017082279365	0.840959920895988
Gemmatimonadaceae	Gemmatimonadaceae	2.6357389217554	0.00904196208375004	0.0418122991436734	2.15605910717888	0.0327089921522698	0.0839784356653625	-1.31025243540158	0.193813892575439	0.678839476771876
Geobacteraceae	Geobacteraceae	1.88612083294059	0.0607660624025491	0.122419220606595	1.50836843206084	0.133712273404786	0.202772458569895	-1.52048591315999	0.132283059354277	0.678839476771876
Geodermatophilaceae	Geodermatophilaceae	0.995847721334639	0.320568972290095	0.418331141144521	0.443824001692369	0.657857801945032	0.713433215468876	-1.76319450071067	0.0816391092189596	0.678839476771876
Gloeobacteraceae	Gloeobacteraceae	1.89815417086724	0.0591606525753302	0.121400298221495	1.69950724588233	0.0914192467806184	0.155751309329942	-1.03395330691728	0.304235165846498	0.682228930836037
Gloeomargaritaceae	Gloeomargaritaceae	0.68715649161497	0.492744029371204	0.575041657955401	1.07914490951553	0.282180423735372	0.357255949316343	-0.492832590004459	0.623464249804053	0.838232276940963
Glomerellaceae	Glomerellaceae	3.06730575743675	0.00245063263803454	0.0222515843402249	2.84919189179711	0.0049918202173572	0.0321652560501235	-0.956760234851638	0.341535214143807	0.701125684564178
Glycomycetaceae	Glycomycetaceae	1.15753398321923	0.248414660913517	0.341106698567815	1.35512937925106	0.177317649931806	0.244649858543342	-0.92465432265067	0.357892281388909	0.701125684564178
Gomontiellaceae	Gomontiellaceae	1.27723795973729	0.202960772267517	0.292517875435168	2.3088963456353	0.0221887052236393	0.0699895159054223	1.53096777958429	0.129673716793002	0.678839476771876
Gordoniaceae	Gordoniaceae	2.74787484773985	0.00654836537841543	0.03507025251954	2.11455856418566	0.0361941907391276	0.0876280407368352	-1.5839587953121	0.117099897369796	0.678839476771876
Gottschalkiaceae	Gottschalkiaceae	4.10586900588334	5.80281813634636e-05	0.00168587137434905	5.00176628806166	1.42309141193216e-06	9.81933074233188e-05	0.947951603022861	0.34597371162951	0.701125684564178
Granulosicoccaceae	Granulosicoccaceae	2.24361585854116	0.0259081201445494	0.0718117416386069	1.98084318438317	0.0493725595407083	0.105450063848576	-0.293705569881219	0.769734147318779	0.874285562190339
Hafniaceae	Hafniaceae	0.0504576036153783	0.959811851882985	0.969306935903823	2.24626283365844	0.0261458037426528	0.0748576891331331	0.930288083747285	0.354986263114883	0.701125684564178
Hahellaceae	Hahellaceae	-0.0351312140801018	0.972008621166081	0.977320143686115	-0.0387833668542133	0.969107976696494	0.972632005702663	-0.788694691606567	0.432592810108384	0.721423659153559
Halanaerobiaceae	Halanaerobiaceae	2.24629690569217	0.0257427887437613	0.0718117416386069	2.52264135667745	0.0125822102875672	0.0518655515935304	0.419409201262828	0.676027356581197	0.842528155782221
Halieaceae	Halieaceae	0.788346743263391	0.431397919708643	0.519095481995692	1.6171633655092	0.107753328054227	0.174940697311568	-0.360484606181752	0.719423125319269	0.852094480617958
Haliscomenobacteraceae	Haliscomenobacteraceae	2.01085624033182	0.045693842042913	0.100892003230752	1.71069714774847	0.0894172416921591	0.154536864769769	-0.439724926078114	0.661307362684098	0.840959920895988
Haloarculaceae	Haloarculaceae	2.42695371512054	0.0161156256516934	0.0567750282588768	1.59868327494627	0.112222411750121	0.179807926079118	-1.74931924308213	0.0840235848080945	0.678839476771876
Halobacteriaceae	Halobacteriaceae	2.15933086406721	0.0319942631902459	0.0813863284839434	2.17677012422058	0.031208238260418	0.0836259588337414	-0.381764771990169	0.703635543903574	0.851769342620115
Halobacteriovoraceae	Halobacteriovoraceae	2.29494446461057	0.0227280965227104	0.0686161469308095	2.47557574501374	0.0143788794989681	0.0562851513313658	0.683109540077027	0.496486903503164	0.766828689596461
Halobacteroidaceae	Halobacteroidaceae	1.15981485103496	0.24748571663707	0.340678592477962	1.57971243318699	0.116085126558211	0.183082828171806	1.22699682526482	0.223378230145494	0.678839476771876
Haloferacaceae	Haloferacaceae	0.791796788710667	0.429399672243327	0.518662186166994	0.130691739758662	0.896204272009774	0.919525572768393	-1.45219435878837	0.150310248604615	0.678839476771876
Halomonadaceae	Halomonadaceae	2.10093240741847	0.0368971455214367	0.0879254597055284	1.90702961042593	0.05844961838911	0.11605823507478	-1.07305026988095	0.286435037486936	0.678839476771876
Halorubraceae	Halorubraceae	2.67860703879554	0.00799945098253405	0.0392607116478022	1.95956105345373	0.0520387383646693	0.108397673876594	-1.33236147856031	0.186477768963783	0.678839476771876
Halothiobacillaceae	Halothiobacillaceae	2.27866779762534	0.0237274271511581	0.0692991523144934	2.8885795744355	0.00443951168803876	0.0307271078780094	-0.169922600438512	0.865494692695147	0.936770726211218
Hapalosiphonaceae	Hapalosiphonaceae	2.83152215187951	0.00508742687108738	0.0310167405691756	1.00803146036169	0.314851182878058	0.392320209816452	-1.49881973647649	0.137807801182837	0.678839476771876
Helicobacteraceae	Helicobacteraceae	2.18765312407321	0.0298168374704249	0.0780042383112539	2.16369719808857	0.0318952758717933	0.0836326924141912	0.218727421267959	0.82741256203067	0.9118112190659
Heliobacteriaceae	Heliobacteriaceae	2.86538175441684	0.00460680298024257	0.0297639067607811	2.01588048709993	0.0456199241983675	0.100728792629996	-1.65107625276233	0.102595193071433	0.678839476771876
Holosporaceae	Holosporaceae	3.32117896403147	0.00105753832457368	0.0132763329552253	4.48910700609549	1.28904067957343e-05	0.000475481038547539	1.47579942996326	0.143874670167975	0.678839476771876
Hungateiclostridiaceae	Hungateiclostridiaceae	2.90240552023882	0.00409871996028905	0.027258956844332	2.94396861131763	0.00370369484960734	0.0284879409743417	-0.0901306283676413	0.928405911623527	0.978328847481074
Hydrogenophilaceae	Hydrogenophilaceae	-1.29986489045874	0.195091498827865	0.284143818873302	-0.796270136091159	0.427167157572932	0.499568370720886	-0.5914949740301	0.55583603287702	0.800298000100914
Hydrogenothermaceae	Hydrogenothermaceae	1.75005926533541	0.0816699063654573	0.152819621402483	2.02912966893184	0.0439626225893398	0.0990504802829206	0.384910414605071	0.701312620222721	0.850823222775697
Hyellaceae	Hyellaceae	2.91673921946665	0.00392362979843201	0.0264127274235911	1.09190004711034	0.276546794243389	0.351736936457029	-1.9334301008439	0.0566767665937159	0.678839476771876
Hymenobacteraceae	Hymenobacteraceae	1.81368449079669	0.0711877731248238	0.137397380296863	1.5601141243892	0.120760992871691	0.187774839620207	-0.848112715699679	0.398874493810426	0.714554014670312
Hyphomicrobiaceae	Hyphomicrobiaceae	2.12296926161454	0.0349542235726129	0.0853749177525767	1.86546055759634	0.0640808745995955	0.122821676315891	-1.07000918443584	0.287793348415294	0.678839476771876
Hyphomonadaceae	Hyphomonadaceae	2.02393434616701	0.0442924105752722	0.0988466358471206	1.79343722092729	0.075058705828155	0.135843952843087	-0.816689570696422	0.416501352378747	0.71658903454453
Iamiaceae	Iamiaceae	0.944017235696887	0.346264547526139	0.442449144061178	1.12260112198201	0.263331338435159	0.336904029321575	-0.977893402866815	0.331038696829572	0.701125684564178
Ichthyobacteriaceae	Ichthyobacteriaceae	1.6523265243546	0.100010970385494	0.175815463862396	2.53610875509889	0.0121209378762798	0.0518655515935304	1.51898561925546	0.132659906748598	0.678839476771876
Idiomarinaceae	Idiomarinaceae	1.74129404781186	0.0831794171774264	0.15511837257412	1.38543777083343	0.167690651443518	0.234342378726131	-0.694021472543299	0.489654418833908	0.766628271658219
Ignavibacteriaceae	Ignavibacteriaceae	4.25491890761639	3.1503187634304e-05	0.00115931730494239	3.37578879196275	0.000927264135529704	0.0116329500639181	-0.335176545674142	0.738358416874511	0.860857301214416
Ilumatobacteraceae	Ilumatobacteraceae	3.33385538846468	0.00102665567632072	0.0132763329552253	2.80610335264962	0.00575121821278833	0.03450730927673	-1.29181655622965	0.200094499594259	0.678839476771876
Immundisolibacteraceae	Immundisolibacteraceae	3.09481885866014	0.00226126817161908	0.0218985970304163	2.84536872980695	0.00512119977739963	0.0321652560501235	-1.173165935077	0.244167627245131	0.678839476771876
Intrasporangiaceae	Intrasporangiaceae	2.729431389802	0.00692756553238188	0.0360756242818377	2.37286144227002	0.0190007185562869	0.0643828461996109	-1.29971653489543	0.197384894602143	0.678839476771876
Isosphaeraceae	Isosphaeraceae	3.01023503026092	0.00295084983815508	0.0230237741649243	2.74244720765187	0.00693440892838861	0.0390591196782705	-0.76849170720305	0.444429961834248	0.726877381045792
Jiangellaceae	Jiangellaceae	2.7429476564556	0.00663858964701249	0.03507025251954	2.33317114573852	0.0211367996098206	0.0686112354936938	-1.0816357726271	0.282624124681404	0.678839476771876
Jonesiaceae	Jonesiaceae	0.752056773370889	0.452915553458473	0.538813330838528	2.45261484606617	0.0153856159606069	0.0573841892584798	0.621118580130475	0.536265621330142	0.791045744479869
Kangiellaceae	Kangiellaceae	3.396163869508	0.000817261981465187	0.0112485619460143	4.49317360151757	1.29206803953136e-05	0.000475481038547539	1.12311531626061	0.264706385662845	0.678839476771876
Kineosporiaceae	Kineosporiaceae	3.39019399747156	0.000835491014106131	0.0112485619460143	2.38820810516991	0.0181572437456679	0.0642162102775551	-1.67489825877796	0.0978110587904835	0.678839476771876
Kiritimatiellaceae	Kiritimatiellaceae	2.19386786141447	0.0293569377683806	0.0775360270246225	2.0785780811708	0.0392767603498012	0.0930505223737779	-1.21214991502729	0.228978902598155	0.678839476771876
Kofleriaceae	Kofleriaceae	2.46001010939084	0.0147289886957601	0.0534894852635498	2.60499292511286	0.0101705353283802	0.0487488420725233	-0.606506244321286	0.545874778621286	0.792954941576184
Kosmotogaceae	Kosmotogaceae	3.11949029161918	0.00206966880651545	0.0214874040439821	3.17848730551206	0.00180532548637821	0.0183851950717067	0.0430001800347139	0.965807214354158	0.988047829734815
Ktedonosporobacteraceae	Ktedonosporobacteraceae	3.04470533562382	0.00264001143615992	0.0224724675985317	3.08251717121003	0.0024408588375461	0.0228365098021262	-1.10142574256321	0.273973607080704	0.678839476771876
Labilitrichaceae	Labilitrichaceae	0.665517741977246	0.506471421194529	0.587336606091135	1.46868995269738	0.144157707279903	0.212767525183173	0.41142009585723	0.681851092099596	0.842528155782221
Lachnospiraceae	Lachnospiraceae	2.78951539155203	0.00579356355039577	0.0328713795068397	0.787709947352525	0.432010441835921	0.503193527531144	-0.489173905755439	0.626040606958	0.838232276940963
Lacipirellulaceae	Lacipirellulaceae	2.58372144311865	0.0104626642766888	0.0437529597025167	2.98325311185008	0.00330106055708577	0.0273069273902343	0.0316429845359519	0.974834604800582	0.988047829734815
Lactobacillaceae	Lactobacillaceae	0.892448491601014	0.373211109698497	0.465039576870362	1.70620244904603	0.0899235263243166	0.154634849006301	0.26173341855237	0.794191388662259	0.889236605560987
Legionellaceae	Legionellaceae	1.61165090262089	0.108540721778866	0.184352241298259	1.96001336569763	0.0516856282365668	0.108069949949185	0.477270797912976	0.634454582240548	0.838232276940963
Leptolyngbyaceae	Leptolyngbyaceae	0.918105544802921	0.359618306903168	0.45218520594658	1.04004875351794	0.299852751291951	0.377035805724731	-0.922474618615388	0.359020700807473	0.701125684564178
Leptospiraceae	Leptospiraceae	0.983755703217097	0.326405938775627	0.42294854038532	1.35898779532741	0.175941467919632	0.243407745091822	-0.000736724423129376	0.999413990430515	0.999413990430515
Leptotrichiaceae	Leptotrichiaceae	2.05876313851701	0.0407629922628713	0.0945427383575838	2.56952382658206	0.0110633862118345	0.0504709850325014	0.780996880832393	0.437080971510958	0.722761473522753
Leuconostocaceae	Leuconostocaceae	1.37777416894343	0.169741042197204	0.253921559059232	1.74486781759859	0.0829406279353967	0.14627228952185	0.804140670305296	0.423669542859395	0.717379103246584
Lichenihabitantaceae	Lichenihabitantaceae	2.60453879205547	0.00986847965666898	0.0431268906770092	3.1942138502369	0.0017010678445564	0.0180334449782924	-0.0905519345011937	0.928072175350051	0.978328847481074
Limnochordaceae	Limnochordaceae	1.46195212161884	0.145395307476475	0.228009263113808	1.57495316811919	0.117581673087791	0.18386709219394	-1.06192120350561	0.291427383915303	0.678839476771876
Listeriaceae	Listeriaceae	2.08961583141423	0.0378591427374636	0.0894803401996601	2.20395971965193	0.028985504869456	0.079989247897169	0.563019341784137	0.574976883222901	0.805551369388429
Litoricolaceae	Litoricolaceae	1.92528400314935	0.055623514121676	0.116745930780096	2.26070219218934	0.0251068202127759	0.0747293758812749	-0.313243463618483	0.754900868918236	0.866331142708661
Magnetococcaceae	Magnetococcaceae	-1.34543555633392	0.179954064056137	0.264187881273903	-0.598632641395585	0.550236501721555	0.617338514126623	0.254879230912241	0.799462394582593	0.889724277841918
Malasseziaceae	Malasseziaceae	0.764201726497005	0.445609443253956	0.533571394091505	1.52303286989161	0.129635331556945	0.197675975191806	0.869551556802955	0.387114984648627	0.712291571753475
Marinifilaceae	Marinifilaceae	0.341176471010122	0.733311851027965	0.80315107493539	0.638220685303084	0.524200482591675	0.592948086865993	0.727339258460273	0.469115242192214	0.748415068468503
Marinilabiliaceae	Marinilabiliaceae	0.0925398363076068	0.926360160794129	0.945195579959999	0.939559076534804	0.348722945796554	0.426177047019964	1.86369229033697	0.0659885821313194	0.678839476771876
Mariprofundaceae	Mariprofundaceae	2.59559273093944	0.0101614756376719	0.0431471888614991	1.97841798446926	0.0496685083344742	0.105450063848576	-1.69514954463472	0.0938882523287548	0.678839476771876
Melioribacteraceae	Melioribacteraceae	1.39755222770975	0.163722456439392	0.247605628874807	1.04833900716394	0.296066464898438	0.373124859872003	-0.311083005899455	0.756536694174312	0.866407168431993
Merismopediaceae	Merismopediaceae	0.0898500544580339	0.928492551406625	0.945623410288666	0.849828878118622	0.396569703476157	0.470510720762784	0.111220978377918	0.911716253050379	0.976755417338661
Mesoaciditogaceae	Mesoaciditogaceae	2.2419372433857	0.0260187469705097	0.0718117416386069	2.5811225588147	0.0107205413391211	0.0497288976402929	0.570013241952917	0.570246393113135	0.803177677565566
Methanobacteriaceae	Methanobacteriaceae	1.40200626212084	0.162422623164889	0.246989774068922	2.45641445775222	0.0149975440940291	0.05709409889589	1.49234813378687	0.139492700591882	0.678839476771876
Methanocaldococcaceae	Methanocaldococcaceae	2.70550005859903	0.00738034131321266	0.0379835333953659	3.03603499562051	0.0028157074742197	0.0254798446847422	0.817588906399312	0.415990447130183	0.71658903454453
Methanocellaceae	Methanocellaceae	1.29067482579033	0.198307848929599	0.287312159079105	0.587543369798673	0.557733721255599	0.623216627799778	-1.43539541335066	0.155024831322085	0.678839476771876
Methanococcaceae	Methanococcaceae	3.50848422687374	0.00055515821944596	0.00807144893123866	3.01433534491087	0.00308661754499087	0.0266220763255462	0.442660874808697	0.659190905137611	0.840959920895988
Methanocorpusculaceae	Methanocorpusculaceae	2.61747277047322	0.00950296337636678	0.0429970146209382	2.51368264667706	0.0128861257108865	0.0519266744718061	-0.00470960753765489	0.996253870615344	0.9980619538651
Methanomassiliicoccaceae	Methanomassiliicoccaceae	-0.527430294419554	0.598584576285275	0.671582695344455	0.266535393335964	0.790253142347515	0.829315084744921	-0.440935123076399	0.660434624292497	0.840959920895988
Methanomicrobiaceae	Methanomicrobiaceae	1.21054456365431	0.227432502200668	0.320474771570663	0.515449319705088	0.606950318689717	0.670073151833448	-1.47406918716567	0.144338966297508	0.678839476771876
Methanopyraceae	Methanopyraceae	-0.624109236519923	0.533235850449669	0.60815328398392	1.22826937866029	0.221169750136467	0.292771467806547	1.94879732574844	0.0547818107629545	0.678839476771876
Methanoregulaceae	Methanoregulaceae	0.969580615145548	0.333371444226081	0.428953466696496	1.83570374705479	0.0681867674198936	0.127167471461803	0.391797850087237	0.696236486143143	0.846525419275363
Methanosarcinaceae	Methanosarcinaceae	1.5321866938883	0.127018310735044	0.207247073998345	1.66580967250155	0.0975537942703924	0.160870838048372	0.175123335415744	0.86141974419452	0.936030903140502
Methanospirillaceae	Methanospirillaceae	2.84563845592604	0.0048714177014533	0.0305570746727525	0.664247137945297	0.507443969272215	0.577544476367552	-2.02334421646822	0.046335726561007	0.678839476771876
Methanothermaceae	Methanothermaceae	2.95620640047329	0.0034733393883324	0.0255801937204877	5.06113848153448	1.13768629778364e-06	8.97146909109385e-05	3.86370285004512	0.000224015675181321	0.0586701448142341
Methanotrichaceae	Methanotrichaceae	3.8855670572323	0.00013892119762068	0.00328686844188857	3.51786412317482	0.000574389887639933	0.00900286702771995	-1.41296717957758	0.16149655018656	0.678839476771876
Methylacidiphilaceae	Methylacidiphilaceae	3.68396983467663	0.000295772595255234	0.00526666040583514	2.78310466248621	0.00608508042172331	0.0353575199241186	-0.923827805757612	0.358319896260505	0.701125684564178
Methylobacteriaceae	Methylobacteriaceae	2.19603488566581	0.029224803603498	0.0775360270246225	1.9960069037095	0.0478345478926913	0.103547727203002	-1.01287504722824	0.314135916338774	0.690323892696946
Methylococcaceae	Methylococcaceae	1.83298238545942	0.0682546254269008	0.133132696945757	1.46465128176648	0.145083935535364	0.213563553108056	-1.13951936261478	0.25784521015623	0.678839476771876
Methylocystaceae	Methylocystaceae	0.475426639142796	0.634993872001982	0.703848629207016	0.0283732310818825	0.977403786956434	0.979177659528042	-0.963040363400571	0.338393547555289	0.701125684564178
Methylophilaceae	Methylophilaceae	1.16179901670589	0.246635902134465	0.340357544945562	1.32690709124078	0.186378740523281	0.255288001907819	-0.0382865336443078	0.969553433224149	0.988047829734815
Microbacteriaceae	Microbacteriaceae	2.5620579437073	0.0111477354682543	0.045922014764749	2.36837697928279	0.0192447953721586	0.0643828461996109	-1.02994601263094	0.306101017565152	0.682228930836037
Microbulbiferaceae	Microbulbiferaceae	1.39115510396068	0.165651801458115	0.249835503838469	2.0977551441886	0.0374767146968991	0.0895547468081745	-0.327813730571045	0.743898322605329	0.861896202946209
Micrococcaceae	Micrococcaceae	1.12780131614967	0.260735715101602	0.353626817533376	2.18075276605806	0.0306898054355686	0.0826379151240677	-0.237364777211194	0.812973151364585	0.901753159307095
Microcoleaceae	Microcoleaceae	1.19091366821835	0.235032181590288	0.328450036045162	0.961816997072222	0.337599072221187	0.415970285415391	-0.281018621691473	0.779412705454111	0.878931940071715
Microcystaceae	Microcystaceae	0.727706810884601	0.467631721135893	0.552746702498958	0.501372565132971	0.616761469190396	0.678191894408563	0.372229602709747	0.710694013868289	0.852094480617958
Micromonosporaceae	Micromonosporaceae	2.34705428474838	0.0198965595560225	0.0636871038568824	2.11828026216871	0.0358537858285473	0.0876280407368352	-1.23670906238245	0.219768910135118	0.678839476771876
Moraxellaceae	Moraxellaceae	2.50078866555288	0.0131590347355429	0.0500950839587566	2.51304402492182	0.0128875985555026	0.0519266744718061	0.15643010178001	0.876083243559546	0.946375636878414
Morganellaceae	Morganellaceae	0.641621648457085	0.521843113472729	0.596392129683118	1.50338906277596	0.134769031663414	0.203425847299715	0.933612312144126	0.35327868986312	0.701125684564178
Moritellaceae	Moritellaceae	1.65732993040866	0.0989467281578329	0.17465272023333	1.90037509497023	0.0590732014481655	0.116458597140669	0.411242197766599	0.681980994243368	0.842528155782221
Muribaculaceae	Muribaculaceae	-1.19468566809959	0.233632092971462	0.32732212010215	-1.00396054161759	0.316769312450984	0.393821307371494	0.851595253512569	0.39694950627256	0.714554014670312
Mycobacteriaceae	Mycobacteriaceae	2.51729435724314	0.0126195351212259	0.0486024371216635	2.10641127506581	0.0369510237652941	0.0890126586784387	-1.28219444883453	0.203432024255861	0.678839476771876
Mycoplasmataceae	Mycoplasmataceae	2.34783264707826	0.01982036483572	0.0636871038568824	3.16727228697505	0.00183185820460846	0.0183851950717067	1.33847691264181	0.184485942005688	0.678839476771876
Mycosphaerellaceae	Mycosphaerellaceae	1.9588247276707	0.0514682258582095	0.109358835419746	1.77494092647784	0.0778152111057118	0.138561279130171	-0.476334273067405	0.635118651100522	0.838232276940963
Myxococcaceae	Myxococcaceae	1.47449757176297	0.141941361571687	0.22491862783656	1.54141088923497	0.125439644952331	0.192340788926908	-1.1971995372804	0.234720786893323	0.678839476771876
Nairoviridae	Nairoviridae	3.25147767147667	0.00136801326998338	0.016311918322716	1.35317659349068	0.177725712456304	0.244649858543342	-1.86798134798799	0.0653809312882057	0.678839476771876
Nakamurellaceae	Nakamurellaceae	1.88678682754235	0.0606721353942658	0.122419220606595	0.815680158673774	0.416079952218781	0.487635103237297	-2.18592102682368	0.0317084568693445	0.610773408839332
Natranaerobiaceae	Natranaerobiaceae	1.95838033126309	0.0515095963933586	0.109358835419746	2.82309295329594	0.00532988394767331	0.032689954879063	1.36190264827438	0.177004331241549	0.678839476771876
Natrialbaceae	Natrialbaceae	2.13091494652384	0.0343000440597247	0.0845251085757502	1.51606889519688	0.131641729838216	0.200182465208527	-1.38945713132776	0.168501442848712	0.678839476771876
Nautiliaceae	Nautiliaceae	2.97570176219325	0.00326660945829476	0.0250440058469265	3.29564018808352	0.00121308083539517	0.0139504296070444	1.20603369749783	0.231315485731591	0.678839476771876
Nectriaceae	Nectriaceae	2.24371973430147	0.0258941216878042	0.0718117416386069	2.1343197771169	0.0342960426365421	0.0859994695624536	-0.378500367382207	0.706049150431052	0.852094480617958
Neisseriaceae	Neisseriaceae	2.51480599873797	0.012678896640434	0.0486024371216635	2.56536325009586	0.0112664509772436	0.0509760732740859	-0.856891710716103	0.394032833263405	0.714554014670312
Nitrosomonadaceae	Nitrosomonadaceae	1.92085834955709	0.0561391999061347	0.116939012634665	2.20984444299975	0.0286255556865567	0.0794035514521572	-0.296714687706492	0.767443853395703	0.874285562190339
Nitrosopumilaceae	Nitrosopumilaceae	2.35564293657307	0.0194192786131863	0.0634286496714723	2.70233596534617	0.0076222922957148	0.0407584072528681	1.03934019462928	0.301739101675092	0.682228930836037
Nitrososphaeraceae	Nitrososphaeraceae	0.976562009615914	0.329913615288822	0.425496064578107	1.44147595764672	0.151314022794457	0.220586110432186	0.0504483566832089	0.959889299367864	0.988047829734815
Nitrospiraceae	Nitrospiraceae	0.0285716678595078	0.977233442998284	0.980787019154642	-0.0599695769082571	0.952256671876905	0.959207450503743	-1.02642978774195	0.307744572061908	0.682228930836037
Nocardiaceae	Nocardiaceae	2.84034949558511	0.0049682320113055	0.0308142030364116	2.36796366769484	0.0192079928955882	0.0643828461996109	-1.45405341205631	0.14979542716166	0.678839476771876
Nocardioidaceae	Nocardioidaceae	2.28104039763808	0.0236313293070543	0.0692991523144934	2.1670561845694	0.0319133401939738	0.0836326924141912	-1.11436956099018	0.268416334628263	0.678839476771876
Nocardiopsaceae	Nocardiopsaceae	2.00401315594434	0.0464649319567704	0.10218582645473	2.25188753064662	0.0259037116414159	0.0748576891331331	-0.690838574273115	0.491642043780814	0.766628271658219
Nostocaceae	Nostocaceae	2.95561823845441	0.00347698508941998	0.0255801937204877	2.81901724799243	0.00542140660250564	0.0328858949954188	0.171830316055266	0.863999505051329	0.936770726211218
Oceanospirillaceae	Oceanospirillaceae	2.01319191927105	0.0453718399789012	0.100583356097805	1.63459505314633	0.104026146018114	0.170392975080115	-0.87757520646236	0.382769852206366	0.706652034842522
Odoribacteraceae	Odoribacteraceae	-2.48476287665173	0.0137543732688202	0.0516490751318962	-2.03111420980729	0.0437831221035574	0.0990503418080479	1.46908533608542	0.145682879537883	0.678839476771876
Oleiphilaceae	Oleiphilaceae	0.322744834826244	0.747209683968496	0.811928632973641	-0.208059708324465	0.835452995367674	0.867327474491792	-0.691256073941023	0.491381076564129	0.766628271658219
Opitutaceae	Opitutaceae	2.36974945726681	0.0187354894048895	0.062678728190903	2.52327776987115	0.0126509834315163	0.0518655515935304	-0.593327695170799	0.554615038231328	0.800298000100914
