taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Candidatus Nitrosotalea	Candidatus Nitrosotalea	2.59802408022	0.0112992758743104	0.0253631173640417	2.25065028998544	0.0274946400901572	0.0522164661584832	0.215433619335064	0.830447867618841	0.956049805862472
Candidatus Nitrosotenuis	Candidatus Nitrosotenuis	1.38557781085453	0.170154848382102	0.211687777298735	1.56489432619769	0.122399847661269	0.16292658293602	-0.262926476036333	0.79386298648931	0.933063588217108
Candidatus Nucleicultrix	Candidatus Nucleicultrix	2.04996238114385	0.0447341646883701	0.0709480679321757	2.80185359005123	0.00694453421376688	0.0234105900359251	0.628017096579464	0.533314171460214	0.834541421488436
Candidatus Paracaedibacter	Candidatus Paracaedibacter	1.62943745655773	0.107521474358534	0.145724180020771	2.83093798569772	0.00614789148384137	0.0221672790386361	1.71873245044891	0.0928560092926312	0.78277259816855
Candidatus Pelagibacter	Candidatus Pelagibacter	1.29421111317315	0.199744240229303	0.241774320548188	1.88394769165126	0.0636184287237511	0.0978618821898458	0.976053355249819	0.334497404044453	0.78277259816855
Candidatus Phaeomarinobacter	Candidatus Phaeomarinobacter	2.5444235884295	0.013083200052032	0.0278763792757233	1.73141976784754	0.0881315803872648	0.126742280798084	-1.50919734129798	0.138561873528892	0.78277259816855
Candidatus Phycorickettsia	Candidatus Phycorickettsia	3.78074762442964	0.000334348498951927	0.00411297671869193	3.46494205303404	0.000911455019080252	0.00968396076610777	0.338887248925657	0.736344067312677	0.916715056661363
Candidatus Phytoplasma	Candidatus Phytoplasma	1.37171355932036	0.174470643844627	0.216005523763348	2.29000448750071	0.0249861665829452	0.0489597502923209	1.22240836785878	0.228211548681541	0.78277259816855
Candidatus Planktophila	Candidatus Planktophila	3.51006733357463	0.000743943533375214	0.00530245012433569	2.95282518054235	0.00426786893396734	0.0183981145129339	-0.998011386354507	0.3238571274605	0.78277259816855
Candidatus Portiera	Candidatus Portiera	3.97630832158962	0.000216918183975083	0.00366100595407004	5.56731068647125	1.08245988475379e-06	0.000387304146764906	2.28388824773868	0.0273771153031113	0.78277259816855
Candidatus Profftella	Candidatus Profftella	1.66540466981252	0.10140780824234	0.138691004172881	1.9677371281458	0.0537452829046654	0.0857719100057505	0.346089658906534	0.73096304929903	0.913193362567014
Candidatus Promineofilum	Candidatus Promineofilum	3.81018030330952	0.000280607471462677	0.0037731634423165	3.99730030583137	0.000158058298002655	0.00456074669559275	-0.969466528968459	0.337734196655137	0.78277259816855
Candidatus Protochlamydia	Candidatus Protochlamydia	3.3608952860296	0.00125742739565707	0.00657759535330554	3.26124986588449	0.00176269536576298	0.0125635936627489	0.502885000922699	0.617611267992813	0.866237479964551
Candidatus Puniceispirillum	Candidatus Puniceispirillum	2.41779944739161	0.0179797111885567	0.0355422136092022	2.7076055805007	0.00854201984095468	0.0263932184723107	-0.469037782399312	0.641412110624267	0.884041807324202
Candidatus Purcelliella	Candidatus Purcelliella	1.8251395328472	0.0737386259606058	0.105843049194627	1.95842770946072	0.0552294189446514	0.0876711894338787	0.407866277477123	0.685395592449251	0.897613730078428
Candidatus Riesia	Candidatus Riesia	1.89507825490134	0.0628578514269682	0.0938670252110568	1.16595956171696	0.248409495098288	0.293918377467485	-1.03972255998583	0.304279954336866	0.78277259816855
Candidatus Ruthia	Candidatus Ruthia	1.09811756599725	0.276248687479517	0.319050291737156	2.45089432366987	0.0173382608551617	0.0393132429276099	1.74368807102579	0.0883598301205893	0.78277259816855
Candidatus Saccharimonas	Candidatus Saccharimonas	2.99887008586563	0.00377930208610677	0.0120305541495463	2.86656669061722	0.00558237194904749	0.0211570752969998	-0.0108089142754821	0.991425896132207	0.997861030614158
Candidatus Sneabacter	Candidatus Sneabacter	3.17199671244963	0.0022868373174736	0.00911169701772887	2.87755805484972	0.00527146956829266	0.0203246962449905	0.0604035009149291	0.952114142286791	0.991224984631452
Candidatus Solibacter	Candidatus Solibacter	3.59114401245421	0.000577494530208312	0.00487329110633335	2.71212274470432	0.00840978600166114	0.026119977703076	-1.27870302754178	0.207860099031602	0.78277259816855
Candidatus Sulcia	Candidatus Sulcia	2.28122390931699	0.0252891829093913	0.0456993416413141	3.22609788683348	0.00191693547025709	0.0131863737957943	1.36985740779693	0.177842444544573	0.78277259816855
Candidatus Symbiobacter	Candidatus Symbiobacter	2.22031482414142	0.0291593424307901	0.0507946091613276	1.45500748474411	0.150057551957025	0.191615246574674	-2.12227195414203	0.039614326581801	0.78277259816855
Candidatus Syntrophocurvum	Candidatus Syntrophocurvum	1.88092939170352	0.0639789407916252	0.0952125878021145	1.72688558313484	0.0885912789584355	0.127198874844816	0.10283909223126	0.918568793784916	0.986319029217429
Candidatus Tachikawaea	Candidatus Tachikawaea	2.30587479033353	0.0238456438454268	0.0435603594143715	2.63140366361424	0.0103964463172816	0.0290613163462761	1.00395417138674	0.321017080660815	0.78277259816855
Candidatus Thioglobus	Candidatus Thioglobus	2.77376741664846	0.0069846982905478	0.017902041893682	2.99771295418221	0.00377566722350079	0.0174539241933925	0.265781345411859	0.791677811482809	0.931783950488648
Candidatus Walczuchella	Candidatus Walczuchella	1.46979810330183	0.147169211769845	0.18819565393585	1.5891257168589	0.117484453023405	0.157911109285403	0.493500782083409	0.624170036733036	0.873057228862706
Candidatus Xiphinematobacter	Candidatus Xiphinematobacter	-0.653724717099705	0.515682175488597	0.557256560841604	1.63097929768038	0.108644960361665	0.148626525677406	3.39053870273724	0.00150519460005571	0.405304781222341
Capnocytophaga	Capnocytophaga	1.25290992400405	0.214478339846179	0.257000502334102	2.39243212566313	0.019466455117104	0.0421616079957615	1.70735169000461	0.0949687022813668	0.78277259816855
Caproiciproducens	Caproiciproducens	2.17473339488913	0.0325592408553431	0.0556868851722837	0.508519758232346	0.612672348093994	0.642103591529089	-1.98168527499981	0.0539304514986753	0.78277259816855
Carboxydocella	Carboxydocella	1.49170170929517	0.139624528389003	0.180092488311411	1.03629891697282	0.303531462710572	0.350108179748042	-0.628130227697916	0.533240763113774	0.834541421488436
Carboxydothermus	Carboxydothermus	2.77803423777404	0.00694972337776685	0.0178379556998923	1.72101319128811	0.0896309986769214	0.128177343431665	-1.1147380987709	0.271154463693242	0.78277259816855
Cardiobacterium	Cardiobacterium	2.24909585570556	0.0274263561294813	0.0483883147097061	1.72401475044755	0.0890112949263893	0.127392965298648	-1.20448081875704	0.234991749064301	0.78277259816855
Carnobacterium	Carnobacterium	0.648558407932101	0.518613018040342	0.559590518486504	1.23476707059206	0.220945288504619	0.265639194310997	0.740713403852643	0.462893040073131	0.81146576588122
Casimicrobium	Casimicrobium	3.32350251568865	0.00133063313682292	0.00686023827601213	2.09199042353572	0.0401545438861483	0.0686483450104553	-1.66057640735819	0.104074448205347	0.78277259816855
Castellaniella	Castellaniella	2.56261654980063	0.012216832723814	0.0265241671637176	2.7019168595529	0.0085936183390943	0.0265068676011029	-0.296750521718386	0.768085702724217	0.924187737929033
Catenovulum	Catenovulum	2.94579802465107	0.00442957607986252	0.0133142097713181	3.63980010245258	0.000529280746402913	0.00725370617586725	1.3877733079415	0.172355822645736	0.78277259816855
Catenulispora	Catenulispora	3.57401356225141	0.000596820045611795	0.00488104143446561	2.17459534931892	0.0330624238911991	0.0596858489821949	-1.94512751022575	0.058317179322991	0.78277259816855
Caulobacter	Caulobacter	3.75814721277175	0.000320630319141276	0.00405332844948456	3.14977446967366	0.00238510423442183	0.0144153766060157	-1.38584763430538	0.172939186913491	0.78277259816855
Cedecea	Cedecea	1.53084620115788	0.129674504323471	0.169829932821881	3.03174159252864	0.00338113478031908	0.016824317614029	0.503267241148548	0.617344777542555	0.866237479964551
Celeribacter	Celeribacter	2.85844334256678	0.00551562780991022	0.015288359966483	2.26012996210665	0.0268508523327702	0.0514857179242508	-0.742630768727521	0.461743114908851	0.81146576588122
Cellulomonas	Cellulomonas	3.49709202825077	0.000762405020790401	0.00536985268580326	2.9541450750595	0.00424692166099286	0.0183705427013373	-0.798233466224675	0.42912164968178	0.803872912335817
Cellulophaga	Cellulophaga	2.05829936340662	0.0435568163808192	0.0696364115328736	2.41882052441772	0.0185927360463947	0.040836555861686	1.17758496321166	0.245438818404702	0.78277259816855
Cellulosilyticum	Cellulosilyticum	1.49816130643636	0.138424775720658	0.178881881555495	2.30729302589961	0.0241364256613527	0.0478714695212417	0.946116653723036	0.349375658799323	0.782951842636827
Cellulosimicrobium	Cellulosimicrobium	2.53028980276646	0.0134444762138399	0.0282080605958085	1.86429720621203	0.0664733343008965	0.100951438934044	-0.80121542426035	0.427412205173542	0.803700022137831
Cellvibrio	Cellvibrio	3.00932577180963	0.00348283450993289	0.0114326439234311	2.44766721327757	0.0169011415401294	0.0385173786182058	-0.317240474468559	0.752596432030412	0.922111067173025
Cercospora	Cercospora	2.02757630635152	0.0465345891314405	0.0730266490843395	1.48361462658743	0.142446492695639	0.184019520319446	-0.761881570402625	0.450289499707401	0.81146576588122
Cetia	Cetia	2.05160836963471	0.0444525352725247	0.0705639623802544	2.52146403719264	0.014567912064443	0.0349825431990451	1.08494431760962	0.283991810283067	0.78277259816855
Chamaesiphon	Chamaesiphon	4.17239549579164	8.26119775306625e-05	0.00295846207621584	4.01269031574701	0.000145501334135255	0.00435768384896123	0.737579909009092	0.464775883639229	0.81146576588122
Changchengzhania	Changchengzhania	1.42180658654842	0.159115312493905	0.199759504597612	1.86866981959736	0.0658040715276868	0.100035773174009	1.32901401482604	0.190852523710131	0.78277259816855
Chania	Chania	3.04840595149162	0.00309651049297585	0.0106531870614111	2.00925762574807	0.0485446668988344	0.0798844367899093	-0.484719242368583	0.630335650716136	0.874841333693691
Chelativorans	Chelativorans	2.02505349258219	0.0463480388505682	0.0727977537345623	1.89552770995338	0.062127983086411	0.0958988505891619	-0.638932585007947	0.526255789743399	0.833148635860517
Chelatococcus	Chelatococcus	3.95576888183423	0.000165588779061043	0.00341704635850413	3.98463763145836	0.0001639142780861	0.00458191630462552	-0.985478156295605	0.329902131888938	0.78277259816855
Chitinolyticbacter	Chitinolyticbacter	3.4224148280417	0.00100864325449932	0.00608012169921413	3.10127766091413	0.00281645520733796	0.015574560262244	-0.520742412402371	0.605217570536619	0.863028465304966
Chitinophaga	Chitinophaga	1.66829920339836	0.099136845389959	0.136009061658464	1.38103982583551	0.171544468164281	0.214161237645429	-0.238083978295031	0.812946862597024	0.944390868302646
Chlamydia	Chlamydia	1.17843511803328	0.242047711688704	0.283949741777765	1.37058650227736	0.174761881050254	0.217570636881632	0.441875753672435	0.66079350334071	0.890318218745795
Chloracidobacterium	Chloracidobacterium	2.83552793401429	0.00576490989371369	0.0157456851906165	2.89628976693478	0.00502355876147828	0.0197086548778172	-0.137219661961895	0.891497676632427	0.975467488376399
Chlorobaculum	Chlorobaculum	2.86451032204873	0.00530882447414844	0.0150514849195746	2.03403289054154	0.045672697453138	0.0760078658080595	-1.10123903578038	0.276918985868925	0.78277259816855
Chlorobium	Chlorobium	4.00692546849821	0.00013493369712458	0.00328217801287573	3.67236867471919	0.000462775078840527	0.00684218690946862	-0.767426540423158	0.447021576036934	0.810254913404332
Chloroflexus	Chloroflexus	2.81568500598324	0.00619115231723085	0.016580795651985	2.5430840316557	0.0131369769711794	0.0329299876405091	-0.152064408542823	0.879847390427534	0.973861099523791
Chloroherpeton	Chloroherpeton	2.10286584208997	0.0390050550068213	0.0641360693080913	1.85507076689106	0.0678188783168691	0.102472950429796	-0.747600187212453	0.458770442179965	0.81146576588122
Chondrocystis	Chondrocystis	0.620834002936086	0.536870156362882	0.577199945753123	0.922833559896402	0.359425676764056	0.402637780670568	0.255415346310009	0.799620120961975	0.935740813244086
Chondromyces	Chondromyces	3.40609932728659	0.00102511505116051	0.00610041692952396	2.43332501971856	0.0174448687625874	0.0394051391619556	-1.73956743760007	0.0890894662245268	0.78277259816855
Christensenella	Christensenella	2.11132509479339	0.038263860672749	0.0630912873212424	1.41851008275648	0.160831402106935	0.202482321160667	-0.978081133256382	0.333505126154438	0.78277259816855
Chromobacterium	Chromobacterium	3.69937788203136	0.000391788767103409	0.00420568943246906	3.20985334721914	0.00199533526242905	0.0133745365558841	-1.26877141583008	0.21134809935461	0.78277259816855
Chromohalobacter	Chromohalobacter	1.72766911283829	0.0879658248800178	0.122658504061069	2.35302983654312	0.0215318313400128	0.0445025608928135	-0.0341304085928986	0.972931104342708	0.996509946008532
Chroococcidiopsis	Chroococcidiopsis	2.13676264155575	0.0365135495759869	0.060527074653229	2.92009940142236	0.00496658279354693	0.0195709617128975	0.764561271408776	0.448708473541899	0.81146576588122
Chryseobacterium	Chryseobacterium	2.17561446576639	0.0326632457837496	0.0557581552548932	2.38316280413504	0.0198155325116441	0.0426081582491962	0.432642026902243	0.667437083723206	0.892531823021812
Chryseolinea	Chryseolinea	1.43553414423549	0.154959310696967	0.19564023065411	0.754431356403315	0.453077033042741	0.492738487606969	-0.68568428424428	0.496592609072237	0.821876967647404
Chthonomonas	Chthonomonas	2.93939869645	0.00427663705063508	0.0130580671381909	2.12501049536981	0.0370961439732548	0.0647091799072071	-0.689334929000983	0.494315771778752	0.821876967647404
Citricoccus	Citricoccus	2.81524703907931	0.00611615851875202	0.0164538460000712	2.34626287769602	0.021737075063623	0.0448014139272138	-1.05920651208132	0.295419573757543	0.78277259816855
Citrobacter	Citrobacter	-2.320334765862	0.0228778183388181	0.0421074249054996	-1.05206422909357	0.296387830281202	0.342974015765246	1.28109999110655	0.207024789989357	0.78277259816855
Citromicrobium	Citromicrobium	4.22628414257184	6.21679398098175e-05	0.00285175498255804	3.94516320281809	0.000183436972519889	0.00488339545356613	-1.05727430696261	0.296290178551413	0.78277259816855
Clavibacter	Clavibacter	2.04253442162441	0.044311638770165	0.0704653526754001	1.64415310811017	0.104504483031375	0.143777116114857	-1.38564516339602	0.173000612200249	0.78277259816855
Cloacibacillus	Cloacibacillus	1.75767294341539	0.0829229541596476	0.117086949480355	1.42447049434448	0.158767471515343	0.200448134467853	-0.724575553874038	0.472636851899514	0.81146576588122
Cloacibacterium	Cloacibacterium	1.56145135340553	0.122684319318107	0.162579442414884	2.07981751728108	0.041386100901598	0.0700470525193555	1.0037153914992	0.3211308674211	0.78277259816855
Clostridioides	Clostridioides	1.85160239374131	0.0684617459153072	0.100227547825274	0.767241379164426	0.445533576850381	0.485715764159252	-1.29692055316908	0.201574701487499	0.78277259816855
Clostridium	Clostridium	2.27285198637125	0.0265063232766309	0.0472533296852002	2.39215232429456	0.0196202697056765	0.0423409680379435	0.385377163986531	0.701857876940427	0.906587539239295
Cnuibacter	Cnuibacter	2.38353327521142	0.0197279313200425	0.0379906018638923	2.76377988280773	0.0074120752799582	0.0241856916340088	0.365381683471981	0.716617740555002	0.909885832400921
Cobetia	Cobetia	2.15420064326588	0.0345365852184771	0.0582000294957572	1.79098110920062	0.0779545633873919	0.115066595627099	-0.913754900752357	0.365941003219237	0.791792406045727
Cohaesibacter	Cohaesibacter	4.09365357711047	0.000104161916496325	0.00322195707902422	3.87786310356025	0.000239452206128761	0.00518207467078118	-0.964655058653463	0.340111695667509	0.78277259816855
Cohnella	Cohnella	1.81287627362149	0.0737765692262158	0.105843049194627	0.872536912294997	0.385841175832336	0.428605631552151	-1.2285433781328	0.225924727476976	0.78277259816855
Colletotrichum	Colletotrichum	3.37826993871962	0.00114409259640293	0.0064364202986316	3.13447052202204	0.00251951816264658	0.0147481401445419	-0.93802766817821	0.353469366174131	0.782951842636827
Collimonas	Collimonas	2.61661312748117	0.0105720863355743	0.0239410917143576	2.37236056416282	0.0204660270572531	0.0433811876841537	-0.561921518924606	0.577086976506187	0.853449344269104
Collinsella	Collinsella	2.48967490008775	0.0151450821773456	0.0308593986506507	2.99189460781782	0.00389490677587562	0.0177855676426974	0.306000111189852	0.761081219259246	0.924187737929033
Colwellia	Colwellia	2.42014540372156	0.0182462614989442	0.0358315717031956	1.91863576535056	0.0594335441022276	0.0926997475142853	-0.295710321381775	0.768874660593072	0.924187737929033
Comamonas	Comamonas	2.81389859889812	0.00622971632589994	0.0166064531645139	3.62147556447332	0.000548858347724746	0.00738276379007196	-0.241688091393088	0.810170759125574	0.941777445143373
Commensalibacter	Commensalibacter	1.87216780435838	0.0650660172161481	0.0962294718346271	2.08095795619965	0.0410292774597766	0.0697069110878825	0.823060235308022	0.415015123524503	0.803027477025528
Conexibacter	Conexibacter	3.89857853482431	0.000200197981821362	0.00365463458651445	2.9473501164879	0.00431890508598311	0.0185288278149251	-1.32282131317409	0.192886917220371	0.78277259816855
Confluentimicrobium	Confluentimicrobium	1.59445870237771	0.11498463302449	0.154069861420662	0.872290963084561	0.385960688893525	0.428605631552151	-0.771360070176766	0.444711843836948	0.808525903073476
Congregibacter	Congregibacter	1.50082701587835	0.138024049162983	0.178543039734328	1.36474869662525	0.177111344700528	0.219579350356774	-0.597811025621127	0.553101656079947	0.8518948881442
Coprothermobacter	Coprothermobacter	4.11148775123066	0.000103210950209755	0.00322195707902422	4.11382389466422	0.000108028827621402	0.00371660716566707	-0.404568052467315	0.687800510721487	0.897613730078428
Coraliomargarita	Coraliomargarita	4.47649573657636	2.58878679721126e-05	0.0022327702964405	3.84261052635468	0.000263709786412728	0.00536444870119002	-0.606396220571739	0.54743992223146	0.847205900408375
Corallococcus	Corallococcus	2.32630995147081	0.0224714239027847	0.0415979633270497	1.4962685294704	0.138954692268357	0.180399088873796	-1.59492092310407	0.11805458939199	0.78277259816855
Coriobacterium	Coriobacterium	2.56068112699733	0.0126157582801093	0.027126912936437	2.00094517054826	0.0492720809216149	0.0802802848531594	-0.972164976399051	0.336405657984177	0.78277259816855
Corynebacterium	Corynebacterium	3.46945337804817	0.000834030255891095	0.00556746316339242	2.91061630021818	0.00479783488183976	0.0191660117050116	-1.18296035014307	0.243324341013361	0.78277259816855
Coxiella	Coxiella	1.46449021478456	0.14710877253602	0.18819565393585	1.17397844658261	0.244273711334665	0.289791558075409	-0.0651940006745454	0.948321695589079	0.990837510202279
Crassaminicella	Crassaminicella	1.83326679063506	0.071711087900795	0.103544097057726	2.88151753226929	0.00547248669948603	0.0208747946809819	1.65761435649359	0.104674470675292	0.78277259816855
Crateriforma	Crateriforma	3.40400870469296	0.00103422840267583	0.00610638485936321	3.51114346152725	0.000774396406733241	0.00874868787816685	-0.406166968880152	0.686634242173312	0.897613730078428
Crenobacter	Crenobacter	3.28412399785365	0.00150574734985046	0.00724134948624323	2.76877121813519	0.00717577458563398	0.0238614511778795	-0.784657379208926	0.436956155694971	0.804419799271387
Crinalium	Crinalium	0.290055450531433	0.772755721406818	0.796347917970505	1.34675286458016	0.182315648292335	0.224784765537552	1.14515826586313	0.258477504398041	0.78277259816855
Croceibacter	Croceibacter	1.24418335209712	0.218054343039961	0.260125662324003	1.54557853681752	0.127314252734517	0.168216542202401	0.876858076654979	0.385436427996429	0.791792406045727
Croceicoccus	Croceicoccus	2.15680768192604	0.0339952541869551	0.0575280844259351	2.05132750985762	0.0439063381971978	0.0735472275606619	-0.234916774326605	0.815388444109408	0.9450884820865
Crocosphaera	Crocosphaera	3.29787436067706	0.00144801732776105	0.00713517296920369	4.11658750349426	0.000101633947512551	0.00363646264199906	0.916868977015082	0.364325235492668	0.791792406045727
Cronobacter	Cronobacter	1.56925663503121	0.120439965956735	0.159960726872012	1.34505854901004	0.182831857797446	0.225265973553464	-0.915819187396483	0.364869412194315	0.791792406045727
Cryobacterium	Cryobacterium	3.60832256945009	0.000531865280580901	0.00475753493479616	2.9665809144458	0.00412904359913265	0.0183253223554933	-1.54625425532468	0.129372073533034	0.78277259816855
Cryptobacterium	Cryptobacterium	1.65117605925394	0.102539526580493	0.139926173190314	1.34044891437575	0.184574784296751	0.226944528595799	-0.383064979973882	0.703558827801857	0.906724870231866
Cryptococcus	Cryptococcus	2.35321580663995	0.021044393886561	0.0396716761465307	2.156217626189	0.0344608784181882	0.0615889225675712	-0.271084569816681	0.787623122475897	0.931169451607029
Cuniculiplasma	Cuniculiplasma	2.00595978923139	0.0487831451578087	0.0758896058150607	2.15654057360033	0.0346477438021922	0.0617994154158742	0.564338987189951	0.575455531745213	0.853449344269104
Cupriavidus	Cupriavidus	3.67630638274396	0.000421693859119246	0.00433131071301457	3.0264670664914	0.00345184659724388	0.0169836595767214	-1.18968686668211	0.240697086686746	0.78277259816855
Curtobacterium	Curtobacterium	2.53558541835411	0.0131257100307548	0.0279213974375985	2.49604059682389	0.0148931481588332	0.035388239872782	-0.30129332217268	0.764643062002475	0.924187737929033
Curvibacter	Curvibacter	2.74521641143637	0.0075883875472611	0.0188812591405426	4.02126513009309	0.000147467512832229	0.00435768384896123	0.670483283938196	0.506135104215101	0.825823261442289
Cutibacterium	Cutibacterium	1.51385849472776	0.133983171588851	0.17407109220948	1.13270694008292	0.261122455361741	0.306930402524412	-0.888271758981464	0.379336628585762	0.791792406045727
Cyanobacterium	Cyanobacterium	1.58333924354244	0.118693816939043	0.157876013757582	1.11392731860105	0.269254228921931	0.315245952579407	-0.0233609991477518	0.981470388410863	0.996509946008532
Cyanobium	Cyanobium	2.77326933840742	0.00687719341119639	0.0177536782289038	2.00402204943058	0.0489495101316003	0.0800164420293188	-1.86713003421333	0.068710381473166	0.78277259816855
Cyanothece	Cyanothece	0.638699796489076	0.524919796296664	0.565371171327352	0.349713775742806	0.727623474499957	0.74940610010387	-0.935578701536478	0.354714916089234	0.782951842636827
Cyclobacterium	Cyclobacterium	1.83896475175317	0.0704859579644018	0.102187503078051	2.40251285048712	0.0189522994606121	0.0413267383568825	1.01636073276757	0.315142439101672	0.78277259816855
Cycloclasticus	Cycloclasticus	1.9649016165042	0.0539447860992554	0.0824848054115965	2.18756395933388	0.0323189022883177	0.058818429495219	0.0651996290431516	0.948317240530459	0.990837510202279
Cylindrospermum	Cylindrospermum	2.71720261999164	0.0081607424456927	0.0198290340710415	2.12624371725009	0.0371110221267717	0.0647091799072071	-0.847459460705953	0.401431528329849	0.794966599563316
Cystobacter	Cystobacter	3.11336012890896	0.0025477467767824	0.00959835537300671	2.42144483622651	0.0179838247393905	0.0401561038600609	-1.12100673136863	0.268506693275223	0.78277259816855
Dactylococcopsis	Dactylococcopsis	-0.0125598420920692	0.990017994463176	0.992792708573219	-0.571022314408899	0.569894566379411	0.602209910958515	-0.0157543519035493	0.987503238531673	0.996977028066119
Debaryomyces	Debaryomyces	2.24310082359079	0.0284265929346513	0.0499069428460168	2.61199799673749	0.0110957007124377	0.0299399827670452	0.665520300340306	0.509272133730635	0.828261679312823
Dechloromonas	Dechloromonas	3.19725030844225	0.00199261920160601	0.0085282195016104	1.99464442897619	0.0499939335664106	0.0812344660765745	-1.20494743796487	0.234813421726794	0.78277259816855
Deferribacter	Deferribacter	2.75430460647402	0.00798038165691644	0.0195574010742788	2.90578066870511	0.00537707962481491	0.0205546911299015	0.124461610625193	0.901529817273526	0.979650877004139
Defluviimonas	Defluviimonas	3.34532690143787	0.00124152668342266	0.00656184288593121	3.05174470357339	0.00319444273092582	0.0164923947570268	-0.907952856297449	0.368963773997979	0.791792406045727
Defluviitoga	Defluviitoga	2.33483576177504	0.0228231087958968	0.0420499913860549	2.42466295399718	0.0180109217230753	0.0401561038600609	-0.0803674410872425	0.936317909909455	0.990837510202279
Dehalobacter	Dehalobacter	2.38557903059771	0.0196684823210342	0.0379169341296662	1.28401922689844	0.203266573754354	0.246872980615437	-1.14507678911472	0.258510880643489	0.78277259816855
Dehalobacterium	Dehalobacterium	2.01038013213933	0.0480620904763295	0.0748981531900292	1.14024097153995	0.258256707770471	0.303961348816692	-1.30383213615533	0.199227975010961	0.78277259816855
Dehalococcoides	Dehalococcoides	2.81803674094604	0.00610239072767102	0.0164502718193418	2.07127521342468	0.0419445192499462	0.070791268809579	-0.992527355472692	0.326492926035011	0.78277259816855
Dehalogenimonas	Dehalogenimonas	2.1942021954699	0.0311158844994922	0.0537319665729649	1.64946860143349	0.103451282852321	0.14291455214116	-1.09813219277389	0.27825785714683	0.78277259816855
Deinococcus	Deinococcus	3.4481729847562	0.000893729968780447	0.0057721404842896	3.0134017770944	0.00356508754989094	0.0171912173227895	-1.16910954566944	0.248799779568441	0.78277259816855
Delftia	Delftia	2.79842366683914	0.00650614958841026	0.0170254684777725	2.7292685635305	0.00804811979212399	0.0252352419118855	-0.670780853977635	0.50594734947062	0.825823261442289
Denitratisoma	Denitratisoma	3.21059316306005	0.00189422701020727	0.00821431077178693	2.45621549330939	0.0165993811487505	0.0381700422559313	-1.75434779464899	0.0864954305110812	0.78277259816855
Denitrobacterium	Denitrobacterium	3.25535417121358	0.00168334825461456	0.00768242353955471	3.01758986102088	0.00362876521329367	0.0173579170229475	-1.02209974314398	0.312449842133792	0.78277259816855
Denitrovibrio	Denitrovibrio	2.83946289155882	0.00572638411256712	0.0156795307736831	2.09160175697429	0.0400201890469494	0.0685130317751124	-0.913247704803086	0.366204604316083	0.791792406045727
Dermabacter	Dermabacter	2.10286983917679	0.0394595124924077	0.0645649035514411	1.85226523338557	0.0690236987258847	0.103854833490839	-0.564036211219134	0.575659738525831	0.853449344269104
Dermacoccus	Dermacoccus	3.273039462255	0.00155944085646428	0.0073672146870999	2.95778496959786	0.0041972292551579	0.0183253223554933	-0.437879073318614	0.663665722255965	0.890318218745795
Dermatophilus	Dermatophilus	2.85912659677814	0.00538635733004746	0.0151512472695832	2.07226080337332	0.0418268107182923	0.0706592675873701	-1.24694549668759	0.219166981489494	0.78277259816855
Desulfallas	Desulfallas	4.42056674796921	2.99533186777932e-05	0.0022327702964405	3.68163046822957	0.000453523709620502	0.00684218690946862	-0.430527948711288	0.66896197188496	0.892575058376759
Desulfarculus	Desulfarculus	3.10192736846455	0.00264250017729246	0.00976742317598389	2.43507351608027	0.0173676052467966	0.0393299313753407	-1.02392426541982	0.311597119081961	0.78277259816855
Desulfatibacillum	Desulfatibacillum	2.62407708053609	0.0105612697626584	0.0239410917143576	2.35427971066642	0.021676722130016	0.0447285535070342	-0.987419521434234	0.328960856298249	0.78277259816855
Desulfitobacterium	Desulfitobacterium	2.01108118952644	0.0479893545718948	0.0748500046461376	1.00259496743178	0.31943899062249	0.365160609727562	-1.09551951462479	0.279387296885818	0.78277259816855
Desulfobacca	Desulfobacca	2.40308567075353	0.0185655583023694	0.036338931950699	2.43203561174989	0.0175166551347971	0.039452712353052	-0.195857719956834	0.845644177618022	0.964217612338203
Desulfobacter	Desulfobacter	1.47186620063435	0.144967232228807	0.186044747817314	0.222864168382099	0.824273797304612	0.84120126832741	-1.08990954250792	0.281823334113039	0.78277259816855
Desulfobacterium	Desulfobacterium	3.40854396838522	0.00102980766501746	0.00610041692952396	2.46010923382372	0.0163374926538713	0.0378108335805636	-1.60324661320674	0.116201414233207	0.78277259816855
Desulfobacula	Desulfobacula	2.09489903675377	0.0394823949051295	0.0645649035514411	1.75743740569402	0.0831216882689766	0.12060682375641	-0.318899554624603	0.751346663212609	0.921974513176635
Desulfobulbus	Desulfobulbus	1.53592910422857	0.128442719905557	0.168958842581648	1.85919379089271	0.0671471902333738	0.101543806701188	0.142584533733208	0.887284340000092	0.973861099523791
Desulfocapsa	Desulfocapsa	1.74310867875353	0.085348501998365	0.11975566280398	1.57529202244158	0.119745940670032	0.159954212315888	-0.53921954969238	0.592516572572045	0.859526194529178
Desulfococcus	Desulfococcus	2.42546710205154	0.0175691631193524	0.0348848310993579	2.62526337841853	0.0106702421176237	0.0293226776473561	-0.531701645959921	0.597669035493525	0.863028465304966
Desulfocurvibacter	Desulfocurvibacter	2.10106212675267	0.0387392090043895	0.063816247614045	2.20099949297985	0.0309443108133135	0.0566626121238668	-0.262317004019391	0.794329706458723	0.933063588217108
