taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Endomicrobiaceae	Endomicrobiaceae	2.64391528462892	0.0100649350772481	0.021286759243835	2.93559289006558	0.00453412168395269	0.0196468684333468	0.304088888083488	0.762526902220273	0.912443884221638
Endozoicomonadaceae	Endozoicomonadaceae	2.85611814201743	0.00549616278088778	0.0138533418038815	2.34368458383431	0.0219175208480108	0.0418861962047708	-1.04071868659877	0.303822576908658	0.72126642225116
Enterobacteriaceae	Enterobacteriaceae	-1.53037512122795	0.130248960917867	0.162296673649351	0.592989161369479	0.55512779559723	0.583677225085087	2.2182830400987	0.0318668717843327	0.72126642225116
Enterococcaceae	Enterococcaceae	-0.375685760259007	0.70814166738473	0.738930435531893	1.06224395640145	0.291817699284059	0.330088872960657	1.47262188049555	0.148135457664406	0.72126642225116
Entomoplasmataceae	Entomoplasmataceae	1.36059280365802	0.178320805671879	0.214451164991018	1.8581450310662	0.0674710406615516	0.0967376998576012	1.00829082781309	0.318955260595653	0.72126642225116
Erwiniaceae	Erwiniaceae	3.83637016584006	0.000246748670676389	0.00470136150480981	3.41102475884479	0.00106462578767011	0.0127755094520414	-0.864608805791425	0.392051403393472	0.746249567838609
Erysipelotrichaceae	Erysipelotrichaceae	2.15879027199272	0.0348214599509305	0.0539928255418922	1.78791158470347	0.0783583775000443	0.109226829242486	-0.259360255456057	0.796594997096427	0.914210302787288
Erythrobacteraceae	Erythrobacteraceae	3.41335566753806	0.00100029061683676	0.00552160420493894	3.04101736736093	0.0032945364148285	0.0173198485808127	-0.911784724204779	0.366965634853591	0.731093172078427
Eubacteriaceae	Eubacteriaceae	-0.961496437037742	0.339386283735569	0.373189698450267	-1.65173675945435	0.103942044118433	0.134685465618251	-1.16508067660587	0.250409076288264	0.72126642225116
Euzebyaceae	Euzebyaceae	2.93226231596879	0.00436628541082509	0.011869879799834	3.29412304028243	0.00153376816402192	0.0144590126026252	-0.266573055219155	0.791072119879199	0.914210302787288
Ferrimonadaceae	Ferrimonadaceae	2.84229542854192	0.00566281069165516	0.0141468851110756	2.74682215153489	0.00772119767863792	0.0239443883067873	-0.0984316175918514	0.92204699542893	0.980952317413573
Ferroplasmaceae	Ferroplasmaceae	3.21283006217441	0.00218830386307019	0.00816178197577532	3.38796940464171	0.00121486371544491	0.0134120954185118	-0.111285473943071	0.911907813283158	0.977423520256899
Fervidicoccaceae	Fervidicoccaceae	0.336352110929923	0.738105307017422	0.764416753233803	2.42540850573173	0.0186052564790631	0.0376918468732673	2.64225460778044	0.0114401117970162	0.503570843000412
Fervidobacteriaceae	Fervidobacteriaceae	1.90516245702149	0.0610046147963806	0.0837675307651793	1.85188346052317	0.0685689407883868	0.0973009134066569	0.168250358106755	0.867175218858698	0.953547252609564
Fibrobacteraceae	Fibrobacteraceae	3.73337952637872	0.000350459135194225	0.00470136150480981	3.07917664890852	0.00293774144632463	0.016946088404098	-1.18403675272607	0.242902521352028	0.72126642225116
Fimbriimonadaceae	Fimbriimonadaceae	3.06352063219789	0.00296135481810526	0.00941686668157845	1.15313246043262	0.252789948300352	0.288902798057545	-1.80062864838204	0.0787781313329052	0.72126642225116
Flammeovirgaceae	Flammeovirgaceae	1.78531651785578	0.0792454246276861	0.104900418212189	2.71888753354102	0.00829757419661644	0.0248927225898493	2.07454120355836	0.0440489229877723	0.72126642225116
Flavobacteriaceae	Flavobacteriaceae	1.6482033234645	0.103667687620669	0.13277160920327	2.1610351782812	0.0341178633091707	0.0581099434342493	1.02635319835204	0.310464380886093	0.72126642225116
Francisellaceae	Francisellaceae	2.28911287898515	0.0254869567743155	0.042375904034404	2.41815088442064	0.0186410764427572	0.0376918468732673	0.209226781307238	0.835259281757645	0.942869373272434
Frankiaceae	Frankiaceae	2.49563106563084	0.0146057934249529	0.027897570832436	2.13154758832875	0.0364578147203101	0.0606166076072626	-0.758861655013152	0.452075162297766	0.78746508230609
Fusobacteriaceae	Fusobacteriaceae	0.551887117982199	0.58261777708036	0.614608227574878	2.67118498947758	0.00948568551228322	0.0268517866809248	2.44389940455976	0.0187068808563813	0.72126642225116
Gallionellaceae	Gallionellaceae	3.37486160553864	0.00113630039124542	0.00579393681848092	2.55335170313726	0.0127933807395372	0.0301792571291647	-1.06719495683228	0.29183900772455	0.72126642225116
Gemmataceae	Gemmataceae	2.88099157190637	0.00506999502168101	0.0130777441680744	2.64411902402133	0.01009755994055	0.0273228092508999	-0.725182345325507	0.472268376101029	0.795237530444913
Gemmatimonadaceae	Gemmatimonadaceae	3.65478120507318	0.000452843533337155	0.00494660576045899	2.84916723538762	0.00571297573799627	0.0220884503373139	-1.4667427296372	0.149722020674621	0.72126642225116
Geobacteraceae	Geobacteraceae	3.37804653953166	0.00112392950454521	0.00579393681848092	2.64439852166012	0.0100726318334759	0.0273228092508999	-1.31157048388012	0.196625119974758	0.72126642225116
Geodermatophilaceae	Geodermatophilaceae	2.50911643701901	0.0141840576789589	0.0271861105513379	1.40517684275329	0.164611733086939	0.196678953818161	-1.57865413231855	0.121744558352347	0.72126642225116
Gloeobacteraceae	Gloeobacteraceae	2.91495654125204	0.00459220439541842	0.0121870039724566	2.67197652922601	0.00933083847068845	0.0268265670434929	-0.798963448625976	0.428702798298764	0.77843402848986
Gloeomargaritaceae	Gloeomargaritaceae	2.168273474562	0.033075320831804	0.0518681167589654	2.0676378881514	0.0422850278157764	0.0668806170610561	-0.373562692023936	0.710565208644247	0.891165391615324
Glomerellaceae	Glomerellaceae	3.37826993871962	0.00114409259640293	0.00579393681848092	3.13447052202204	0.00251951816264658	0.015923978612178	-0.93802766817821	0.353469366174131	0.72126642225116
Glycomycetaceae	Glycomycetaceae	2.71009447779534	0.00825052456779582	0.0180725776246956	2.65664330920172	0.0097373913172238	0.0269676931673039	-0.976861636557328	0.334101641792472	0.72126642225116
Gomontiellaceae	Gomontiellaceae	0.290055450531433	0.772755721406818	0.795823056374186	1.34675286458016	0.182315648292335	0.214123910334828	1.14515826586313	0.258477504398041	0.72126642225116
Gordoniaceae	Gordoniaceae	3.55630406997047	0.000630320355774725	0.00537929931160584	2.61078589164725	0.0109848747300459	0.0281908303076794	-1.66691647978976	0.102799644428219	0.72126642225116
Gottschalkiaceae	Gottschalkiaceae	3.09158876391295	0.00298381226943976	0.00941686668157845	4.05222808603867	0.000147144909529784	0.00501721603819921	1.28439894160677	0.20587927813502	0.72126642225116
Granulosicoccaceae	Granulosicoccaceae	2.22475130264562	0.0288572160363849	0.046850538976719	2.28651080295431	0.0251678586458167	0.0456995328042462	-0.180814012709456	0.857363108494102	0.949070099060176
Hafniaceae	Hafniaceae	1.88606349431325	0.0633220845239797	0.0863056559437945	3.24260591652112	0.00184657844541249	0.0156029831488928	0.370645003760252	0.712721650727802	0.891165391615324
Hahellaceae	Hahellaceae	2.0778669330226	0.0409315109846419	0.0609822845868715	1.25192696607148	0.214670975914736	0.247904557960113	-1.3369066507199	0.188283425366177	0.72126642225116
Halanaerobiaceae	Halanaerobiaceae	2.4470278417078	0.0170633086396942	0.0309833762141816	2.38617253360324	0.0197434972829166	0.0393444422388807	0.0162442112615472	0.987114703798853	0.99968803238574
Halieaceae	Halieaceae	2.4555541734392	0.0161801205704432	0.0296725134713776	2.59910971851996	0.0113312957734427	0.0283026030178298	-0.463535351164713	0.645318544085482	0.877378907229522
Haliscomenobacteraceae	Haliscomenobacteraceae	2.27399050059142	0.025590337967323	0.0424200196935804	2.00378846840043	0.0489177433854515	0.0760381813869464	-0.0652217541416022	0.948299727725913	0.991404260804364
Haloarculaceae	Haloarculaceae	3.54406802253173	0.000654440284913733	0.00537929931160584	2.08198755768662	0.0410051938094581	0.0654186907017945	-1.9174106325241	0.0618444133867343	0.72126642225116
Halobacteriaceae	Halobacteriaceae	3.49613202319245	0.000767908859782959	0.00537929931160584	3.0474653400566	0.00327360070498959	0.0173198485808127	-0.675457205289582	0.503001749250423	0.799865899057881
Halobacteriovoraceae	Halobacteriovoraceae	2.20371155981867	0.0306539022039842	0.0491427875835902	2.54545078446832	0.0130650925569181	0.0304300889933282	0.361940218216746	0.719169373496426	0.892093245325903
Halobacteroidaceae	Halobacteroidaceae	1.04932567603694	0.298167322395176	0.334529190979953	1.61530454525692	0.110955794395807	0.141776848394642	1.21816645127204	0.229802671503205	0.72126642225116
Haloferacaceae	Haloferacaceae	1.89036909190957	0.0623364339996358	0.0853838996719577	1.14055556678375	0.257844660110206	0.294070769381888	-1.20610124766336	0.234372897521823	0.72126642225116
Halomonadaceae	Halomonadaceae	3.23104597036466	0.00178752432189351	0.00736353302750161	2.78879503173886	0.00679280294836751	0.0228310737130682	-1.05472552249443	0.297441315040233	0.72126642225116
Halorubraceae	Halorubraceae	3.26294373047309	0.00161299263601403	0.00678455889062017	2.42636042988448	0.0177637993444292	0.0368632226997177	-1.26285468586493	0.213446786062763	0.72126642225116
Halothiobacillaceae	Halothiobacillaceae	3.3928784890085	0.00107183080143692	0.00558160945653944	3.88018478495095	0.000230787988554501	0.00636974848410422	-0.168757979702579	0.866778348650915	0.953547252609564
Hapalosiphonaceae	Hapalosiphonaceae	2.58838934239182	0.0117406222300759	0.0236526404051165	1.31338272622374	0.193347010635506	0.225639640318815	-1.15633710347184	0.253927471451853	0.72126642225116
Helicobacteraceae	Helicobacteraceae	3.01203803259021	0.00354770709573473	0.010585590901868	2.59298376904767	0.011524683460531	0.0284001128134513	-0.0491056023391595	0.961062523955741	0.997192694029265
Heliobacteriaceae	Heliobacteriaceae	3.44337807096763	0.000908403341579807	0.00543092756708717	2.33633890093939	0.0223734507878865	0.0425650408272574	-1.36810651218617	0.17838578575444	0.72126642225116
Holosporaceae	Holosporaceae	4.12553924933894	0.000109669155401972	0.00465672106014528	4.70976399175555	1.39518478008833e-05	0.0038507099930438	0.550195530683753	0.585032185151703	0.834779019120449
Hungateiclostridiaceae	Hungateiclostridiaceae	3.1073074665991	0.00273333628397134	0.00908916643826613	2.57949494079547	0.011982899600622	0.0292413593923576	-0.516227214685259	0.608340378501633	0.847989618517428
Hydrogenophilaceae	Hydrogenophilaceae	1.18154995749081	0.240799698623934	0.276343936882353	-0.218383977618104	0.827775163162374	0.839948327326527	-1.62460026787544	0.111556421866704	0.72126642225116
Hydrogenothermaceae	Hydrogenothermaceae	2.2208465445391	0.0307776728664514	0.0491427875835902	2.17029997020556	0.0338227531043294	0.0578023520544577	0.180067362573943	0.857945614911283	0.949070099060176
Hyellaceae	Hyellaceae	2.23998464365488	0.0279107925693822	0.0454476622368702	1.77820659515341	0.0796404251718579	0.109929020520836	-0.883607837601882	0.381821699903426	0.746196333176767
Hymenobacteraceae	Hymenobacteraceae	3.16084671977243	0.00221630559170864	0.00816312248562522	3.25835284249914	0.00171425551122155	0.0152371143050614	-0.606333843509412	0.547480951181799	0.816782392033386
Hyphomicrobiaceae	Hyphomicrobiaceae	3.39708128265302	0.00105380848713208	0.00558160945653944	2.5084485278827	0.0143888932279582	0.0315185280231465	-1.21783060408435	0.229928994309038	0.72126642225116
Hyphomonadaceae	Hyphomonadaceae	3.02006178452488	0.00336875016073997	0.0102173081798267	2.00269592900231	0.0490391169814364	0.0760381813869464	-1.03502190360427	0.306444673016755	0.72126642225116
Iamiaceae	Iamiaceae	2.64493801711353	0.00983587083272382	0.0209878227173793	2.34311774283775	0.0219226164352852	0.0418861962047708	-0.942587077892932	0.351158075051404	0.72126642225116
Ichthyobacteriaceae	Ichthyobacteriaceae	2.61198893555975	0.0114435168052508	0.0232732223853855	3.37855473431445	0.00121251650004724	0.0134120954185118	1.7519097126018	0.0869189287129469	0.72126642225116
Idiomarinaceae	Idiomarinaceae	2.67649986047349	0.00940615244565077	0.0202820162109345	2.49847390111543	0.0147901367620289	0.0321423444592124	-0.16226936380989	0.871853880146434	0.956785967874416
Ignavibacteriaceae	Ignavibacteriaceae	3.37306591984425	0.00122464986594994	0.0058783193565597	2.74740651937551	0.00764176511591707	0.0239443883067873	-0.211701301565042	0.833340307965486	0.942630840157681
Ilumatobacteraceae	Ilumatobacteraceae	4.24171380826734	5.82910969052764e-05	0.00465672106014528	3.2612379199489	0.00169651244405198	0.0152371143050614	-1.44144538983815	0.156702373592572	0.72126642225116
Immundisolibacteraceae	Immundisolibacteraceae	2.98420003618582	0.00374714586505924	0.0108294477356686	2.72602050628922	0.00804972514725322	0.0245494380181424	-1.33777772513191	0.188001511391381	0.72126642225116
Intrasporangiaceae	Intrasporangiaceae	3.27528078711507	0.00154783035648258	0.00673307083999634	2.52891318914554	0.0136390059012104	0.031110459741604	-1.42666516121422	0.160897448320133	0.72126642225116
Isosphaeraceae	Isosphaeraceae	4.14765649691944	8.28754598317354e-05	0.00465672106014528	3.49083140568665	0.000853426010675364	0.01177727894732	-1.1606646447609	0.252181650061595	0.72126642225116
Jiangellaceae	Jiangellaceae	3.69619883356297	0.000395258457395087	0.00474310148874104	2.72942173774521	0.00799113042512063	0.0245432636546694	-1.44143660055957	0.156704842501359	0.72126642225116
Jonesiaceae	Jonesiaceae	2.26209080347144	0.0263390547585766	0.0432713042462329	3.06980023127494	0.00302353996597258	0.01703055164507	-0.0211733379058085	0.983205331104806	0.99968803238574
Kangiellaceae	Kangiellaceae	2.79403055717391	0.00671180092908306	0.0157655919695909	3.76375652144537	0.000368842483223745	0.0081440420295803	0.909424652160755	0.368195474343845	0.731093172078427
Kineosporiaceae	Kineosporiaceae	3.48430208221331	0.000813517956642481	0.00537929931160584	2.32693520986912	0.0228269982405132	0.043152407632751	-1.69643777429808	0.0970320227207212	0.72126642225116
Kiritimatiellaceae	Kiritimatiellaceae	3.05474934170791	0.00312692175458933	0.00980716368484837	2.21088142901457	0.03045045353792	0.0537017583160762	-1.54140599231983	0.130545811226153	0.72126642225116
Kofleriaceae	Kofleriaceae	3.77209556108989	0.000304600405384877	0.00470136150480981	3.46366783026632	0.000911478303616864	0.0122716103316222	-0.752935696241416	0.455591172808663	0.788358393073298
Kosmotogaceae	Kosmotogaceae	3.15066107669971	0.00239580224687241	0.00858755091086733	3.08099443328438	0.00294714580940835	0.016946088404098	-0.292449386965726	0.771349575295528	0.912443884221638
Ktedonosporobacteraceae	Ktedonosporobacteraceae	3.73915668733548	0.00034496533554295	0.00470136150480981	2.98398207382757	0.00388820856313409	0.0188271151478072	-1.22749224848655	0.226315329003911	0.72126642225116
Labilitrichaceae	Labilitrichaceae	2.48925663428412	0.0148527691604534	0.0281831634971967	2.89390878417208	0.00512167500052335	0.0207879750021242	0.436195577563004	0.664877104664271	0.882043964556396
Lachnospiraceae	Lachnospiraceae	1.39249267747163	0.168942609070764	0.204509474138294	0.213451832727669	0.83162405737246	0.842305467283666	-0.562016310260023	0.577022963457549	0.831636229317407
Lacipirellulaceae	Lacipirellulaceae	3.81842253037594	0.000259987428584259	0.00470136150480981	4.2661779437728	5.96094739217163e-05	0.00438142376888626	-0.189151411905434	0.850864140105329	0.948842435026549
Lactobacillaceae	Lactobacillaceae	0.253942688497217	0.800182055323309	0.819481436991589	0.699415311847343	0.486547016952659	0.518482535439899	0.0901821019078996	0.928561277449253	0.985703509907669
Legionellaceae	Legionellaceae	2.4350081467235	0.0172176556640092	0.0311611341853544	2.51937293953163	0.01404600688879	0.0314696476068085	0.293077030390826	0.770873031666815	0.912443884221638
Leptolyngbyaceae	Leptolyngbyaceae	2.79300791615271	0.00649800143132458	0.0154215486682219	2.28738769889369	0.0251649678649101	0.0456995328042462	-1.00627221464806	0.319913871259989	0.72126642225116
Leptospiraceae	Leptospiraceae	1.61530146602083	0.110753283164733	0.140542097257317	1.99339953479501	0.0500452876484183	0.0767361077275747	0.256136733173186	0.799066696767288	0.914210302787288
Leptotrichiaceae	Leptotrichiaceae	2.12891526147603	0.0367773659093708	0.0557722691812437	2.37786281457539	0.0202050121829194	0.0397403771739094	0.261782532111356	0.794739055777667	0.914210302787288
Leuconostocaceae	Leuconostocaceae	1.26448352713162	0.210121683743106	0.244698669675516	1.1659087398105	0.247502072675859	0.283446357089366	-0.0125965117681604	0.990007966860853	0.99968803238574
Lichenihabitantaceae	Lichenihabitantaceae	2.77287757854188	0.0069205157722228	0.0160509441439789	3.15405898758779	0.00236566267486392	0.015923978612178	-0.158081020463799	0.875133007398225	0.958479008102818
Limnochordaceae	Limnochordaceae	2.71483561963697	0.00811623894089695	0.0180651769974803	2.06235317176987	0.0429934290705786	0.0678067795627411	-1.1431802348006	0.25928866159239	0.72126642225116
Listeriaceae	Listeriaceae	2.06237547425207	0.0428902429365592	0.0629665268643103	1.88058913988245	0.0641172455616631	0.0924091894256868	-0.0380638342745204	0.969812958208062	0.99968803238574
Litoricolaceae	Litoricolaceae	2.83565551921279	0.00578030033760188	0.0143081873827634	2.42162575705995	0.0180986828958117	0.0371434828286844	-0.737076701765165	0.465078659529845	0.794809350032428
Magnetococcaceae	Magnetococcaceae	0.34497868721165	0.731065718730015	0.758549392366482	0.126202092140107	0.899945446880927	0.904863181563336	0.0735582715313623	0.941702995012651	0.991404260804364
Malasseziaceae	Malasseziaceae	2.68795734493982	0.00871059909878135	0.0189301208760917	4.27734151815075	5.7254828589372e-05	0.00438142376888626	1.14798149160029	0.257322903704626	0.72126642225116
Marinifilaceae	Marinifilaceae	1.17609398005686	0.243314963313418	0.27749971022522	1.68758130445227	0.0959312691832278	0.127293414877745	0.627486269579752	0.53365868428327	0.811514032298527
Marinilabiliaceae	Marinilabiliaceae	0.229537961851489	0.819129078331075	0.835784198223204	0.90586008906382	0.368187021145572	0.404859035203895	1.34226498408255	0.186554364233714	0.72126642225116
Mariprofundaceae	Mariprofundaceae	4.15705769127383	8.05203827902987e-05	0.00465672106014528	3.21469628025857	0.00196462738902289	0.0156029831488928	-1.46529776040371	0.15011401107341	0.72126642225116
Melioribacteraceae	Melioribacteraceae	1.37324422662932	0.17347917914474	0.209084076174446	1.01580206239737	0.313128294327886	0.349892345078933	-0.145115581611687	0.885297701804044	0.965779311058957
Merismopediaceae	Merismopediaceae	2.35101636475631	0.0214726666954305	0.0366963220305809	2.03729343713463	0.0456370857543246	0.0713645080350911	-0.697656142410865	0.489147659848367	0.799635194251244
Mesoaciditogaceae	Mesoaciditogaceae	2.54187661780849	0.0131508478585248	0.0258336940138992	2.4597810193618	0.0165813867290142	0.0355805523783629	0.257735292125748	0.797840707725364	0.914210302787288
Methanobacteriaceae	Methanobacteriaceae	1.00340250858026	0.319662753107903	0.355037906872359	1.76896558110313	0.0826665209854078	0.11239389060085	1.21850955387178	0.229673672482586	0.72126642225116
Methanocaldococcaceae	Methanocaldococcaceae	2.64602591864384	0.0098855686712294	0.0209878227173793	2.92899116767847	0.00455579557874708	0.0196468684333468	0.659426515586165	0.513138299256098	0.802414564275825
Methanocellaceae	Methanocellaceae	2.64249968776516	0.00986177275542019	0.0209878227173793	2.12561075545165	0.0370033539985549	0.0609436650989185	-1.17652224538836	0.245858427022867	0.72126642225116
Methanococcaceae	Methanococcaceae	2.59121066176958	0.0114679646536682	0.0232732223853855	2.79577199310547	0.00664038032683765	0.0228310737130682	0.354609109602972	0.724615719283822	0.894827465424317
Methanocorpusculaceae	Methanocorpusculaceae	1.55243358546247	0.124917768618929	0.156359655958387	2.10679019780678	0.0388523411155318	0.0628929392837935	0.318840428549869	0.75139119072752	0.909578809828051
Methanomassiliicoccaceae	Methanomassiliicoccaceae	1.32984519401276	0.18744221682125	0.221559108533897	1.26525930744197	0.210414848460639	0.243498944130551	-0.419643091244519	0.676835509576762	0.883246338738469
Methanomicrobiaceae	Methanomicrobiaceae	1.81575564385518	0.0733642953745109	0.09805591052477	0.389015320373209	0.698412936729252	0.716587251067932	-1.5878600746953	0.119644972282537	0.72126642225116
Methanopyraceae	Methanopyraceae	0.425479527578166	0.671666623698214	0.703529366757901	1.9689001336517	0.0528175706083095	0.0796592868190897	1.85501282792553	0.0704588178215208	0.72126642225116
Methanoregulaceae	Methanoregulaceae	1.84450363531218	0.0693549083344875	0.0936036904661054	1.96299616069637	0.0538307122982184	0.0803096032124772	0.203159657194889	0.839968570956233	0.946250308505797
Methanosarcinaceae	Methanosarcinaceae	1.30746591578954	0.195261613896203	0.228841636668162	1.46621692026736	0.147020510771521	0.179150821072582	0.103928488738018	0.917709331778207	0.979836655979826
Methanospirillaceae	Methanospirillaceae	2.9634973818328	0.00398304224807734	0.0112754229832254	2.19947127435155	0.0310681174057313	0.0542708886327964	-0.634416907882603	0.529169800799835	0.811514032298527
Methanothermaceae	Methanothermaceae	2.47750424780867	0.0155366210353398	0.0289736986875257	3.7724756620688	0.000345101537042321	0.00793733535197337	1.88875927167463	0.0656811123713297	0.72126642225116
Methanotrichaceae	Methanotrichaceae	4.43843359515304	2.81326953026999e-05	0.0037747408222398	4.55076726325802	2.2746676991526e-05	0.00418538856644078	-1.17883962087943	0.244944092957933	0.72126642225116
Methylacidiphilaceae	Methylacidiphilaceae	3.46564767986125	0.000844653941623207	0.00537929931160584	2.44109087653437	0.0171394376533427	0.0361264933772002	-0.987778763106131	0.328786874866448	0.72126642225116
Methylobacteriaceae	Methylobacteriaceae	3.41437814666201	0.00100023379674436	0.00552160420493894	2.71915640875089	0.00825725101768877	0.0248927225898493	-1.15775003800456	0.253356508882008	0.72126642225116
Methylococcaceae	Methylococcaceae	3.47203453171516	0.000828350019718534	0.00537929931160584	2.43067435735938	0.0176890774388511	0.0368466820613049	-1.17945607181647	0.244701285061202	0.72126642225116
Methylocystaceae	Methylocystaceae	1.90271376884294	0.0605882968421287	0.0834033412889154	0.92670609677907	0.357229116425511	0.393854836708133	-1.19064607718682	0.240324127976144	0.72126642225116
Methylophilaceae	Methylophilaceae	3.47709736508364	0.000813549753363913	0.00537929931160584	2.5199449135132	0.0140500514960589	0.0314696476068085	-0.853462600382954	0.398132252547062	0.74799671651937
Microbacteriaceae	Microbacteriaceae	3.21989408814178	0.00183933083211123	0.00741375241404077	2.65651514123268	0.00972031922970162	0.0269676931673039	-1.17715010382635	0.245610457482414	0.72126642225116
Microbulbiferaceae	Microbulbiferaceae	2.94217459578144	0.00424626454504514	0.0117196901443246	2.97949603606649	0.00393429904397011	0.0188846354110565	-0.583340226609032	0.56271158517211	0.826108497380331
Micrococcaceae	Micrococcaceae	1.46617953929547	0.146424028966055	0.180818935099022	1.35049226404184	0.181122825911849	0.213176545636121	-0.619527422374961	0.538837988290814	0.812161701393269
Microcoleaceae	Microcoleaceae	2.48859242937214	0.0150740235065213	0.0283022482163256	1.75084868963033	0.0842346796284087	0.113971582276329	-0.681932762322605	0.498938379124776	0.799865899057881
Microcystaceae	Microcystaceae	1.3503133700352	0.181521499159016	0.217469254752457	0.287702659605183	0.774434533202572	0.79018089154865	-0.692003126333571	0.492655330614209	0.799635194251244
Micromonosporaceae	Micromonosporaceae	3.33635985531298	0.00127818696566693	0.00602068061150961	2.7684238514306	0.00716120158709789	0.023252842800459	-1.28307578239504	0.206338151864905	0.72126642225116
Moraxellaceae	Moraxellaceae	2.93207130811117	0.00442051279922151	0.011869879799834	2.6548103613047	0.0097709033214869	0.0269676931673039	-0.193273108724676	0.847655134229812	0.948842435026549
Morganellaceae	Morganellaceae	1.0979879874698	0.27542388411994	0.312827127642401	2.56134463913573	0.0125832708029906	0.0299395063933224	0.775119068493245	0.442511193998668	0.784850668804383
Moritellaceae	Moritellaceae	2.20341964501685	0.0305804057108119	0.0491427875835902	2.24838128671316	0.0278791512753315	0.0499652321557889	-0.0389738684849383	0.969091612659925	0.99968803238574
Muribaculaceae	Muribaculaceae	-0.235269073026155	0.814694598892371	0.832798923312202	0.44090824433665	0.660693134943042	0.68041531807567	1.79585703112011	0.0795460269505538	0.72126642225116
Mycobacteriaceae	Mycobacteriaceae	3.44084301015599	0.000914993231411425	0.00543092756708717	2.70835087761985	0.00845441748795634	0.0250905293190962	-1.26606516882462	0.212306091437086	0.72126642225116
Mycoplasmataceae	Mycoplasmataceae	2.36178679669571	0.0211457799277966	0.0363628365113511	2.58106632599657	0.0120351618667071	0.0292413593923576	0.549871210287708	0.585252681883359	0.834779019120449
Mycosphaerellaceae	Mycosphaerellaceae	2.467431492111	0.0161451342064233	0.0296725134713776	1.81113245344277	0.0743681962952735	0.104190975520282	-0.93528833882301	0.354862785223459	0.72126642225116
Myxococcaceae	Myxococcaceae	2.96573921082082	0.00396081608819585	0.0112754229832254	2.4410738872564	0.0171469950449755	0.0361264933772002	-1.21521602796013	0.230914168048214	0.72126642225116
Nairoviridae	Nairoviridae	3.0829885610215	0.00340674613251246	0.0102760866947917	2.82866712172426	0.00688234368997805	0.0228310737130682	-1.09797785193756	0.278324487918211	0.72126642225116
Nakamurellaceae	Nakamurellaceae	3.21038899466761	0.0018937302361952	0.00741375241404077	1.66216530635647	0.100829350940651	0.131578727468651	-2.18407282973347	0.0344581093510112	0.72126642225116
Natranaerobiaceae	Natranaerobiaceae	2.80832716488999	0.00641261916040974	0.0153236613703298	3.17715328466419	0.00224569197718748	0.0157728173518894	0.655533946814768	0.515616175459611	0.804011663428546
Natrialbaceae	Natrialbaceae	2.99305771449637	0.00365312064728559	0.0107835433010783	1.93554799993181	0.0569179468921055	0.0844588889366727	-1.38811621319052	0.172252102806161	0.72126642225116
Nautiliaceae	Nautiliaceae	2.75213573153491	0.00766844801348722	0.0172774828712038	2.95420858711765	0.00427811608797144	0.0196468684333468	0.669800450575917	0.50656608804338	0.800693905167076
Nectriaceae	Nectriaceae	3.21288109729764	0.00188257197842294	0.00741375241404077	3.31417864344451	0.001442662577023	0.0144590126026252	-0.137664034056886	0.891148563926432	0.966699370373547
Neisseriaceae	Neisseriaceae	3.50259970717944	0.000748776797860642	0.00537929931160584	3.50578121492624	0.000789429613762105	0.01177727894732	-0.472988375451289	0.638613716075928	0.870406842651635
Nitrosomonadaceae	Nitrosomonadaceae	2.55381486892583	0.0126597650964802	0.0249961658685744	2.3677024833245	0.0205997132879676	0.0401803594874845	-0.277318481062938	0.782864473818385	0.914210302787288
Nitrosopumilaceae	Nitrosopumilaceae	1.88256318364381	0.0641555338088216	0.0870119279176156	1.98641177500348	0.0513648641709161	0.077893969841609	0.255006246777192	0.799934014938877	0.914210302787288
Nitrososphaeraceae	Nitrososphaeraceae	2.40206143140256	0.0186788411701529	0.033153441562458	2.61786000857698	0.0108166136906267	0.0281481632688281	-0.138106464496342	0.890800998346088	0.966699370373547
Nitrospiraceae	Nitrospiraceae	1.9994221136747	0.0489114518488847	0.069406481800988	1.33439138978797	0.18648109776582	0.21855109547077	-0.909821715305275	0.367988378095874	0.731093172078427
Nocardiaceae	Nocardiaceae	3.65202892756863	0.000457023358303276	0.00494660576045899	3.04789976653504	0.00322232364968612	0.0173198485808127	-1.35034630472039	0.183969637807442	0.72126642225116
Nocardioidaceae	Nocardioidaceae	3.09051514665846	0.00273216774824121	0.00908916643826613	2.64600108222706	0.0100000806819794	0.0273228092508999	-1.09948917227194	0.277672516762841	0.72126642225116
Nocardiopsaceae	Nocardiopsaceae	3.14829888083586	0.00229708894787437	0.00837587503445942	2.81197131637341	0.00634673353397513	0.0228310737130682	-1.05683427927544	0.296488692566564	0.72126642225116
Nostocaceae	Nostocaceae	3.04828190194408	0.00316501170174757	0.00987054496816192	3.1873427486811	0.00212766869513962	0.0157728173518894	0.129057296697104	0.897914089682963	0.968063627939445
Oceanospirillaceae	Oceanospirillaceae	3.87903461506731	0.000211420023862875	0.00470136150480981	3.22957417553298	0.00187963679133085	0.0156029831488928	-0.599167274882468	0.552205268504378	0.821609995187107
Odoribacteraceae	Odoribacteraceae	-0.824780780489113	0.412304429931235	0.445385607283839	-0.428308274268813	0.6697562310453	0.688464505655504	1.74037371794085	0.0889463049928403	0.72126642225116
