taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Ferroplasma	Ferroplasma	3.63625114017617	0.000348172550235577	0.0051477743171194	3.93781251067761	0.000123465381051809	0.00281189578595935	0.088421047494959	0.929760281530337	0.969313020779588
Ferrovibrio	Ferrovibrio	2.71353079198242	0.00722893160212051	0.031775328344456	3.52732578244409	0.000558167680024713	0.00726965642710763	0.0794100853882058	0.936902307819372	0.970692976390541
Fervidicoccus	Fervidicoccus	-0.165501566506158	0.868715341217591	0.911514220198399	2.25988767665171	0.025079849066752	0.0668368026222363	2.64921262579238	0.00969749451206467	0.403460876327528
Fervidobacterium	Fervidobacterium	2.5136748620664	0.0127003016294378	0.0443249720093511	2.30306980851357	0.0225262762189305	0.063364006534067	0.240594427071239	0.810477380503117	0.925082101575986
Fibrella	Fibrella	1.13971098145147	0.255731809691885	0.36777624609897	1.68785581414572	0.0933782336823182	0.159098723864445	0.0967929283886268	0.923129934017712	0.969313020779588
Fibrobacter	Fibrobacter	4.01049260422997	8.61281248105402e-05	0.00190226191711181	3.35434312373821	0.00103001534787487	0.0100146600942834	-1.11446820843772	0.268374286526742	0.695205237693952
Fictibacillus	Fictibacillus	2.50033830800769	0.0131745084493733	0.0454821304899484	2.83360320256394	0.00521146208034672	0.0271026327376171	0.492864986497401	0.62344145786064	0.856007323790829
Filifactor	Filifactor	1.69815386578569	0.0909635990156197	0.171118694678174	1.77792925480652	0.0773885393114606	0.140628902577989	0.429928192649964	0.668389497543814	0.871956049048724
Filimonas	Filimonas	1.39807041120041	0.163644085578042	0.267127634501899	1.38830541193149	0.166805866729656	0.244603029163405	-0.221417175035847	0.825324859642023	0.931549636529703
Filomicrobium	Filomicrobium	-0.134081885013268	0.893466384730119	0.929308931559408	0.787215366116005	0.432367252524598	0.510227582299806	0.260910620733416	0.794823636339676	0.919164905019795
Fimbriimonas	Fimbriimonas	1.72910596777608	0.085265188630706	0.164020884365949	0.93797509145603	0.349743120108775	0.431808448498688	-1.33567349705817	0.185397028204264	0.686662005908539
Finegoldia	Finegoldia	2.33857820425225	0.0203023857558562	0.0590584847434582	2.95331406463123	0.00363522362442543	0.0221959558501607	1.07003592080045	0.287781387276429	0.702093682177856
Fischerella	Fischerella	2.83152215187951	0.00508742687108738	0.0258562689556117	1.00803146036169	0.314851182878058	0.398633238619141	-1.49881973647649	0.137807801182837	0.679394017997921
Flagellimonas	Flagellimonas	1.90863681015299	0.0576978013394653	0.123766626614273	1.69350921111969	0.0920995318547832	0.157623629291571	-0.122033771624786	0.903174527172705	0.965220566972502
Flammeovirga	Flammeovirga	2.51879765168242	0.0125278011413526	0.0439923630105555	2.791731022913	0.00588094847193239	0.0293468824048713	1.65658682056506	0.101471983038342	0.655697468431067
Flaviflexus	Flaviflexus	1.0020742303974	0.317494144281477	0.438694074428513	1.56338737434828	0.11992648934425	0.191561151282913	0.107663944783265	0.914528507346883	0.968987076776578
Flavihumibacter	Flavihumibacter	0.985686621870984	0.325421458081584	0.445704534994582	1.21170280415912	0.227402230062386	0.308900979181175	0.102941217115333	0.91826405906574	0.969313020779588
Flavisolibacter	Flavisolibacter	2.19580491428582	0.0292038523948007	0.0770619304100114	2.62023864811615	0.0096025564876399	0.0386047233356995	0.512552938324463	0.609658978980306	0.851296038093652
Flavivirga	Flavivirga	1.89222493561979	0.0598372046154308	0.127136293416871	2.63583505009398	0.00929690279438281	0.0378864671962434	1.84986827720713	0.0679794434920373	0.655697468431067
Flavobacterium	Flavobacterium	1.76771769284108	0.0785793560447076	0.15365573199204	1.89470486201736	0.0597987311770229	0.116409064282583	0.67610767438574	0.500898236500194	0.794923251066548
Flavonifractor	Flavonifractor	-6.35701402750978	1.28263813817616e-09	7.64879876399052e-07	-5.03179694842906	1.38234163645733e-06	0.000127295526797331	0.403383919788499	0.687728680989145	0.877531616135813
Flexistipes	Flexistipes	0.049455919043389	0.960603279016163	0.969818998961577	0.700959594996424	0.484377708075197	0.558705170694086	1.38319233701672	0.170406704865819	0.686662005908539
Flintibacter	Flintibacter	-0.220608496712396	0.825616837547382	0.881859652283817	-0.392488123191263	0.695273993893311	0.752022475861629	-1.15785974886628	0.250324012291738	0.695205237693952
Fluoribacter	Fluoribacter	0.184610781188759	0.853713617633174	0.901590119212366	0.717812661476665	0.473928488362518	0.549843103554179	0.523793963475012	0.601852110001971	0.846472818233904
Fluviibacterium	Fluviibacterium	0.314469259532227	0.753478275201268	0.829521621129273	1.46531775512898	0.144749098423759	0.219640489465738	0.709414763818491	0.480104238715784	0.782246341587011
Fluviicola	Fluviicola	2.20786571429417	0.0283370374461075	0.0754817749117714	2.61204573355702	0.00983223431906265	0.0387442008740156	0.61421062207979	0.54079750988526	0.815534423496626
Formosa	Formosa	1.9866180897859	0.0482724044415219	0.108355497548159	2.15333389124046	0.0327238064816408	0.0784757235866693	0.568973514549661	0.570948440254284	0.829500436514581
Francisella	Francisella	2.53685992867526	0.0119282173552619	0.0425091251963418	2.56800562025137	0.0110632943116037	0.041788997558221	0.534744065277882	0.594291740376487	0.842842957908916
Frankia	Frankia	1.34381537783568	0.180497145273963	0.285078625368479	1.41248584541097	0.15998218384832	0.236927257371395	-0.707731797964114	0.481143309653026	0.782513982699331
Frateuria	Frateuria	1.29675465395872	0.196150469313028	0.303254120786042	1.62679782619942	0.105963368428223	0.174556598635442	-0.584361249346762	0.560601346026774	0.824367486527334
Frederiksenia	Frederiksenia	4.28191300451384	2.82771286641195e-05	0.000843129719668497	4.50461750055368	1.26181889502194e-05	0.000550359457790856	0.604472666001396	0.547218934271715	0.815534423496626
Friedmanniella	Friedmanniella	1.95702380836981	0.0517061987220217	0.113222018988613	1.7386509835728	0.0842099123560282	0.149159933866272	-1.33280146904992	0.186333923684075	0.686662005908539
Frischella	Frischella	3.85198445924203	0.000155615991513726	0.00284078580426588	3.96876996534858	0.000107991636370461	0.00257596049955673	0.603646893493169	0.547765229679533	0.815534423496626
Frondihabitans	Frondihabitans	1.89769187920199	0.0592044674996069	0.126091419472377	0.857190968619022	0.392902537739494	0.473335111121855	-1.72655976693493	0.0880589654767377	0.655697468431067
Fuerstia	Fuerstia	2.90475990054863	0.00407268512725397	0.0225573798534283	3.10372420592534	0.00228840128998897	0.0167784832286486	-0.137849639838932	0.890701357205749	0.962232978975239
Fusarium	Fusarium	2.24371973430147	0.0258941216878042	0.0705092598165628	2.1343197771169	0.0342960426365421	0.081373501693334	-0.378500367382207	0.706049150431052	0.887088891939561
Fusobacterium	Fusobacterium	0.904800339711525	0.366614151367911	0.491290424567186	3.2158783535289	0.00156433243036481	0.0132008996128427	2.88647342668772	0.00499261619152082	0.296907863882293
Gallaecimonas	Gallaecimonas	3.6111361664816	0.000381722163549485	0.00537717283929156	3.63967892597144	0.000358711916521723	0.00576694377103427	0.0487041510420643	0.961274960468589	0.982874987313139
Gallibacterium	Gallibacterium	0.414449467496446	0.67897186654224	0.766843856846002	1.05983634847703	0.290804638893779	0.373742456164491	1.2615413969926	0.210734812610337	0.686662005908539
Gallionella	Gallionella	2.93082811137074	0.00375527288034721	0.021601875186306	2.90063754157736	0.00426337061569434	0.0244607841226803	-0.694754676808039	0.489197179756757	0.788900015925638
Gardnerella	Gardnerella	1.61608538270424	0.107686439708394	0.194819056748323	1.56091236238237	0.12064377703581	0.192315207399406	-0.789470195985935	0.432142168646831	0.748737272836244
Geitlerinema	Geitlerinema	1.52616431961975	0.128483310822753	0.22186934658485	0.373455011466212	0.70928188319168	0.762105278696646	-2.38452930284287	0.019438179478395	0.524852833290179
Gemella	Gemella	4.46529611966205	1.30744836523181e-05	0.000477352066408102	5.23172499607152	5.07251730011259e-07	7.51899545739425e-05	1.79165764155001	0.0769225607476151	0.655697468431067
Geminocystis	Geminocystis	3.43158607604469	0.000723715762075222	0.00840732141787384	2.34930531045935	0.0199844161872438	0.0589968986121769	-0.345876842522637	0.730332013634433	0.895780191389426
Gemmata	Gemmata	0.243046970343979	0.808222794993765	0.86770613318968	0.851871666611279	0.395743607385208	0.476116552530018	-0.355176550143902	0.723380521877655	0.892501899061465
Gemmatimonas	Gemmatimonas	2.4592830253959	0.0147424133795203	0.0484819439999299	2.07896355091979	0.0393976627269323	0.0886571303377131	-0.839730539010231	0.403531191785821	0.738479197443475
Gemmatirosa	Gemmatirosa	2.48593488956806	0.0137239083158461	0.046464661906346	1.98307771076307	0.0491738272395112	0.102174189235175	-1.38303276387931	0.170455448439599	0.686662005908539
Gemmobacter	Gemmobacter	4.19457993644842	4.18384338977187e-05	0.00118807870227014	4.31831968998093	2.74032491813389e-05	0.000924988920479533	-1.07665436878308	0.28483097401404	0.700911433990532
Geoalkalibacter	Geoalkalibacter	1.531571097039	0.127146717943172	0.220412285271642	1.01593133553903	0.311211588642771	0.395143741718891	-1.62659903068429	0.107706657219244	0.666085529053286
Geobacillus	Geobacillus	2.49819260001357	0.0132906527969374	0.0456764258247544	1.11324049003308	0.267463682596031	0.349598412528812	-2.25973554790425	0.0265231082423838	0.581339833484574
Geobacter	Geobacter	1.86372656468004	0.063869288332603	0.132862973054682	1.51009458515065	0.133282911332002	0.207161710141574	-1.49437071922047	0.138964388488961	0.679394017997921
Geodermatophilus	Geodermatophilus	1.0673042413891	0.287074071978691	0.40566786316736	0.670020245552574	0.503879231725859	0.577846118947155	-1.30145786036885	0.196791335524688	0.686662005908539
Geoglobus	Geoglobus	0.580818354376052	0.561989098441221	0.666268056402482	1.54546147631111	0.124217886159148	0.195621301354504	1.85968416080014	0.0665607105188701	0.655697468431067
Georgenia	Georgenia	2.94293091652576	0.00366347103286459	0.0213524282002484	2.52676726487887	0.0126845099005917	0.0451767729365825	-1.33025609302666	0.187167235720065	0.686662005908539
Georhizobium	Georhizobium	0.998371338966209	0.31924858749875	0.44035136702796	-1.0385971696672	0.300635056265913	0.383620624578971	-3.43730402306036	0.000930072605650205	0.138658324292351
Geosporobacter	Geosporobacter	1.26359920133798	0.207797713353848	0.313978132761852	1.90921493850485	0.0581882195897568	0.114646172737968	0.366503395474838	0.714945100531811	0.889455344124764
Geovibrio	Geovibrio	1.49684316890594	0.135945286820663	0.231404489174278	1.19215932539669	0.234856194146813	0.317241412359504	-1.13744963193676	0.258703906712826	0.695205237693952
Gibbsiella	Gibbsiella	1.40841694909629	0.160492812359373	0.262691346121609	2.76280510209112	0.00648894754963433	0.0310320393169292	1.0874372548694	0.280068882385531	0.698424141460899
Gilliamella	Gilliamella	2.08035574408624	0.0387129959638077	0.0932072523526236	1.34969249662902	0.178952157342502	0.257351615342232	-0.190814246077242	0.849148582261946	0.946011652835843
Gillisia	Gillisia	1.04941278290792	0.29520244081509	0.414528829401542	2.27280738809119	0.0243569943214349	0.0663842456975553	2.15129651927599	0.0344320060485586	0.581339833484574
Gilvibacter	Gilvibacter	2.61525927456371	0.00956269376859836	0.0369447975939363	1.48638157428423	0.139152127046604	0.213318899131426	-0.50452806127175	0.61526012990291	0.853130817736997
Gimesia	Gimesia	0.718012822175127	0.473582178208932	0.58871085221137	0.214659555244212	0.8303066407066	0.86211177029838	-0.45473403101421	0.650516984419627	0.870415742224702
Glaciecola	Glaciecola	3.41624773731536	0.000762308623447794	0.00868643393215352	3.57767242602583	0.000462521269029705	0.00665627455835467	0.973943964538499	0.332984004470216	0.715197606625326
Glaesserella	Glaesserella	2.74399957996644	0.00659660970962103	0.0304712390467186	2.41910552153369	0.0166246081604664	0.0530283480778284	-0.237551088354877	0.812829123162609	0.925082101575986
Gloeobacter	Gloeobacter	1.89815417086724	0.0591606525753302	0.126091419472377	1.69950724588233	0.0914192467806184	0.156995303948925	-1.03395330691728	0.304235165846498	0.704835723256728
Gloeocapsa	Gloeocapsa	1.86803597490042	0.0631744405922195	0.131877566183758	1.69748202109202	0.0914041503704337	0.156995303948925	0.216966312276961	0.828780153799917	0.933618376305652
Gloeomargarita	Gloeomargarita	0.68715649161497	0.492744029371204	0.603780183934989	1.07914490951553	0.282180423735372	0.364362275921617	-0.492832590004459	0.623464249804053	0.856007323790829
Gloeothece	Gloeothece	1.32443690311757	0.186801790351617	0.292634328317901	2.21158856541769	0.0283314917304707	0.071339178077511	1.1358951291549	0.259350169937242	0.695205237693952
Gluconacetobacter	Gluconacetobacter	1.27985892908385	0.20206964643023	0.310302658767109	1.50813604538431	0.133769658851453	0.207557605971595	-0.431500854785426	0.667250558976589	0.871956049048724
Gluconobacter	Gluconobacter	4.19962969778288	3.95357576526001e-05	0.00114079791033067	3.44428078695474	0.000736258565667735	0.00844337547422807	-1.28796600940704	0.201425180273228	0.686662005908539
Glutamicibacter	Glutamicibacter	3.07110273471119	0.00242189581780348	0.017203519570663	2.95870750506705	0.00359320747962248	0.0221663730380849	-0.88545957883103	0.378529925695376	0.724351580166973
Glycocaulis	Glycocaulis	0.866302184705114	0.387334534347167	0.511773620344964	2.05101069021729	0.0419424383773804	0.0919546841386441	0.233148484784906	0.816234278409118	0.9271384914755
Gordonia	Gordonia	2.74787484773985	0.00654836537841543	0.0303498074144694	2.11455856418566	0.0361941907391276	0.0842200172625606	-1.5839587953121	0.117099897369796	0.667171071320273
Gordonibacter	Gordonibacter	0.173464570767878	0.862472238044319	0.906026326401225	0.827456603539391	0.409449830692684	0.489467844446242	-0.34044274980697	0.734404488317615	0.896008043394758
Gottschalkia	Gottschalkia	4.10586900588334	5.80281813634636e-05	0.00143255789720971	5.00176628806166	1.42309141193216e-06	0.000127295526797331	0.947951603022861	0.34597371162951	0.715486605572385
Gracilibacillus	Gracilibacillus	0.440301563603976	0.660206155771573	0.749434525809229	0.917157099040083	0.360335832709561	0.442443929112838	0.970262555281282	0.3348040490207	0.715197606625326
Gramella	Gramella	1.36870484786655	0.172576170889363	0.276152745725465	2.48483149218945	0.0139106549390941	0.0471379687868384	2.14241237913349	0.0351628297255845	0.581339833484574
Granulibacter	Granulibacter	3.90733275764651	0.000126628144066449	0.00248640883777693	2.43747566750181	0.0159114899142568	0.051439652446458	-2.37175717306495	0.0200765994377981	0.528191711679717
Granulicella	Granulicella	1.03451578598798	0.302132998646954	0.422938915946323	1.74645543850821	0.0827688046497146	0.14719025001823	-0.248555778726777	0.804333527719367	0.920635112661515
Granulosicoccus	Granulosicoccus	1.57544676870706	0.116661547205695	0.206436704204736	1.63106315615716	0.104784831134665	0.172933637361547	0.231551101646825	0.817470638430158	0.927953662532711
Grimontia	Grimontia	2.75922190639568	0.00630802471073323	0.0296147351118463	2.10897482230505	0.0363431265101715	0.0842200172625606	-1.15079255690783	0.253203504999786	0.695205237693952
Gryllotalpicola	Gryllotalpicola	1.40764824383934	0.160739286624648	0.262854281326779	1.00465109378484	0.316687694514179	0.400108958676459	-0.778252080289545	0.438687892741213	0.749582273270324
Gudongella	Gudongella	2.1620681412568	0.0317447706602811	0.0816794171249766	2.47282594470386	0.0143719457539023	0.0482122598145624	-0.405807968318344	0.685953707681938	0.877177400316645
Guyparkeria	Guyparkeria	0.456868472591198	0.648237876005074	0.740075022446125	-0.122603015467221	0.902567688677175	0.920577876307563	-1.54890528391891	0.125302990666852	0.671593827107062
Gynuella	Gynuella	2.19388479051517	0.0293592999478863	0.0771274414196309	1.96930511433244	0.0504866730072662	0.103623953893591	-0.719948553031821	0.473629021781791	0.776420908717416
Haematobacter	Haematobacter	-0.622932532722896	0.534007524751593	0.639879076879169	-0.349501495680525	0.727142696705335	0.777560241724952	-0.808685091355408	0.421065222898492	0.74511133480736
Haematospirillum	Haematospirillum	-0.175723303774763	0.860686776238667	0.904681928725602	-0.379462973871875	0.704897063916454	0.758304778921549	-0.920468232602905	0.36006140572998	0.71641933028486
Haemophilus	Haemophilus	1.35413478685228	0.177186501704366	0.281762446683174	1.69244695870548	0.0924809948489307	0.157870705901467	0.753147574960291	0.453544739552153	0.756895092405598
Hafnia	Hafnia	-0.11665162035178	0.907255246937521	0.938738945500997	1.29071939080335	0.198563669885638	0.279488910641546	1.05839604909783	0.293021072911535	0.702238240511827
Hahella	Hahella	-0.0351312140801018	0.972008621166081	0.97802217281559	-0.0387833668542133	0.969107976696494	0.973461072605293	-0.788694691606567	0.432592810108384	0.748737272836244
Halalkaliarchaeum	Halalkaliarchaeum	-1.14302560779753	0.254330735718698	0.366637942144038	0.371324103848958	0.710956025895348	0.763445576426637	1.55919575703292	0.12284886053546	0.671593827107062
Halalkalicoccus	Halalkalicoccus	0.902733674295873	0.367704172644952	0.492382309028308	1.07904182939126	0.2822840214798	0.364362275921617	-0.29132845034318	0.771544864752334	0.908339416278556
Halanaeroarchaeum	Halanaeroarchaeum	1.97137746153245	0.0499939383655616	0.110555198684783	2.09030438389157	0.0380877142779382	0.0870867604562899	-0.264068352338755	0.792397948849244	0.919084723183462
Halanaerobium	Halanaerobium	2.40979408558942	0.0168360284622441	0.0523790850084392	2.40916259357753	0.0170517710260054	0.0539922448947321	0.131371666516144	0.895807056537986	0.962232978975239
Halapricum	Halapricum	0.626134209669081	0.531907472122097	0.638217617455689	1.39158794805853	0.165909061474301	0.243933622772679	-0.257535467217656	0.797418577085446	0.920106800956961
Halarcobacter	Halarcobacter	3.40183303339234	0.00080131435018153	0.00890404579176868	3.30826175009991	0.0011612270658332	0.0108199751082062	0.96008727868575	0.339868482127617	0.715464283493291
Haliangium	Haliangium	2.46001010939084	0.0147289886957601	0.0484819439999299	2.60499292511286	0.0101705353283802	0.0397272657259219	-0.606506244321286	0.545874778621286	0.815534423496626
Halioglobus	Halioglobus	1.51461016826394	0.131398440304528	0.225164568682759	1.75973975404554	0.0804485081192524	0.144120539553167	-0.605297040441056	0.546673837813012	0.815534423496626
Haliscomenobacter	Haliscomenobacter	2.01085624033182	0.045693842042913	0.104135392885059	1.71069714774847	0.0894172416921591	0.155007214522551	-0.439724926078114	0.661307362684098	0.871643106012524
Haloactinobacterium	Haloactinobacterium	3.01768058372331	0.00286651505017529	0.018120831889624	2.65597704744208	0.00872812605243016	0.0364713205554463	-0.962036006795417	0.338894708621842	0.715464283493291
Haloarcula	Haloarcula	3.23417260774795	0.00144245156523489	0.0127120485231785	1.97232342025901	0.0507817399978066	0.103945689766677	-2.06693287656711	0.0419344612672745	0.609924806562229
Halobacillus	Halobacillus	1.75186607143738	0.0812587856656277	0.157355226601669	1.44986888994529	0.149193799558465	0.225048657175459	-0.288058243809414	0.774037942205006	0.909825150200234
Halobacteriovorax	Halobacteriovorax	2.29494446461057	0.0227280965227104	0.0643363365176091	2.47557574501374	0.0143788794989681	0.0482122598145624	0.683109540077027	0.496486903503164	0.791635535086596
Halobacterium	Halobacterium	2.96609719733353	0.0033668028489272	0.019950357166729	2.71704237852592	0.00738729917432862	0.0330396955571847	-0.50099324257993	0.617734630777927	0.854700119459947
Halobacteroides	Halobacteroides	2.70488312503698	0.00742461063133771	0.0320362949816022	2.83232337815055	0.00516774146717125	0.0271026327376171	1.10957005429598	0.270467675452921	0.695205237693952
Halobellus	Halobellus	2.52392811830451	0.0123495184873643	0.0436626256401083	2.71782762509707	0.00734394178660053	0.0329411431830461	0.369770261179519	0.712518694085161	0.887088891939561
Halobiforma	Halobiforma	2.7285546042424	0.00692845583971718	0.030756842424948	2.66794519721901	0.00857637312216998	0.0361866309329295	-0.369732011214555	0.712547086482476	0.887088891939561
Halocella	Halocella	2.77867323249115	0.0059584012945082	0.0285779622409522	3.08276941315941	0.00240429934790531	0.0174170299637937	0.794164522587815	0.429420239121679	0.747439348455416
Halocynthiibacter	Halocynthiibacter	1.31475356529042	0.190027550088685	0.29638996260563	-0.268277436544506	0.788877154605636	0.829689141440025	-1.20074670094976	0.233349142393368	0.687745660200552
Halodesulfurarchaeum	Halodesulfurarchaeum	1.22876945195226	0.220580085288576	0.328082064123604	2.68141881770342	0.00817315987533703	0.0354426793896879	1.16338749418719	0.248088050268508	0.695205237693952
Haloferax	Haloferax	1.06749148991927	0.287060910841008	0.40566786316736	0.154192010061208	0.877683543563602	0.900330194630324	-1.95064956056459	0.0545570848051748	0.614097853088411
Halogeometricum	Halogeometricum	1.00451437742954	0.316287447541182	0.437955296943633	-0.140470901346739	0.888458676800578	0.908777914691957	-2.11560623567886	0.0374502575679451	0.581339833484574
Halohasta	Halohasta	3.72073855979639	0.000256719282535958	0.00425250737460027	3.23575009589535	0.00150459490013549	0.0129409628670307	-0.987312289232855	0.32642967899259	0.711306572128799
Halomicrobium	Halomicrobium	0.636671632913116	0.525083502230219	0.631724536307909	0.0753081891300674	0.940076370015963	0.949631070558192	-0.961139660481847	0.339342383430794	0.715464283493291
Halomicronema	Halomicronema	1.23011137594515	0.220055417796335	0.328065952031369	0.617304476431147	0.537932942375054	0.609475638954384	-1.24508506652916	0.216690562617426	0.686662005908539
Halomonas	Halomonas	1.7707894203826	0.0781280699587021	0.153257803899252	1.68791915871096	0.0935407160842166	0.159223921098633	-0.990050903346369	0.325097579317878	0.711230012780888
Halopenitus	Halopenitus	-0.986509190515525	0.325042485331551	0.445704534994582	-1.19882041449641	0.232301662865164	0.314600813675835	-0.803577551121874	0.423992922769085	0.74511133480736
Halopiger	Halopiger	1.48050600894445	0.140324738640672	0.236864097933937	1.47471152352241	0.142280767885106	0.216814560261034	-0.780988677503301	0.437085768934555	0.749582273270324
Haloplanus	Haloplanus	0.527584306225827	0.598355665147373	0.696459521762297	0.357090500978047	0.721552966236405	0.772969015926304	-0.830156427441688	0.408890448071919	0.738479197443475
Haloprofundus	Haloprofundus	2.02796301798074	0.0438275890588851	0.100980034554766	2.86596537595766	0.00470362334038356	0.025576845458803	0.625928084053336	0.53312193569718	0.813950482343976
Haloquadratum	Haloquadratum	1.1689648454847	0.243747225320382	0.354835194167944	0.861138905182933	0.390441251887208	0.47133995054658	0.096485167562125	0.923373580496417	0.969313020779588
Halorhabdus	Halorhabdus	2.51466628179408	0.0126664179688773	0.0443249720093511	1.09678469323179	0.274424723878973	0.356792028357183	-2.11930764750223	0.0371269217983361	0.581339833484574
Halorhodospira	Halorhodospira	2.28025125569244	0.0236044680704329	0.0660822933693177	1.58074520127716	0.115885956595057	0.186774753467168	-1.72839848391882	0.0877271454073751	0.655697468431067
Halorientalis	Halorientalis	0.115035844529595	0.908526660969921	0.939511096228433	1.00903478934611	0.314509623714948	0.398482802284732	0.14975022699705	0.881333928110308	0.958459082233913
Halorubrum	Halorubrum	2.3573123757379	0.0193973221743496	0.0577814784279718	1.81590352358257	0.0716914012036813	0.132770100158784	-1.23889442728677	0.218962679542933	0.686662005908539
Halorussus	Halorussus	1.45156975279348	0.148219962509578	0.246920619118526	1.27987567331107	0.202831350501484	0.283488504724339	-0.519204677731801	0.60503381465533	0.848280168039486
Halostagnicola	Halostagnicola	1.48502888532712	0.139057363940373	0.235804383023059	2.27704047249825	0.0243522138178368	0.0663842456975553	0.881287392637647	0.380769893583113	0.727774935491656
Halostella	Halostella	0.14740102036523	0.882957136387519	0.923208835182508	0.610254109512894	0.542587601708638	0.612808850667142	-0.0484858158298588	0.961448422469532	0.982874987313139
Halotalea	Halotalea	0.941802647705261	0.347404872415947	0.471195842875003	2.29102869953967	0.0233983279955141	0.0648986182697282	0.937095550212997	0.351495123236605	0.71641933028486
Haloterrigena	Haloterrigena	-0.060527628183732	0.951793157773225	0.964189104901641	-0.42355762012209	0.672515241626513	0.730054470430723	-1.45313290175011	0.150050169518538	0.682273974697877
Halothece	Halothece	-1.39200013437086	0.16540351634897	0.268556569198837	-0.772213947314476	0.441126196477834	0.518171218318348	0.409585313423669	0.683191320792155	0.875522401788801
Halothermothrix	Halothermothrix	-0.13910731589809	0.889499283391323	0.92891849196138	0.711685855860083	0.477661820007088	0.552740618365253	0.300554041064854	0.764524655806772	0.906985815144771
Halothiobacillus	Halothiobacillus	2.27866779762534	0.0237274271511581	0.0661706379247927	2.8885795744355	0.00443951168803876	0.0248744088872175	-0.169922600438512	0.865494692695147	0.952770101581982
Halovivax	Halovivax	1.44800113854339	0.149114378087403	0.247923440890673	2.08230222511185	0.0389632712859578	0.0883463781122669	0.323655116192485	0.747033332484547	0.899042728961355
Halovulum	Halovulum	3.18381955765252	0.00169352888699635	0.0138978127469563	2.58957040833359	0.0106672691829631	0.0412175908603045	-1.02036314881593	0.310594204502138	0.704835723256728
Hapavirus	Hapavirus	4.67480581823574	6.03970350565695e-06	0.000268028231506669	3.03112523369679	0.00279800054368737	0.0189730233559392	-0.489163881525744	0.626047672189702	0.858237000419446
Hartmannibacter	Hartmannibacter	1.29452784009286	0.196984341010031	0.30379740178185	1.55497294179679	0.122242843474938	0.193704558881013	-0.0762463555041408	0.939411115642491	0.970821364277353
Hathewaya	Hathewaya	3.03214699364709	0.00273421166152377	0.0178522067973213	3.97587397164235	0.000106272089056042	0.0025691995583954	1.86201197233653	0.0662279295936254	0.655697468431067
Helicobacter	Helicobacter	1.89047739416807	0.0600826003900618	0.127283221032907	1.87333664508867	0.0627893431839002	0.120816936713378	0.235127141930441	0.814703461859773	0.925987606904151
Heliobacterium	Heliobacterium	2.18699233789143	0.0299428137408909	0.0784300055379997	1.41689043650905	0.158719907234442	0.235643082192877	-1.73418504950789	0.0866895834363016	0.655697468431067
Heliorestis	Heliorestis	4.45109028531908	1.38727989610527e-05	0.000495981013735194	3.51781316320268	0.00055844328347385	0.00726965642710763	-1.28771236515664	0.201513065473815	0.686662005908539
Herbaspirillum	Herbaspirillum	2.46233630924391	0.0146417952859611	0.0484819439999299	2.16125240457369	0.0322673179029608	0.0780084212545904	-1.31083127864989	0.19361911061624	0.686662005908539
Herbinix	Herbinix	1.00183378544477	0.31762535184392	0.438694074428513	1.09365598755322	0.27568327913401	0.358168036580061	0.414814771721196	0.679374125744297	0.875522401788801
Herminiimonas	Herminiimonas	3.93868356567537	0.00011211809740887	0.00234397991509225	3.75364900885717	0.000241503617814393	0.00454870211032018	-0.928298580440916	0.356010755496193	0.71641933028486
Hippea	Hippea	1.49468159637866	0.136499382006412	0.23212680076946	0.8535442603363	0.39455870590927	0.475010447423745	-0.427250676681571	0.670330371728686	0.871956049048724
Hirschia	Hirschia	2.23109318707629	0.0267338999772996	0.0722461435942432	0.911082373971541	0.363505346289024	0.445113664963082	-0.779284816374848	0.43808288034895	0.749582273270324
Histophilus	Histophilus	2.9260695588116	0.00382080772786051	0.0217688695068231	2.09008113671777	0.0381156698922722	0.0870867604562899	0.18044604668023	0.857253111195496	0.94843897088976
Hoeflea	Hoeflea	0.455800038883004	0.649031295485576	0.740508282923275	0.710750799485887	0.47834018552186	0.553167803425086	-0.340719588013185	0.734196832132113	0.896008043394758
Hoyosella	Hoyosella	0.893352246673717	0.372695958419841	0.496889661395836	0.716015941684805	0.474990302145968	0.550361172628974	-1.64160644195393	0.104548924733668	0.658752475681691
Humibacter	Humibacter	3.18244416109074	0.00170786851350628	0.0139514921034828	3.46781163987444	0.000708658653006328	0.00834072585676527	-0.324093664987352	0.74670252621284	0.899042728961355
Hungateiclostridium	Hungateiclostridium	2.53799909930809	0.0118805044259439	0.0424678530164515	2.48637776704382	0.0138780903598634	0.0471379687868384	0.0916909350968898	0.927169984447004	0.969313020779588
Hungatella	Hungatella	-4.43738139369887	1.51338257151181e-05	0.000520661811622044	-2.17130791738519	0.0313321213968007	0.0766226765901425	1.96643572274998	0.0526733926500769	0.614097853088411
Hydrocarboniclastica	Hydrocarboniclastica	1.2702540006172	0.205399977262557	0.312289395718043	1.56972425657434	0.118301947510215	0.189795409918679	-0.755686159131791	0.452029383452606	0.755221448406308
Hydrogenobacter	Hydrogenobacter	1.61764401149798	0.107240432936427	0.194380075504831	3.02859371575737	0.00282947192877016	0.0190297942878565	1.55731182644784	0.123295268829892	0.671593827107062
