taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Enterococcaceae	Enterococcaceae	-1.01284447483128	0.314371263237311	0.990585325086343	0.435222499767367	0.665139192948764	0.93993189740408	1.31459507287138	0.197990512630384	0.994987174068958
Entomoplasmataceae	Entomoplasmataceae	0.211604196471011	0.833050651579899	0.990585325086343	1.29739670880536	0.200398934243363	0.93993189740408	0.919125622225551	0.364906587396048	0.994987174068958
Erwiniaceae	Erwiniaceae	1.22459700147619	0.225117222530298	0.990585325086343	1.22980692000602	0.223747499158435	0.93993189740408	-0.447798640586685	0.657315511194613	0.994987174068958
Erysipelotrichaceae	Erysipelotrichaceae	-0.0570193967158978	0.954694552438287	0.990585325086343	0.984827881184088	0.329214247634992	0.93993189740408	0.989206345706688	0.329983407200038	0.994987174068958
Erythrobacteraceae	Erythrobacteraceae	0.361845131189958	0.718647274922472	0.990585325086343	0.383864865733904	0.702734672791769	0.93993189740408	-0.423282358875986	0.674920661883459	0.994987174068958
Eubacteriaceae	Eubacteriaceae	-2.7034063217185	0.00943238642105823	0.289259850245786	-1.12264799846442	0.266097483547758	0.93993189740408	1.51490165916127	0.139613585664882	0.994987174068958
Euzebyaceae	Euzebyaceae	0.448830874037506	0.655082017170042	0.990585325086343	0.939723897828005	0.351728378625188	0.93993189740408	0.314984991790346	0.754817898038071	0.994987174068958
Ferrimonadaceae	Ferrimonadaceae	-0.799354652553291	0.426738227181165	0.990585325086343	-0.503630016215208	0.61654765843199	0.93993189740408	-0.151696615305395	0.880378579153393	0.994987174068958
Ferroplasmaceae	Ferroplasmaceae	1.95094715675508	0.0553253879092757	0.663904654911308	2.21308307868226	0.0314459794543447	0.572450466562308	0.233207125977088	0.817085924541213	0.994987174068958
Fervidicoccaceae	Fervidicoccaceae	-0.203300274118036	0.839473444755808	0.990585325086343	0.545354951722966	0.587643577856802	0.93993189740408	1.1932189314341	0.241555591162056	0.994987174068958
Fervidobacteriaceae	Fervidobacteriaceae	0.745435582364994	0.458310231427542	0.990585325086343	1.43165332559728	0.157779030261828	0.916861195412002	0.586644311272847	0.561558693803119	0.994987174068958
Fibrobacteraceae	Fibrobacteraceae	1.89168937639019	0.0638793112220061	0.691399603814655	1.62521989907814	0.111360720878472	0.913228888878945	-0.329382846601111	0.744012646842938	0.994987174068958
Fimbriimonadaceae	Fimbriimonadaceae	-0.289930173927599	0.77254942514951	0.990585325086343	0.821543306232763	0.41431747568115	0.93993189740408	0.879212559946424	0.385840822687909	0.994987174068958
Flammeovirgaceae	Flammeovirgaceae	-0.816276695435208	0.416353767352604	0.990585325086343	0.0399641174925996	0.968237028827036	0.991902588466118	0.712028725196713	0.481606309413461	0.994987174068958
Flavobacteriaceae	Flavobacteriaceae	-0.129620773792702	0.897158952333521	0.990585325086343	0.305424242762624	0.760969357503931	0.93993189740408	0.216449025993839	0.830011716364431	0.994987174068958
Francisellaceae	Francisellaceae	1.07717005000279	0.284173661588311	0.990585325086343	1.46706895766526	0.147610265667882	0.915515355603043	0.678933143204554	0.50206149824836	0.994987174068958
Frankiaceae	Frankiaceae	-0.247106905617345	0.805584069593013	0.990585325086343	-0.0592837148496342	0.952964705531892	0.990652575242193	-0.273631856685836	0.786126018813973	0.994987174068958
Fusobacteriaceae	Fusobacteriaceae	0.840025840739289	0.403313080268974	0.990585325086343	1.7902286201142	0.0786488400433251	0.825031635219138	0.995189328135747	0.327110404123993	0.994987174068958
Gallionellaceae	Gallionellaceae	0.0574302853122775	0.954377428375174	0.990585325086343	0.113583123751556	0.909961791140842	0.979919654451721	-0.398286339977622	0.693064160172197	0.994987174068958
Gemmataceae	Gemmataceae	-0.423310008162595	0.673555822852522	0.990585325086343	0.3974464685578	0.692827965447898	0.93993189740408	0.483388970358855	0.632110797990497	0.994987174068958
Gemmatimonadaceae	Gemmatimonadaceae	0.680936926071907	0.498282087317981	0.990585325086343	0.659979706978573	0.512401815631754	0.93993189740408	-0.256103887873176	0.799509872140183	0.994987174068958
Geobacteraceae	Geobacteraceae	-0.0508428866058587	0.959616125453614	0.99196273642396	-0.108938062129477	0.913713060134442	0.979919654451721	-0.636492348931688	0.52898255446885	0.994987174068958
Geodermatophilaceae	Geodermatophilaceae	-0.395750506911238	0.6934737599418	0.990585325086343	-0.543373682385404	0.589140536551774	0.93993189740408	-0.618556213873879	0.540587134614004	0.994987174068958
Gloeobacteraceae	Gloeobacteraceae	-0.02754071699379	0.978120953005003	0.996167465053066	0.0354179946337723	0.97189432472055	0.991902588466118	-0.394930935402802	0.695514094133696	0.994987174068958
Gloeomargaritaceae	Gloeomargaritaceae	-0.961846104376131	0.33888704735911	0.990585325086343	-0.607127909988108	0.54588642871843	0.93993189740408	-0.222387715952047	0.825425392806036	0.994987174068958
Glomerellaceae	Glomerellaceae	1.28124816808133	0.204035347649487	0.990585325086343	1.10072088153369	0.275957212044565	0.93993189740408	-0.214908207953456	0.831202656163478	0.994987174068958
Glycomycetaceae	Glycomycetaceae	-0.409700890691179	0.683244594547486	0.990585325086343	-0.0764580894167665	0.939320826307792	0.985626935100487	-0.235763963559115	0.815118270864377	0.994987174068958
Gomontiellaceae	Gomontiellaceae	0.630258157226572	0.530368785732977	0.990585325086343	1.77483461745107	0.0807096164888288	0.825031635219138	0.956455970996465	0.346012433936565	0.994987174068958
Gordoniaceae	Gordoniaceae	0.572407388645619	0.569132326279576	0.990585325086343	0.702442345777949	0.485824174345191	0.93993189740408	-0.0990400537679784	0.921724304673422	0.994987174068958
Gottschalkiaceae	Gottschalkiaceae	2.42691912476529	0.0180459786421683	0.359056221846999	2.26594488036248	0.0272582016481912	0.557278789251909	-0.183176434119473	0.855815274891795	0.994987174068958
Granulosicoccaceae	Granulosicoccaceae	0.431620388676649	0.667315040585846	0.990585325086343	0.47131485997486	0.639321376270542	0.93993189740408	-0.467561719202694	0.643266620550644	0.994987174068958
Hafniaceae	Hafniaceae	-0.798779461550506	0.427344307846922	0.990585325086343	0.706290210917634	0.48299068674162	0.93993189740408	0.698912396296536	0.489655780308379	0.994987174068958
Hahellaceae	Hahellaceae	-1.75966334169441	0.0820438970187674	0.776380162625669	-1.06448810866873	0.290817169240541	0.93993189740408	0.217438609840969	0.829247055814512	0.994987174068958
Halanaerobiaceae	Halanaerobiaceae	0.581495692233999	0.562404837507854	0.990585325086343	1.17936275397658	0.2426033447745	0.93993189740408	0.439930105068342	0.662944853318558	0.994987174068958
Halieaceae	Halieaceae	-0.600183295024988	0.550445345399565	0.990585325086343	0.075983373119003	0.939678508052076	0.985626935100487	0.227180815426774	0.8217283220246	0.994987174068958
Haliscomenobacteraceae	Haliscomenobacteraceae	0.358879862654823	0.720770121309343	0.990585325086343	0.112340181610642	0.910962501556266	0.979919654451721	-0.630000927887605	0.533167092761894	0.994987174068958
Haloarculaceae	Haloarculaceae	0.328996865517255	0.743251000892478	0.990585325086343	0.388924739149259	0.699135718544525	0.93993189740408	-0.328757756469096	0.74448068596834	0.994987174068958
Halobacteriaceae	Halobacteriaceae	0.0690214089857868	0.945166463386608	0.990585325086343	0.392588461042642	0.696428604000177	0.93993189740408	0.181639404629585	0.857011417246545	0.994987174068958
Halobacteriovoraceae	Halobacteriovoraceae	0.557177304248172	0.578871462177657	0.990585325086343	1.00871693148117	0.317873811661134	0.93993189740408	0.398427318519692	0.692961298639513	0.994987174068958
Halobacteroidaceae	Halobacteroidaceae	0.0139174105974823	0.988925997288889	0.99791715508331	0.429099220142356	0.66946559664099	0.93993189740408	0.156294950455378	0.876782416011857	0.994987174068958
Haloferacaceae	Haloferacaceae	-0.0940372024273944	0.925378395224016	0.990585325086343	-0.146267330657849	0.884360835384437	0.968585676849622	-0.463235855689471	0.646330563174293	0.994987174068958
Halomonadaceae	Halomonadaceae	0.221191513888084	0.825642020905226	0.990585325086343	0.381754159223877	0.704211529482161	0.93993189740408	-0.283922229468312	0.778299029103079	0.994987174068958
Halorubraceae	Halorubraceae	0.716042507217203	0.47632318069809	0.990585325086343	0.314432955578592	0.754530003986573	0.93993189740408	-0.55348375256796	0.583779058596318	0.994987174068958
Halothiobacillaceae	Halothiobacillaceae	0.122963508501335	0.902541227045699	0.990585325086343	0.657882001835189	0.513713591295447	0.93993189740408	0.0346406988482099	0.972581431985649	0.994987174068958
Hapalosiphonaceae	Hapalosiphonaceae	0.799960987305396	0.426015026963659	0.990585325086343	0.34592048165872	0.730470522164682	0.93993189740408	-0.715422554086384	0.479535865417185	0.994987174068958
Helicobacteraceae	Helicobacteraceae	0.343674486041861	0.731963671755288	0.990585325086343	0.832134233708018	0.408478171387869	0.93993189740408	0.208689845194733	0.836013095191251	0.994987174068958
Heliobacteriaceae	Heliobacteriaceae	0.947104591901127	0.34718970421226	0.990585325086343	0.795723083364943	0.429537595507275	0.93993189740408	-0.875505475851491	0.387823473234286	0.994987174068958
Holosporaceae	Holosporaceae	0.0919546071959033	0.926994507020007	0.990585325086343	1.27731591596058	0.205505420030968	0.93993189740408	1.54072281344922	0.133215980186827	0.994987174068958
Hungateiclostridiaceae	Hungateiclostridiaceae	0.710010820784296	0.479956374530322	0.990585325086343	1.45272759432195	0.150875269730285	0.916861195412002	0.369172610365229	0.714430698901647	0.994987174068958
Hydrogenophilaceae	Hydrogenophilaceae	-1.91602362039783	0.0593901381119182	0.680683868676053	-0.233178838645596	0.816463349511121	0.947277408833172	1.51622349243027	0.139280168857098	0.994987174068958
Hydrogenothermaceae	Hydrogenothermaceae	0.36443658704921	0.716484925467621	0.990585325086343	0.694025475961398	0.490105804753244	0.93993189740408	0.0214762546604432	0.982999104198607	0.994987174068958
Hyellaceae	Hyellaceae	1.44623440655747	0.152472465198726	0.957286646151587	-0.244420582323817	0.807814377592369	0.940745857449341	-1.83215064276047	0.0762503555760503	0.994987174068958
Hymenobacteraceae	Hymenobacteraceae	-0.287643859134012	0.774448022334606	0.990585325086343	-0.279850526642679	0.780644114039031	0.93993189740408	-0.419146581984072	0.677909371324779	0.994987174068958
Hyphomicrobiaceae	Hyphomicrobiaceae	0.228301339635087	0.820113491436521	0.990585325086343	0.64419010846409	0.522174727927487	0.93993189740408	0.00513333861441229	0.995936075477555	0.995936075477555
Hyphomonadaceae	Hyphomonadaceae	0.224649692702813	0.822950694000648	0.990585325086343	0.696276856295594	0.489701406251338	0.93993189740408	0.253403112406703	0.801577715546187	0.994987174068958
Iamiaceae	Iamiaceae	-0.839824162697744	0.403780389566686	0.990585325086343	-0.398441269551849	0.691836711818396	0.93993189740408	-0.159081045019713	0.874604819799279	0.994987174068958
Ichthyobacteriaceae	Ichthyobacteriaceae	-0.235703814541193	0.814235955139353	0.990585325086343	0.353081499168971	0.725173070429569	0.93993189740408	0.488391855346497	0.628602522552441	0.994987174068958
Idiomarinaceae	Idiomarinaceae	-0.233120500944783	0.816217980249347	0.990585325086343	-0.301973727063742	0.763481646683856	0.93993189740408	-0.616039733066414	0.542225889810603	0.994987174068958
Ignavibacteriaceae	Ignavibacteriaceae	2.5084620718704	0.0143515786722636	0.332422967533607	1.82240875150646	0.0736133449890813	0.825031635219138	-0.703631283511961	0.48675109936664	0.994987174068958
Ilumatobacteraceae	Ilumatobacteraceae	0.607549741532103	0.545826871924427	0.990585325086343	0.756797068291548	0.453172689800636	0.93993189740408	-0.154932229262347	0.8778478683892	0.994987174068958
Immundisolibacteraceae	Immundisolibacteraceae	0.921686681023366	0.360149596148048	0.990585325086343	0.83649132489865	0.407373807180585	0.93993189740408	-0.295240470138568	0.769717383604235	0.994987174068958
Intrasporangiaceae	Intrasporangiaceae	0.683274676013072	0.496964726717485	0.990585325086343	0.904065374118864	0.370667300645564	0.93993189740408	-0.03192036211742	0.974733828065759	0.994987174068958
Isosphaeraceae	Isosphaeraceae	0.417096098667951	0.678007877721391	0.990585325086343	0.860880661012694	0.393732234631311	0.93993189740408	0.336217305355749	0.738901810622815	0.994987174068958
Jiangellaceae	Jiangellaceae	0.504519056924978	0.615670524455442	0.990585325086343	0.747125869936672	0.458897758503458	0.93993189740408	0.178104762791536	0.859763436150956	0.994987174068958
Jonesiaceae	Jonesiaceae	-1.04313448044287	0.300482309869048	0.990585325086343	0.620828369783109	0.53747051942828	0.93993189740408	1.45175814476472	0.156303394942093	0.994987174068958
Kangiellaceae	Kangiellaceae	1.15703131109693	0.251168129602485	0.990585325086343	1.97083655433264	0.0532881195045481	0.700358142059775	0.585478292991599	0.562332708230117	0.994987174068958
Kineosporiaceae	Kineosporiaceae	1.17286739708802	0.244893186429217	0.990585325086343	0.795142532484924	0.430296962164919	0.93993189740408	-0.475236232846473	0.637846512215387	0.994987174068958
Kiritimatiellaceae	Kiritimatiellaceae	0.00489481257347674	0.996109334150189	0.99791715508331	0.659652917834722	0.512466686117733	0.93993189740408	0.449310668078767	0.656236085451617	0.994987174068958
Kofleriaceae	Kofleriaceae	-0.0886352114564683	0.929629836505741	0.990585325086343	0.595684397927858	0.554115944641039	0.93993189740408	0.454944154811084	0.652221008486951	0.994987174068958
Kosmotogaceae	Kosmotogaceae	0.459236437799824	0.647641398343554	0.990585325086343	0.709746771502557	0.481026024714698	0.93993189740408	0.248516222726278	0.805323046448064	0.994987174068958
Ktedonosporobacteraceae	Ktedonosporobacteraceae	0.655587736304958	0.514452053093999	0.990585325086343	1.18302581042265	0.241971035456347	0.93993189740408	-0.017976760863693	0.985769013491503	0.994987174068958
Labilitrichaceae	Labilitrichaceae	-1.12400473264207	0.264784472129571	0.990585325086343	-0.278196911852003	0.781996369919754	0.93993189740408	0.473519898515964	0.639056924201915	0.994987174068958
Lachnospiraceae	Lachnospiraceae	1.46348350444522	0.146693616062535	0.955755122917584	0.390174674221113	0.697892253905035	0.93993189740408	-0.521103943637061	0.605882121039862	0.994987174068958
Lacipirellulaceae	Lacipirellulaceae	0.202837481260431	0.839822305004393	0.990585325086343	0.716770171783774	0.476489319763412	0.93993189740408	0.293866525054525	0.770757577956666	0.994987174068958
Lactobacillaceae	Lactobacillaceae	1.37906054879449	0.171754737421593	0.990585325086343	1.58808285829985	0.116834051327701	0.913228888878945	0.0273073126228854	0.978384216022785	0.994987174068958
Legionellaceae	Legionellaceae	-0.276057281166934	0.783177796927511	0.990585325086343	0.216347604392748	0.829473581513593	0.949936549783201	0.225934516218721	0.822689237230168	0.994987174068958
Leptolyngbyaceae	Leptolyngbyaceae	-0.828526385197433	0.410214058437847	0.990585325086343	-0.28171346451772	0.779115222288539	0.93993189740408	-0.127473339624182	0.899363468596889	0.994987174068958
Leptospiraceae	Leptospiraceae	0.119822802911744	0.90491109554323	0.990585325086343	0.0724520696122823	0.942455688185144	0.985626935100487	-0.57525266181498	0.569143611614108	0.994987174068958
Leptotrichiaceae	Leptotrichiaceae	0.63190951536681	0.529169461716601	0.990585325086343	1.09293430299391	0.278786500058515	0.93993189740408	0.44274547806149	0.660928353218643	0.994987174068958
Leuconostocaceae	Leuconostocaceae	0.424761223008174	0.67220980059188	0.990585325086343	1.74326924139604	0.0853239958280956	0.826295538545768	1.1199767762781	0.271059551715633	0.994987174068958
Lichenihabitantaceae	Lichenihabitantaceae	0.93712009156547	0.352059135736974	0.990585325086343	1.38353942573346	0.172608477023016	0.93993189740408	0.304502548992532	0.762716606607871	0.994987174068958
Limnochordaceae	Limnochordaceae	0.0410130657548326	0.967425998057019	0.995590277218968	0.440115989034308	0.661797132986716	0.93993189740408	-0.0770310921495069	0.939078438811564	0.994987174068958
Listeriaceae	Listeriaceae	0.366066115354381	0.715245770962127	0.990585325086343	1.27031066032135	0.209144451200416	0.93993189740408	0.798049631247965	0.430724535387386	0.994987174068958
Litoricolaceae	Litoricolaceae	-0.897137985492423	0.372740610331718	0.990585325086343	0.177920234487662	0.859372710182996	0.955428084723034	0.728243927023486	0.471760124110093	0.994987174068958
Magnetococcaceae	Magnetococcaceae	-1.64208656384846	0.105412210459777	0.855712914749696	-0.789982981448063	0.432637898770854	0.93993189740408	0.459586483837169	0.648920255059368	0.994987174068958
Malasseziaceae	Malasseziaceae	-1.11044202523885	0.270207404847389	0.990585325086343	-0.580145170930761	0.563914179244625	0.93993189740408	0.712708024821081	0.481191487515249	0.994987174068958
Marinifilaceae	Marinifilaceae	-1.23661740540741	0.219740780014692	0.990585325086343	0.00142281044698882	0.998869627726902	0.99972687028537	0.911632012432837	0.368779302780804	0.994987174068958
Marinilabiliaceae	Marinilabiliaceae	-1.39413937592939	0.166531333206885	0.990585325086343	0.269278362077846	0.788410635258732	0.93993189740408	1.56431945558727	0.127579312465684	0.994987174068958
Mariprofundaceae	Mariprofundaceae	0.317126527830181	0.752204233104904	0.990585325086343	0.432582984568446	0.667009683531623	0.93993189740408	-0.569937538212378	0.572700043007972	0.994987174068958
Melioribacteraceae	Melioribacteraceae	0.833151860055653	0.407394498603103	0.990585325086343	0.534633523742272	0.59510281820716	0.93993189740408	-0.238722627975073	0.812842909503887	0.994987174068958
Merismopediaceae	Merismopediaceae	-2.18822877307029	0.0311745789586585	0.47092876360864	-0.427529473795377	0.670200732749537	0.93993189740408	1.62304923093646	0.114390937025014	0.994987174068958
Mesoaciditogaceae	Mesoaciditogaceae	0.40874254292217	0.684039348288885	0.990585325086343	0.983022314718902	0.329507788930639	0.93993189740408	0.293089786019749	0.77134582735133	0.994987174068958
Methanobacteriaceae	Methanobacteriaceae	0.126302956560289	0.899856087508502	0.990585325086343	1.53716347074675	0.127894735409712	0.913228888878945	0.763461056990255	0.450780879330798	0.994987174068958
Methanocaldococcaceae	Methanocaldococcaceae	1.05705334937449	0.294188502658646	0.990585325086343	1.43155953030652	0.158166483390799	0.916861195412002	0.290107040652045	0.773606033338158	0.994987174068958
Methanocellaceae	Methanocellaceae	-0.824149444833396	0.412663866618662	0.990585325086343	-0.881564535589948	0.381996870629202	0.93993189740408	-0.670403388477792	0.507410496172947	0.994987174068958
Methanococcaceae	Methanococcaceae	1.32710558824859	0.188812556863707	0.990585325086343	0.855042303738899	0.39704318734262	0.93993189740408	-0.120549028857354	0.904801984089924	0.994987174068958
Methanocorpusculaceae	Methanocorpusculaceae	1.80219370698256	0.0753731242670707	0.758051198789395	1.30825628405068	0.195647057355177	0.93993189740408	-0.61645623269946	0.541954482349388	0.994987174068958
Methanomassiliicoccaceae	Methanomassiliicoccaceae	-0.806239144264608	0.42355071184036	0.990585325086343	-0.682686283050992	0.49825024630434	0.93993189740408	-0.145005557105981	0.885615970719136	0.994987174068958
Methanomicrobiaceae	Methanomicrobiaceae	0.22406775667565	0.823274026639349	0.990585325086343	0.69146004443675	0.491612007035538	0.93993189740408	-0.122760652972301	0.903064401353194	0.994987174068958
Methanopyraceae	Methanopyraceae	-1.08444582601538	0.281372035279153	0.990585325086343	-0.101843945317203	0.919198894351126	0.979919654451721	0.477835261761977	0.63601552147262	0.994987174068958
Methanoregulaceae	Methanoregulaceae	-0.104207747690042	0.917334725710662	0.990585325086343	0.633333438490817	0.529144566641333	0.93993189740408	0.342766549530333	0.734015566248871	0.994987174068958
Methanosarcinaceae	Methanosarcinaceae	0.532549814126301	0.595708334614153	0.990585325086343	0.811705493300584	0.419421189043918	0.93993189740408	-0.0345105986244913	0.972684365791118	0.994987174068958
Methanospirillaceae	Methanospirillaceae	0.726310254120642	0.469705915151596	0.990585325086343	-1.29741274483118	0.198405987607649	0.93993189740408	-2.66652209206227	0.0119183352719834	0.926743931790849
Methanothermaceae	Methanothermaceae	0.239176633017826	0.811573613580824	0.990585325086343	2.70102653778525	0.0093203721410693	0.395757340143866	3.20783002613196	0.00303362546086743	0.83728062719941
Methanotrichaceae	Methanotrichaceae	0.670006265808893	0.505219396743187	0.990585325086343	0.44817075369437	0.656062539459894	0.93993189740408	-0.53994793555287	0.592971001850528	0.994987174068958
Methylacidiphilaceae	Methylacidiphilaceae	1.57910549047474	0.119027279495211	0.893317639110834	1.53057304005906	0.131346174129972	0.913841340773285	-0.343233944950111	0.733667281140624	0.994987174068958
Methylobacteriaceae	Methylobacteriaceae	0.157196011890975	0.875547645961149	0.990585325086343	0.410659083889056	0.683079005627934	0.93993189740408	0.00872261571243829	0.993094601475591	0.994987174068958
Methylococcaceae	Methylococcaceae	-0.209352054540428	0.834838929395928	0.990585325086343	0.254965497200843	0.799611673307322	0.93993189740408	-0.185889014111612	0.853705147276617	0.994987174068958
Methylocystaceae	Methylocystaceae	-0.686227461010158	0.494981097555061	0.990585325086343	-0.198065521269588	0.843799496391664	0.953562370798795	0.236943602469376	0.814210872358784	0.994987174068958
Methylophilaceae	Methylophilaceae	-0.405486670958865	0.686215842810566	0.990585325086343	0.707246795896003	0.481920810402634	0.93993189740408	1.24168384123088	0.223377655236164	0.994987174068958
Microbacteriaceae	Microbacteriaceae	0.705939453809572	0.482879517447364	0.990585325086343	0.876548517358769	0.385202555086773	0.93993189740408	-0.0727653476532844	0.942445772009869	0.994987174068958
Microbulbiferaceae	Microbulbiferaceae	-0.317696889299222	0.751641156772421	0.990585325086343	0.542147310542041	0.589825396481894	0.93993189740408	0.405285989482704	0.687964231340338	0.994987174068958
Micrococcaceae	Micrococcaceae	0.48212484354019	0.631159863704069	0.990585325086343	1.47379629723258	0.145574839729165	0.915515355603043	0.665985943451758	0.51019294493666	0.994987174068958
Microcoleaceae	Microcoleaceae	-0.708802634746002	0.480625604436296	0.990585325086343	-0.0469870819370366	0.962680273111766	0.991902588466118	0.756814577037514	0.454697420636674	0.994987174068958
Microcystaceae	Microcystaceae	-0.848231265863562	0.398478684737322	0.990585325086343	0.734585664741967	0.464929823402984	0.93993189740408	1.75697188023896	0.0884884099356115	0.994987174068958
Micromonosporaceae	Micromonosporaceae	0.497881578739874	0.620241195657233	0.990585325086343	0.610117846620742	0.544616182597204	0.93993189740408	-0.232461452441978	0.817659997197637	0.994987174068958
Moraxellaceae	Moraxellaceae	0.823369164005238	0.412744579916059	0.990585325086343	1.43552617997513	0.155753778309689	0.916861195412002	0.465620859733811	0.644640519895589	0.994987174068958
Morganellaceae	Morganellaceae	0.0688293251907626	0.945297315916988	0.990585325086343	0.516077970218877	0.607612015283795	0.93993189740408	0.384735564040004	0.70297855722524	0.994987174068958
Moritellaceae	Moritellaceae	0.0279997284538029	0.977737046025967	0.996167465053066	1.04303168505059	0.301197865712681	0.93993189740408	0.759448187525526	0.453143127551458	0.994987174068958
Muribaculaceae	Muribaculaceae	-1.57796924618536	0.118086905532388	0.893317639110834	-1.54272689224341	0.126750302757029	0.913228888878945	-0.0848982592688402	0.932871219024294	0.994987174068958
Mycobacteriaceae	Mycobacteriaceae	0.522108590472666	0.603475901110111	0.990585325086343	0.572163921400902	0.569912797511273	0.93993189740408	-0.309027132521916	0.759304019610495	0.994987174068958
Mycoplasmataceae	Mycoplasmataceae	0.874805430045656	0.384300415877543	0.990585325086343	1.97892617470661	0.0525055213455142	0.700358142059775	1.07368790379292	0.290992636068726	0.994987174068958
Mycosphaerellaceae	Mycosphaerellaceae	0.13742111112135	0.891054194565001	0.990585325086343	0.810118549996951	0.421179701898958	0.93993189740408	0.401873318502654	0.690448857145738	0.994987174068958
Myxococcaceae	Myxococcaceae	-0.25190430179133	0.801935417495618	0.990585325086343	-0.000344074088864235	0.99972687028537	0.99972687028537	-0.20892523250888	0.835830884535587	0.994987174068958
Nairoviridae	Nairoviridae	1.202491226006	0.232227443447029	0.990585325086343	-0.412838437849356	0.681377564070566	0.93993189740408	-1.0803488454996	0.288062246761864	0.994987174068958
Nakamurellaceae	Nakamurellaceae	-0.193376105870475	0.847311640199213	0.990585325086343	-0.118694773489653	0.906043899571796	0.979919654451721	-0.540135257088334	0.592843322031128	0.994987174068958
Natranaerobiaceae	Natranaerobiaceae	-0.204776869031459	0.838308619406516	0.990585325086343	0.870211415011539	0.387403405663784	0.93993189740408	0.872674357031372	0.389342005441754	0.994987174068958
Natrialbaceae	Natrialbaceae	0.111478591921323	0.911552228749496	0.990585325086343	0.2209138291893	0.825996911887699	0.949936549783201	-0.354126043417693	0.725567306821643	0.994987174068958
Nautiliaceae	Nautiliaceae	0.840120709081076	0.403392656455758	0.990585325086343	1.56833004075496	0.122873599142403	0.913228888878945	0.80874445408409	0.424634467989705	0.994987174068958
Nectriaceae	Nectriaceae	0.31701081455067	0.752064857574917	0.990585325086343	0.146540963747621	0.883966172660681	0.968585676849622	-0.472697927606193	0.639636960552241	0.994987174068958
Neisseriaceae	Neisseriaceae	0.492218435632102	0.624270216915894	0.990585325086343	0.591783635462656	0.556482270688788	0.93993189740408	-0.637262829426315	0.528487047258416	0.994987174068958
Nitrosomonadaceae	Nitrosomonadaceae	0.323752546460129	0.747247915293702	0.990585325086343	0.584303469891844	0.561474169793291	0.93993189740408	-0.186600032128059	0.853152223942069	0.994987174068958
Nitrosopumilaceae	Nitrosopumilaceae	0.736450264308775	0.463350653413007	0.990585325086343	1.55257424187762	0.126926293675631	0.913228888878945	1.04256179031579	0.304964053122971	0.994987174068958
Nitrososphaeraceae	Nitrososphaeraceae	-0.263661273123163	0.792820195276161	0.990585325086343	-0.24744444721697	0.805412658464003	0.93993189740408	-0.125380585041467	0.901006657547256	0.994987174068958
Nitrospiraceae	Nitrospiraceae	-1.02023668183934	0.310883523528914	0.990585325086343	-0.709423267437549	0.48097775893944	0.93993189740408	-0.435560871230005	0.666079368326821	0.994987174068958
Nocardiaceae	Nocardiaceae	0.771061725304803	0.443527526163783	0.990585325086343	0.575198271304915	0.567808990346233	0.93993189740408	-0.589687407815529	0.559541201700669	0.994987174068958
Nocardioidaceae	Nocardioidaceae	0.467300633256565	0.641958455996387	0.990585325086343	0.582504833627742	0.56299956663694	0.93993189740408	-0.296738451281684	0.768583777753735	0.994987174068958
Nocardiopsaceae	Nocardiopsaceae	0.0948812676260661	0.924707319747328	0.990585325086343	0.546929828635235	0.587027158916258	0.93993189740408	0.220313344209522	0.827026685609313	0.994987174068958
Nostocaceae	Nostocaceae	0.595745863694577	0.553030382163326	0.990585325086343	0.737315066088164	0.463617985221987	0.93993189740408	0.0196437548122132	0.984449534663637	0.994987174068958
Oceanospirillaceae	Oceanospirillaceae	-0.0695112979025549	0.94477447337774	0.990585325086343	-0.19191475417949	0.848405620374411	0.953562370798795	-0.78273252547652	0.439538594650941	0.994987174068958
Odoribacteraceae	Odoribacteraceae	-3.19526588456643	0.00195382577392005	0.154073118171981	-2.74799690669832	0.00747006878481055	0.356112723902322	0.65966731270624	0.5141873945846	0.994987174068958
Oleiphilaceae	Oleiphilaceae	-1.33833663981111	0.184648541644267	0.990585325086343	-0.343697212084656	0.732235098216594	0.93993189740408	0.511442860555086	0.61255222726699	0.994987174068958
Opitutaceae	Opitutaceae	0.0857394155171687	0.931916035909198	0.990585325086343	0.494051730844525	0.623398309159625	0.93993189740408	0.402803643930398	0.689771177418724	0.994987174068958
Orbaceae	Orbaceae	1.53909662536264	0.128174486609662	0.893317639110834	1.20122628476306	0.23373627686159	0.93993189740408	-0.697199618232921	0.490712482511974	0.994987174068958
Oscillatoriaceae	Oscillatoriaceae	0.492494511693449	0.623715486525961	0.990585325086343	1.43665174314105	0.156123437216431	0.916861195412002	0.844899841508932	0.404439732219853	0.994987174068958
Oscillospiraceae	Oscillospiraceae	-3.72048494602995	0.000338425090332167	0.0622702166211188	-1.57628059205387	0.120315898179177	0.913228888878945	1.33884421114366	0.190055498172467	0.994987174068958
Oxalobacteraceae	Oxalobacteraceae	0.459439397774453	0.647468548264045	0.990585325086343	1.08377845115092	0.28298215269427	0.93993189740408	0.330759047317736	0.742982559449815	0.994987174068958
Paenibacillaceae	Paenibacillaceae	0.271942652768229	0.786516266370919	0.990585325086343	0.335400406248577	0.738579076340971	0.93993189740408	-0.484471116236593	0.631351203266591	0.994987174068958
