taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Endozoicomonas	Endozoicomonas	0.144903613997657	0.885212671186014	0.987548131595293	0.737353950746203	0.463920097896981	0.924507649688256	0.375165237745195	0.710012813746877	0.999101960653843
Ensifer	Ensifer	0.979182775342978	0.330955479331594	0.966514188540499	0.941367647583776	0.350868835245664	0.924507649688256	-0.34373372059427	0.733294931041998	0.999101960653843
Enterobacter	Enterobacter	-0.227097594910726	0.820994158011273	0.987548131595293	2.70147927035874	0.00822272953814971	0.417403941079686	2.27366402233407	0.0298349713037155	0.999101960653843
Enterocloster	Enterocloster	-3.94875903843856	0.000170996195431634	0.0509853656045322	-0.476883164852198	0.634767439660649	0.924507649688256	3.91246763033922	0.000447596647759641	0.787238925352408
Enterococcus	Enterococcus	-1.10791523875209	0.27148009578224	0.95797461114089	0.298690771041107	0.76632852558498	0.958812845678872	1.25503249551571	0.218555495019196	0.999101960653843
Enterovibrio	Enterovibrio	-0.817994488933045	0.415371824160934	0.966514188540499	0.513028571642255	0.609932965228963	0.924507649688256	1.58553925196215	0.122677778786532	0.999101960653843
Entomoplasma	Entomoplasma	0.473656899602382	0.637142808479147	0.976066634583948	2.12563012629963	0.0376078314949947	0.693612479840676	1.52450066514619	0.137206923682878	0.999101960653843
Ephemeroptericola	Ephemeroptericola	2.22617037963692	0.0292397058112575	0.51284150682686	1.75771271646752	0.0850406625138008	0.782265008718926	-0.486000845639306	0.630278130019737	0.999101960653843
Epibacterium	Epibacterium	1.47582866668691	0.14529175588926	0.843722161289989	1.6322676811345	0.109083169424691	0.793722428890785	-0.201675257590455	0.841447194813387	0.999101960653843
Epidermidibacterium	Epidermidibacterium	-0.894732523691761	0.374168396097798	0.966514188540499	-0.94986598205584	0.346131268925966	0.924507649688256	-0.56264663002522	0.577596407638462	0.999101960653843
Ereboglobus	Ereboglobus	-1.20207720653276	0.233002527169106	0.943080364492151	-0.156092775710776	0.87663177480773	0.978960202953201	0.694637585331025	0.492295528095121	0.999101960653843
Eremothecium	Eremothecium	-0.443553779161128	0.658532648773124	0.976066634583948	-0.230254745415201	0.818573569327112	0.967077955144289	-0.0724703600669529	0.942678672630218	0.999101960653843
Erwinia	Erwinia	0.904760995629021	0.36867540964745	0.966514188540499	0.510407337081023	0.611786489501136	0.924507649688256	-0.92124438065148	0.363816450176724	0.999101960653843
Erysipelatoclostridium	Erysipelatoclostridium	-1.60900746696349	0.112728591308004	0.746931295740814	-0.262402637826138	0.79408306350648	0.961316792821465	1.33382351819994	0.191677959896053	0.999101960653843
Erysipelothrix	Erysipelothrix	-0.0718979942319662	0.942857077894169	0.992010611619121	1.08613843053327	0.28219431160854	0.915865534938265	1.00134388097383	0.324172814967099	0.999101960653843
Erythrobacter	Erythrobacter	0.220859267729638	0.825850400632155	0.987548131595293	0.101857053692276	0.919271479905045	0.987100667310704	-0.470445420748033	0.641227658671373	0.999101960653843
Escherichia	Escherichia	1.39826219256927	0.166355192917008	0.867530069896686	4.54012907551212	1.79956916752952e-05	0.00941782461337133	2.42520724180812	0.0211200137013561	0.999101960653843
Ethanoligenens	Ethanoligenens	0.287722506192078	0.774458077789249	0.979619907392923	0.217853836191791	0.828343746572338	0.970729201409035	-0.667802662997823	0.509047623217389	0.999101960653843
Eubacterium	Eubacterium	-2.71575353838208	0.00913515255445064	0.295902786586575	-1.11987023981537	0.267296017495549	0.915865534938265	1.53009742104537	0.135819241036004	0.999101960653843
Euhalothece	Euhalothece	-0.0264653879529762	0.978957565293223	0.994410096448348	-0.384752052401261	0.701879162326824	0.932883968352666	-0.643892817013355	0.524233459280265	0.999101960653843
Euzebya	Euzebya	0.448830874037506	0.655082017170042	0.976066634583948	0.939723897828005	0.351728378625188	0.924507649688256	0.314984991790346	0.754817898038071	0.999101960653843
Euzebyella	Euzebyella	-1.77102259491711	0.0803133734187577	0.690772235798835	-0.602441486118237	0.549709921541855	0.924507649688256	0.254194157015945	0.800971902278381	0.999101960653843
Exiguobacterium	Exiguobacterium	0.989890521294005	0.325826021690747	0.966514188540499	1.00975105551435	0.31692668835704	0.915865534938265	-0.377429227655321	0.708346398596825	0.999101960653843
Ezakiella	Ezakiella	1.02481947780873	0.309304023987793	0.966514188540499	2.74822808984092	0.00802023467769727	0.417403941079686	1.40895203662598	0.168493030121064	0.999101960653843
Fabibacter	Fabibacter	-1.41618687143038	0.160024823923623	0.858108279174807	0.946229192713307	0.347628038343789	0.924507649688256	2.66609135292585	0.0119307843114895	0.999101960653843
Faecalibacterium	Faecalibacterium	3.65909948022931	0.000575304925344969	0.0735157508172964	1.53390522879976	0.132134667441435	0.815832505622773	-1.83945964104163	0.0751415197845031	0.999101960653843
Faecalibaculum	Faecalibaculum	3.21147330478862	0.00199908460107153	0.143054494052679	2.71643780816823	0.0087534277601715	0.423240061160725	-0.7723756055633	0.44555937691053	0.999101960653843
Faecalitalea	Faecalitalea	-0.0262099310408777	0.979175901616175	0.994410096448348	-0.823218458798679	0.41449449807113	0.924507649688256	-1.32145347062638	0.195720913639748	0.999101960653843
Fastidiosipila	Fastidiosipila	0.539201223186805	0.591771852990705	0.976066634583948	0.598073959988827	0.552546989730882	0.924507649688256	-0.0443867566696732	0.964871948620757	0.999101960653843
Fermentimonas	Fermentimonas	-1.25813106389492	0.211730548009858	0.93297032115674	-0.0755418725583732	0.940075124697837	0.99045606483182	0.957957483174139	0.345266360587003	0.999101960653843
Ferrimonas	Ferrimonas	-0.799354652553291	0.426738227181165	0.966514188540499	-0.503630016215208	0.61654765843199	0.924507649688256	-0.151696615305395	0.880378579153393	0.999101960653843
Ferriphaselus	Ferriphaselus	1.87386387844845	0.0647532716063241	0.662809645801263	0.0955067942715168	0.92428184051522	0.987978916544166	-2.60638663275514	0.0137778797279776	0.999101960653843
Ferroglobus	Ferroglobus	0.691361786414567	0.49138690356747	0.976066634583948	1.94338623520572	0.0558168959074268	0.774529598650536	1.49741752316223	0.14408454746829	0.999101960653843
Ferroplasma	Ferroplasma	1.95094715675508	0.0553253879092757	0.638534998275004	2.21308307868226	0.0314459794543447	0.670986864979777	0.233207125977088	0.817085924541213	0.999101960653843
Ferrovibrio	Ferrovibrio	0.636718545900186	0.526413802955396	0.976066634583948	0.493650893676524	0.623501873334697	0.924507649688256	-0.428372837439897	0.671249403659757	0.999101960653843
Fervidicoccus	Fervidicoccus	-0.203300274118036	0.839473444755808	0.987548131595293	0.545354951722966	0.587643577856802	0.924507649688256	1.1932189314341	0.241555591162056	0.999101960653843
Fervidobacterium	Fervidobacterium	0.368450914700776	0.713697221154258	0.976892110096818	0.92254708834441	0.360325064579376	0.924507649688256	0.37583629640257	0.709518727491407	0.999101960653843
Fibrella	Fibrella	-1.08501883558175	0.281564691193269	0.95797461114089	-0.176472873669244	0.860553799624906	0.975610850408353	0.688139096781778	0.496323693517378	0.999101960653843
Fibrobacter	Fibrobacter	1.89168937639019	0.0638793112220061	0.66057854205878	1.62521989907814	0.111360720878472	0.793722428890785	-0.329382846601111	0.744012646842938	0.999101960653843
Fictibacillus	Fictibacillus	0.343429442732917	0.732318495948166	0.976892110096818	1.24881176234072	0.216702782552955	0.905398054009263	0.647941132829868	0.521645253156573	0.999101960653843
Filifactor	Filifactor	0.048504340150446	0.961437208928917	0.994410096448348	1.37512921465342	0.174875518496946	0.891638200698274	1.2229278459423	0.230287272893532	0.999101960653843
Filimonas	Filimonas	-0.182090752218681	0.855904799778968	0.987548131595293	0.220866946330114	0.825879002829649	0.970123135956824	-0.0358235006188637	0.971645634951555	0.999101960653843
Filomicrobium	Filomicrobium	-1.78576009505944	0.07777420800164	0.68204930448497	-0.5460813255831	0.587173945392101	0.924507649688256	0.513607102133443	0.611055060004541	0.999101960653843
Fimbriimonas	Fimbriimonas	-0.289930173927599	0.77254942514951	0.979619907392923	0.821543306232763	0.41431747568115	0.924507649688256	0.879212559946424	0.385840822687909	0.999101960653843
Finegoldia	Finegoldia	1.11741803368183	0.267130971633365	0.95797461114089	2.0944524127776	0.0412950700289625	0.704851249210386	0.987437939003032	0.330835855928454	0.999101960653843
Fischerella	Fischerella	0.799960987305396	0.426015026963659	0.966514188540499	0.34592048165872	0.730470522164682	0.943781405410293	-0.715422554086384	0.479535865417185	0.999101960653843
Flagellimonas	Flagellimonas	0.350306683533006	0.72691987232883	0.976892110096818	0.852480112904927	0.396789496150544	0.924507649688256	0.250801410501833	0.803571081465457	0.999101960653843
Flammeovirga	Flammeovirga	0.00449723874792666	0.99642180180524	0.998654679792479	0.966263244847218	0.337966054531459	0.918877312396323	1.02215240164112	0.314374443363814	0.999101960653843
Flaviflexus	Flaviflexus	-0.17673117457624	0.860221652032248	0.987548131595293	0.537509674352593	0.593004273916898	0.924507649688256	0.600999383927594	0.552074108119071	0.999101960653843
Flavihumibacter	Flavihumibacter	-0.468284694517151	0.640798103413129	0.976066634583948	0.445402042158459	0.657398444938889	0.924507649688256	0.558480324558715	0.580403618392603	0.999101960653843
Flavisolibacter	Flavisolibacter	0.428907836232646	0.669086579466717	0.976401587116563	0.910483186186557	0.366145301564793	0.924507649688256	0.343807293124492	0.733240122515682	0.999101960653843
Flavivirga	Flavivirga	-0.112230779771719	0.910918863373288	0.989245315214362	1.12915828440486	0.264706155320188	0.915865534938265	1.03470554463316	0.308562999851147	0.999101960653843
Flavobacterium	Flavobacterium	-0.136725302335867	0.891555388387729	0.987548131595293	0.421478279499644	0.674563862397291	0.9258914574589	0.377121005937976	0.708573180159943	0.999101960653843
Flavonifractor	Flavonifractor	-4.66021208334321	1.91108059708004e-05	0.0170946159408809	-4.59248599508768	2.10571819192204e-05	0.00941782461337133	0.968770554946632	0.339925296654174	0.999101960653843
Flexistipes	Flexistipes	-0.587540192819934	0.55858032925285	0.976066634583948	0.0138283487487745	0.989019778956706	0.999336900358183	0.382067899979378	0.704936665134208	0.999101960653843
Flintibacter	Flintibacter	-0.340633543523627	0.734390636171683	0.977532616053855	-0.132504322565643	0.895052845310644	0.984765958482966	-0.0834717851383771	0.933996405970928	0.999101960653843
Fluoribacter	Fluoribacter	0.276044649341853	0.783194810559994	0.983851014190121	0.711675698660805	0.479455895384928	0.924507649688256	0.578907483631472	0.5667045397401	0.999101960653843
Fluviibacterium	Fluviibacterium	-0.850793716923876	0.39748482358286	0.966514188540499	0.838553029445936	0.405163274834189	0.924507649688256	1.38283905393743	0.176288567032517	0.999101960653843
Fluviicola	Fluviicola	0.94350708162701	0.34820558537943	0.966514188540499	1.62329408362064	0.109176920782241	0.793722428890785	0.595824091989857	0.555483978886628	0.999101960653843
Formosa	Formosa	0.330902521121757	0.741593324327939	0.978318747811321	1.20663857132494	0.232096221826471	0.910570484314815	0.682684882549778	0.499718718107796	0.999101960653843
Francisella	Francisella	0.891866582859616	0.374656457940461	0.966514188540499	1.22902440984577	0.223583362287259	0.910570484314815	0.603818324893928	0.550221317272546	0.999101960653843
Frankia	Frankia	-0.157056026417929	0.875681403097916	0.987548131595293	0.0512068450188094	0.959370233694387	0.99266243382259	-0.19762457689782	0.844588824314004	0.999101960653843
Frateuria	Frateuria	-1.14890945445048	0.253869726344401	0.95797461114089	-0.127331041505238	0.899124578217538	0.984765958482966	0.586862996645243	0.561413588412927	0.999101960653843
Frederiksenia	Frederiksenia	2.64577302852466	0.00994288834015798	0.296463787342377	2.20296253759589	0.0321678453829458	0.670986864979777	0.101578508122759	0.919725068609924	0.999101960653843
Friedmanniella	Friedmanniella	0.633357311024885	0.528638393583825	0.976066634583948	0.209691550915464	0.83473303046219	0.970729201409035	-1.0393847219727	0.306415940293512	0.999101960653843
Frischella	Frischella	2.27372324998887	0.0254483522363488	0.484330873944979	2.77551030882664	0.00750798852107657	0.417403941079686	0.84865757470477	0.402375880917886	0.999101960653843
Frondihabitans	Frondihabitans	0.304531756401606	0.761753083692985	0.979315986581779	0.0837048212344241	0.933664686511138	0.987978916544166	-0.704321689399838	0.486326943634093	0.999101960653843
Fuerstia	Fuerstia	0.741395009631632	0.460455183733047	0.966514188540499	0.57072311324999	0.570594115542703	0.924507649688256	-0.173103741125212	0.863660198371868	0.999101960653843
Fusarium	Fusarium	0.31701081455067	0.752064857574917	0.978319423793319	0.146540963747621	0.883966172660681	0.984079329738618	-0.472697927606193	0.639636960552241	0.999101960653843
Fusobacterium	Fusobacterium	0.834574764219345	0.406373138184548	0.966514188540499	1.85222425709329	0.0690784063439045	0.782265008718926	1.06697703610842	0.293966160878362	0.999101960653843
Gallaecimonas	Gallaecimonas	1.16033221251497	0.248816429929641	0.95797461114089	1.53065485360989	0.130273977501905	0.815832505622773	0.206407998976493	0.837779922844774	0.999101960653843
Gallibacterium	Gallibacterium	-0.229475682354513	0.819059907701793	0.987548131595293	0.679041058012826	0.499888830429716	0.924507649688256	0.896358888647307	0.37675507634508	0.999101960653843
Gallionella	Gallionella	1.3275606928614	0.188809123198342	0.893596617465168	1.3377275406952	0.186919453130987	0.895333406326818	0.158484884586059	0.875070692481643	0.999101960653843
Gardnerella	Gardnerella	0.082593313134428	0.934489493936238	0.992010611619121	2.9002311363841	0.00481999970763001	0.35510635140138	0.914056819399582	0.36752323535472	0.999101960653843
Geitlerinema	Geitlerinema	-0.368838700629494	0.713170361658079	0.976892110096818	-0.855734925621287	0.395318070494581	0.924507649688256	-1.17765719568855	0.247617878985073	0.999101960653843
Gemella	Gemella	2.11123260047057	0.0378042938133882	0.588248902268307	2.85635780636677	0.00611665481578382	0.377334326394388	0.983742795304481	0.332621888162015	0.999101960653843
Geminocystis	Geminocystis	1.53818760287206	0.127746080424134	0.79029921787146	1.74379623449732	0.0855403782865317	0.782265008718926	-0.0267547108524292	0.978821532995582	0.999101960653843
Gemmata	Gemmata	-0.992369151387799	0.324760592428358	0.966514188540499	-0.0135026269727289	0.989282085262349	0.999336900358183	0.473934705466294	0.638764297069587	0.999101960653843
Gemmatimonas	Gemmatimonas	0.557633788568979	0.578937915098376	0.976066634583948	0.563238134841666	0.575850741438693	0.924507649688256	-0.204557817767219	0.839213143133532	0.999101960653843
Gemmatirosa	Gemmatirosa	0.499180324394864	0.619207108788469	0.976066634583948	0.533928729690907	0.595730845605254	0.924507649688256	-0.214978363858344	0.831148421926747	0.999101960653843
Gemmobacter	Gemmobacter	1.57718284262803	0.11953111688461	0.763718457523456	2.33597533623588	0.0233426983265985	0.62328488516843	0.65155057676797	0.519343449505725	0.999101960653843
Geoalkalibacter	Geoalkalibacter	-0.287667705384273	0.774396965359456	0.979619907392923	-0.12424909134397	0.901600498187113	0.984765958482966	-0.509124600999801	0.614157821542797	0.999101960653843
Geobacillus	Geobacillus	0.61612214260522	0.540132854108755	0.976066634583948	0.186529213796802	0.852724660811961	0.975366366099444	-1.31874272748006	0.196615561866034	0.999101960653843
Geobacter	Geobacter	-0.075709291972512	0.939898905443101	0.992010611619121	-0.117065727911083	0.907306835833934	0.984765958482966	-0.602661144852573	0.550981502836302	0.999101960653843
Geodermatophilus	Geodermatophilus	-0.348721962186905	0.728191990878893	0.976892110096818	-0.561224137096212	0.57678264959807	0.924507649688256	-0.709579369802431	0.483103726678853	0.999101960653843
Geoglobus	Geoglobus	-0.763093615300376	0.447757786932813	0.966514188540499	1.00440197242912	0.31968127230012	0.915865534938265	2.46939687543626	0.0190566657598573	0.999101960653843
Georgenia	Georgenia	1.05696032846033	0.294618199897954	0.95797461114089	0.957941099894488	0.34331470840659	0.924507649688256	-0.262153348648447	0.794883475155642	0.999101960653843
Georhizobium	Georhizobium	-0.93324130607868	0.353558439870965	0.966514188540499	-1.92270815355249	0.0593658967891745	0.777116806010076	-2.07055523941412	0.046548763002309	0.999101960653843
Geosporobacter	Geosporobacter	-0.528810928718791	0.598658302542711	0.976066634583948	1.03179983231749	0.306118517239798	0.915865534938265	1.17678928256658	0.247959242725848	0.999101960653843
Geovibrio	Geovibrio	-0.0045271042816727	0.996398459175901	0.998654679792479	-0.206221511992182	0.837208667188542	0.971521896148922	-0.638909766121291	0.527428709118353	0.999101960653843
Gibbsiella	Gibbsiella	-0.890632817771792	0.375558290482642	0.966514188540499	0.490657946681788	0.625664295505063	0.924507649688256	0.913124239547992	0.368005987721285	0.999101960653843
Gilliamella	Gilliamella	1.07129786606197	0.288025589454061	0.95797461114089	-0.0694625734041285	0.944825689616768	0.991374286641876	-1.29648373741863	0.204080849684431	0.999101960653843
Gillisia	Gillisia	0.0746304982142852	0.94068241963179	0.992010611619121	0.534009685809741	0.59521658347057	0.924507649688256	0.165788348235703	0.869366539114501	0.999101960653843
Gilvibacter	Gilvibacter	-0.350456463203094	0.726894223782459	0.976892110096818	-0.160500077056724	0.87303041499744	0.977637546187963	0.00212304897833006	0.998319233573674	0.999101960653843
Gimesia	Gimesia	-0.868236434262891	0.388922187926828	0.966514188540499	-1.3013193672536	0.197923676348529	0.901422303629174	-0.425433571298642	0.673368209966335	0.999101960653843
Glaciecola	Glaciecola	1.63279064344031	0.106314183579571	0.717921479154771	1.64872645463063	0.104746823463241	0.789680804286655	0.0253079536229898	0.979966496298504	0.999101960653843
Glaesserella	Glaesserella	0.961421782652269	0.338879201443039	0.966514188540499	1.1855594704071	0.239951625225652	0.915865534938265	0.149087490876623	0.882420219674274	0.999101960653843
Gloeobacter	Gloeobacter	-0.02754071699379	0.978120953005003	0.994410096448348	0.0354179946337723	0.97189432472055	0.994325607384703	-0.394930935402802	0.695514094133696	0.999101960653843
Gloeocapsa	Gloeocapsa	-0.564480144655441	0.573873877636097	0.976066634583948	0.441051028161253	0.66064914042371	0.9258914574589	1.34175225738193	0.189120605801347	0.999101960653843
Gloeomargarita	Gloeomargarita	-0.961846104376131	0.33888704735911	0.966514188540499	-0.607127909988108	0.54588642871843	0.924507649688256	-0.222387715952047	0.825425392806036	0.999101960653843
Gloeothece	Gloeothece	-0.458452760419813	0.647830075486588	0.976066634583948	0.3474388245114	0.729341052995294	0.943449850910037	0.785891306410393	0.437712080418631	0.999101960653843
Gluconacetobacter	Gluconacetobacter	-0.272842784567103	0.7858227855508	0.984339228470791	0.46846424902516	0.64139426987817	0.924507649688256	0.244976306775894	0.80803898221305	0.999101960653843
Gluconobacter	Gluconobacter	2.0581809149859	0.0433446309050562	0.60580894288395	1.33111095993398	0.189195099393438	0.897798495530133	-0.903203360940627	0.373167134311468	0.999101960653843
Glutamicibacter	Glutamicibacter	1.21768941763823	0.227818337750846	0.936935646520146	1.25187890866565	0.216133832887775	0.905398054009263	-0.571308282019247	0.571781800360808	0.999101960653843
Glycocaulis	Glycocaulis	-0.394018094539919	0.694770940913583	0.976892110096818	0.658822962215385	0.512656769932726	0.924507649688256	0.740299236535705	0.464515828529555	0.999101960653843
Gordonia	Gordonia	0.572407388645619	0.569132326279576	0.976066634583948	0.702442345777949	0.485824174345191	0.924507649688256	-0.0990400537679784	0.921724304673422	0.999101960653843
Gordonibacter	Gordonibacter	-0.300525468266778	0.764816512332424	0.979315986581779	0.689542909589874	0.493183016128463	0.924507649688256	0.418104252924199	0.678663448730731	0.999101960653843
Gottschalkia	Gottschalkia	2.42691912476529	0.0180459786421683	0.414967148053918	2.26594488036248	0.0272582016481912	0.651614723800265	-0.183176434119473	0.855815274891795	0.999101960653843
Gracilibacillus	Gracilibacillus	-0.971759996416035	0.333557904159516	0.966514188540499	-0.0596223927571696	0.952660664466321	0.992186111166586	0.599456679085648	0.553089430772018	0.999101960653843
Gramella	Gramella	-0.0671917083670007	0.94657099766154	0.992010611619121	1.52503013562547	0.131473601882819	0.815832505622773	1.62779474203753	0.113376189802707	0.999101960653843
Granulibacter	Granulibacter	1.72318658458739	0.0893656747929117	0.713728536627317	-0.11557789271157	0.908394784357997	0.984765958482966	-2.34635193645022	0.0253144569752364	0.999101960653843
Granulicella	Granulicella	-0.156484471951489	0.876182341442438	0.987548131595293	0.115485842297237	0.908516594825856	0.984765958482966	-0.330407608749167	0.743245565777586	0.999101960653843
Granulosicoccus	Granulosicoccus	-0.183986813985998	0.854454137116075	0.987548131595293	0.258758688619253	0.796699618224336	0.961316792821465	0.0540934110658703	0.957197051255241	0.999101960653843
Grimontia	Grimontia	-1.24065263983423	0.217852802683094	0.935294962298461	-0.223838111498814	0.823582415108557	0.969972969472817	0.978015280673287	0.335403125187507	0.999101960653843
Gryllotalpicola	Gryllotalpicola	-0.936659287769565	0.35180068216856	0.966514188540499	0.195709462884637	0.845560073054649	0.97242005021381	1.21404774111445	0.233613659471741	0.999101960653843
Gudongella	Gudongella	0.903000409832757	0.369517165492512	0.966514188540499	1.78663476377754	0.0788824095554724	0.782265008718926	0.646064705241141	0.522844051288783	0.999101960653843
Guyparkeria	Guyparkeria	-1.0158485739864	0.312830267683167	0.966514188540499	-0.827406701536868	0.411396021820018	0.924507649688256	-0.355683688843057	0.724411552370412	0.999101960653843
Gynuella	Gynuella	0.77537018389767	0.440100329435321	0.966514188540499	1.18068390038859	0.241146154154956	0.915865534938265	-0.0959127815265268	0.924187993071458	0.999101960653843
Haematobacter	Haematobacter	-1.90298572434661	0.0603792029548024	0.654656933855403	-1.05555326488822	0.295014991402222	0.915865534938265	0.580183761305299	0.565854044844591	0.999101960653843
Haematospirillum	Haematospirillum	-1.41612260521515	0.161354461012462	0.859116460569328	-1.33630873893721	0.186618914416196	0.895333406326818	-0.254193279924927	0.800972573920042	0.999101960653843
Haemophilus	Haemophilus	1.33127998926836	0.186115383549588	0.889035938256497	1.23821375613813	0.220183783446195	0.910570484314815	0.0857226488697381	0.932221013570065	0.999101960653843
Hafnia	Hafnia	-0.624614657579023	0.534146277402974	0.976066634583948	0.339105749309713	0.735587217484286	0.945904057239071	0.3887583361218	0.700029681235822	0.999101960653843
Hahella	Hahella	-1.75966334169441	0.0820438970187674	0.693867726239088	-1.06448810866873	0.290817169240541	0.915865534938265	0.217438609840969	0.829247055814512	0.999101960653843
Halalkaliarchaeum	Halalkaliarchaeum	-1.76167185885762	0.0822246830423067	0.693867726239088	0.149643116763197	0.881621810849046	0.982692473276601	1.97772732347425	0.0566255423414669	0.999101960653843
Halalkalicoccus	Halalkalicoccus	-0.973904562135384	0.332790466181551	0.966514188540499	0.413388521751646	0.680946948538513	0.926599388021672	1.24927316186198	0.220626346395984	0.999101960653843
Halanaeroarchaeum	Halanaeroarchaeum	0.504778061080698	0.615311683867927	0.976066634583948	0.414483187857808	0.680107776537551	0.926599388021672	-0.407187045257178	0.686581677026389	0.999101960653843
Halanaerobium	Halanaerobium	0.443343184497154	0.658690726461112	0.976066634583948	0.878291484962382	0.383209957315698	0.924507649688256	0.207929500454157	0.836601732378234	0.999101960653843
Halapricum	Halapricum	-0.497932495776041	0.619964502910609	0.976066634583948	-0.281481266319181	0.779224650762899	0.961316792821465	-0.448980674348218	0.656471601626035	0.999101960653843
Halarcobacter	Halarcobacter	1.47141281061285	0.14525159452197	0.843722161289989	1.84590156062841	0.0702756817923366	0.782265008718926	0.825049374432095	0.415451847416772	0.999101960653843
Haliangium	Haliangium	-0.0886352114564683	0.929629836505741	0.992010611619121	0.595684397927858	0.554115944641039	0.924507649688256	0.454944154811084	0.652221008486951	0.999101960653843
Halioglobus	Halioglobus	0.265848176334766	0.791212862236443	0.984339228470791	0.464321203167151	0.644324478168944	0.924507649688256	-0.170903359794838	0.865375827859381	0.999101960653843
Haliscomenobacter	Haliscomenobacter	0.358879862654823	0.720770121309343	0.976892110096818	0.112340181610642	0.910962501556266	0.984765958482966	-0.630000927887605	0.533167092761894	0.999101960653843
Haloactinobacterium	Haloactinobacterium	0.559588586076087	0.577470960226003	0.976066634583948	0.763920687657273	0.448108570880712	0.924507649688256	-0.00946106857435396	0.992510010718374	0.999101960653843
Haloarcula	Haloarcula	0.947084432513667	0.347317062348548	0.966514188540499	0.169426593845482	0.866237818748378	0.97611248582134	-1.34573994675064	0.187844402580529	0.999101960653843
Halobacillus	Halobacillus	-0.362257019189899	0.718073264027814	0.976892110096818	-0.351746155587654	0.726406782843869	0.943449850910037	-0.356611798821799	0.723723218222174	0.999101960653843
Halobacteriovorax	Halobacteriovorax	0.557177304248172	0.578871462177657	0.976066634583948	1.00871693148117	0.317873811661134	0.915865534938265	0.398427318519692	0.692961298639513	0.999101960653843
Halobacterium	Halobacterium	0.955185257295003	0.3424551850007	0.966514188540499	0.638103757597794	0.526608940270827	0.924507649688256	-0.249167327785959	0.804823764673648	0.999101960653843
Halobacteroides	Halobacteroides	0.938715322907206	0.350239251644551	0.966514188540499	0.659499623368679	0.511800672312041	0.924507649688256	-0.311578529626999	0.757381831098962	0.999101960653843
Halobellus	Halobellus	0.284654375323729	0.776781554152863	0.979619907392923	0.959899365912766	0.341668563115462	0.924507649688256	0.640345660348717	0.526506913756963	0.999101960653843
Halobiforma	Halobiforma	0.227254019972116	0.820903120931689	0.987548131595293	0.476138642668864	0.63616388986811	0.924507649688256	-0.0408685082628313	0.967654652900501	0.999101960653843
Halocella	Halocella	0.688616244813552	0.49283648227927	0.976066634583948	1.69714373340308	0.0943574640901421	0.782265008718926	1.07052924454684	0.292389560536858	0.999101960653843
Halocynthiibacter	Halocynthiibacter	0.464070680710345	0.644075813649278	0.976066634583948	0.165479519028295	0.869171151432865	0.97611248582134	-0.66468830691359	0.511011882683853	0.999101960653843
Halodesulfurarchaeum	Halodesulfurarchaeum	-1.44051317298385	0.154443529205085	0.847486877912033	0.763644270741786	0.448516371504156	0.924507649688256	1.98883014358253	0.0553276448981187	0.999101960653843
Haloferax	Haloferax	-0.0188168450972342	0.985047012057087	0.997876050152961	-0.250491469401054	0.803420249940073	0.961390655726352	-0.843847054308109	0.405019139689935	0.999101960653843
Halogeometricum	Halogeometricum	-0.303777242787603	0.762246380962339	0.979315986581779	-1.6076567006838	0.113366795795625	0.801633192404635	-2.47707547706011	0.0187175333395902	0.999101960653843
Halohasta	Halohasta	1.46039339254436	0.148640658000943	0.847486877912033	1.25256868495922	0.215948705829085	0.905398054009263	-0.129092604142829	0.898092364183104	0.999101960653843
Halomicrobium	Halomicrobium	-1.73999903991878	0.0869082480298929	0.705195999600178	-0.309310073553816	0.758503881111177	0.958812845678872	1.02066543283928	0.315067794188982	0.999101960653843
Halomicronema	Halomicronema	-0.234945911783816	0.814906693168292	0.987548131595293	-0.167062107949716	0.867867213986801	0.97611248582134	-0.481554801787823	0.633399191772711	0.999101960653843
Halomonas	Halomonas	0.023814895817213	0.981075683891953	0.994979817733959	0.241420792484881	0.810187376966245	0.962433743288588	-0.270925808891329	0.788188076333366	0.999101960653843
Halopenitus	Halopenitus	-2.02019869789063	0.0464293199160865	0.612171016379422	-1.03998784896101	0.302061303498676	0.915865534938265	0.597269201370198	0.554530749021363	0.999101960653843
Halopiger	Halopiger	-0.221077699589636	0.825707537024779	0.987548131595293	0.221219955937132	0.825742497141424	0.970123135956824	0.0860929739576499	0.931928949354241	0.999101960653843
Haloplanus	Haloplanus	-0.472597712464009	0.638129952645676	0.976066634583948	0.136705002134241	0.891819421999323	0.984765958482966	0.502598611275396	0.618688026342322	0.999101960653843
Haloprofundus	Haloprofundus	0.657865728368723	0.512554608414578	0.976066634583948	1.81081985858669	0.0754509276257699	0.782265008718926	0.999750783804019	0.324931474337201	0.999101960653843
Haloquadratum	Haloquadratum	0.120579297024374	0.904280609289766	0.989245315214362	-0.111123510387944	0.911876608438539	0.984765958482966	0.193474544846183	0.847810195904516	0.999101960653843
Halorhabdus	Halorhabdus	0.813407272181727	0.418572440653186	0.966514188540499	0.645222361198874	0.521771370837402	0.924507649688256	-0.176485814362493	0.861024523248415	0.999101960653843
