taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	-2.84968809326562	0.00579751364454877	0.0250319004578494	-1.30962209890791	0.19606456962589	0.333922470144094	1.36216086429951	0.18265918317442	0.304419066649246
PWY-1861: formaldehyde assimilation II (RuMP Cycle)	PWY-1861: formaldehyde assimilation II (RuMP Cycle)	2.71193308061392	0.00786775524978909	0.0307400668073171	1.68716248777071	0.0951800151984442	0.206118311058883	-1.10927427468905	0.275579008996189	0.389297614470434
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	0.405651236640384	0.686371276862902	0.834362109792449	0.831669932349378	0.409212543513963	0.552944222020933	0.428525328761721	0.671139552869664	0.741537236658399
PWY-2723: trehalose degradation V	PWY-2723: trehalose degradation V	0.204698112526024	0.838292062707764	0.91438562971035	2.29104933118534	0.0248751412556305	0.118102081793393	1.71844363274091	0.0953783015257671	0.216588226381429
PWY-2941: L-lysine biosynthesis II	PWY-2941: L-lysine biosynthesis II	1.23770688921363	0.219154610444395	0.410769250357873	2.23353366255896	0.0283426867806715	0.118102081793393	0.491973211141612	0.626096473410724	0.703815313710284
PWY-2942: L-lysine biosynthesis III	PWY-2942: L-lysine biosynthesis III	0.265253521955123	0.791610839237434	0.895698077614674	0.223307278451424	0.824141209022526	0.888478191920103	0.0770966694409303	0.939026681539006	0.95657858212852
PWY-3001: superpathway of L-isoleucine biosynthesis I	PWY-3001: superpathway of L-isoleucine biosynthesis I	4.27418491482838	4.23361471349316e-05	0.000494425718325808	1.24542954709223	0.216473297920312	0.357508931413848	-2.60722463547896	0.0137502174860117	0.125960717084576
PWY-3781: aerobic respiration I (cytochrome c)	PWY-3781: aerobic respiration I (cytochrome c)	0.823064866098652	0.413098962270812	0.655744469235707	0.911389174587251	0.364816049198341	0.518673252555902	0.0661696378114766	0.947654454231479	0.956600679485961
PWY-3841: folate transformations II	PWY-3841: folate transformations II	0.922840888580426	0.358953492205645	0.605040164697145	-0.973940551252547	0.334101816318428	0.477079886183955	-1.55656501809317	0.129409842646988	0.250396559441213
PWY-4041: &gamma;-glutamyl cycle	PWY-4041: &gamma;-glutamyl cycle	-0.661687287469405	0.510527322794863	0.745278725687144	2.54067369293413	0.0132389631370348	0.0872459428712486	2.31475278837647	0.0271974697879381	0.141993359907683
PWY-4242: pantothenate and coenzyme A biosynthesis III	PWY-4242: pantothenate and coenzyme A biosynthesis III	1.48813006935802	0.140141718730381	0.297573649511914	0.315545379128721	0.753389348279095	0.846592154251766	-0.615194163325616	0.542777114449239	0.650139620604034
PWY-4702: phytate degradation I	PWY-4702: phytate degradation I	-0.55318443097675	0.582037386971791	0.788609334013398	1.23382507978151	0.220725052799905	0.362327317843576	1.47314054672089	0.150482349256126	0.273376267815296
PWY-4981: L-proline biosynthesis II (from arginine)	PWY-4981: L-proline biosynthesis II (from arginine)	2.71012013536005	0.00797497932444928	0.0307400668073171	2.18058872332446	0.0316510460333246	0.121763920052238	-0.253632204393173	0.801402254962632	0.845350120557357
PWY-4984: urea cycle	PWY-4984: urea cycle	-3.4070149041887	0.00146047628960768	0.00809450418138491	-2.23090348045836	0.0308802507559025	0.121763920052238	1.98992922019426	0.0552005881977365	0.167135114265369
PWY-5005: biotin biosynthesis II	PWY-5005: biotin biosynthesis II	-0.475508385405001	0.635784996891907	0.817251340436193	-0.0701028855887878	0.944365999721207	0.973484809598047	0.822447565353804	0.416908846752286	0.53046378555641
PWY-5022: 4-aminobutanoate degradation V	PWY-5022: 4-aminobutanoate degradation V	-0.642919035590538	0.521992285271772	0.748916908646711	0.677985484110177	0.499686806299911	0.638271818984652	1.0386741545942	0.306741317662431	0.421168322339959
PWY-5030: L-histidine degradation III	PWY-5030: L-histidine degradation III	-0.538137228575084	0.592556289867782	0.790881252190876	-1.5846271174566	0.121539328739987	0.240868851502884	-1.21547437990121	0.233076864099897	0.347881207819
PWY-5083: NAD/NADH phosphorylation and dephosphorylation	PWY-5083: NAD/NADH phosphorylation and dephosphorylation	-0.475493089101902	0.635767835340289	0.817251340436193	2.29220895292822	0.0248229738117916	0.118102081793393	2.3716227299344	0.0238944456649091	0.137078661972373
PWY-5097: L-lysine biosynthesis VI	PWY-5097: L-lysine biosynthesis VI	2.16816458101522	0.0334264302826775	0.101043242807563	1.23337060537756	0.221606922228487	0.362327317843576	-0.839706145761973	0.407303151188673	0.52230639387724
PWY-5100: pyruvate fermentation to acetate and lactate II	PWY-5100: pyruvate fermentation to acetate and lactate II	3.34194314886951	0.00125144059630263	0.00744038318165382	0.410716831081333	0.682774053698718	0.789653032525707	-2.24354628693518	0.0319121804782126	0.141993359907683
PWY-5101: L-isoleucine biosynthesis II	PWY-5101: L-isoleucine biosynthesis II	-1.76031452811695	0.0839938505862511	0.20195580251253	-1.03803669659131	0.304063583241009	0.444562371430867	0.529160141826255	0.600346212084294	0.685138496757192
PWY-5103: L-isoleucine biosynthesis III	PWY-5103: L-isoleucine biosynthesis III	5.58403652461487	2.04051206423112e-07	1.72660269539398e-05	0.8998502098325	0.372251199974143	0.520349237163973	-3.25151663083828	0.00270451898639543	0.125960717084576
PWY-5104: L-isoleucine biosynthesis IV	PWY-5104: L-isoleucine biosynthesis IV	0.508193774863396	0.612982249403449	0.802507461522509	-0.486266769263665	0.628700944557316	0.755827973787655	-1.49902119108695	0.143669732515479	0.268457157328923
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	-0.303260953683091	0.7625083809927	0.867137571171763	-1.19489731065259	0.237279287820838	0.374832498151758	-0.735427387260173	0.46743559586299	0.578982726693931
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	1.48182833167316	0.141802449826886	0.299157426408979	3.54329554544477	0.000613791279606678	0.0401958016050546	2.03669919468869	0.0500248027989945	0.160373632502659
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	-3.05168885835962	0.00321002637449982	0.0156668451412155	-1.28573200190193	0.203475274193769	0.341212382878781	1.7311326164056	0.0930610462837954	0.213639679231779
PWY-5173: superpathway of acetyl-CoA biosynthesis	PWY-5173: superpathway of acetyl-CoA biosynthesis	-1.08520973112459	0.283222159237196	0.503011758428398	2.35304077599835	0.0209892650300086	0.11055639872129	1.93278265191512	0.0621541527841603	0.173712888550602
PWY-5177: glutaryl-CoA degradation	PWY-5177: glutaryl-CoA degradation	5.04103586430371	2.12928320514227e-06	9.98996273675498e-05	2.0912268986145	0.0403243704128494	0.131131649667219	-2.1897194026556	0.0359499762131663	0.141993359907683
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	2.02563769004015	0.0456023997684179	0.126372751900616	1.29826204102344	0.198907269191478	0.335271531059863	-0.686878904746956	0.497106965088245	0.606544692477075
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	PWY-5189: tetrapyrrole biosynthesis II (from glycine)	0.320676733538599	0.74969295752607	0.867137571171763	2.57366333928343	0.0119125913553852	0.0862364805364086	0.937475338116893	0.35553621994481	0.466909011734751
PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	3.93230384171446	0.000152473893438635	0.00142454180441239	2.12864396628274	0.0359982719149657	0.125228031023338	-1.74368776090699	0.0908149891533964	0.212117867522576
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	-0.316705117099377	0.752417337273182	0.867137571171763	1.88464856364269	0.0627215221848575	0.154042965213825	1.79668904460606	0.081830508737538	0.198211676719814
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	5.0547143423123	2.35805668458734e-06	9.98996273675498e-05	3.32639267719147	0.00145262081140951	0.0499491090241013	-1.21289380020515	0.234048519021957	0.347881207819
PWY-5367: petroselinate biosynthesis	PWY-5367: petroselinate biosynthesis	3.61272063062853	0.00048869970141184	0.00355121783025937	2.21618572483726	0.0302594398557566	0.121763920052238	-0.524330453376865	0.603662114247185	0.685408025551491
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	PWY-5384: sucrose degradation IV (sucrose phosphorylase)	-1.0953332017275	0.277174927096007	0.495279787761718	-2.53974265109131	0.015240099348681	0.0922872682781241	-1.94384076088731	0.0607521771739784	0.173363602457923
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	-1.29145228838454	0.201977980085524	0.388510585223331	2.6374572831187	0.00968976238179848	0.0780229223262636	2.46359926989172	0.0193164388122802	0.128116544673956
PWY-5484: glycolysis II (from fructose 6-phosphate)	PWY-5484: glycolysis II (from fructose 6-phosphate)	-2.74685498548964	0.0077839919815292	0.0307400668073171	-0.896374993251634	0.373951286646892	0.520349237163973	1.62001144777311	0.115044436969445	0.236870856380164
PWY-5505: L-glutamate and L-glutamine biosynthesis	PWY-5505: L-glutamate and L-glutamine biosynthesis	-1.92141208396424	0.0603768834369948	0.154244069405448	0.0394795423725961	0.968674328435478	0.982946436892052	2.6112620435722	0.0136176620307567	0.125960717084576
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	1.60307155365303	0.112255599065805	0.254161399342673	2.82642411173984	0.00607994230037096	0.0680250152744046	2.35697641160989	0.0247083782603789	0.139304132605929
PWY-5659: GDP-mannose biosynthesis	PWY-5659: GDP-mannose biosynthesis	0.32378119522883	0.747086133714682	0.867137571171763	-1.0159483604553	0.312837227050725	0.454656769980388	-0.751168141318654	0.458040393487786	0.571676368971397
PWY-5667: CDP-diacylglycerol biosynthesis I	PWY-5667: CDP-diacylglycerol biosynthesis I	1.88690273319241	0.0632484645382733	0.156683696242541	0.559158755324928	0.577620632773608	0.707423022160936	-0.948145469705383	0.35016120585651	0.461810341693876
PWY-5676: acetyl-CoA fermentation to butanoate II	PWY-5676: acetyl-CoA fermentation to butanoate II	-2.04168409410485	0.044451461021297	0.124236134649266	0.73236736261313	0.466090221562533	0.608603561465769	2.8349799626943	0.00787707090070425	0.125960717084576
PWY-5686: UMP biosynthesis	PWY-5686: UMP biosynthesis	4.42561624753766	2.5597531903409e-05	0.00032193818970826	0.738936970403099	0.462380382801384	0.607222430425914	-2.75716705777368	0.00955120893669528	0.125960717084576
PWY-5690: TCA cycle II (plants and fungi)	PWY-5690: TCA cycle II (plants and fungi)	-0.164822265251324	0.869660807809309	0.926316235028156	1.07343940812633	0.288641924335811	0.430985887021965	1.62961155648207	0.112989665694324	0.236843722320794
PWY-5692: allantoin degradation to glyoxylate II	PWY-5692: allantoin degradation to glyoxylate II	1.29553837616417	0.198648629924565	0.384367467368833	3.12681320807018	0.00239170930511637	0.0499491090241013	1.20249799629526	0.237993259401356	0.350557638847944
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	-0.409304710123979	0.683312138154019	0.834362109792449	-0.888966367074471	0.377738441337506	0.523391823378664	-0.691979619072866	0.493940877243003	0.606544692477075
PWY-5705: allantoin degradation to glyoxylate III	PWY-5705: allantoin degradation to glyoxylate III	0.544552224487524	0.58722338212576	0.790214180885282	2.183660610637	0.0323261810661064	0.121763920052238	1.81094484915492	0.0795468415111494	0.195577572737939
PWY-5723: Rubisco shunt	PWY-5723: Rubisco shunt	-0.523861935499929	0.602043115150881	0.793822978444912	2.38855460540536	0.0195504854760215	0.110224288804466	2.20787381351077	0.0345397796223902	0.141993359907683
PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	-0.877830880938302	0.38364721564738	0.624142485157678	1.66517187188491	0.0991628767922587	0.207860645583773	1.95900775367847	0.0588739425185308	0.17168896458945
PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	-0.877830880938302	0.38364721564738	0.624142485157678	1.66517187188491	0.0991628767922587	0.207860645583773	1.95900775367847	0.0588739425185308	0.17168896458945
PWY-5838: superpathway of menaquinol-8 biosynthesis I	PWY-5838: superpathway of menaquinol-8 biosynthesis I	-0.66449946943665	0.50853799002609	0.745278725687144	2.80979917037911	0.00606962328780337	0.0680250152744046	2.8159773039447	0.00825845819377453	0.125960717084576
PWY-5840: superpathway of menaquinol-7 biosynthesis	PWY-5840: superpathway of menaquinol-7 biosynthesis	-0.322305264387213	0.74807674231701	0.867137571171763	2.23949924838227	0.0273526040453636	0.118102081793393	2.07122426527193	0.0464822724686105	0.157304907703051
PWY-5845: superpathway of menaquinol-9 biosynthesis	PWY-5845: superpathway of menaquinol-9 biosynthesis	-0.422185009219241	0.674074165490983	0.83178208345491	2.58866486317894	0.0112096063445277	0.0833077562422857	2.53105244278031	0.0164854089690562	0.125960717084576
PWY-5850: superpathway of menaquinol-6 biosynthesis I	PWY-5850: superpathway of menaquinol-6 biosynthesis I	-0.422185009219241	0.674074165490983	0.83178208345491	2.58866486317894	0.0112096063445277	0.0833077562422857	2.53105244278031	0.0164854089690562	0.125960717084576
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	-0.193080481813587	0.847274757805003	0.91438562971035	1.91277230283462	0.0597969523762497	0.154042965213825	2.6262508798351	0.0131358230556019	0.125960717084576
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	-0.193080481813587	0.847274757805003	0.91438562971035	1.91277230283462	0.0597969523762497	0.154042965213825	2.6262508798351	0.0131358230556019	0.125960717084576
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	-0.193080481813587	0.847274757805003	0.91438562971035	1.91277230283462	0.0597969523762497	0.154042965213825	2.6262508798351	0.0131358230556019	0.125960717084576
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	-0.367511626162389	0.714290493615472	0.852456173037442	2.51947869407238	0.0136071654019379	0.0872459428712486	2.25426308033161	0.0311586093230842	0.141993359907683
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	-0.595114505390422	0.553703549535369	0.773765216658401	2.71404475229173	0.00804633220232488	0.0743669957109703	2.56258699374066	0.0152973591771806	0.125960717084576
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	-0.367511626162389	0.714290493615472	0.852456173037442	2.51947869407238	0.0136071654019379	0.0872459428712486	2.25426308033161	0.0311586093230842	0.141993359907683
PWY-5863: superpathway of phylloquinol biosynthesis	PWY-5863: superpathway of phylloquinol biosynthesis	-0.309087351104361	0.758264613841337	0.867137571171763	1.46852487479025	0.145254705603405	0.271418792756076	1.40761195863508	0.168886380605379	0.288179346836913
PWY-5896: superpathway of menaquinol-10 biosynthesis	PWY-5896: superpathway of menaquinol-10 biosynthesis	-0.422185009219241	0.674074165490983	0.83178208345491	2.58866486317894	0.0112096063445277	0.0833077562422857	2.53105244278031	0.0164854089690562	0.125960717084576
PWY-5897: superpathway of menaquinol-11 biosynthesis	PWY-5897: superpathway of menaquinol-11 biosynthesis	-0.798467213765998	0.427454362814623	0.668792232729099	1.42962440993037	0.156541896000135	0.278202173869805	2.06460950330384	0.0471433668345535	0.157304907703051
PWY-5898: superpathway of menaquinol-12 biosynthesis	PWY-5898: superpathway of menaquinol-12 biosynthesis	-0.798467213765998	0.427454362814623	0.668792232729099	1.42962440993037	0.156541896000135	0.278202173869805	2.06460950330384	0.0471433668345535	0.157304907703051
PWY-5899: superpathway of menaquinol-13 biosynthesis	PWY-5899: superpathway of menaquinol-13 biosynthesis	-0.798467213765998	0.427454362814623	0.668792232729099	1.42962440993037	0.156541896000135	0.278202173869805	2.06460950330384	0.0471433668345535	0.157304907703051
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	-0.961694936611387	0.34035931892058	0.585776301510682	0.251785437492685	0.801786759789277	0.885757670442884	0.197448679882439	0.844725305708155	0.87690531735418
PWY-5913: TCA cycle VI (obligate autotrophs)	PWY-5913: TCA cycle VI (obligate autotrophs)	0.488167925408484	0.626452716626144	0.816135610903382	0.872521020391535	0.385432062493572	0.53046649437474	0.560523272470857	0.579026265992338	0.673077037373925
PWY-5918: superpathay of heme biosynthesis from glutamate	PWY-5918: superpathay of heme biosynthesis from glutamate	-0.34525026214485	0.730820866287611	0.858955452888454	0.846577906011513	0.400340220994829	0.545463551105454	1.59793687235124	0.11988608360028	0.239041154495681
PWY-5920: superpathway of heme biosynthesis from glycine	PWY-5920: superpathway of heme biosynthesis from glycine	-0.781106233477326	0.438148765014654	0.679026759051147	2.23244055432857	0.0278695899933972	0.118102081793393	2.17920283438286	0.0367901968568795	0.141993359907683
PWY-5941: glycogen degradation II (eukaryotic)	PWY-5941: glycogen degradation II (eukaryotic)	1.8517958114078	0.0676548657132352	0.166339406678405	1.12851747010749	0.263533929408923	0.406488655267536	-0.265297277920421	0.792482086768159	0.838646091822615
PWY-5971: palmitate biosynthesis II (bacteria and plants)	PWY-5971: palmitate biosynthesis II (bacteria and plants)	-0.653371192217645	0.515164087982072	0.748705141200611	-2.046294208227	0.0459538445399384	0.13913802930148	-1.44390271817611	0.158486335741892	0.28165778145434
PWY-5973: cis-vaccenate biosynthesis	PWY-5973: cis-vaccenate biosynthesis	-1.85177788711695	0.068326767954597	0.166737709859352	-0.78142511777515	0.437830438194175	0.584369605263246	1.4743904979865	0.150147494041744	0.273376267815296
PWY-5989: stearate biosynthesis II (bacteria and plants)	PWY-5989: stearate biosynthesis II (bacteria and plants)	2.20724133574279	0.0299497239814195	0.0936258584154794	0.563536112074131	0.575353593891014	0.707423022160936	-1.00295959229667	0.323404621407787	0.43699715372044
PWY-6113: superpathway of mycolate biosynthesis	PWY-6113: superpathway of mycolate biosynthesis	-0.234919207077936	0.814778512346512	0.90588856061547	-1.70257994452669	0.0947577217500478	0.206118311058883	-1.43916832084018	0.159813606932633	0.281739779101581
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	3.33316257900346	0.00118766623664663	0.00719197887747125	1.71289613420282	0.0899373211723588	0.200064653220145	-1.68540865515944	0.101638963418937	0.224567169175624
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	3.00302507316835	0.00336283842686726	0.0157092595083656	1.66740182469472	0.0985749535346781	0.207860645583773	-1.60209344444538	0.118961850629798	0.238653528564074
PWY-6123: inosine-5'-phosphate biosynthesis I	PWY-6123: inosine-5'-phosphate biosynthesis I	4.16996886678095	7.32748646387039e-05	0.000826237266788144	-0.231844372296989	0.817604507678054	0.887282188237771	-3.01160864743308	0.00504289684877779	0.125960717084576
PWY-6124: inosine-5'-phosphate biosynthesis II	PWY-6124: inosine-5'-phosphate biosynthesis II	3.72052347522472	0.000346389719408517	0.00269689138682345	-0.311903815170487	0.756318126865993	0.846972696867054	-3.19039680266035	0.0031753516783453	0.125960717084576
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	-3.66232934596321	0.000583409160142867	0.00399857956976841	-1.50176255883648	0.13939655758889	0.266333109383399	2.02527408644097	0.051248229625394	0.161136260456768
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	-1.43008405888811	0.157133471334465	0.323320948395271	-0.228989914473798	0.819447158555984	0.887282188237771	0.82616745097067	0.414826699446347	0.52987629187092
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	2.74509832050269	0.0073696272228296	0.030504659517282	2.70299274507414	0.00818719218836371	0.0743669957109703	-0.20186148687558	0.841302822128118	0.876133830687562
PWY-6151: S-adenosyl-L-methionine cycle I	PWY-6151: S-adenosyl-L-methionine cycle I	4.80714022897346	5.18229921843309e-06	0.000154055622220693	2.01249476971655	0.046962719183448	0.139607356118068	-4.01949504045863	0.000331554430769246	0.0564091337885303
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	PWY-6163: chorismate biosynthesis from 3-dehydroquinate	4.04781701835799	0.000135636873101448	0.00138603929700542	1.61159267532275	0.11190251402899	0.227280261412917	-2.29520204479843	0.0284250005822803	0.141993359907683
PWY-6168: flavin biosynthesis III (fungi)	PWY-6168: flavin biosynthesis III (fungi)	-2.68516148888004	0.00884682017611206	0.0336384906696354	-2.38205213205798	0.020297258441557	0.11055639872129	0.536259408166048	0.595487815484706	0.685138496757192
PWY-621: sucrose degradation III (sucrose invertase)	PWY-621: sucrose degradation III (sucrose invertase)	3.96712700251548	0.000161562320616286	0.0014675244122646	2.49393857347264	0.0147364078488364	0.0909208559730097	-1.32472427325262	0.194645588707196	0.316662226404244
PWY-6263: superpathway of menaquinol-8 biosynthesis II	PWY-6263: superpathway of menaquinol-8 biosynthesis II	-1.35124246897106	0.184069786460988	0.367273748034041	2.09909787098894	0.0384559083671086	0.13073736553048	1.85035339567561	0.0735144509370695	0.186350584933502
PWY-6270: isoprene biosynthesis I	PWY-6270: isoprene biosynthesis I	-1.65567827289402	0.102143983259676	0.236887110112866	0.658737219062289	0.512390979722525	0.646918341194076	2.18620269669002	0.0362290172975058	0.141993359907683
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	3.00302507316835	0.00336283842686726	0.0157092595083656	1.66740182469472	0.0985749535346781	0.207860645583773	-1.60209344444538	0.118961850629798	0.238653528564074
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	-1.2702387144696	0.207307456069544	0.39412522171361	-2.1782996477739	0.0342703392273976	0.121808705732163	-1.17952672725323	0.246883733887918	0.359076327107567
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	0.145810730898209	0.884386148251342	0.932884743478029	-1.33725772736322	0.187618891176267	0.324610462511319	-1.3319793192682	0.192276594382635	0.315748719922654
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	1.55190827235493	0.124073432768356	0.272295386008406	1.97978682309001	0.0511777365587769	0.146837803073033	0.705085037244796	0.485858219252689	0.599530708285393
PWY-6305: putrescine biosynthesis IV	PWY-6305: putrescine biosynthesis IV	2.61072779633986	0.0111154020148738	0.0408397354928511	1.37815644845102	0.17459502090604	0.307519848742483	-1.09501065227517	0.281685599359584	0.392244496091333
PWY-6317: galactose degradation I (Leloir pathway)	PWY-6317: galactose degradation I (Leloir pathway)	4.57936435685956	1.63689694529101e-05	0.000264621698196534	1.86944319388968	0.0651548753580097	0.15781958697829	-3.01625635550454	0.00498330317226174	0.125960717084576
PWY-6353: purine nucleotides degradation II (aerobic)	PWY-6353: purine nucleotides degradation II (aerobic)	-0.550571092456992	0.583619140156704	0.788609334013398	2.21247279667613	0.0296971421382398	0.121387068490055	2.68396496902664	0.0114242255579226	0.125960717084576
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	2.20372078814084	0.0300633490324934	0.0936258584154794	0.0974550041562098	0.922691109553019	0.956710808754112	-1.68598675725183	0.101526525404287	0.224567169175624
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	3.54610379006461	0.000586947459782518	0.00399857956976841	1.24834568541196	0.215211189193517	0.357228725209543	-1.77827680911677	0.0848622071139763	0.202554319169856
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	3.60602355485502	0.000477992313115296	0.00355121783025937	1.20063977484756	0.233127289279546	0.374832498151758	-1.85816477422868	0.0723664171931051	0.186350584933502
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	-0.946119156859177	0.348120953422778	0.592893498798169	-0.0163375050019311	0.987017062846602	0.989194086090692	1.07101287371281	0.29217536905861	0.403128040853019
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	4.6630687789139	9.80201057410743e-06	0.000213683830515542	1.51753516174172	0.134600878333121	0.260440752751069	-1.82890942371932	0.0767465311794454	0.191573402257089
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	PWY-6519: 8-amino-7-oxononanoate biosynthesis I	-1.42727000830675	0.157211103348159	0.323320948395271	-1.65993911194309	0.101724202611255	0.211871428368665	-0.375940833026947	0.709441770903538	0.768170394322705
PWY-6527: stachyose degradation	PWY-6527: stachyose degradation	3.11532200993915	0.00253319820171366	0.012743935568621	1.05749575471381	0.293572422297894	0.436355373142779	-1.66926086646353	0.104821816712773	0.230045195067628
PWY-6531: mannitol cycle	PWY-6531: mannitol cycle	-1.85051088921777	0.0708846964239106	0.171698486893472	-1.00808412666845	0.318743794197812	0.461191242047277	1.3129165041491	0.198549048955053	0.321413559447041
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	-2.89851821533113	0.00500551026148714	0.0224219432261136	-1.21260852892467	0.230311908711837	0.372831654201835	1.46737518140931	0.152034583670696	0.274670214697888
PWY-6549: L-glutamine biosynthesis III	PWY-6549: L-glutamine biosynthesis III	-0.382163745532772	0.70368925453276	0.849101056207427	2.1092766696015	0.0382285647899639	0.13073736553048	2.40955385392129	0.0218984947019259	0.132607551250551
PWY-6588: pyruvate fermentation to acetone	PWY-6588: pyruvate fermentation to acetone	2.20831384769521	0.0295024077506725	0.0936258584154794	-0.676370031539212	0.502306845750298	0.639121939923531	-1.93765601087648	0.0615328768807128	0.173459058103389
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	-2.16458927459004	0.0336584873923677	0.101043242807563	-0.274668788357723	0.784524891630722	0.869625896824563	1.38368902960726	0.176030461239403	0.296711138274664
