taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	4.08034249351831	6.41043911452556e-05	0.000312867700067143	5.91002917384866	1.90678794616969e-08	3.11759829198745e-06	2.86946167347751	0.00524254011210008	0.0204707920102141
PWY-1042: glycolysis IV (plant cytosol)	PWY-1042: glycolysis IV (plant cytosol)	4.04620544339231	7.32148574949253e-05	0.000352077329424126	0.462335170495759	0.644589016005409	0.735173963721572	-2.77669014653702	0.0068197781637427	0.0236943409129057
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	-5.33614012995863	2.61736920865965e-07	2.31318846278839e-06	-2.07389337352185	0.03996342792676	0.102094069781645	2.86017668118926	0.00538375569687588	0.0204707920102141
PWY-1861: formaldehyde assimilation II (RuMP Cycle)	PWY-1861: formaldehyde assimilation II (RuMP Cycle)	1.00394169999114	0.316581065257213	0.442813586855049	2.10607042860892	0.0366102325414654	0.100975642320275	1.18208621469007	0.240630091733594	0.341646052598586
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	0.512274859919781	0.609014092131416	0.689092069643505	0.481031329854132	0.631181321457102	0.731901745093874	-0.148720094580682	0.88214413805217	0.904266875056613
PWY-2723: trehalose degradation V	PWY-2723: trehalose degradation V	-0.720860070168907	0.471868707664229	0.571657703530324	2.4757086715795	0.0148919295953166	0.0632423503593315	2.79982591297374	0.00639021000866088	0.0227130290525229
PWY-2941: L-lysine biosynthesis II	PWY-2941: L-lysine biosynthesis II	-0.0321325288172426	0.974396942209743	0.983419136119093	1.17917999258061	0.239920642226718	0.358237671270031	0.872572100223364	0.385475653009985	0.485250187375946
PWY-2942: L-lysine biosynthesis III	PWY-2942: L-lysine biosynthesis III	1.04844362415697	0.295666426128243	0.426425848191352	-0.0670276038364633	0.946657248573283	0.96135689529026	-0.513074693614945	0.609295608007907	0.682979208909307
PWY-3001: superpathway of L-isoleucine biosynthesis I	PWY-3001: superpathway of L-isoleucine biosynthesis I	6.3590274972111	1.78753843546416e-09	2.33810027358713e-08	3.25846953912462	0.00134053583506227	0.0142037605788186	-3.9993566956177	0.000139533117542885	0.00570341617956544
PWY-3781: aerobic respiration I (cytochrome c)	PWY-3781: aerobic respiration I (cytochrome c)	0.567667125087502	0.57146064125527	0.653383320596061	-0.503162116211608	0.615480877457452	0.721370060675938	-1.47834549694291	0.14319357667188	0.228149755695383
PWY-3841: folate transformations II	PWY-3841: folate transformations II	0.883418405653196	0.37803352249207	0.507635252507332	-0.41173698501132	0.681100155341175	0.76013566824766	-0.881066697780103	0.380888610954371	0.484632590591748
PWY-4041: &gamma;-glutamyl cycle	PWY-4041: &gamma;-glutamyl cycle	-1.67368159463315	0.0963607635366561	0.176033350147969	1.20949059411694	0.228103934403959	0.345926333172282	2.70354006980592	0.00835764757130381	0.0265674110371492
PWY-4242: pantothenate and coenzyme A biosynthesis III	PWY-4242: pantothenate and coenzyme A biosynthesis III	2.38391069264275	0.0180640275537736	0.0424959497128344	1.55620557250926	0.121567807514512	0.221078925352817	-1.12855377876381	0.262417623247892	0.364279066775212
PWY-4702: phytate degradation I	PWY-4702: phytate degradation I	-1.37073339185922	0.171935202638217	0.274257615915595	1.37002699813765	0.172401514575201	0.281876476330454	1.76014528723178	0.0821582687621831	0.145220291271534
PWY-4981: L-proline biosynthesis II (from arginine)	PWY-4981: L-proline biosynthesis II (from arginine)	1.45347539274356	0.147989062093932	0.252043871378728	1.84925013215206	0.0661434443034449	0.144848588982772	-0.244034220690126	0.807821374430681	0.8521212562543
PWY-4984: urea cycle	PWY-4984: urea cycle	-5.14070577795371	9.23667504696915e-07	6.86452895536116e-06	-3.31174405559138	0.00124216107364948	0.0142037605788186	2.02104694317527	0.0465782929655129	0.0917536252995345
PWY-5005: biotin biosynthesis II	PWY-5005: biotin biosynthesis II	-0.295668473342357	0.767781245104383	0.81779956726102	0.183738855908921	0.854439378131008	0.906991213526618	1.63634890792439	0.105646540752145	0.181938956570632
PWY-5022: 4-aminobutanoate degradation V	PWY-5022: 4-aminobutanoate degradation V	-1.7671707637779	0.0787585500341042	0.148867317116486	0.486575784918461	0.627154956089196	0.729820891961448	1.76016795510351	0.0821543992894834	0.145220291271534
PWY-5030: L-histidine degradation III	PWY-5030: L-histidine degradation III	0.54542805553632	0.586038315151192	0.667716129109546	-1.39597989736127	0.165472578159058	0.273280469989959	-1.53747845231173	0.128073561465697	0.208358480593448
PWY-5083: NAD/NADH phosphorylation and dephosphorylation	PWY-5083: NAD/NADH phosphorylation and dephosphorylation	-1.09734471347105	0.273879872348772	0.402804313952103	1.6512410045464	0.100974453218646	0.19085922660403	3.1908425168506	0.00201900408635521	0.0129453791419246
PWY-5097: L-lysine biosynthesis VI	PWY-5097: L-lysine biosynthesis VI	3.64042753886921	0.000342863469721386	0.00139256766539954	1.31074605121605	0.191932837229908	0.310703157297921	-1.27624384538489	0.20551660911705	0.298684138583446
PWY-5100: pyruvate fermentation to acetate and lactate II	PWY-5100: pyruvate fermentation to acetate and lactate II	4.64903064152819	5.90847588985258e-06	3.78837571761136e-05	2.62892740670607	0.00934747537982249	0.0442541565249547	-2.27676383271611	0.025438551466502	0.0598446498528501
PWY-5101: L-isoleucine biosynthesis II	PWY-5101: L-isoleucine biosynthesis II	-2.09666013472466	0.0372845192156119	0.0796865214608176	-1.85401827602796	0.0658336959571449	0.144848588982772	0.13977573320965	0.88918416153299	0.908635065066524
PWY-5103: L-isoleucine biosynthesis III	PWY-5103: L-isoleucine biosynthesis III	6.83392037176648	9.36178213738398e-11	2.33997589763821e-09	2.44290018659027	0.0157093824874361	0.0644923181883304	-4.41607853520886	3.07932891237473e-05	0.00376440001095361
PWY-5104: L-isoleucine biosynthesis IV	PWY-5104: L-isoleucine biosynthesis IV	2.02896514347665	0.0437261949397204	0.0922481660986359	1.23604047113146	0.218249621281971	0.344771140865722	-1.12692703263631	0.263100770969315	0.364279066775212
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	0.298475031452299	0.765635847454295	0.81779956726102	-0.176891353588567	0.859807413943931	0.906991213526618	-0.387871721503692	0.699128415867517	0.762049973295593
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	1.51536542456238	0.131353039842417	0.226065494886686	3.08493535135414	0.00238180091802602	0.0181127651208025	2.00201734160341	0.0486297845655301	0.0940943168812327
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	-3.28291273451677	0.00120737357303686	0.00402868528962299	-1.17226853583165	0.243030452421151	0.361231627007802	2.01155766761302	0.0475918230923406	0.0930574443806409
PWY-5173: superpathway of acetyl-CoA biosynthesis	PWY-5173: superpathway of acetyl-CoA biosynthesis	-1.92228067909007	0.0566400413755789	0.112250263817056	-0.0746439653623308	0.940583570718508	0.96135689529026	1.85897964865388	0.0666617027590755	0.120433021006728
PWY-5177: glutaryl-CoA degradation	PWY-5177: glutaryl-CoA degradation	7.90134848674332	2.20175041675987e-13	1.79993096570119e-11	4.16072814350357	5.08488684808024e-05	0.00127904461486326	-3.22583106248306	0.00181267504341216	0.0123488487332453
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	1.2356930342921	0.217961164688484	0.329968985431177	-0.76015554544158	0.448623252901153	0.5664085084891	-2.13054002968853	0.0361604975829252	0.0757979660872855
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	PWY-5189: tetrapyrrole biosynthesis II (from glycine)	0.157027363483874	0.875406160299595	0.901279881224069	1.61391684940673	0.108492228367418	0.201573628841736	1.03155136294264	0.30535261857398	0.407552270504863
PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	3.90237196948218	0.000131861884645078	0.000574917817052542	2.28695276043802	0.0235732933683885	0.0776416162980252	-1.01918315211606	0.311150528946006	0.413602532379447
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	-0.31624721593739	0.752128987565138	0.806380914537049	2.1109645612558	0.0361682701013656	0.100975642320275	2.17766353176975	0.0323403116302611	0.0709495782318351
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	7.36731154021169	4.75879594190149e-12	1.55612627300179e-10	5.55803110264602	9.86538076654442e-08	8.06494877665006e-06	-1.32591635445684	0.188594449938603	0.281293626411144
PWY-5367: petroselinate biosynthesis	PWY-5367: petroselinate biosynthesis	5.42033423071128	2.02434246425486e-07	1.89131424517525e-06	3.20653231951449	0.00159163180645987	0.0153077529621287	-0.911048492131055	0.364973146202425	0.469867003181862
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	PWY-5384: sucrose degradation IV (sucrose phosphorylase)	-2.27336737808985	0.0242950780579662	0.055170073089965	-2.88516018268721	0.00471852895120854	0.0296722878277922	-1.00417176892817	0.31828625349413	0.41967582617976
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	-3.10314169251061	0.00225442914725504	0.00722743461914115	-0.578586101093209	0.563677539362182	0.680157030890899	2.10357182509203	0.0385184457668739	0.0792171809167785
PWY-5484: glycolysis II (from fructose 6-phosphate)	PWY-5484: glycolysis II (from fructose 6-phosphate)	-4.25079625639746	3.2785992693768e-05	0.000178683660181035	-2.06017224226576	0.0410466881113608	0.103248207787808	2.05327691891921	0.0432728879448782	0.0868112537299089
PWY-5505: L-glutamate and L-glutamine biosynthesis	PWY-5505: L-glutamate and L-glutamine biosynthesis	-2.74682583921106	0.00665631013731393	0.0192620656185987	1.6819796762917	0.0943697487498375	0.188593796917451	4.25894682200596	5.496590547848e-05	0.00376440001095361
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	1.1340875425401	0.258519270899996	0.384253643564995	2.54646520765638	0.0120412537611484	0.0524998663986071	2.18430758401328	0.0318310614188246	0.070329439756457
PWY-5659: GDP-mannose biosynthesis	PWY-5659: GDP-mannose biosynthesis	3.3966439058687	0.000824768291004064	0.0028691407570035	1.72804854877611	0.085727301879729	0.182031348796567	-1.05805491222894	0.293175613294709	0.393752696849653
PWY-5667: CDP-diacylglycerol biosynthesis I	PWY-5667: CDP-diacylglycerol biosynthesis I	3.26398113467357	0.0012875185387204	0.00421018562161571	0.347959148857961	0.728335000580022	0.803284114006111	-1.65474782901396	0.101845707584231	0.17725035741458
PWY-5676: acetyl-CoA fermentation to butanoate II	PWY-5676: acetyl-CoA fermentation to butanoate II	-2.73522499217178	0.00678478331920861	0.0194616153103615	0.458385571160094	0.647235506263036	0.735173963721572	4.03371083678332	0.000123583774062818	0.00570341617956544
PWY-5686: UMP biosynthesis	PWY-5686: UMP biosynthesis	5.82419820046196	2.17890387821671e-08	2.37500522725622e-07	1.67044726443714	0.0967429875792065	0.188593796917451	-3.80984243063047	0.000269622237681712	0.00629760512299428
PWY-5690: TCA cycle II (plants and fungi)	PWY-5690: TCA cycle II (plants and fungi)	-0.270437036215457	0.787112952955227	0.830277211665675	2.40368570211688	0.0174903378430256	0.068193716630333	2.42819397000389	0.0173898953041856	0.0454919661157495
PWY-5692: allantoin degradation to glyoxylate II	PWY-5692: allantoin degradation to glyoxylate II	1.9344958884291	0.0545689150770165	0.108805092866978	3.96037642957265	0.000129363264801426	0.00235009931055923	2.23385699773824	0.0282492617165941	0.064149365148099
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	-0.619284201126572	0.5364174758885	0.624229589379144	-1.54853155250838	0.123650448799931	0.221078925352817	-0.897065685556491	0.372342411075471	0.477474385967369
PWY-5705: allantoin degradation to glyoxylate III	PWY-5705: allantoin degradation to glyoxylate III	-0.503589071573449	0.615162238473536	0.693648455106367	2.52505737521744	0.0131040698450238	0.0563819847279313	3.0787873774039	0.00283699386734678	0.0157236778749559
PWY-5723: Rubisco shunt	PWY-5723: Rubisco shunt	-0.75285786246068	0.45238025669959	0.563433155682739	1.91245960540829	0.057925764471779	0.134008279658431	2.93142811810673	0.0043840447203729	0.0193727381562424
PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	-2.51322820437014	0.0128884139148513	0.0320287852792407	0.0744901226011972	0.940703588346293	0.96135689529026	2.86147941978965	0.00536373354337935	0.0204707920102141
PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	-2.51322820437014	0.0128884139148513	0.0320287852792407	0.0744901226011972	0.940703588346293	0.96135689529026	2.86147941978965	0.00536373354337935	0.0204707920102141
PWY-5838: superpathway of menaquinol-8 biosynthesis I	PWY-5838: superpathway of menaquinol-8 biosynthesis I	-1.54859504863315	0.123110755459637	0.217606578569197	2.401988119658	0.0175176519784342	0.068193716630333	3.63872494995519	0.000480771590883807	0.00827433211678972
PWY-5840: superpathway of menaquinol-7 biosynthesis	PWY-5840: superpathway of menaquinol-7 biosynthesis	-1.4547176747025	0.147282863262092	0.252043871378728	1.16559125568871	0.245363369750332	0.363048967911124	2.31543511694574	0.0231195511409359	0.0564186061424331
PWY-5845: superpathway of menaquinol-9 biosynthesis	PWY-5845: superpathway of menaquinol-9 biosynthesis	-1.43288364070237	0.153463791866871	0.254734314418612	2.07880924233101	0.0392874405654204	0.101642063259585	3.44400931533198	0.000910205681191198	0.00930116430467255
PWY-5850: superpathway of menaquinol-6 biosynthesis I	PWY-5850: superpathway of menaquinol-6 biosynthesis I	-1.43288364070237	0.153463791866871	0.254734314418612	2.07880924233101	0.0392874405654204	0.101642063259585	3.44400931533198	0.000910205681191198	0.00930116430467255
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	-0.772113756840666	0.440963059565748	0.556737144702701	1.66126179158803	0.0991991836996991	0.188593796917451	3.01978828305474	0.00338266881087004	0.0167595863811288
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	-0.772113756840666	0.440963059565748	0.556737144702701	1.66126179158803	0.0991991836996991	0.188593796917451	3.01978828305474	0.00338266881087004	0.0167595863811288
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	-0.772113756840666	0.440963059565748	0.556737144702701	1.66126179158803	0.0991991836996991	0.188593796917451	3.01978828305474	0.00338266881087004	0.0167595863811288
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	-1.24870257050276	0.213222963785479	0.325812659616129	1.90565618359954	0.058603009147265	0.134008279658431	3.24774815768804	0.00169366469237327	0.0120397468349143
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	-1.34162225129366	0.181239053303388	0.286305171160425	2.18364069442988	0.0305949631988762	0.0918881434252548	3.50571231402275	0.00074527446301218	0.00888734309702286
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	-1.24870257050276	0.213222963785479	0.325812659616129	1.90565618359954	0.058603009147265	0.134008279658431	3.24774815768804	0.00169366469237327	0.0120397468349143
PWY-5863: superpathway of phylloquinol biosynthesis	PWY-5863: superpathway of phylloquinol biosynthesis	-1.61229669903486	0.108617050058752	0.195152611918746	0.513199388230403	0.608453701452326	0.715699138039247	2.04703397673618	0.0438969069924275	0.087526149917828
PWY-5896: superpathway of menaquinol-10 biosynthesis	PWY-5896: superpathway of menaquinol-10 biosynthesis	-1.43288364070237	0.153463791866871	0.254734314418612	2.07880924233101	0.0392874405654204	0.101642063259585	3.44400931533198	0.000910205681191198	0.00930116430467255
PWY-5897: superpathway of menaquinol-11 biosynthesis	PWY-5897: superpathway of menaquinol-11 biosynthesis	-2.64449432535252	0.00887905335745045	0.0239954582469942	0.196963467470314	0.844079965207435	0.904964421714201	2.75501835971734	0.00724597581434426	0.0236943409129057
PWY-5898: superpathway of menaquinol-12 biosynthesis	PWY-5898: superpathway of menaquinol-12 biosynthesis	-2.64449432535252	0.00887905335745045	0.0239954582469942	0.196963467470314	0.844079965207435	0.904964421714201	2.75501835971734	0.00724597581434426	0.0236943409129057
PWY-5899: superpathway of menaquinol-13 biosynthesis	PWY-5899: superpathway of menaquinol-13 biosynthesis	-2.64449432535252	0.00887905335745045	0.0239954582469942	0.196963467470314	0.844079965207435	0.904964421714201	2.75501835971734	0.00724597581434426	0.0236943409129057
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	-0.865176982972136	0.388038597333364	0.515807403772399	0.547580528783522	0.584700857154478	0.700355971756462	0.961785074603549	0.339019996279131	0.443438155133104
PWY-5913: TCA cycle VI (obligate autotrophs)	PWY-5913: TCA cycle VI (obligate autotrophs)	0.720951002395833	0.472010947869075	0.571657703530324	0.730268019907698	0.466219522338208	0.584217181675177	-0.310218783403287	0.757191365891554	0.814478870547823
PWY-5918: superpathay of heme biosynthesis from glutamate	PWY-5918: superpathay of heme biosynthesis from glutamate	-0.522326118760757	0.601994652963983	0.683514762219523	0.0113088888680411	0.990990716647529	0.994030565471602	1.18652260361988	0.238884499941296	0.341646052598586
PWY-5920: superpathway of heme biosynthesis from glycine	PWY-5920: superpathway of heme biosynthesis from glycine	-1.16102906478076	0.247048102478007	0.368880043426066	0.672848327350577	0.502005920814705	0.619456362665692	1.89396813787221	0.0617989503088057	0.113529532308873
PWY-5941: glycogen degradation II (eukaryotic)	PWY-5941: glycogen degradation II (eukaryotic)	2.32820328799451	0.0208992363524948	0.0484684417536581	0.943434194804992	0.346927110458383	0.472540883213588	-0.823835381494213	0.41245228701041	0.510878400956076
PWY-5971: palmitate biosynthesis II (bacteria and plants)	PWY-5971: palmitate biosynthesis II (bacteria and plants)	-0.952629315629481	0.341874858129122	0.469718817681609	-1.68026133570279	0.0948412953522529	0.188593796917451	-1.09366932539426	0.277341851759299	0.37631031338295
PWY-5973: cis-vaccenate biosynthesis	PWY-5973: cis-vaccenate biosynthesis	-2.15325355854143	0.0324464495018346	0.0702648277291385	-0.606307335574104	0.545154557104957	0.667661199151015	3.06652042261734	0.00294321771997665	0.0160405365738727
PWY-5989: stearate biosynthesis II (bacteria and plants)	PWY-5989: stearate biosynthesis II (bacteria and plants)	4.02673655602867	8.06020330637787e-05	0.000376526640169366	1.20871753378169	0.228501798058755	0.345926333172282	-1.47467777134221	0.144175524656021	0.228149755695383
PWY-6113: superpathway of mycolate biosynthesis	PWY-6113: superpathway of mycolate biosynthesis	-0.416197318004494	0.677692847612077	0.736231100229732	-1.21784034039097	0.225045082476465	0.345926333172282	-1.18027268207235	0.241346294037533	0.341646052598586
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	3.9902624611956	9.57316021174317e-05	0.000440904702709861	1.66425894985986	0.0978173102800433	0.188593796917451	-3.23646728763327	0.00175397471255991	0.0122031857661083
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	3.48702611020553	0.000627756490865048	0.00233268605128262	1.68948093884227	0.0929146494247631	0.188593796917451	-3.08139799445336	0.00281485265344751	0.0157236778749559
PWY-6123: inosine-5'-phosphate biosynthesis I	PWY-6123: inosine-5'-phosphate biosynthesis I	5.03930142277652	1.00808018481812e-06	7.32538267634498e-06	1.46908896337854	0.143901586365579	0.246365543149447	-3.69119928989375	0.000403320200818846	0.0077571109814673
PWY-6124: inosine-5'-phosphate biosynthesis II	PWY-6124: inosine-5'-phosphate biosynthesis II	4.51146136256189	1.08119438355443e-05	6.5472326559685e-05	1.2282414399459	0.221180037153291	0.345926333172282	-3.56316111450096	0.000617482648609463	0.00888734309702286
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	-4.37780988322101	1.91166854167277e-05	0.000107778553987413	-2.69739334710012	0.00773271145242489	0.0407093734998215	1.61961891878733	0.109201339467123	0.185275988553958
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	-0.943829710767855	0.346341677301279	0.471890535322993	-0.558806003705809	0.57700071026071	0.693673647997251	0.279890063711357	0.780275368962226	0.833711792694624
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	2.42124253030914	0.0168591970302548	0.0399489668760384	2.7391084485466	0.0069239331162564	0.0400449558582676	0.188227053679938	0.851169433000462	0.878020203757574
PWY-6151: S-adenosyl-L-methionine cycle I	PWY-6151: S-adenosyl-L-methionine cycle I	5.44307596311034	1.60665367825392e-07	1.59204773572434e-06	3.03971998245055	0.00272613392545896	0.0200466996966339	-3.88551195477594	0.000207731780795513	0.00617529930183025
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	PWY-6163: chorismate biosynthesis from 3-dehydroquinate	5.18920241807855	5.09750002178883e-07	3.96876787410702e-06	1.22961758814577	0.22083158164493	0.345926333172282	-3.50721114258836	0.000741643746179318	0.00888734309702286
PWY-6168: flavin biosynthesis III (fungi)	PWY-6168: flavin biosynthesis III (fungi)	-2.94974115769934	0.00354474480934806	0.0109352033269511	-2.70223748570618	0.00769061273005599	0.0407093734998215	0.998926502522695	0.320805158455103	0.421298340621761
PWY-621: sucrose degradation III (sucrose invertase)	PWY-621: sucrose degradation III (sucrose invertase)	8.39470477355723	7.88951779281218e-15	1.28993615912479e-12	3.86862655860724	0.000159384826880541	0.00274309675736509	-3.19650152728822	0.00198420790616543	0.0129453791419246
PWY-6263: superpathway of menaquinol-8 biosynthesis II	PWY-6263: superpathway of menaquinol-8 biosynthesis II	-0.851890248683818	0.395490604524645	0.523584727447607	3.20004278465909	0.00165610338255463	0.0154727373170104	2.48644274108858	0.0149582413796431	0.0414520756876549
PWY-6270: isoprene biosynthesis I	PWY-6270: isoprene biosynthesis I	-2.43412400144958	0.015765337646945	0.0384721299294852	-0.407809445957673	0.683928001250856	0.760695429962686	1.94592960413951	0.0551312934435897	0.104207704948288
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	3.48702611020553	0.000627756490865048	0.00233268605128262	1.68948093884227	0.0929146494247631	0.188593796917451	-3.08139799445336	0.00281485265344751	0.0157236778749559
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	-2.02030925299895	0.044673468160825	0.0932986567281572	-2.18190659289389	0.0306293811417516	0.0918881434252548	-0.257628760929673	0.797346818684704	0.8437942061809
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	-0.182338126235073	0.855493546469079	0.887339873209866	-0.862720887666661	0.389623402567859	0.50962741055876	-0.942231664121334	0.348875833728581	0.454511544339625
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	0.591604189317133	0.554843313271713	0.641108704734453	1.57690329322236	0.117084414523418	0.21630849462801	0.860772216274565	0.391904310902801	0.489132479638229
PWY-6305: putrescine biosynthesis IV	PWY-6305: putrescine biosynthesis IV	2.81418078176378	0.0053954920887336	0.0160393264819626	3.13049343625684	0.00205468343540347	0.0171826304156876	-1.90491270588302	0.0603406484036568	0.11147679111862
PWY-6317: galactose degradation I (Leloir pathway)	PWY-6317: galactose degradation I (Leloir pathway)	7.67993206825442	6.80194897968885e-13	3.17748188051179e-11	2.94294803014992	0.00372338712644012	0.0248479100070596	-3.95446227644929	0.000163371307130166	0.00593582415906269
PWY-6353: purine nucleotides degradation II (aerobic)	PWY-6353: purine nucleotides degradation II (aerobic)	0.0158780882247116	0.987346725785077	0.990375396723068	0.64972229956462	0.516878629739197	0.635410947085404	1.0151770931329	0.313044228723733	0.414435072035063
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	2.56366670612202	0.0110696150603082	0.0282794072243811	0.186168899925493	0.852556899357787	0.906991213526618	-2.62138501117571	0.0104568030275318	0.030530130267883
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	4.32993851625486	2.48969882632297e-05	0.000137988392577561	1.40912397883393	0.16053918100798	0.269211857382612	-3.34141485685316	0.00126287850522997	0.0102184369569893
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	4.4022049271202	1.85401904668473e-05	0.000107715216902137	1.6617095310664	0.098330975717541	0.188593796917451	-3.14518172032871	0.00232135473971919	0.0142326681673566
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	-1.61423548830358	0.108052031239835	0.195152611918746	-1.04016302404792	0.29986904690061	0.419783268803432	0.461381073090714	0.645761842251098	0.715103806817682
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	6.82529413904986	1.07338343928358e-10	2.33997589763821e-09	3.12182179209988	0.00214831165347543	0.0171826304156876	-2.67599011048648	0.00901445509206781	0.0270562934987518
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	PWY-6519: 8-amino-7-oxononanoate biosynthesis I	-2.04604201485706	0.0420483888123755	0.0892845658548493	-1.4274182204446	0.155239389665243	0.264392085523618	0.5856500905315	0.559738912897435	0.639981204606508
PWY-6527: stachyose degradation	PWY-6527: stachyose degradation	5.66011949631217	5.35515004797646e-08	5.64881956673646e-07	2.71989344996668	0.00721168943818258	0.0400449558582676	-1.88514888002031	0.0629955822578976	0.115081315074483
PWY-6531: mannitol cycle	PWY-6531: mannitol cycle	-2.41968074128441	0.0165451153457516	0.0396847980582486	-1.77373288642729	0.0783983074217565	0.169776467065658	1.17050534098615	0.245229912011257	0.345647332877935
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	-2.97692766524183	0.00325336987584652	0.0101319233276363	-2.08338437339748	0.0387233134534367	0.101642063259585	0.417970713541489	0.677074512390726	0.742964313932105
