taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Desulfuromonas	Desulfuromonas	1.65282080271912	0.100266368297385	0.185476051700279	1.79331084070307	0.0752577144073372	0.147130517811197	-0.0714213579413144	0.943250026849418	0.985050972186067
Devosia	Devosia	2.65721196321839	0.00866246678655062	0.0383129847500896	2.35194418466334	0.020068960693511	0.0689986379266028	-0.97938233008194	0.330498494555848	0.758231350368601
Devriesea	Devriesea	3.8717627121654	0.000162473286877588	0.00370127501475931	2.84287885355786	0.00525959096730603	0.0332574136069579	-1.13221236179311	0.261104774806992	0.756449580313764
Dialister	Dialister	5.13513712509826	7.34753978825885e-07	9.39919897528805e-05	2.42481647937363	0.0163764363967509	0.0626069281098778	-2.75041432974062	0.00743547944842563	0.441614368668994
Diaminobutyricimonas	Diaminobutyricimonas	2.32887012761016	0.0210608209429634	0.0654656920152301	2.79258442806356	0.00592410588814859	0.0356948843912721	-0.266811435065545	0.790336974586987	0.926541483983374
Diaphorobacter	Diaphorobacter	1.83122952599679	0.0687745557310411	0.141200106395952	0.95202724167234	0.34276561400129	0.433804578450643	-1.43324572684885	0.155888729005025	0.756449580313764
Dichelobacter	Dichelobacter	4.44663084815346	1.58793931821214e-05	0.000776689142996116	2.21808823750536	0.0280950796425195	0.0824023235370544	-2.98695927167008	0.00379138833196333	0.286594490729773
Dickeya	Dickeya	1.70273907187143	0.0903811560647408	0.172564710144276	1.44032524277157	0.15193810313071	0.239955427831311	-0.949007599226614	0.345624773040971	0.758231350368601
Dictyoglomus	Dictyoglomus	2.3403306557239	0.020364934206016	0.0638997841218953	3.39560977958748	0.000894865120897225	0.0121980384922302	1.23634888403393	0.220136232655245	0.756449580313764
Dietzia	Dietzia	2.09184003478803	0.0379541843474065	0.0935078645477587	2.04778760256787	0.0424950931002194	0.105162708073906	-0.328045060097593	0.743779645089351	0.911522137435059
Dinoroseobacter	Dinoroseobacter	1.5276801432794	0.128332802638375	0.222309844570436	0.807083227435335	0.420962806835042	0.510094272458747	-1.30711098892938	0.195116032259294	0.756449580313764
Dokdonella	Dokdonella	0.776650661722298	0.438430616437129	0.547797683160544	0.319920821929348	0.749491948194076	0.791871099013182	-0.912227356692054	0.364533671189228	0.765428655540007
Dokdonia	Dokdonia	2.92367754255865	0.00392103509853221	0.0256392943342933	3.4397552090139	0.000770464692031988	0.0107670822088168	0.686514965898005	0.494477726211252	0.814823424737897
Dolichospermum	Dolichospermum	3.04106910374387	0.00269327359177963	0.0208558431205709	2.82657319845165	0.0053459037136818	0.0336272145189397	-0.25807622343933	0.797045658099706	0.927141569286005
Dolosigranulum	Dolosigranulum	1.60105901146601	0.111048050552591	0.200949845559259	3.82065107844422	0.000189751093612006	0.00449601052451008	2.4198269745454	0.0179176480695976	0.686304186417553
Draconibacterium	Draconibacterium	-0.684660619685959	0.494409030603059	0.597530681608203	0.268339694962429	0.788765819126033	0.824419951332142	1.8379652640694	0.0699753362697653	0.756449580313764
Duncaniella	Duncaniella	-1.37496003364902	0.170790184572521	0.270241747805997	-0.786400273336785	0.432704031119841	0.52068509678169	1.06651930921701	0.289565302173868	0.756449580313764
Dyadobacter	Dyadobacter	1.13485663241717	0.258056981967528	0.368368035203432	1.93528649128727	0.0550182428488025	0.120706250471713	0.942443048125105	0.348952089655494	0.760851394428018
Dyella	Dyella	2.95850725009989	0.00354457977494549	0.0242577619989068	2.51245864411936	0.0130886289255236	0.0556685163763318	-1.03913076509911	0.302038610823804	0.756449580313764
Dysgonomonas	Dysgonomonas	-1.31502726358111	0.190237898162995	0.294335624781191	-0.43514177336457	0.664094337542944	0.727528908652119	1.64912857230014	0.103249072240283	0.756449580313764
Dysosmobacter	Dysosmobacter	0.666229091146412	0.506123967311456	0.60771419324112	1.1656046247487	0.245532748070574	0.336620741996179	-0.0335953351819393	0.973287919278746	0.991425645669216
Echinicola	Echinicola	-0.165135808182464	0.869017207174095	0.903799634478124	1.01255418516625	0.312849290129351	0.407414541491865	0.972636589417952	0.333819492907169	0.758231350368601
Ectothiorhodospira	Ectothiorhodospira	3.07495032178438	0.00247732195913844	0.0198066654713809	2.8399664828973	0.00520573316887747	0.0330424971749742	-0.624735425527265	0.534015868371435	0.83152470889672
Edaphobacter	Edaphobacter	1.37510634306124	0.170991594337168	0.270303252264934	0.996622047157649	0.320624693172943	0.414295932204044	-0.630130138788245	0.530499506755742	0.828099669941355
Edwardsiella	Edwardsiella	1.61385902376592	0.108317439050826	0.197080854640617	2.00382407326694	0.0469544806279362	0.111727111828312	-0.0920368391147981	0.926910941016608	0.982239623578932
Eggerthella	Eggerthella	-0.771920474783061	0.441336314138951	0.550181626996308	-0.427204182021559	0.669988264130785	0.73157615446454	0.0339560043077953	0.973001257699553	0.991425645669216
Egibacter	Egibacter	3.08687774045512	0.00240185394298728	0.0195798191528816	3.31219518508352	0.00118388483596671	0.0137678355399485	-0.511391422370513	0.610559594169243	0.866348639166767
Egicoccus	Egicoccus	0.531384437354532	0.595829199114914	0.684771221926815	0.0356161736134911	0.971635743061923	0.977513757236527	-1.33190319863155	0.186872610812234	0.756449580313764
Ehrlichia	Ehrlichia	2.62751709418376	0.00931331165334147	0.03911120525128	3.7788326150166	0.000222097806253319	0.00505957057259272	1.24107026517696	0.218396957810749	0.756449580313764
Eikenella	Eikenella	1.52557003115422	0.12895111541078	0.222564009013078	1.84835976180154	0.066528080928414	0.137095661194489	-0.014775949214645	0.988249647876298	0.997192040481334
Elizabethkingia	Elizabethkingia	0.315881177858347	0.752444523933008	0.810962568568109	0.9630158873192	0.337236456860476	0.428764700121538	1.14614052738159	0.255332966612464	0.756449580313764
Elusimicrobium	Elusimicrobium	1.31012062690993	0.191774972944502	0.296395706325935	2.35778626919691	0.0195856784695386	0.0681401324159889	0.701911046660351	0.484878700483158	0.807295138157244
Emcibacter	Emcibacter	1.98620719891178	0.0487883446735119	0.109493950326654	1.92034542553379	0.056926250178774	0.123587929565667	-0.511434401597507	0.610529648899691	0.866348639166767
Empedobacter	Empedobacter	2.10549656814909	0.0366340558681363	0.0913267660286068	2.37388233446041	0.018798128029494	0.0672959701446603	0.102117463811207	0.918932392016832	0.982239623578932
Encephalitozoon	Encephalitozoon	-0.570727512738873	0.568865370603184	0.660758419646936	2.30009836315731	0.0227727564038872	0.0740673235522947	2.72406311494907	0.00799689370405025	0.458580490683985
Endomicrobium	Endomicrobium	1.59941059067936	0.111415771050832	0.201396116584275	2.64448101042556	0.00896490394457065	0.0446366325144341	0.997295155437782	0.321786017621901	0.757501736926747
Endozoicomonas	Endozoicomonas	1.95835624998411	0.0517967437714699	0.114393074225703	1.82929074258337	0.0693315240974598	0.139925151182131	-0.716301058198488	0.476000804660824	0.806490713351882
Ensifer	Ensifer	2.9199947191472	0.00397552958033696	0.0256392943342933	2.40501803902335	0.0173758411040815	0.0649348848451404	-1.25773789563202	0.212337434741304	0.756449580313764
Enterobacter	Enterobacter	0.503499432380949	0.615220634220519	0.703653311354005	3.31798656939692	0.00110452438432923	0.0133535016911547	2.2967224894368	0.0243901304003297	0.709915368078192
Enterocloster	Enterocloster	-5.02695807938155	1.25390700880127e-06	0.000130327959727282	-2.17665466179524	0.0310001796955834	0.0873784725995852	3.64578109378466	0.000485618861625025	0.127482983222948
Enterococcus	Enterococcus	-1.30182222536609	0.194867254003676	0.30033757498435	0.73690566162943	0.462389578863735	0.546908868883635	1.93680082166844	0.0564867182834828	0.756449580313764
Enterovibrio	Enterovibrio	1.46577461383057	0.144373354475519	0.240092888492788	2.29983951674637	0.0227248360597604	0.0740673235522947	1.51623106533826	0.133609470936015	0.756449580313764
Entomoplasma	Entomoplasma	1.2302350602417	0.220141315165663	0.330112720577545	2.75386096264701	0.00654767037623759	0.0372903282043942	1.91047881687823	0.0598437763876225	0.756449580313764
Ephemeroptericola	Ephemeroptericola	4.7215536215118	4.70607027281187e-06	0.000289859069025412	4.37771836751598	2.41873904755997e-05	0.00105851658844532	0.336659475261195	0.737301472958718	0.910945281969055
Epibacterium	Epibacterium	3.23750334965968	0.00147001390194301	0.0155722122649577	3.45584588792473	0.000720670333039349	0.0103316789986589	-0.500720801025541	0.618014683378746	0.867865396380428
Epidermidibacterium	Epidermidibacterium	1.24729782098805	0.214029766866307	0.323280201906147	1.1385957634113	0.256812617920454	0.347784514333644	-0.636512497766979	0.526354917891327	0.827548627806259
Ereboglobus	Ereboglobus	1.39197968038945	0.165889510102775	0.264247370977887	1.89441754202689	0.0603504784266049	0.128341234812588	0.325838469054245	0.745442036627589	0.911522137435059
Eremothecium	Eremothecium	2.07406994636206	0.0394847662032747	0.0961393355725416	1.50516891393716	0.134304170696373	0.220047128934058	-0.801372972307205	0.425414166984417	0.781219665458595
Erwinia	Erwinia	2.69847100683904	0.00764268464609644	0.0361073425183477	2.00709457528667	0.0465654797562878	0.111582698609087	-1.35826278717385	0.178398738888042	0.756449580313764
Erysipelatoclostridium	Erysipelatoclostridium	-3.12174965337975	0.00214108134558587	0.0186634647797899	-1.98330374226856	0.0495780389589182	0.114669934742414	0.913883194314277	0.363668470601851	0.765428655540007
Erysipelothrix	Erysipelothrix	0.554505142196335	0.579898325953929	0.6706334604043	1.81632528324493	0.0712704771773546	0.142798558489085	1.49997631269326	0.137763465863794	0.756449580313764
Erythrobacter	Erythrobacter	1.99897709891123	0.0472409195586184	0.107471476369333	1.56783466491771	0.119177500927186	0.202236922491745	-0.948222420508405	0.346021660533407	0.758231350368601
Escherichia	Escherichia	1.53924716857008	0.12551512422902	0.218567174442786	5.69915773702031	5.05838455537246e-08	3.80106950026767e-05	3.64329333795947	0.000489628553827819	0.127482983222948
Ethanoligenens	Ethanoligenens	2.47742361435211	0.014245020705559	0.0520072243632471	1.16835335596044	0.244687626063538	0.33599236493466	-1.86367280771648	0.0662302796921772	0.756449580313764
Eubacterium	Eubacterium	-2.69602574438072	0.00794643587064713	0.0365757176127134	-2.23257613657305	0.0275788958060023	0.0818994709381819	-0.1385162068831	0.890198830633539	0.967411823649693
Euhalothece	Euhalothece	0.869754105824424	0.385600967818225	0.495177150178925	1.54775537650424	0.123752340358462	0.207669164496591	0.38280677233575	0.702931600250846	0.897141405385385
Euzebya	Euzebya	2.39090145174535	0.0180372913025549	0.0593980503686113	2.82686294286229	0.00538940292214224	0.0336938987200096	-0.0896129321284909	0.928830549200341	0.982239623578932
Euzebyella	Euzebyella	-0.275560300489543	0.783188561655692	0.837583651468435	0.56149455330124	0.575343176501177	0.645175794013121	0.253049618372252	0.800913092775205	0.928813440226754
Exiguobacterium	Exiguobacterium	2.75223486235778	0.00657912702653807	0.0346538774037597	2.46248412593791	0.0149940294699768	0.0596215750311577	-0.799390567793387	0.426555354903192	0.781219665458595
Ezakiella	Ezakiella	2.34360846892068	0.0202694063115199	0.0638409520758667	4.46032728128177	1.579752305937e-05	0.00087168902951245	1.73735317084264	0.0863758438456969	0.756449580313764
Fabibacter	Fabibacter	0.32775474829347	0.743460925974688	0.803885253508392	2.72120225763221	0.00721807380880835	0.0388193783369129	3.12779097415134	0.00249673369823646	0.230670452231513
Faecalibacterium	Faecalibacterium	6.64913044096549	4.80017122463714e-10	7.98268474657156e-07	4.25961441067499	3.96069267538903e-05	0.00143187650416782	-3.09187219429097	0.0027806625758998	0.243381150722177
Faecalibaculum	Faecalibaculum	5.55412367037071	1.01003185989109e-07	2.01222630384072e-05	4.3840935833042	2.17948657914153e-05	0.0010026344129249	-1.6692460140445	0.0991831668482734	0.756449580313764
Faecalitalea	Faecalitalea	0.604077428789513	0.546561985887885	0.641448540953813	-0.928431362169453	0.354763249274421	0.445597646180787	-2.4145854116138	0.0181583789551247	0.686304186417553
Fastidiosipila	Fastidiosipila	2.28850766010054	0.0233500695112828	0.0702048018821174	3.11951784208582	0.00218506753905227	0.0205527104243226	0.902147708615567	0.369828703607643	0.767180024338756
Fermentimonas	Fermentimonas	-0.187700241346813	0.851325154082434	0.890411151722697	1.85837662586021	0.0652420176544342	0.135323214725997	3.1544344295186	0.00230385411334802	0.225371140617515
Ferrimonas	Ferrimonas	0.800468022568008	0.424526101216334	0.532418481389716	0.917604237410874	0.360388672330523	0.450421825261556	-0.166383597900201	0.868296940871312	0.954380576780563
Ferriphaselus	Ferriphaselus	3.52904227220979	0.000543797332444431	0.00832488382127119	2.27577946811079	0.0243955681902615	0.0762590787601596	-2.51498859677056	0.0140159390152656	0.613381752168071
Ferroplasma	Ferroplasma	3.83794486967429	0.000170537445695849	0.00383248340800266	4.09146903261079	7.07007625753612e-05	0.00230539937574168	0.042505737187743	0.966207013452879	0.991425645669216
Ferrovibrio	Ferrovibrio	2.68927437669297	0.0079149910968998	0.0365757176127134	3.4570726578094	0.000727538022796448	0.0103409891616281	0.0967006400455878	0.923218683473584	0.982239623578932
Fervidobacterium	Fervidobacterium	1.9422394942568	0.0536743535703837	0.117293626790471	2.00890504482496	0.0462850247335233	0.111385391189228	0.0633052166509855	0.949689666863475	0.987832958451607
Fibrella	Fibrella	1.21865669086873	0.224723641895252	0.335170777104757	1.75613213967139	0.0810837182458353	0.153753960596151	0.214747321968592	0.830539513368583	0.938944398866046
Fibrobacter	Fibrobacter	3.87953007713143	0.000155224719758268	0.00363575646419718	3.13299077266774	0.00215587975083197	0.0204870172893346	-1.15637108502973	0.251151455940148	0.756449580313764
Fictibacillus	Fictibacillus	2.14915740031459	0.032975263763365	0.0850199436255441	2.47535546229579	0.0144572196467933	0.0593815463810388	0.279167883372152	0.780874273026023	0.923608759631775
Filifactor	Filifactor	1.5496781141389	0.122939792549126	0.21579909536518	1.47472915786867	0.142482813781911	0.229601666007092	0.122006834858143	0.903215639143896	0.97639925253494
Filimonas	Filimonas	1.42038514066428	0.157143176204085	0.253225874057551	1.44879211584137	0.149255181490963	0.237069118261196	-0.0077427018307946	0.993842567762941	0.99743155873931
Filomicrobium	Filomicrobium	-0.178527766355171	0.858510626347616	0.89679847463322	0.645754093597916	0.519477533349924	0.598367411139446	0.312799604348749	0.755289647014299	0.917809206070975
Fimbriimonas	Fimbriimonas	1.94354179275674	0.05355664550125	0.117293626790471	0.890900581588731	0.374510032465993	0.463400434517073	-1.17951190817226	0.24187354401236	0.756449580313764
Finegoldia	Finegoldia	1.95320990003979	0.0523078069931942	0.115063337340849	2.72470000078745	0.00724348177733321	0.0388193783369129	0.912787481895308	0.36424085045118	0.765428655540007
Fischerella	Fischerella	2.27060378110261	0.0243046220349467	0.0719191929610612	0.951709311112244	0.342664870260074	0.433804578450643	-1.36062922504839	0.177652491647978	0.756449580313764
Flagellimonas	Flagellimonas	1.49005748590264	0.137879027306884	0.232697506337928	1.63738003007869	0.103378881653874	0.183478207246951	-0.298842580873969	0.76587578344468	0.922667185089268
Flammeovirga	Flammeovirga	1.96326277805334	0.0510906591250773	0.11358792262701	2.78332615930779	0.00607751769447687	0.0360961140211251	1.77067168492423	0.0806251268882565	0.756449580313764
Flaviflexus	Flaviflexus	1.07153562441145	0.285504789886235	0.396152590179743	1.41576650815011	0.158913897516301	0.24861129968919	0.180240505907859	0.85744350000344	0.950438002419912
Flavihumibacter	Flavihumibacter	0.705759879276933	0.481234702675355	0.586801830110465	1.44176936739509	0.151451902555736	0.239642734491142	0.269746886494559	0.788086058977835	0.926209976028367
Flavisolibacter	Flavisolibacter	2.05103433366645	0.0416842312920588	0.099171497337187	2.75630267072768	0.00654421501479028	0.0372903282043942	0.725033060471	0.470658217514162	0.806490713351882
Flavivirga	Flavivirga	1.55113600633466	0.122601133072769	0.215523979175491	2.5530080902506	0.0117833219543457	0.0528185024530373	1.77562905035588	0.0797972215753619	0.756449580313764
Flavobacterium	Flavobacterium	1.21545378385625	0.225720904217848	0.335754797597747	1.92117059383214	0.0564627723315826	0.123063683338692	0.898466564550822	0.371774571068761	0.767180024338756
Flavonifractor	Flavonifractor	-6.10808751885997	6.52352500658172e-09	3.57960824865646e-06	-4.79676045580286	4.16488952236827e-06	0.000429078245730288	0.365090789034222	0.716057685183535	0.904866208556397
Flexistipes	Flexistipes	-0.192607177151313	0.847477220441555	0.887447155879823	0.417985746844361	0.676574613085536	0.73547792277367	0.965241372870598	0.337485372117203	0.758231350368601
Flintibacter	Flintibacter	0.0994359488100416	0.920912323501436	0.944190625143581	-0.362415878982988	0.717615162226938	0.767455958060063	-1.10947197530769	0.2707249447106	0.756449580313764
Fluoribacter	Fluoribacter	0.45734885700014	0.647953239870292	0.728564055378158	0.363580259938127	0.716686798864009	0.766956336236067	0.286425804464501	0.775331367664233	0.922667185089268
Fluviibacterium	Fluviibacterium	0.259432020080386	0.795605490448682	0.846507953049366	1.3530484988101	0.17799129757596	0.270319203533171	0.70900558771205	0.480490339290551	0.806490713351882
Fluviicola	Fluviicola	2.14964325353544	0.0329157235460067	0.0850199436255441	2.51458231417961	0.0129570398795574	0.0555349415456289	0.584687246523032	0.560489816154354	0.845707974941379
Formosa	Formosa	1.79410235159144	0.0744292317359262	0.150213364535006	2.20840669646877	0.0286826626882282	0.0830997701228631	0.708777881598354	0.480630844305889	0.806490713351882
Francisella	Francisella	2.24195628069698	0.0261266929257751	0.0742171004876508	2.46474815990456	0.0147317066584289	0.0596078544354433	0.481315865916248	0.631674964623144	0.87321318883482
Frankia	Frankia	1.43338485140921	0.153643277877806	0.24977109913836	1.14207397052595	0.25545935606687	0.3467762279858	-0.809643235338949	0.42067297099116	0.781219665458595
Frateuria	Frateuria	1.23387946177223	0.218927326798031	0.329480673724095	1.42768666593117	0.155717421152044	0.244761882207796	-0.496387892251601	0.621053444066087	0.867865396380428
Frederiksenia	Frederiksenia	4.51220559954448	1.13489686171392e-05	0.000603987440784421	4.450152061197	1.65982664457257e-05	0.00087168902951245	0.414710482994951	0.679522154516876	0.888968483903156
Friedmanniella	Friedmanniella	2.28295501587825	0.0237189596938966	0.0706893010232078	1.50038275834148	0.13585269702677	0.221928325300116	-1.43859486057698	0.154370910529037	0.756449580313764
Frischella	Frischella	3.35979676627686	0.000949907595893212	0.0120587506257283	3.64524248975545	0.000364933066362659	0.0070567870855942	0.283559792687232	0.777518776283819	0.922667185089268
Frondihabitans	Frondihabitans	2.03255068829008	0.0438206851521782	0.102227529720099	0.661067018048193	0.509829761337178	0.588373971619519	-1.93400139187949	0.056835986001342	0.756449580313764
Fuerstia	Fuerstia	2.780307009856	0.00604057819889912	0.0328540504910654	2.89072490544104	0.00447708884451506	0.0300217691468893	-0.108401735895857	0.913962712454172	0.982124729855661
Fusarium	Fusarium	2.17246491157501	0.0311292608656099	0.0832282328287931	2.10368432681776	0.0370505909594036	0.0981929265983518	-0.383896789271331	0.702126880970895	0.897141405385385
Fusobacterium	Fusobacterium	0.436165734918421	0.66325573533106	0.742757096199025	3.00997620926646	0.00305226191015783	0.0245826411841944	2.63424444618712	0.0102134967391138	0.49956014932783
Gallaecimonas	Gallaecimonas	3.34364881909071	0.00100076983482187	0.012237354671388	3.64048283990178	0.000362158173712648	0.0070567870855942	-0.0232424316341799	0.98151780917646	0.995086609728269
Gallibacterium	Gallibacterium	-0.0122724570726197	0.990221456816077	0.992011013665745	0.775530308979206	0.439231321640832	0.527394720497259	1.07250029187261	0.286889174754729	0.756449580313764
Gallionella	Gallionella	3.18618763288015	0.00169858030446754	0.0168139228948186	2.9564890251384	0.00363777485499913	0.0271812093901489	-0.491209842949041	0.62469358247786	0.867865396380428
Gardnerella	Gardnerella	1.08887225105794	0.277976632434832	0.389448306435658	1.3497753140322	0.179305200859932	0.271570627531937	-0.875031568866048	0.38431373363436	0.768190863386726
Geitlerinema	Geitlerinema	1.74059174614384	0.0835518429019875	0.163749002654824	0.376036373198713	0.707395381337726	0.758710461704907	-2.32081697016293	0.0229806685491982	0.709915368078192
Gemella	Gemella	3.85811709702052	0.000157942144128591	0.00364802480119232	4.9759245852853	1.70487679436228e-06	0.000218093085309574	1.46843146796018	0.146113979224093	0.756449580313764
Geminocystis	Geminocystis	2.92780162923446	0.00383852210486598	0.0253311994460005	2.26020519201638	0.025199081273375	0.0777980472757206	-0.401597243286592	0.689107517497106	0.88925752942572
Gemmata	Gemmata	0.341225577635852	0.733402619945104	0.796115246063125	0.576473929351599	0.565289568184533	0.637772423263825	-0.376567574749302	0.707544280195404	0.901957730289048
Gemmatimonas	Gemmatimonas	2.60868565557653	0.00989997644139151	0.0407516356981042	1.89964158805154	0.0596458573303629	0.127642055407161	-1.00781632757452	0.316740627544206	0.756449580313764
Gemmatirosa	Gemmatirosa	2.51282381537531	0.0129286252788525	0.0489756351679538	1.75304957686854	0.0817675211588922	0.154874017867013	-1.30767720864368	0.194924776790041	0.756449580313764
Gemmobacter	Gemmobacter	3.94865109233027	0.000120903458592557	0.0029812685267625	4.18043222673107	4.91556478976403e-05	0.00173927324369736	-1.00836478801538	0.316479074566664	0.756449580313764
Geoalkalibacter	Geoalkalibacter	1.84389059207347	0.0669279557163723	0.138606712772512	0.855630775468177	0.393584872680207	0.483731818125428	-1.74740501901462	0.0846063542086922	0.756449580313764
Geobacillus	Geobacillus	2.45658395687162	0.015106630067093	0.0536801833367002	0.947320930316463	0.345182400250634	0.43619934013435	-2.30838641783937	0.0236985511129003	0.709915368078192
Geobacter	Geobacter	2.08374308583423	0.0388529769985347	0.0948788557247624	1.3188244033432	0.189552358136165	0.281293209445388	-1.41577563684005	0.160926386989028	0.756449580313764
Geodermatophilus	Geodermatophilus	1.25919921095085	0.209689854438488	0.318169915995625	0.546115821096399	0.585860250341127	0.653467123447728	-1.24529581146174	0.216848897581119	0.756449580313764
Geoglobus	Geoglobus	0.617910595902041	0.537393160591069	0.635270761476819	1.94986286097631	0.0530666645855974	0.117809080695471	2.16875761329637	0.0332292584993497	0.756449580313764
Georgenia	Georgenia	2.90398889464543	0.00426122188692258	0.0266589274257522	2.28905233707371	0.0237771197376811	0.0754548732500261	-1.21495558833874	0.228144187940662	0.756449580313764
Georhizobium	Georhizobium	1.33482092085421	0.183612407043125	0.28563838438982	-1.19242543238778	0.235068455231854	0.3263561945008	-3.55561302504247	0.000652836793812241	0.134094767636143
Geosporobacter	Geosporobacter	1.18311500233356	0.238408840131363	0.348701760016233	1.61685328999685	0.108231187935067	0.1896611860232	0.20351868155708	0.839273589837484	0.943058774028637
Geovibrio	Geovibrio	1.72436041663455	0.0863302996979386	0.166757133429882	1.18370931132773	0.238275230171888	0.330209756479874	-0.999172942944656	0.320881629986955	0.756916525770646
Gibbsiella	Gibbsiella	1.18216484295817	0.238735784764071	0.348873119562961	2.74600459606971	0.00687874907379028	0.0385810753465255	0.981079714814156	0.329666299689366	0.758231350368601
Gilliamella	Gilliamella	1.45926882328903	0.146243185537588	0.241033119473745	1.16861456645251	0.24432748233759	0.33599236493466	-0.170542924223264	0.865036384918881	0.953779118505655
Gillisia	Gillisia	0.80074157979331	0.424300063908458	0.532418481389716	2.2317304902584	0.0271298396007013	0.0807100594918897	1.91624369773853	0.0590944425100327	0.756449580313764
Gilvibacter	Gilvibacter	2.25918075526114	0.0250549284165678	0.0724632103595693	1.65191503487489	0.100675148104388	0.179479484928097	-0.433523027585926	0.665862892619148	0.884223129811098
Gimesia	Gimesia	0.576228256609561	0.565255444660492	0.657816518173827	0.266071101530885	0.790555421353159	0.825294203207974	-0.275120230482831	0.783970442598396	0.925296555032742
Glaciecola	Glaciecola	3.00193943242042	0.0030640342334698	0.0219633143545702	3.52988526018953	0.000560903697486407	0.00958590382031509	1.00053059906254	0.320228806097949	0.756449580313764
Glaesserella	Glaesserella	2.74398663631944	0.00666523183653	0.0346538774037597	2.33282317590734	0.0209344498752417	0.0707601425661117	-0.29978627460425	0.765158577039373	0.922667185089268
Gloeobacter	Gloeobacter	1.85213013320462	0.0659519736754265	0.137050563835433	1.53747350744325	0.126571013929137	0.210909414994143	-0.893408379827011	0.374458887834331	0.767180024338756
Gloeocapsa	Gloeocapsa	1.40422488076526	0.161906016774327	0.25889394797664	1.60261733637413	0.110946970965754	0.192192513245884	0.210636510123154	0.833734648565426	0.940095451733432
Gloeomargarita	Gloeomargarita	0.906441352940781	0.36593263577913	0.476543440329438	0.972248751426448	0.332528593529013	0.424401420597658	-0.438015110884525	0.662617752601368	0.884223129811098
Gloeothece	Gloeothece	1.07191471072813	0.285148487581696	0.396152590179743	2.18394363362345	0.0304256226536891	0.0861972921176916	1.04600900498576	0.298872336236245	0.756449580313764
Gluconacetobacter	Gluconacetobacter	1.54442258766116	0.124455071778191	0.217404185259593	1.25396959853471	0.212056399539235	0.305060374077637	-0.540116327133763	0.590696053327387	0.851237033521183
Gluconobacter	Gluconobacter	3.82480874439971	0.000181277908276058	0.00401953548617445	3.30934648347068	0.00117960096879697	0.0137678355399485	-1.2657673214367	0.209462927899328	0.756449580313764
Glutamicibacter	Glutamicibacter	2.96765872081557	0.00344620578714	0.0238793342667243	2.83999217465974	0.00518441814859403	0.0330332849851029	-0.884686095547192	0.379116323873994	0.767180024338756
Glycocaulis	Glycocaulis	1.08499655296584	0.279459271072077	0.390210552302992	1.8134698260579	0.0718219232751625	0.143424124537815	0.359976228384688	0.719863337351786	0.90548934159497
Gordonia	Gordonia	2.7367317515137	0.00691602353276926	0.034747272311164	1.93019536274792	0.0557141618393729	0.12191138307747	-1.49493767345865	0.139071533396183	0.756449580313764
Gordonibacter	Gordonibacter	0.465663952423245	0.642154725717976	0.725970978157033	0.523301471097283	0.601705432950586	0.668427611888326	-0.32767384227628	0.744059226536256	0.911522137435059
Gottschalkia	Gottschalkia	3.96056715151945	0.000107724786714578	0.0028883989380151	4.75933067901844	4.38624785172272e-06	0.000429078245730288	0.886228446335168	0.378290120009271	0.767180024338756
Gracilibacillus	Gracilibacillus	0.139864336381802	0.888917448776196	0.917201541028231	0.859321845810759	0.391424481288911	0.481463692591316	0.863356084411704	0.390658179170607	0.774169116887777
Gramella	Gramella	0.996400979650951	0.320341628745908	0.431869273579418	2.43721938549556	0.0158814205942834	0.0611361167784568	2.11205161577976	0.0379676602693585	0.756449580313764
Granulibacter	Granulibacter	3.6013922965539	0.000417166255993175	0.00745965036254462	2.33616262605374	0.0208419971078725	0.0707351861028409	-2.27151892288351	0.025945706244667	0.709915368078192
Granulicella	Granulicella	1.25749758448665	0.210390220650193	0.318651126540319	1.60164154395489	0.111458172857952	0.19283425606268	-0.299125464379776	0.765660770717134	0.922667185089268
Granulosicoccus	Granulosicoccus	1.04521128765279	0.297310581411625	0.408280344250646	1.27356347390914	0.204739515171183	0.297104549502337	-0.0061042210139383	0.995145561320838	0.99743155873931
Grimontia	Grimontia	2.36094533361845	0.0193457517228829	0.0617504512766876	2.05918189332939	0.0409938348327653	0.102837895651761	-1.14344073988555	0.256444629255278	0.756449580313764
Gryllotalpicola	Gryllotalpicola	1.34540623836306	0.180286310088385	0.28204716244307	0.831898869879688	0.406886458477719	0.496443272522705	-0.680943708010195	0.49797661827829	0.814823424737897
Gudongella	Gudongella	2.24935529861323	0.0257220903381395	0.0738788190541035	2.21865307088357	0.0279001661921593	0.0821865785415491	-0.566835410557696	0.57249634449653	0.846385819723474
Guyparkeria	Guyparkeria	0.643893719364375	0.520457592696222	0.620235189958683	-0.147175275988851	0.883178928421743	0.903275865907354	-1.33909204578546	0.184532075492272	0.756449580313764
Gynuella	Gynuella	2.06909470616825	0.0399154743930088	0.0966616119234385	1.90998628498951	0.0578563078905434	0.124630880857479	-0.718828208296828	0.474451116094683	0.806490713351882
Haematobacter	Haematobacter	-0.318430689372071	0.750536755284339	0.809956277766292	-0.318653582997201	0.750399874645422	0.792167846783985	-0.550718687807549	0.583441788074574	0.846745378218886
