taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Candidatus Planktophila	Candidatus Planktophila	3.51000184582159	0.000744094163338487	0.00507142866242583	2.95279816378451	0.00426820134656877	0.0180152762419895	-0.998017505893264	0.323854194253933	0.786350468226953
Candidatus Promineofilum	Candidatus Promineofilum	3.80867981705759	0.000282149638237658	0.00363970885472991	3.99737717187775	0.000158021329119296	0.00437982450542316	-0.971611948989855	0.336677648517884	0.786350468226953
Candidatus Protochlamydia	Candidatus Protochlamydia	3.3607018328065	0.00125776409144246	0.00624376622110095	3.26073739778842	0.00176528870650549	0.0124393013513501	0.502824116871321	0.617653719981526	0.866800115045805
Candidatus Puniceispirillum	Candidatus Puniceispirillum	2.41807553575423	0.017965632809976	0.0339124260646879	2.70713865452374	0.00855263947543252	0.0257197820029734	-0.471441023698315	0.639709147877843	0.884319462112097
Candidatus Riesia	Candidatus Riesia	1.89376221330928	0.0630356969614985	0.0901394678778802	1.16456383404463	0.248971610001328	0.289335980036484	-1.04021338967822	0.304054527860881	0.786350468226953
Candidatus Ruthia	Candidatus Ruthia	1.09828319738375	0.276177946072764	0.311378931741699	2.44762442364187	0.0174807735448035	0.0380584214890054	1.73972989164355	0.0890606058221555	0.786350468226953
Candidatus Saccharimonas	Candidatus Saccharimonas	3.00070807066075	0.00375814035763461	0.0113839479321427	2.86734225912491	0.00556857923094002	0.0205789939134517	-0.0111754426523342	0.991135161964126	0.997937124017228
Candidatus Sneabacter	Candidatus Sneabacter	3.17443106932719	0.00226929677713178	0.00860123624714536	2.88291834717062	0.00519191883424044	0.0196230932303224	0.0637534539614099	0.949461995342437	0.990561667662781
Candidatus Solibacter	Candidatus Solibacter	3.59112545864466	0.000577498800694643	0.00466084028775228	2.71219146562722	0.0084081896618224	0.0254233080138375	-1.27875878457021	0.20784063976759	0.786350468226953
Candidatus Sulcia	Candidatus Sulcia	2.28307291640739	0.0251736912848277	0.043517514144146	3.22690668328029	0.00191217500184249	0.0130325697871478	1.36705919697777	0.178711401209394	0.786350468226953
Candidatus Symbiobacter	Candidatus Symbiobacter	2.22241432699385	0.0290118808411177	0.0483919336396978	1.45529847207358	0.149977286285403	0.187669094877822	-2.12464299546964	0.0394046370194208	0.786350468226953
Candidatus Syntrophocurvum	Candidatus Syntrophocurvum	1.88132396185845	0.0639232473352886	0.0910919968454027	1.72717541449384	0.0885386647943994	0.124252995403448	0.103072549051205	0.918384603420286	0.985337803540604
Candidatus Tachikawaea	Candidatus Tachikawaea	2.30944830865157	0.0236338138117304	0.0412452026268488	2.63542126012224	0.0102848973998145	0.02803899078015	1.00420246105531	0.320898791085457	0.786350468226953
Candidatus Thioglobus	Candidatus Thioglobus	2.77419989289489	0.00697588750203085	0.0169852136396447	2.99802186958801	0.00377220857887159	0.0171128575305659	0.264890319309989	0.792359639990447	0.931520573505386
Capnocytophaga	Capnocytophaga	1.25292058230471	0.214474501063464	0.249420346341637	2.39245543302049	0.0194653310942271	0.040718044792075	1.70735901689894	0.0949673294178726	0.786350468226953
Caproiciproducens	Caproiciproducens	2.17475351787418	0.0325576646058277	0.0531860473865339	0.508594340758922	0.612620331112384	0.639941966482346	-1.9816094190003	0.053939250328138	0.786350468226953
Carboxydocella	Carboxydocella	1.4919542971671	0.139558346216244	0.173457047651431	1.03647965142885	0.303447760996304	0.344224847569478	-0.628294776848965	0.533134000154605	0.833482822246362
Carboxydothermus	Carboxydothermus	2.77779795432077	0.00695432095241778	0.0169575304162328	1.72093781922393	0.0896449826353794	0.125276979934988	-1.11478862979613	0.271133046412851	0.786350468226953
Cardiobacterium	Cardiobacterium	2.24940729505644	0.0274052387778789	0.0462689462818402	1.72437298420644	0.0889460420831912	0.12444678300569	-1.20387077049443	0.235225040205703	0.786350468226953
Carnobacterium	Carnobacterium	0.648607670694503	0.518581367629027	0.551759958008364	1.23484692652291	0.220915745058585	0.260740159001013	0.740749195649789	0.462871559081944	0.810116412076935
Casimicrobium	Casimicrobium	3.32318271583276	0.00133193096623024	0.00649560468281784	2.09211977763544	0.0401423412576988	0.0664297740157015	-1.66127368488543	0.103933612762921	0.786350468226953
Castellaniella	Castellaniella	2.56317146418015	0.0121988153352391	0.0252007824875809	2.70223027574489	0.00858626775405771	0.0257743019404296	-0.298099143846661	0.76706318731796	0.924596620176838
Catenovulum	Catenovulum	2.9453308562322	0.00443497444448991	0.0126387464502608	3.63923309053276	0.00053021659847727	0.0071184483989867	1.38712031190774	0.172553470529019	0.786350468226953
Catenulispora	Catenulispora	3.57309990785552	0.000598701878447931	0.00467437194299958	2.17485702024142	0.0330420706591577	0.057598494241278	-1.94528767960772	0.0582973095313036	0.786350468226953
Caulobacter	Caulobacter	3.75808519459285	0.000320700523835194	0.00389725000255361	3.1498059487747	0.00238488128444219	0.0142663941583718	-1.38588405029493	0.172928140882419	0.786350468226953
Cedecea	Cedecea	1.53095852101581	0.129646762026103	0.163335276704098	3.03180252507993	0.00338053339520708	0.0165557751020728	0.503248326755756	0.61735796306324	0.866800115045805
Celeribacter	Celeribacter	2.85849187572256	0.0055148159997231	0.0145539004067711	2.26023246664475	0.0268441538726607	0.0497679240693809	-0.742537834960945	0.461798813131434	0.810116412076935
Cellulomonas	Cellulomonas	3.49700796110596	0.000762612551526448	0.00513451284691694	2.95418489438036	0.00424643851549985	0.0179832240060101	-0.798290539348362	0.4290888932305	0.804666873799083
Cellulophaga	Cellulophaga	2.0582250231716	0.043564065868164	0.066571387623324	2.41869136951627	0.0185988385754719	0.0395017478301529	1.1775453248118	0.245454460079982	0.786350468226953
Cellulosilyticum	Cellulosilyticum	1.49817092552798	0.138422305659367	0.172289110067281	2.30731082859999	0.0241353489981278	0.0463476736534487	0.946128615544325	0.349369628272462	0.786446399520007
Cellulosimicrobium	Cellulosimicrobium	2.53044829493113	0.0134384203104298	0.0268966575128815	1.86436693961471	0.0664633773534392	0.0984226149054046	-0.801222960106148	0.427407890364066	0.804666873799083
Cellvibrio	Cellvibrio	3.00935130919705	0.0034825641706901	0.010845513512842	2.44777397200639	0.0168965746637631	0.0371715637880614	-0.317168507808863	0.752650659032412	0.922388378905308
Cercospora	Cercospora	2.02763840059357	0.0465277866993666	0.0698967563514424	1.48374283792161	0.142412565823974	0.180203501898201	-0.761572204194917	0.450472236203337	0.810116412076935
Cetia	Cetia	2.05006023398178	0.0446097008930071	0.0676878946944076	2.51856827588474	0.0146761513766001	0.033915899000939	1.08342743295764	0.284656609275233	0.786350468226953
Chamaesiphon	Chamaesiphon	4.17213355969407	8.2649821260762e-05	0.00276702331610767	4.01286886836117	0.000145406901216263	0.00418108394521459	0.73708551593885	0.465073355133279	0.810116412076935
Changchengzhania	Changchengzhania	1.42348910771452	0.158626939433648	0.192552262976757	1.86940065105611	0.0656997559869883	0.0975166037085313	1.33010590991816	0.190495521649676	0.786350468226953
Chania	Chania	3.04849695348882	0.00309571522524834	0.0101142915905462	2.01017172329004	0.0484477631977616	0.0774698367287284	-0.48193196507555	0.632298241730617	0.878456120299095
Chelativorans	Chelativorans	2.02563249292688	0.0462842364086933	0.0695937478731076	1.89588673138804	0.0620785597591315	0.0934268279451906	-0.639317895875926	0.526007538385866	0.83195579533048
Chelatococcus	Chelatococcus	3.95540586729825	0.000165819380965451	0.00321370217828527	3.98472152368608	0.000163871969862174	0.00439546912710959	-0.98650040944533	0.329406265146711	0.786350468226953
Chitinolyticbacter	Chitinolyticbacter	3.42186838719784	0.00101025254280022	0.00579327578854058	3.10063793336236	0.00282185452233247	0.0153860461332423	-0.521805628433957	0.604483310475762	0.863118621959436
Chitinophaga	Chitinophaga	1.66834464618713	0.0991277794518031	0.130625592098533	1.38113546059721	0.171515193039572	0.210191426694774	-0.238031717372802	0.812987135081703	0.94479217724729
Chlamydia	Chlamydia	1.17860284739456	0.241981263816038	0.276383819866807	1.37070175152022	0.174726089856201	0.213340299141603	0.441858888623534	0.660805612607569	0.892843031448883
Chloracidobacterium	Chloracidobacterium	2.83570387681997	0.00576191528753702	0.014948619536933	2.89667207187467	0.00501815111066863	0.0192285375507878	-0.138008860847743	0.890877672192721	0.973736428400737
Chlorobaculum	Chlorobaculum	2.86457045510986	0.00530789917473874	0.0142882865607352	2.03414457266704	0.0456611486461554	0.0737228060180159	-1.10123202746928	0.276922000926688	0.786350468226953
Chlorobium	Chlorobium	4.00690421441977	0.000134943364223337	0.0030507112041134	3.67233619868417	0.000462829427259399	0.00675162576782789	-0.7672896919283	0.447102059164991	0.809946322866428
Chloroflexus	Chloroflexus	2.81584647641142	0.00618827422846984	0.0157597244133926	2.54330500058141	0.0131293718478839	0.0318282002668088	-0.151917119273806	0.879962856604315	0.972722326169725
Chloroherpeton	Chloroherpeton	2.10305385010615	0.0389877338074476	0.0612243638543771	1.85525072129032	0.0677926773728068	0.099857592976951	-0.74738753023007	0.458897424322107	0.810116412076935
Chondrocystis	Chondrocystis	0.620848271646	0.53686122156428	0.56902499137119	0.92290041663234	0.359391251082197	0.396857669687712	0.255743820881623	0.799368113174018	0.936720983953022
Chondromyces	Chondromyces	3.40627408883432	0.00102450958390819	0.00580473140334581	2.43359081021338	0.017433058180169	0.0380461624063269	-1.74007662022777	0.0889990346227312	0.786350468226953
Christensenella	Christensenella	2.11133298483583	0.0382631300191913	0.0603142987885451	1.41856235409554	0.160816201481204	0.198395655091425	-0.978026898932423	0.333531639698339	0.786350468226953
Chromobacterium	Chromobacterium	3.69935802088441	0.000391815877331663	0.00405433765679263	3.20988050305188	0.00199517222567544	0.0132518136528756	-1.26873417637862	0.21136125986561	0.786350468226953
Chromohalobacter	Chromohalobacter	1.72932266627542	0.0876661997559414	0.117287924532688	2.35357787886695	0.0215020853703772	0.0429267322580279	-0.0360319407328992	0.971423645468297	0.997033586276141
Chroococcidiopsis	Chroococcidiopsis	2.13712800572878	0.0364810886462551	0.0577975297090979	2.92007875351954	0.00496638818546027	0.0191182952602325	0.763389786551078	0.449399249102241	0.810116412076935
Chryseobacterium	Chryseobacterium	2.17560852300294	0.0326636806835668	0.0533068704384413	2.38320746884192	0.0198133084083549	0.0411869148538677	0.432668629298117	0.667417904407226	0.895015117619201
Chryseolinea	Chryseolinea	1.43603113450505	0.154818091646993	0.188755488569611	0.754616285503721	0.452966754548761	0.489463101244048	-0.68637916366118	0.496158780512309	0.821007016907433
Chthonomonas	Chthonomonas	2.93998816145667	0.00426922176927613	0.0123473318300977	2.12570369799728	0.0370363685652604	0.0626451916820289	-0.689577405109384	0.494164749011002	0.821007016907433
Citricoccus	Citricoccus	2.81633427965982	0.0060978243173987	0.0156131029283463	2.34696766505126	0.021699149447797	0.0431646956120651	-1.06222960910011	0.29406100049998	0.786350468226953
Citrobacter	Citrobacter	-2.32029575427389	0.0228800410925287	0.0402377654706165	-1.05201425930019	0.296410585228421	0.33716197211687	1.28113868659404	0.207011325854597	0.786350468226953
Citromicrobium	Citromicrobium	4.22583393074141	6.22402241263715e-05	0.00265398699287579	3.94518070673066	0.000183417465197998	0.00481040499600768	-1.06069997787604	0.294747870523951	0.786350468226953
Clavibacter	Clavibacter	2.04274572714932	0.0442902044548119	0.0673259689290239	1.64431270091444	0.10447143300886	0.140524441058601	-1.38564503468201	0.173000651254662	0.786350468226953
Cloacibacillus	Cloacibacillus	1.75774649762266	0.0829102493450005	0.112279922362163	1.42455170646338	0.158744016749395	0.196355484390079	-0.724553650874874	0.472650155620321	0.810327019377931
Cloacibacterium	Cloacibacterium	1.56324951697689	0.122256867956847	0.155795533649223	2.07946677135532	0.041419986471311	0.0679304117374657	0.999680911306733	0.323057557972707	0.786350468226953
Clostridioides	Clostridioides	1.85163294565763	0.068457202772925	0.0959852253948409	0.767325106382363	0.445484112307915	0.482631973138803	-1.29681976450736	0.201609076515096	0.786350468226953
Clostridium	Clostridium	2.27284273742105	0.0265068667985812	0.0451810743319223	2.39217771482448	0.0196190111217219	0.0409365313618864	0.385400696705507	0.701840573098434	0.907231418125219
Cnuibacter	Cnuibacter	2.38566706607509	0.0196199303812984	0.0361728871664071	2.76373809871318	0.00741125941344074	0.0235941129848037	0.36193535324413	0.719172982874451	0.911938862766151
Cobetia	Cobetia	2.15447602089068	0.0345135623127494	0.055616331517541	1.79108519334391	0.077937317335681	0.112410892219634	-0.913895755466145	0.36586781961992	0.797098794368662
Cohaesibacter	Cohaesibacter	4.09355770614048	0.000104169880975345	0.00299571771365081	3.87802141477688	0.000239316298609984	0.00505701648029123	-0.965378630382071	0.339753448334963	0.786350468226953
Cohnella	Cohnella	1.81293356383761	0.0737675459047822	0.101552507317593	0.872661925015428	0.385773475983586	0.423459597729838	-1.22846440447496	0.225954056903427	0.786350468226953
Colletotrichum	Colletotrichum	3.37832227102648	0.00114387941603316	0.00611662851724485	3.13451039394577	0.00251920438482689	0.0145973410869935	-0.938125062099083	0.353419890656075	0.788004834816418
Collimonas	Collimonas	2.61667401250209	0.0105703561550839	0.0227700806812234	2.37247543990167	0.0204601747151017	0.0419030425507563	-0.561937414953589	0.577076241598978	0.852418831297375
Collinsella	Collinsella	2.48968050886566	0.015144856068995	0.0293884429903602	2.9919101552742	0.0038947320077416	0.017421357387668	0.306011710209588	0.761072448185314	0.924516786948266
Colwellia	Colwellia	2.42012630240037	0.0182470611487489	0.0342106681965834	1.91864993578511	0.0594317032754479	0.0902602032393332	-0.295672486634916	0.768903361685155	0.924596620176838
Comamonas	Comamonas	2.81396648058746	0.0062285376207666	0.0157814979550181	3.62149264237251	0.000548829250951226	0.00724367495501499	-0.24175673593031	0.810117908857411	0.942488725683278
Commensalibacter	Commensalibacter	1.87318376812963	0.0649222394626658	0.0921208909781682	2.08187627812351	0.0409422219572612	0.0673665941063721	0.822714162420063	0.415209792143165	0.804666873799083
Conexibacter	Conexibacter	3.89821492281881	0.000200422542027482	0.00343611017929591	2.94743336587542	0.0043178610550305	0.0181133964075669	-1.32317872031377	0.192769056947074	0.786350468226953
Confluentimicrobium	Confluentimicrobium	1.59560139993514	0.114726050866073	0.147669831726222	0.873363833239011	0.385379837115707	0.423306914876764	-0.771896599458053	0.444397345866907	0.807725732925444
Congregibacter	Congregibacter	1.50155122264365	0.137831500235008	0.171824426454887	1.36414823594193	0.177300244015178	0.215533849266989	-0.600524769202268	0.551308797935258	0.849727713739643
Coprothermobacter	Coprothermobacter	4.11127420954509	0.000103230011184946	0.00299571771365081	4.11319452729659	0.0001082309976039	0.00359976298030571	-0.404811657758941	0.687622772402497	0.899043054965872
Coraliomargarita	Coraliomargarita	4.47634870740462	2.58963620569195e-05	0.00207589911695488	3.84190383245198	0.000264301375781585	0.00529558057740694	-0.606075120489531	0.54765114487011	0.847203585040923
Corallococcus	Corallococcus	2.32640450864784	0.0224661301874183	0.0397524290217392	1.49637251145707	0.138927655753378	0.176768700472737	-1.59498430374139	0.118040391670424	0.786350468226953
Coriobacterium	Coriobacterium	2.56079409896047	0.0126118565100068	0.0257976843494973	2.00107876548248	0.0492572645151584	0.0779398961833573	-0.972115761919836	0.336429856768745	0.786350468226953
Corynebacterium	Corynebacterium	3.46939990321719	0.000834174832085326	0.00530826162467794	2.91062138273969	0.00479776524559582	0.0187307869511848	-1.182888603755	0.243352475853898	0.786350468226953
Coxiella	Coxiella	1.46523832255774	0.146903960708834	0.181232408500586	1.17459938823716	0.244026689659667	0.284384292154187	-0.0649531551499382	0.948512335153617	0.990561667662781
Crassaminicella	Crassaminicella	1.83318860533321	0.071722793985147	0.0993130777662776	2.88139791838682	0.00547430137933541	0.0203663606126058	1.65761097176859	0.104675157941745	0.786350468226953
Crateriforma	Crateriforma	3.40431112939172	0.00103319332254381	0.00580473140334581	3.51129789080762	0.000774017429554823	0.00855209912233788	-0.40636759367921	0.686487958516588	0.899043054965872
Crenobacter	Crenobacter	3.28397630420376	0.00150647252452191	0.0068637364610409	2.76917280249701	0.00716790796118918	0.0232817010536281	-0.786560679198659	0.435852683512266	0.804666873799083
Crinalium	Crinalium	0.290219809221791	0.772630511812545	0.792649315943407	1.34745480921556	0.182090432772983	0.220405872836747	1.14561231519911	0.258291563640718	0.786350468226953
Croceibacter	Croceibacter	1.24301888837256	0.218482039853453	0.253019242532237	1.54400819717726	0.127693984166242	0.165128379213422	0.876851367710543	0.385440031602125	0.797216951463575
Croceicoccus	Croceicoccus	2.15721488656195	0.0339622092881893	0.0549943077373504	2.0517394105538	0.0438651999125027	0.0712381127485273	-0.234978177345489	0.815341091103111	0.945325052982248
Crocosphaera	Crocosphaera	3.29847446277926	0.00144523075508332	0.0067511762519763	4.11685792820888	0.000101545050065854	0.00351811288040656	0.916306225840057	0.364616882016209	0.797098794368662
Cronobacter	Cronobacter	1.56936052951082	0.120415761051672	0.15380292675033	1.34517103073738	0.182795712435988	0.221083105295308	-0.915803805159692	0.364877389749744	0.797098794368662
Cryobacterium	Cryobacterium	3.60799617200885	0.000532402495335139	0.00456384200898112	2.96664252311784	0.00412828979093798	0.0179478950770373	-1.54658859332762	0.129291445821677	0.786350468226953
Cryptobacterium	Cryptobacterium	1.65192860550734	0.10238581218958	0.13428044611299	1.34074134441316	0.184480249345123	0.222796408613609	-0.384374508184002	0.702595288264566	0.907231418125219
Cryptococcus	Cryptococcus	2.35335004900357	0.0210372722239119	0.0379035576471999	2.15640359560405	0.0344458509981289	0.0594226661928303	-0.270976468786003	0.787705714293307	0.931150510261166
Cuniculiplasma	Cuniculiplasma	2.00668891769065	0.0487002050370232	0.0725053186898564	2.15586275591554	0.0347027414233608	0.0597418830093675	0.562016864928452	0.577022588897461	0.852418831297375
Cupriavidus	Cupriavidus	3.67625651239313	0.000421764579133868	0.00416887049096572	3.02648164218923	0.00345169796329889	0.0166869540110802	-1.18963029787993	0.240719094850532	0.786350468226953
Curtobacterium	Curtobacterium	2.53567178341058	0.0131227410717937	0.0265282457982323	2.49617107412788	0.0148881645096235	0.0341513916319075	-0.301650934981652	0.764372257919907	0.924596620176838
Curvibacter	Curvibacter	2.74570174215065	0.00757772376287085	0.0179516741673386	4.02147141490022	0.000147336223442499	0.00418108394521459	0.669693267356288	0.506633756992527	0.825544903874394
Cutibacterium	Cutibacterium	1.51410001985283	0.133922071523246	0.167578935246921	1.13282496885366	0.261073201067791	0.301294055083786	-0.888486265835632	0.379222581417198	0.797098794368662
Cyanobacterium	Cyanobacterium	1.58267270700559	0.118845860689838	0.151914424540507	1.1138940765368	0.269268431934674	0.3094633049809	-0.0220907877497734	0.98247772947896	0.997033586276141
Cyanobium	Cyanobium	2.77339633529434	0.00687472978432045	0.0168623534385323	2.00410097628906	0.0489408331054498	0.077648277444563	-1.86723031939748	0.068696066325162	0.786350468226953
Cyanothece	Cyanothece	0.639541381938644	0.524374931529193	0.5568553710939	0.350160421206006	0.727289697971073	0.747517161758897	-0.935896191018177	0.354553278567322	0.788004834816418
Cyclobacterium	Cyclobacterium	1.83894811052248	0.0704883686489815	0.0979299557754855	2.40258284850848	0.0189488062137739	0.0399481888468806	1.01667440236075	0.314994866788325	0.786350468226953
Cycloclasticus	Cycloclasticus	1.96513143425185	0.0539155016706996	0.0790665602102059	2.18789634883546	0.0322901033189854	0.0567636805702671	0.0663398758762914	0.947414728352741	0.990561667662781
Cylindrospermum	Cylindrospermum	2.71747199364696	0.00815345963645115	0.0188748536785061	2.12631251412312	0.0371049391502095	0.0626451916820289	-0.849089899266351	0.400533776323533	0.798696409958315
Cystobacter	Cystobacter	3.11338431713013	0.00254757328794281	0.0090997762200573	2.4215306594569	0.0179799195374697	0.0387313551694457	-1.12128223771168	0.268390746910185	0.786350468226953
Dactylococcopsis	Dactylococcopsis	-0.0113441015910696	0.990984151762206	0.992177389753491	-0.570012454603584	0.57057534305515	0.600548604747287	-0.0160941809326335	0.987233700874923	0.997455030345832
Debaryomyces	Debaryomyces	2.24220367938518	0.0284876668232822	0.0478381405211485	2.61102771119092	0.0111231692372892	0.0291304416403338	0.66694744644111	0.508368976896094	0.82641017456325
Dechloromonas	Dechloromonas	3.19715280798908	0.00199329562931217	0.00810476927028395	1.99481528337543	0.0499750517233582	0.0788505797115224	-1.20500190059432	0.234792614271416	0.786350468226953
Deferribacter	Deferribacter	2.74893725025829	0.00809817165238592	0.0188177883638506	2.8996749478186	0.00546973396226877	0.0203663606126058	0.12388169176116	0.901986229422199	0.978243765625136
Defluviimonas	Defluviimonas	3.34577560277936	0.00123976469039576	0.0062280246188262	3.05185434991124	0.00319338660316139	0.016258662554419	-0.908930114034293	0.36845351562822	0.797098794368662
Defluviitoga	Defluviitoga	2.33365944542477	0.0228893121678913	0.0402377654706165	2.42378460151883	0.0180511573507686	0.0387739763216482	-0.0800337039363365	0.936581780372026	0.990561667662781
Dehalobacter	Dehalobacter	2.38558685449663	0.019668035248192	0.036221420396172	1.2840999466393	0.2032384768325	0.242110019321237	-1.14497635713633	0.258552025989935	0.786350468226953
Dehalobacterium	Dehalobacterium	2.01039876656471	0.0480599914571288	0.0716805074378522	1.14029248050277	0.258235408276979	0.298433275861442	-1.30380632635594	0.199236699747232	0.786350468226953
Dehalococcoides	Dehalococcoides	2.81811546457322	0.00610098341246013	0.0156131029283463	2.07138462916593	0.0419339731174244	0.0685704988144314	-0.992550706596085	0.326481672241165	0.786350468226953
Dehalogenimonas	Dehalogenimonas	2.19454866236487	0.0310895622064875	0.0513425441404058	1.64966994757003	0.103409872322643	0.139586540318633	-1.09872628099247	0.278001487101575	0.786350468226953
Deinococcus	Deinococcus	3.44814204235419	0.000893819495975683	0.00550526600669467	3.01341369655914	0.00356496364398178	0.0168904117947057	-1.16906126704927	0.248819019624312	0.786350468226953
Delftia	Delftia	2.79852789898286	0.00650443583800972	0.0161687246615996	2.72936759602437	0.0080459848982203	0.0245667203758895	-0.671258103009741	0.505646303736411	0.825544903874394
Denitratisoma	Denitratisoma	3.2104112395903	0.00189518127674917	0.00780120411691551	2.45636801668424	0.0165928101054461	0.0367917909404758	-1.75566997701397	0.0862664878286187	0.786350468226953
Denitrobacterium	Denitrobacterium	3.25533909861717	0.0016833753983086	0.00727130723996675	3.01754454824865	0.00362916946222506	0.0170488949595488	-1.02236855295636	0.312324109200386	0.786350468226953
Denitrovibrio	Denitrovibrio	2.83970240635982	0.00572240703960097	0.0148909890566442	2.09175560081999	0.0400058752793776	0.0663307782548404	-0.913035871157206	0.366314735300016	0.797098794368662
Dermabacter	Dermabacter	2.10293434790229	0.0394532929162631	0.0616763160416069	1.85225490387433	0.0690251248020122	0.101314018133933	-0.564185805207275	0.575558840665795	0.852418831297375
Dermacoccus	Dermacoccus	3.27377187729576	0.00155584261160157	0.00697403305416014	2.95847202415886	0.00418895003705131	0.0179478950770373	-0.438843254450526	0.662972341899013	0.892843031448883
Dermatophilus	Dermatophilus	2.85987530252223	0.00537469110093709	0.0143699538599009	2.07296103251656	0.0417597490222007	0.0683528175432282	-1.24861629986089	0.218560936146302	0.786350468226953
Desulfallas	Desulfallas	4.42051886612238	2.99588567690422e-05	0.00207589911695488	3.68168137860997	0.000453453799913166	0.00675162576782789	-0.43051125661463	0.66897401755903	0.895015117619201
Desulfarculus	Desulfarculus	3.10179031041316	0.00264351140160932	0.00929420604836427	2.43521192707539	0.0173614855349263	0.0379896716376085	-1.02449258727857	0.31133182845989	0.786350468226953
Desulfatibacillum	Desulfatibacillum	2.62422530071391	0.0105569545257352	0.0227700806812234	2.35436194089272	0.0216722259097377	0.0431627684884955	-0.987447964165332	0.328947079177574	0.786350468226953
Desulfitobacterium	Desulfitobacterium	2.01108045458485	0.0479893732950559	0.0716394324862459	1.00267184571655	0.319402136092147	0.359138439703341	-1.09543691589738	0.279423056193177	0.786350468226953
Desulfobacca	Desulfobacca	2.40367356885315	0.0185372789353506	0.0346376346848181	2.43171729271554	0.0175302169937331	0.0380584214890054	-0.194790817352356	0.846474155775959	0.964957209839893
Desulfobacter	Desulfobacter	1.47209134581924	0.144906347187109	0.179300041199525	0.223121024722093	0.824074644799257	0.840758364601941	-1.08984053392969	0.281853392529924	0.786350468226953
Desulfobacterium	Desulfobacterium	3.40836843680485	0.00103030805456988	0.00580473140334581	2.46018558707816	0.0163342529780905	0.036430240063646	-1.60332426533036	0.116184242024976	0.786350468226953
Desulfobacula	Desulfobacula	2.09512764493109	0.0394609743044316	0.0616763160416069	1.75765824583367	0.0830837364950298	0.11795999646077	-0.319004798083278	0.751267407075403	0.922388378905308
Desulfobulbus	Desulfobulbus	1.53639050723283	0.128329368363089	0.162296574631871	1.85930126049465	0.0671317073615108	0.0989716572182558	0.14174957824322	0.887939864240812	0.973430726789386
Desulfocapsa	Desulfocapsa	1.74378486572332	0.085226703118418	0.114669908807386	1.57549918265185	0.119698177803243	0.156488525689089	-0.540960108823079	0.591326677519572	0.85809447182814
Desulfococcus	Desulfococcus	2.42561769629284	0.0175624459980661	0.0333025629358996	2.62538340021888	0.0106668746005742	0.0284735352500079	-0.531765889584853	0.597624916378081	0.86229709436618
Desulfocurvibacter	Desulfocurvibacter	2.10141562789025	0.0387070326534393	0.0608985764452882	2.20117241608568	0.0309315424374914	0.0547314762740382	-0.263106704040352	0.793724986564722	0.931520573505386
Desulfofarcimen	Desulfofarcimen	0.754155220417469	0.453436638283986	0.488384151208723	0.285556072743103	0.776086862007992	0.795214079802397	-0.560290311656945	0.578189081000264	0.852418831297375
Desulfoglaeba	Desulfoglaeba	3.13317009329454	0.00239984473100667	0.00884909487286938	3.05204732707927	0.00320285987855074	0.016258662554419	-0.2337691272207	0.816273619093136	0.945325052982248
Desulfohalobium	Desulfohalobium	3.71128936833937	0.000376847610333853	0.00402386126548893	2.87337049899068	0.00533647860395326	0.0199428402660096	-1.17270039076169	0.247371769156509	0.786350468226953
Desulfomicrobium	Desulfomicrobium	2.70671841505687	0.00829522134248633	0.0189491113908719	2.76548347206577	0.0072502168413546	0.0234131671186606	-0.482879735593222	0.631630591169603	0.878262268490844
Desulfomonile	Desulfomonile	1.84265651975006	0.069011045601327	0.096441486415972	1.36262933676346	0.17726041210112	0.215533849266989	-0.817694635257013	0.418039589740761	0.804666873799083
Desulfosarcina	Desulfosarcina	3.36503698367597	0.00118024909033166	0.00621233772340954	2.93911046290447	0.00443517896293418	0.0182757654049276	-1.32970713248434	0.190625845429056	0.786350468226953
Desulfosporosinus	Desulfosporosinus	1.97442102702913	0.052078434220881	0.0767107494325289	0.970348530128764	0.335207842216247	0.373376183258954	-1.00094666004116	0.322452253799059	0.786350468226953
Desulfotalea	Desulfotalea	3.42384643368553	0.000992584596484344	0.00577156707676037	3.12915609120109	0.00253823688946926	0.0146058406477072	-0.510058754296867	0.612618587524538	0.865577494522775
Desulfotomaculum	Desulfotomaculum	2.04889361831661	0.0437152865120623	0.0666347584505588	1.46968581357228	0.146003645113198	0.183803226209878	-0.854701730615095	0.397453348228342	0.798696409958315
Desulfovibrio	Desulfovibrio	2.8793661327666	0.00546430134383922	0.0145161871163013	2.56597061526352	0.012686680347053	0.0313928379746878	-0.407922226511766	0.685354825276361	0.899043054965872
Desulfurispirillum	Desulfurispirillum	2.46985695701701	0.0156454511164476	0.0302187981494221	1.68381546290483	0.0966428074782301	0.132604776267571	-1.07208525252567	0.289662043006881	0.786350468226953
Desulfurivibrio	Desulfurivibrio	3.85780920189152	0.000226967427888633	0.00351887456917648	2.67468977938024	0.0093281639222593	0.0267161156589696	-1.00964894884939	0.318311404671499	0.786350468226953
Desulfurobacterium	Desulfurobacterium	1.08932798618417	0.279782208415507	0.315015445223418	1.02385868088528	0.309410095012307	0.349083438266938	-0.286196960376216	0.776101632786379	0.927302187604331
