taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Catenovulum	Catenovulum	0.532237373855458	0.595732374247079	0.983253893618217	0.726285651404215	0.470239510876768	0.929300656992424	0.36770968923286	0.715510724866546	0.999702432312913
Catenulispora	Catenulispora	0.833797517873723	0.407189732441252	0.982765380621359	0.726372538403399	0.470945225608431	0.929300656992424	-0.321297298929358	0.750074322701389	0.999702432312913
Caulobacter	Caulobacter	0.82301324837951	0.413522459065157	0.982765380621359	0.718927347310598	0.475646042661437	0.929300656992424	-0.45290989526245	0.653669648756019	0.999702432312913
Cedecea	Cedecea	-0.0261922442172437	0.979187813785911	0.994303980237641	0.655238226496641	0.514885803652986	0.929300656992424	0.332096221758021	0.741982144720423	0.999702432312913
Celeribacter	Celeribacter	0.0516446155350162	0.95896438577671	0.994303980237641	-0.24448682362615	0.807709681366992	0.96390687134327	-0.835778258065675	0.409477085083991	0.999702432312913
Cellulomonas	Cellulomonas	0.583261423096925	0.561833738184769	0.983253893618217	0.774502712932318	0.442682113965018	0.929300656992424	0.10658592393535	0.915782898135623	0.999702432312913
Cellulophaga	Cellulophaga	0.327521267349169	0.744096169846472	0.984128204644693	1.26734448079351	0.208990282500073	0.929300656992424	0.732313093651124	0.46930760584009	0.999702432312913
Cellulosilyticum	Cellulosilyticum	0.221469090921499	0.82525971909764	0.990453957569011	0.601859785327415	0.549596551390433	0.929300656992424	0.672181861859825	0.506292636873827	0.999702432312913
Cellulosimicrobium	Cellulosimicrobium	0.225239214611742	0.822332053871779	0.990453957569011	0.527231474838958	0.60003349520336	0.929300656992424	-0.0145832364363016	0.988455218173149	0.999702432312913
Cellvibrio	Cellvibrio	-0.525535398776668	0.600750740561318	0.983253893618217	-0.56562796168069	0.573915267180449	0.929300656992424	-0.702132545258068	0.487672580010423	0.999702432312913
Cercospora	Cercospora	-0.143640150633197	0.886166516203776	0.990453957569011	1.14484386492095	0.256807671710513	0.929300656992424	0.792399165062917	0.433963466028439	0.999702432312913
Cetia	Cetia	1.18332487609943	0.240464337807357	0.982765380621359	1.4759716545728	0.147066343912581	0.888541858002241	0.669583486542029	0.507926302331184	0.999702432312913
Chamaesiphon	Chamaesiphon	-0.244167514040964	0.807899786092703	0.990453957569011	0.742224415945451	0.461120268353347	0.929300656992424	0.996394219844383	0.326533884181183	0.999702432312913
Changchengzhania	Changchengzhania	-1.21587853032713	0.227236793680694	0.982765380621359	0.470527104953346	0.639368169935058	0.929300656992424	1.54079591245794	0.133198211707999	0.999702432312913
Chania	Chania	-0.456607150105357	0.649150708787632	0.983253893618217	0.0762042018018098	0.93951409775922	0.992007583856243	0.207313747616745	0.837078500899219	0.999702432312913
Chelativorans	Chelativorans	-1.10161813950883	0.273758680771335	0.982765380621359	-0.00228240693728039	0.998186986667421	0.99948514800516	0.73280172007278	0.46901360429553	0.999702432312913
Chelatococcus	Chelatococcus	0.0927593433695993	0.926369339504074	0.99251880913546	0.39823867167532	0.6921556333728	0.93275905867056	-0.0992940010568291	0.92152427730336	0.999702432312913
Chitinolyticbacter	Chitinolyticbacter	1.1200627060244	0.266119551207093	0.982765380621359	0.704987374421747	0.483871083859176	0.929300656992424	-0.973574332687797	0.337570382624289	0.999702432312913
Chitinophaga	Chitinophaga	-1.38523887298486	0.16971757838087	0.925200834352519	-1.45582582037857	0.149462990356678	0.894089758860269	-0.550673341995784	0.585681834423901	0.999702432312913
Chlamydia	Chlamydia	-1.79371490686592	0.0759510622221215	0.742980096914048	0.303647969016861	0.762545875878139	0.961420615303522	1.71032243892764	0.0968866414756767	0.999702432312913
Chloracidobacterium	Chloracidobacterium	-0.178088873782854	0.859106045859826	0.990453957569011	1.10582140711952	0.27310345409804	0.929300656992424	1.15549376170864	0.256443402627373	0.999702432312913
Chlorobaculum	Chlorobaculum	-0.679523751356767	0.499289059824921	0.983253893618217	-0.662534584581729	0.510455655420794	0.929300656992424	-0.476362120543944	0.637053050160066	0.999702432312913
Chlorobium	Chlorobium	0.707001583798018	0.481908887232006	0.983253893618217	1.57834253015598	0.119553164147695	0.854344689997685	0.457147461922708	0.650653534866764	0.999702432312913
Chloroflexus	Chloroflexus	1.16862583445007	0.246824127201035	0.982765380621359	0.326600646867363	0.745287791985926	0.951892702299792	-1.37187080028651	0.179645776717811	0.999702432312913
Chloroherpeton	Chloroherpeton	0.250005673502926	0.803178615129586	0.990130494411047	-0.531561756657497	0.596761153980178	0.929300656992424	-1.35800721933354	0.183960161793896	0.999702432312913
Chondrocystis	Chondrocystis	-1.24988023331357	0.21426588429597	0.982765380621359	-0.446423850852011	0.656881012530548	0.929300656992424	0.598020931151426	0.554035221029812	0.999702432312913
Chondromyces	Chondromyces	-0.269582099514859	0.788329799699065	0.987738392573593	0.254742930299163	0.799999071928928	0.96390687134327	0.069816867465187	0.944773904587442	0.999702432312913
Christensenella	Christensenella	0.790806409636133	0.431811720900909	0.982765380621359	1.06268688355194	0.291755197062637	0.929300656992424	-0.104013756382843	0.917807614850788	0.999702432312913
Chromobacterium	Chromobacterium	0.307607437333334	0.759408987097295	0.984128204644693	0.763032581652766	0.449198163382232	0.929300656992424	0.151875156180852	0.880238901149923	0.999702432312913
Chromohalobacter	Chromohalobacter	-0.853473250991955	0.396005059477676	0.982765380621359	0.824562680547729	0.412075619943825	0.929300656992424	1.7419297447054	0.0911267151659845	0.999702432312913
Chroococcidiopsis	Chroococcidiopsis	0.296784060217063	0.767502561355734	0.984128204644693	1.2120650661012	0.230142503847364	0.929300656992424	0.579810054571243	0.56610301169079	0.999702432312913
Chryseobacterium	Chryseobacterium	-0.498060123463839	0.619618891474054	0.983253893618217	0.137450698087992	0.891047960933367	0.98563306223832	0.371538576644225	0.712685252986186	0.999702432312913
Chryseolinea	Chryseolinea	-1.90939242925338	0.0596049006357215	0.717087705235207	-1.62913559163677	0.108421147331099	0.830270491320112	-0.229552276257808	0.819900665196645	0.999702432312913
Chthonomonas	Chthonomonas	-0.699813990380085	0.486679744311731	0.983253893618217	-0.727302580243547	0.470502029169809	0.929300656992424	-0.874431697466999	0.388398972102213	0.999702432312913
Citricoccus	Citricoccus	-1.10930515838368	0.271345148298876	0.982765380621359	-0.261842944170238	0.79427438653977	0.96390687134327	0.588124853493687	0.560576673512408	0.999702432312913
Citrobacter	Citrobacter	-3.70217702935348	0.000435092630108357	0.0797271510271727	-2.09999992678813	0.0401753681142531	0.755925673302678	2.86545260408384	0.00729978016502503	0.999702432312913
Citromicrobium	Citromicrobium	0.0301705079048082	0.976009018748108	0.994303980237641	0.594614508918177	0.554351809464121	0.929300656992424	0.128399034859414	0.898636774931249	0.999702432312913
Clavibacter	Clavibacter	0.424064169757566	0.67283345111734	0.983411709975288	0.531094192017832	0.59749510326081	0.929300656992424	-0.0839756010522287	0.933598985675557	0.999702432312913
Cloacibacillus	Cloacibacillus	-0.626175592252776	0.533416705928911	0.983253893618217	0.971715141696865	0.334359822680016	0.929300656992424	1.62861833544796	0.113200836772597	0.999702432312913
Cloacibacterium	Cloacibacterium	-0.788032128007334	0.432745628752808	0.982765380621359	0.249876825172333	0.803545950139426	0.96390687134327	0.634871066540436	0.530026032968451	0.999702432312913
Clostridioides	Clostridioides	0.310878980329445	0.756738384785519	0.984128204644693	0.659671434261271	0.511720247682111	0.929300656992424	0.0537839081267958	0.957441710137059	0.999702432312913
Clostridium	Clostridium	0.960994510163058	0.340006169704001	0.982765380621359	1.51183291787331	0.13605471134484	0.85580180427181	0.421869865845864	0.675940795996223	0.999702432312913
Cnuibacter	Cnuibacter	1.0865436131107	0.28127217673465	0.982765380621359	1.7524896975952	0.0858608846753533	0.820215726940582	1.03317047536078	0.309269637484053	0.999702432312913
Cobetia	Cobetia	1.22777841800058	0.223976267109344	0.982765380621359	1.08507489506042	0.283024461730754	0.929300656992424	-0.553064700769792	0.584062584339183	0.999702432312913
Cohaesibacter	Cohaesibacter	2.67021046872553	0.00933846233881516	0.330422614243609	1.82782252733024	0.073846415531576	0.820215726940582	-0.490200700365289	0.627336222729245	0.999702432312913
Cohnella	Cohnella	-0.392018334983921	0.696345234836188	0.983411709975288	-0.0953917286270198	0.924358946989939	0.989234770094905	-0.219961597148452	0.827298288545437	0.999702432312913
Colletotrichum	Colletotrichum	1.28113503191228	0.204074782219673	0.97691607881864	1.10077934625005	0.275931845451654	0.929300656992424	-0.214715030584883	0.831351996869448	0.999702432312913
Collimonas	Collimonas	0.093451717989167	0.925816494007653	0.99251880913546	0.413656795219349	0.680992886026282	0.932091497499347	-0.14837297074704	0.882979475227475	0.999702432312913
Collinsella	Collinsella	4.26799109478546	5.78724257707963e-05	0.0240604610142085	3.47079175061007	0.000966781172143815	0.205022121859368	-1.08858730396286	0.284466766784443	0.999702432312913
Colwellia	Colwellia	0.346638281623006	0.72966619230254	0.983411709975288	0.510262141151775	0.611389395358155	0.929300656992424	0.0350044849972492	0.972293611099829	0.999702432312913
Comamonas	Comamonas	0.144189511423438	0.885787688072412	0.990453957569011	0.675383663132964	0.502607888925607	0.929300656992424	0.261998575133771	0.79500174669152	0.999702432312913
Commensalibacter	Commensalibacter	-1.68392644261951	0.0958572744257137	0.789934626900204	-1.47388947575018	0.146440542234364	0.888541858002241	-0.0660898406967487	0.947717485442528	0.999702432312913
Conexibacter	Conexibacter	1.28528192780175	0.203022338014102	0.97691607881864	1.0526368318358	0.297684792743033	0.929300656992424	-0.0960864859017938	0.924051127255797	0.999702432312913
Confluentimicrobium	Confluentimicrobium	-0.466079276964227	0.642520922611269	0.983253893618217	0.22436295704312	0.823185036045084	0.971976688902159	0.328005606840914	0.74504399251618	0.999702432312913
Congregibacter	Congregibacter	-0.785051383567112	0.434853647688155	0.982765380621359	0.0930852602659943	0.926168769833386	0.989234770094905	0.674689179688475	0.504718969884136	0.999702432312913
Coprothermobacter	Coprothermobacter	2.33981227882956	0.0224107233020655	0.487261874689654	1.89121908512506	0.0651782856879201	0.820215726940582	0.26591713085207	0.792008874626634	0.999702432312913
Coraliomargarita	Coraliomargarita	-0.137505420720331	0.89096732602341	0.990453957569011	-0.0847432908599187	0.932736584314159	0.989397229759463	-0.719152080623793	0.477266503005071	0.999702432312913
Corallococcus	Corallococcus	-0.789717634964352	0.432519812615637	0.982765380621359	-0.727930062139445	0.469982641453964	0.929300656992424	-0.523112125282704	0.604499937487571	0.999702432312913
Coriobacterium	Coriobacterium	1.01001653228357	0.3161220205351	0.982765380621359	0.604073117219672	0.548503944344876	0.929300656992424	-0.750868759037441	0.458218045157564	0.999702432312913
Corynebacterium	Corynebacterium	1.13063242789749	0.262598271491821	0.982765380621359	1.06023210106552	0.294196779086823	0.929300656992424	-0.62391024794859	0.537109188574601	0.999702432312913
Coxiella	Coxiella	-0.0893706416002466	0.929032907007304	0.99251880913546	-0.366621526323079	0.715177608932211	0.945724295890941	-0.64215204504992	0.525348501363719	0.999702432312913
Crassaminicella	Crassaminicella	0.981858229132138	0.32922771857548	0.982765380621359	1.87949910617388	0.065650515565517	0.820215726940582	0.87171170658381	0.389859206099144	0.999702432312913
Crateriforma	Crateriforma	-0.45581238718815	0.649629281870914	0.983253893618217	-0.984358943213887	0.328074773988605	0.929300656992424	-1.07048775125372	0.292407942384101	0.999702432312913
Crenobacter	Crenobacter	0.179746936539083	0.85787088034817	0.990453957569011	0.654738782465493	0.515330024295048	0.929300656992424	-0.0306284579023278	0.975756082371417	0.999702432312913
Crinalium	Crinalium	0.629425107780905	0.530910102269772	0.983253893618217	1.7738125999494	0.0808785808513151	0.820215726940582	0.956650478474576	0.345915726194654	0.999702432312913
Croceibacter	Croceibacter	-0.33628057364969	0.737721722977655	0.984100497280841	0.749194883528977	0.457240465203958	0.929300656992424	0.775189298547443	0.443918841118079	0.999702432312913
Croceicoccus	Croceicoccus	-0.284241824162211	0.777005611965413	0.984128204644693	0.0122711278978351	0.990253017091926	0.99948514800516	-0.333493974731895	0.740936895786759	0.999702432312913
Crocosphaera	Crocosphaera	1.44329508477234	0.152574939771253	0.910282728991024	1.12846363357288	0.263300057912871	0.929300656992424	-0.0917611699029759	0.927459836735179	0.999702432312913
Cronobacter	Cronobacter	-0.939322574984372	0.350794135426865	0.982765380621359	0.488785257077875	0.626652564402999	0.929300656992424	1.18495960123962	0.244759368509583	0.999702432312913
Cryobacterium	Cryobacterium	0.76959384296939	0.444293142042844	0.982765380621359	0.681981125798297	0.498602462313171	0.929300656992424	-0.40569457399775	0.687666993395949	0.999702432312913
Cryptobacterium	Cryptobacterium	2.88076260427671	0.00550116364165886	0.254159337987811	1.41402959329566	0.163440029430111	0.929300656992424	-2.02806468312208	0.0509470091927064	0.999702432312913
Cryptococcus	Cryptococcus	0.373662957691476	0.70967761044999	0.983411709975288	0.699719636809035	0.487427750769929	0.929300656992424	-0.0478763379293948	0.962112360694873	0.999702432312913
Cuniculiplasma	Cuniculiplasma	-0.464943311213465	0.643261870850893	0.983253893618217	0.838842986903282	0.404351423836452	0.929300656992424	1.07808970568017	0.289053779770794	0.999702432312913
Cupriavidus	Cupriavidus	0.481185004823998	0.631982727607492	0.983253893618217	0.48896976996516	0.626998548023932	0.929300656992424	-0.405924100872122	0.68750003886038	0.999702432312913
Curtobacterium	Curtobacterium	0.698205978713347	0.487369220083189	0.983253893618217	1.20938372155139	0.231783214480832	0.929300656992424	0.165741464243295	0.869403134108497	0.999702432312913
Curvibacter	Curvibacter	-0.449788280721028	0.654210940136787	0.983253893618217	0.796761257775822	0.428952028813787	0.929300656992424	1.0052318394333	0.322326380697275	0.999702432312913
Cutibacterium	Cutibacterium	0.0557995171091031	0.955682626133099	0.994303980237641	0.0807821775439713	0.935945194468932	0.989495777750689	-0.306732101416352	0.761034397535756	0.999702432312913
Cyanobacterium	Cyanobacterium	0.66325556651354	0.509022508435581	0.983253893618217	1.04027725603896	0.302148046926466	0.929300656992424	0.246086822257528	0.807186696889908	0.999702432312913
Cyanobium	Cyanobium	0.0805955250247228	0.936057466606246	0.99251880913546	0.0651195234670476	0.948368384391738	0.994165803340697	-0.563692426006433	0.576892814339462	0.999702432312913
Cyanothece	Cyanothece	-2.39780579716453	0.018534919270883	0.460053294738483	-2.16359933911392	0.0334980872722473	0.705155938401865	-0.413570791750534	0.681947113609068	0.999702432312913
Cyclobacterium	Cyclobacterium	0.277975152713531	0.781803145912892	0.987738392573593	0.447322965995875	0.655821829264187	0.929300656992424	-0.795487888203168	0.432191140545568	0.999702432312913
Cycloclasticus	Cycloclasticus	0.125634251669578	0.900355843863	0.991099348926511	0.311373879662743	0.756570959315834	0.959545106602783	-0.110430297036923	0.912757818307409	0.999702432312913
Cylindrospermum	Cylindrospermum	-0.593543242401041	0.554202052932099	0.983253893618217	1.01094345413809	0.315766372966495	0.929300656992424	2.05527666467401	0.0480901923887475	0.999702432312913
Cystobacter	Cystobacter	-0.24316265302536	0.80858964565674	0.990453957569011	0.00862607525735184	0.993150080665337	0.99948514800516	-0.117663952914276	0.907069386967162	0.999702432312913
Dactylococcopsis	Dactylococcopsis	-1.54777141696214	0.125477170961209	0.848246078489798	0.138338656720486	0.890415899972268	0.98563306223832	1.31114088919295	0.199141189391801	0.999702432312913
Debaryomyces	Debaryomyces	-0.222162322961485	0.824760457986644	0.990453957569011	-0.34304363322937	0.732733833069594	0.946068605896533	-0.164778735415772	0.870154650471249	0.999702432312913
Dechloromonas	Dechloromonas	-0.300197575937683	0.764993492319398	0.984128204644693	-0.562617190373445	0.57558034758345	0.929300656992424	-0.721903130292337	0.475596482005153	0.999702432312913
Deferribacter	Deferribacter	0.421265399696492	0.674688255277922	0.983411709975288	2.54319909299617	0.0138757522807174	0.545762412276391	2.2032492494264	0.0348942307163669	0.999702432312913
Defluviimonas	Defluviimonas	0.402001057421279	0.688919972621761	0.983411709975288	0.874159317387041	0.3862323076502	0.929300656992424	0.310433099776107	0.758244589087542	0.999702432312913
Defluviitoga	Defluviitoga	0.518355165640733	0.605442373883846	0.983253893618217	0.0445777595387534	0.96458997195222	0.995501996584335	-0.594132726782035	0.556600708811652	0.999702432312913
Dehalobacter	Dehalobacter	0.274752918169971	0.784249488132754	0.987738392573593	0.430750293799319	0.668003025545906	0.931025962611203	-0.332801821899534	0.741454429805777	0.999702432312913
Dehalobacterium	Dehalobacterium	-0.567406682887288	0.571969901754317	0.983253893618217	-0.347377320810909	0.729248657690064	0.946068605896533	-0.10656423612859	0.915799967615431	0.999702432312913
Dehalococcoides	Dehalococcoides	-1.56684567625473	0.121802711843073	0.839408257215506	-0.574047576658876	0.567657110163897	0.929300656992424	0.719234272617037	0.47721655979645	0.999702432312913
Dehalogenimonas	Dehalogenimonas	0.210134333221722	0.83423542728482	0.990453957569011	0.455729227363222	0.650297821673729	0.929300656992424	-0.336653943766333	0.738575698009236	0.999702432312913
Deinococcus	Deinococcus	0.403330468570229	0.688039510951816	0.983411709975288	0.658715715053129	0.513044545290463	0.929300656992424	-0.159293564044586	0.874438756696437	0.999702432312913
Delftia	Delftia	-0.0189704290078522	0.98491420727879	0.9983789037907	0.499399460550897	0.619560965182845	0.929300656992424	0.229224917834521	0.820152895765225	0.999702432312913
Denitratisoma	Denitratisoma	-0.82984539469744	0.409083512705173	0.982765380621359	0.244480729078856	0.807645770575019	0.96390687134327	0.698429227069312	0.489953742666988	0.999702432312913
Denitrobacterium	Denitrobacterium	1.65534841057889	0.102946103436395	0.789934626900204	1.06464201661791	0.291762237121925	0.929300656992424	-1.42475043751425	0.163909877348186	0.999702432312913
Denitrovibrio	Denitrovibrio	0.631597177023572	0.52938334029173	0.983253893618217	2.28993469710372	0.0253886021608841	0.679708355014798	1.43056537838379	0.162247926703201	0.999702432312913
Dermabacter	Dermabacter	1.88916370099776	0.0628116082446056	0.727606970223793	1.98114343488771	0.0530691389164551	0.809946626335834	0.302808478412277	0.763995577634429	0.999702432312913
Dermacoccus	Dermacoccus	-1.10491963607951	0.273101891129513	0.982765380621359	-0.951254531628004	0.34587828261563	0.929300656992424	-0.431484229627663	0.669009497012559	0.999702432312913
Dermatophilus	Dermatophilus	-0.900315395241075	0.37059051580729	0.982765380621359	-0.966549009331804	0.336936799394395	0.929300656992424	-0.808170312364604	0.424960063247896	0.999702432312913
Desulfallas	Desulfallas	-0.220280793778063	0.826377783057819	0.990453957569011	0.315035612284378	0.753957640185986	0.959320241491426	0.165223276529438	0.869807621641059	0.999702432312913
Desulfarculus	Desulfarculus	-0.200793465637267	0.841397222619039	0.990453957569011	-0.124224165303889	0.901567809815563	0.98563306223832	-0.501381502261271	0.619534607063767	0.999702432312913
Desulfatibacillum	Desulfatibacillum	-1.41818684254202	0.159944850062941	0.91866265610501	-0.93413066233685	0.353466978448453	0.929300656992424	0.0572579374701077	0.954695772381167	0.999702432312913
Desulfitobacterium	Desulfitobacterium	-0.936471522991136	0.351859395383863	0.982765380621359	-0.479819498814916	0.632768822032282	0.929300656992424	-0.0565739878753087	0.955236335482017	0.999702432312913
Desulfobacca	Desulfobacca	-0.58947527371247	0.557213382949567	0.983253893618217	0.0721524977677647	0.942737628130409	0.992958844884032	0.674533527109884	0.504816583374501	0.999702432312913
Desulfobacter	Desulfobacter	-0.342206081107763	0.733035086205353	0.983411709975288	0.673197800301108	0.50321996881149	0.929300656992424	0.849556771491918	0.401882999519367	0.999702432312913
Desulfobacterium	Desulfobacterium	0.591433761572248	0.55626118704445	0.983253893618217	1.29586688731356	0.200686419025893	0.929300656992424	0.552570930866953	0.584396749662317	0.999702432312913
Desulfobacula	Desulfobacula	-0.900328657540444	0.370760932164868	0.982765380621359	0.210519897951331	0.833911858917635	0.972911647369386	0.389496918919597	0.699488778944448	0.999702432312913
Desulfobulbus	Desulfobulbus	-1.46218893916482	0.149048673444386	0.910282728991024	-0.0155149882158863	0.987686334551085	0.99948514800516	1.42783420999518	0.163026847865109	0.999702432312913
Desulfocapsa	Desulfocapsa	-0.306240419763242	0.76012535429708	0.984128204644693	1.04220472798143	0.301438018491896	0.929300656992424	1.02541478313636	0.312856929076298	0.999702432312913
Desulfococcus	Desulfococcus	-0.909286624648114	0.366385954762296	0.982765380621359	-0.497502681702468	0.620448803851512	0.929300656992424	0.00895836949262712	0.992907968298057	0.999702432312913
Desulfocurvibacter	Desulfocurvibacter	-1.16183857798773	0.248870172362274	0.982765380621359	0.1093565821196	0.913308054256026	0.986188991672877	0.905909391837366	0.371754737554604	0.999702432312913
Desulfofarcimen	Desulfofarcimen	-1.80203955273028	0.0754518742553828	0.742980096914048	-0.663431630536713	0.508980363827543	0.929300656992424	0.854506905153112	0.399176455987514	0.999702432312913
Desulfoglaeba	Desulfoglaeba	-0.204880235528629	0.83821857489602	0.990453957569011	-0.170259111187073	0.865408148770316	0.9771838337905	-0.503024441960757	0.618391957656853	0.999702432312913
Desulfohalobium	Desulfohalobium	-0.075122235524452	0.940301088756775	0.99251880913546	1.08054491328658	0.284492640067222	0.929300656992424	1.00415855033698	0.322835377961096	0.999702432312913
Desulfomicrobium	Desulfomicrobium	-0.328128378993104	0.743955721410844	0.984128204644693	0.528457623860009	0.599647843563038	0.929300656992424	0.368241261906642	0.715118213326998	0.999702432312913
Desulfomonile	Desulfomonile	-0.662923258861974	0.509916390169107	0.983253893618217	0.218437235920158	0.827845009594273	0.972911647369386	0.662603968206723	0.512328812060914	0.999702432312913
Desulfosarcina	Desulfosarcina	-0.658581845892103	0.51243364887289	0.983253893618217	-0.364335060979534	0.71699138924731	0.945724295890941	-0.075940830431674	0.939938973767728	0.999702432312913
Desulfosporosinus	Desulfosporosinus	-0.913010235409221	0.363706221146143	0.982765380621359	0.0361296331172226	0.971277417924169	0.995501996584335	0.713336852523756	0.480807668526628	0.999702432312913
Desulfotalea	Desulfotalea	0.860999469916204	0.392292447707066	0.982765380621359	0.273260862366699	0.785640463618099	0.96390687134327	-1.04679987811481	0.303034745041438	0.999702432312913
Desulfotomaculum	Desulfotomaculum	-0.832614068266453	0.407966574399724	0.982765380621359	-0.0841860978520032	0.933167265871876	0.989397229759463	0.113426450305506	0.910401105444113	0.999702432312913
Desulfovibrio	Desulfovibrio	-2.10878543645613	0.0392943196255845	0.646294981812287	-0.798258895795305	0.428339531357955	0.929300656992424	1.55568599522416	0.129618688291291	0.999702432312913
Desulfurispirillum	Desulfurispirillum	-0.997155729198017	0.322176177221637	0.982765380621359	0.541744750050356	0.590225734181171	0.929300656992424	1.56506231010153	0.127405065057164	0.999702432312913
Desulfurivibrio	Desulfurivibrio	-0.185769295892351	0.85319803012441	0.990453957569011	-0.461392846513436	0.646447222570981	0.929300656992424	-1.20378329948011	0.237502896800593	0.999702432312913
Desulfurobacterium	Desulfurobacterium	0.802692133137267	0.424967345601617	0.982765380621359	-0.129617868775463	0.897257988426015	0.98563306223832	-0.923864973275711	0.362471064936759	0.999702432312913
Desulfurococcus	Desulfurococcus	-1.91139322750429	0.0590624358835362	0.717087705235207	-0.100275423391676	0.920462792431568	0.988786783970734	1.75555738025505	0.0887337283175684	0.999702432312913
Desulfuromonas	Desulfuromonas	-0.316391455528631	0.752736526535098	0.984128204644693	0.423250359731136	0.674061180775738	0.931025962611203	0.646885261527429	0.522319638108384	0.999702432312913
Devosia	Devosia	0.722711660009134	0.472405050698956	0.983253893618217	1.1182180295927	0.268261346507283	0.929300656992424	-0.134304264267291	0.89400314559889	0.999702432312913
Devriesea	Devriesea	2.14147800600711	0.0369713906709682	0.640452319643959	2.48241046327286	0.0169684167692048	0.553303472297795	0.00251130925936927	0.998011857933102	0.999702432312913
Dialister	Dialister	3.0151289284909	0.00325256567264737	0.193179168343306	1.34239590179844	0.18378279821214	0.929300656992424	-1.45593713110853	0.15515186908926	0.999702432312913
Diaminobutyricimonas	Diaminobutyricimonas	-0.114715843070199	0.90902776351367	0.991099348926511	1.31771187548301	0.193207522534955	0.929300656992424	1.06905885124812	0.293041452106964	0.999702432312913
Diaphorobacter	Diaphorobacter	-0.0841444527404668	0.933156412019894	0.99251880913546	-0.367196881051032	0.714835426870845	0.945724295890941	-0.864714691665482	0.393631611015804	0.999702432312913
Dichelobacter	Dichelobacter	1.85889643952135	0.0674343806446004	0.742671357695168	1.03312651714019	0.305850177374472	0.929300656992424	-1.19239394938073	0.241874203714925	0.999702432312913
Dickeya	Dickeya	0.443368618365371	0.658986364913029	0.983253893618217	0.461619695998633	0.646282880243248	0.929300656992424	-0.522897552296709	0.604647552224204	0.999702432312913
Dictyoglomus	Dictyoglomus	1.91218379674621	0.0597941786962599	0.717087705235207	2.4896608330223	0.0164204118497849	0.553303472297795	0.645574824488312	0.523157266447571	0.999702432312913
Dietzia	Dietzia	-0.251923178610656	0.801812218698574	0.989255208841244	0.174843791111138	0.861874479958869	0.9771838337905	0.0927460407722986	0.92668355140115	0.999702432312913
Dinoroseobacter	Dinoroseobacter	-0.0594219979072126	0.952771278245737	0.994303980237641	-0.197568411526626	0.8440758504128	0.974319236557121	-0.9592564414818	0.344621799764432	0.999702432312913
Dokdonella	Dokdonella	-0.43028369973335	0.66835888334859	0.983411709975288	-0.0414709597038348	0.96706411755781	0.995501996584335	-0.0918843188885594	0.927362765467445	0.999702432312913
Dokdonia	Dokdonia	1.42000367701063	0.160199741593778	0.91866265610501	1.47656827485725	0.145866694386425	0.888541858002241	0.0824240014866523	0.934822974207159	0.999702432312913
Dolichospermum	Dolichospermum	0.587929742868849	0.558399000103019	0.983253893618217	1.39403830607653	0.168758654605693	0.929300656992424	0.608182694881966	0.547359111166322	0.999702432312913
Dolosigranulum	Dolosigranulum	0.429550092999058	0.668592436315593	0.983411709975288	1.90310023427398	0.0618839306666705	0.820215726940582	1.49704000788899	0.144182337677086	0.999702432312913
Draconibacterium	Draconibacterium	-1.34565253625976	0.182193283878564	0.944673408994148	-0.587237624077609	0.558959048961144	0.929300656992424	0.394257321013158	0.696006333331714	0.999702432312913
Duncaniella	Duncaniella	-1.48721465664978	0.140626820489838	0.896024530554023	-0.940795904256357	0.349210641621203	0.929300656992424	0.421418327910878	0.676267038429021	0.999702432312913
Dyadobacter	Dyadobacter	-0.792171472870747	0.431050797895349	0.982765380621359	0.0590261835874849	0.953178337036739	0.994165803340697	0.442714755207908	0.660950344473215	0.999702432312913
Dyella	Dyella	0.727139712703194	0.469570111546458	0.982765380621359	0.0339073373191045	0.973076773692485	0.995501996584335	-1.01079035532211	0.319699084991593	0.999702432312913
Dysgonomonas	Dysgonomonas	-1.88234190458365	0.0632051817706821	0.727606970223793	-1.11040968864576	0.271552804674317	0.929300656992424	0.267619710487907	0.79070949372076	0.999702432312913
Dysosmobacter	Dysosmobacter	-1.79805779186581	0.0754068819774727	0.742980096914048	-0.315781285369465	0.753215474050941	0.95910974988263	1.56956181370702	0.126353780835165	0.999702432312913
Echinicola	Echinicola	-1.70087896781868	0.0929235660544298	0.789466315013307	-0.397926668424576	0.692199308673195	0.93275905867056	0.721588024436128	0.475787596204283	0.999702432312913
Ectothiorhodospira	Ectothiorhodospira	1.29686496209886	0.199036945782586	0.967831698352164	1.27986143502886	0.206653711817405	0.929300656992424	-0.0480140411390543	0.962003473451177	0.999702432312913
Edaphobacter	Edaphobacter	-0.99650675422005	0.322219820993207	0.982765380621359	-0.2094748975543	0.834841089539836	0.972911647369386	0.438319574693708	0.664099542228992	0.999702432312913
Edwardsiella	Edwardsiella	-0.36066075611412	0.719329257764887	0.983411709975288	0.472674632648934	0.638291795206178	0.929300656992424	0.611909016272943	0.544921464851777	0.999702432312913
Eggerthella	Eggerthella	-0.942764834622735	0.349459454674451	0.982765380621359	-0.192552351828943	0.848007281272845	0.97526701850397	0.620947770071607	0.539032138583085	0.999702432312913
