taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PWY-1861: formaldehyde assimilation II (RuMP Cycle)	PWY-1861: formaldehyde assimilation II (RuMP Cycle)	-1.52024183306966	0.132774779373098	0.253126187576784	0.40922462104322	0.683599762257024	0.828451756489924	1.74195369662509	0.0886663240272386	0.239649700355918
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	0.445612334215089	0.657411756585869	0.728966777710861	0.0472007031109987	0.962488713921085	0.980535377307105	-0.378569559142673	0.706870262102743	0.832354845172437
PWY-2723: trehalose degradation V	PWY-2723: trehalose degradation V	-0.785731336046365	0.434309360481775	0.546659658367022	1.16212514136993	0.254287997649239	0.565250673938171	2.30686963430436	0.02594335488357	0.173053544636068
PWY-2941: L-lysine biosynthesis II	PWY-2941: L-lysine biosynthesis II	-0.93382285073845	0.353682905325638	0.482429402243338	-0.182166268526774	0.8560513327022	0.912308515092811	1.18067874291918	0.244220216459121	0.433008503989864
PWY-2942: L-lysine biosynthesis III	PWY-2942: L-lysine biosynthesis III	1.37962945225135	0.171665147632114	0.307488121582797	0.246939578213069	0.805664154032612	0.907363198551286	-0.477700902313943	0.635282565344405	0.7965466011626
PWY-3001: superpathway of L-isoleucine biosynthesis I	PWY-3001: superpathway of L-isoleucine biosynthesis I	4.84776134011418	1.06529058798839e-05	0.000231523154456143	3.22377877758869	0.00201636327649394	0.0469524591526446	-2.84882332644587	0.00670730771502827	0.161831010277428
PWY-3781: aerobic respiration I (cytochrome c)	PWY-3781: aerobic respiration I (cytochrome c)	-1.07924632935857	0.284124088823916	0.421695285569165	-1.96227846024963	0.0539594353525553	0.222668049682697	-1.59417110627456	0.118222659050057	0.262264760586152
PWY-3841: folate transformations II	PWY-3841: folate transformations II	-0.321254869113162	0.749120280279896	0.808653017785583	-0.0909117917468938	0.927822503546756	0.957183975177982	0.360307562574069	0.720381022660945	0.841735531854724
PWY-4041: &gamma;-glutamyl cycle	PWY-4041: &gamma;-glutamyl cycle	-1.71775468112553	0.0910029420384306	0.197779727363523	-0.215272665620865	0.830168561300606	0.907363198551286	1.70256272857556	0.0958695523762673	0.248043445037009
PWY-4242: pantothenate and coenzyme A biosynthesis III	PWY-4242: pantothenate and coenzyme A biosynthesis III	2.29562391892625	0.0257645902684908	0.0874922544534168	1.92546465614992	0.0587064895649444	0.236275501211999	-0.801455188461698	0.4272749359357	0.619073907177948
PWY-4702: phytate degradation I	PWY-4702: phytate degradation I	0.338321071441424	0.736920761293592	0.798126804590402	1.01727849033972	0.314608136923516	0.594205432219874	0.65045721623775	0.518857483203855	0.707730290897308
PWY-4981: L-proline biosynthesis II (from arginine)	PWY-4981: L-proline biosynthesis II (from arginine)	0.124086146504419	0.901792941176585	0.936256365680149	0.213785874957711	0.831574109658473	0.907363198551286	-0.074979335709385	0.940578898897373	0.958214753251699
PWY-4984: urea cycle	PWY-4984: urea cycle	-2.77693614950833	0.00707716950296681	0.0339287832053997	-2.07806361211456	0.0416354318180627	0.189534355361693	1.04057959353089	0.303886413899048	0.494810266572231
PWY-5005: biotin biosynthesis II	PWY-5005: biotin biosynthesis II	-0.17663786173127	0.860457629634335	0.90195880148165	0.37959508103152	0.705687983329302	0.84077409793787	1.55307763941632	0.127734558261794	0.273957013114112
PWY-5022: 4-aminobutanoate degradation V	PWY-5022: 4-aminobutanoate degradation V	-1.10600597687539	0.271997315816073	0.408622695649953	0.1819637016755	0.856338667541105	0.912308515092811	1.41066863344515	0.165536170066045	0.329053606350797
PWY-5030: L-histidine degradation III	PWY-5030: L-histidine degradation III	0.935198236839942	0.353129883500527	0.482429402243338	0.49284385803963	0.623623180619989	0.778931635563665	-0.184267218392864	0.85467010713031	0.9152887530757
PWY-5083: NAD/NADH phosphorylation and dephosphorylation	PWY-5083: NAD/NADH phosphorylation and dephosphorylation	-1.3015152568959	0.19719929360634	0.331376132554983	0.419127500067855	0.677179628949489	0.823733429244528	1.80108363566412	0.0787052373854752	0.233045794214876
PWY-5097: L-lysine biosynthesis VI	PWY-5097: L-lysine biosynthesis VI	2.4716953413226	0.0157254331408443	0.0603116612225322	0.87591508912572	0.38400040009393	0.632243082982935	-0.74242412770409	0.461866966863299	0.646217301276547
PWY-5100: pyruvate fermentation to acetate and lactate II	PWY-5100: pyruvate fermentation to acetate and lactate II	3.66895938437111	0.000513702016625734	0.00492549580647027	2.81662951661439	0.00660628694580874	0.0743658450517519	-1.35013221740948	0.184037755650359	0.355007741668739
PWY-5101: L-isoleucine biosynthesis II	PWY-5101: L-isoleucine biosynthesis II	-1.82386035275005	0.07182902704018	0.176046533032602	-1.81213053156024	0.0742446171002818	0.275042558803317	0.212895453819487	0.832414617728867	0.904557217932036
PWY-5103: L-isoleucine biosynthesis III	PWY-5103: L-isoleucine biosynthesis III	4.71755206176254	1.38970932414352e-05	0.000267994213171178	2.38303597772745	0.0198799139755858	0.140888086000891	-3.11236174680415	0.00329436388640514	0.161831010277428
PWY-5104: L-isoleucine biosynthesis IV	PWY-5104: L-isoleucine biosynthesis IV	1.96552974046861	0.0534792625618531	0.14290360323905	1.62130839922919	0.109572823443414	0.368255056108795	-0.374599441830272	0.709799530545821	0.832354845172437
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	0.641311306527758	0.5233515784299	0.618161646986042	0.951429561696674	0.345042513950854	0.630094447672719	0.133928775210566	0.894083773976982	0.935373562450369
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	-0.103166316614396	0.918145029785427	0.950207237174759	0.79690142199817	0.428297627771317	0.674517036973185	0.928931990205668	0.358109887649178	0.549169955825127
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	-2.64013415298273	0.00993207110170132	0.0420500672617485	-1.18257637740126	0.241397038205047	0.542908155764794	0.951887725924949	0.34647413146827	0.540433334251943
PWY-5173: superpathway of acetyl-CoA biosynthesis	PWY-5173: superpathway of acetyl-CoA biosynthesis	-1.54357781994685	0.127295752983899	0.244108326310301	-0.769559321518187	0.444527573121406	0.686326206093426	0.873158919074832	0.387426605965251	0.587446853696148
PWY-5177: glutaryl-CoA degradation	PWY-5177: glutaryl-CoA degradation	6.00115082017292	1.96865219444204e-07	2.13926871796035e-05	3.91857659978293	0.000208049491147559	0.0297526117067575	-2.2237773758858	0.0314672198546077	0.173657567980942
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	-0.153337291185487	0.878515028884582	0.91793557505248	-1.94709589210564	0.0564635194406432	0.230088841720621	-2.36751055031358	0.0224774205845027	0.173053544636068
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	PWY-5189: tetrapyrrole biosynthesis II (from glycine)	-1.13314018610955	0.261082865195146	0.3995916152752	-0.669767821490282	0.505277836814002	0.706476913032306	0.273333784942213	0.785905229635435	0.886522854190836
PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	2.04478061670397	0.044737913318568	0.127795289586046	1.27995878062854	0.204814325039634	0.518396697916255	-0.420470491474847	0.676235711614044	0.821762901084367
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	0.226245799557621	0.821675211546487	0.866880643896941	0.940742206732365	0.349985004032137	0.630094447672719	0.489252795949167	0.627149228540714	0.793690331647075
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	4.05681985310272	0.000179954002134516	0.00196982974235672	3.57114083735869	0.00077495683027416	0.0373486650849722	-0.847881278469233	0.401199147230887	0.594830171037791
PWY-5367: petroselinate biosynthesis	PWY-5367: petroselinate biosynthesis	2.539677092713	0.0151100531310395	0.0586413966752246	1.34018419346352	0.18629143574654	0.501909157465885	-1.2445199427266	0.220049016872158	0.40623360328175
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	PWY-5384: sucrose degradation IV (sucrose phosphorylase)	-1.81213487062293	0.0744384111885468	0.177130817864717	-1.6654753599385	0.101270461574208	0.351214579502039	0.00640552523679164	0.994918791351174	0.997980079939947
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	-3.01118727914072	0.00374009667694066	0.0236654878496857	-3.06387271914712	0.0032201365619291	0.0617508540699344	0.617090903131574	0.540428779353556	0.729434656681726
PWY-5484: glycolysis II (from fructose 6-phosphate)	PWY-5484: glycolysis II (from fructose 6-phosphate)	-4.22373896195514	6.89093888939516e-05	0.000936019199142842	-2.75837105204769	0.00746348532524289	0.0784869747106187	1.65313395999248	0.105587464452727	0.254179343365644
PWY-5505: L-glutamate and L-glutamine biosynthesis	PWY-5505: L-glutamate and L-glutamine biosynthesis	-1.73792011345715	0.0860183859680873	0.195700316160996	2.08883745640061	0.0432808182740298	0.19066955077478	3.27350175788212	0.00210083919237292	0.161831010277428
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	-0.180079811244929	0.857688283925157	0.901956066321294	1.1254758246015	0.266666391433504	0.56819113468838	1.53932570413102	0.131052052510098	0.277421877391507
PWY-5659: GDP-mannose biosynthesis	PWY-5659: GDP-mannose biosynthesis	3.39886605414767	0.00147159734804175	0.0119935183865403	2.54339538415906	0.0138438293956005	0.117496078148147	-0.77803258651436	0.440809962189787	0.630280910850309
PWY-5667: CDP-diacylglycerol biosynthesis I	PWY-5667: CDP-diacylglycerol biosynthesis I	1.72239388630063	0.0888455423062191	0.195700316160996	0.212867117160841	0.832032311076311	0.907363198551286	-1.21530001673315	0.230882472835881	0.418330269283495
PWY-5676: acetyl-CoA fermentation to butanoate II	PWY-5676: acetyl-CoA fermentation to butanoate II	-1.69585107813318	0.0961603649064094	0.201784144805758	0.00781351018519784	0.993802636731148	0.996506786616301	3.16908033906381	0.00281543570404595	0.161831010277428
PWY-5686: UMP biosynthesis	PWY-5686: UMP biosynthesis	3.76024712263554	0.000331528236818607	0.00327509712735957	1.38572286993875	0.170109008612628	0.464006740118877	-2.48429680987127	0.0169534070742642	0.161831010277428
PWY-5690: TCA cycle II (plants and fungi)	PWY-5690: TCA cycle II (plants and fungi)	0.0409458314651115	0.967442648008109	0.979460569101377	1.6911713737581	0.095302601116208	0.334071483482622	1.48192985959999	0.145650803558018	0.29862994943342
PWY-5692: allantoin degradation to glyoxylate II	PWY-5692: allantoin degradation to glyoxylate II	0.506928037757109	0.613749219597468	0.687567854256957	2.23992759072508	0.0313598094469882	0.175069227201987	1.86951234599654	0.0683710048616684	0.227438240662285
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	-0.607497861743825	0.545860183065626	0.633275514873288	-0.943246163288894	0.348710253416739	0.630094447672719	-0.437611229135865	0.663858392444398	0.812253876171454
PWY-5705: allantoin degradation to glyoxylate III	PWY-5705: allantoin degradation to glyoxylate III	-0.893144572325536	0.375059561379267	0.500579725213793	1.54777997407975	0.131740804868213	0.394013783367316	2.36593283464915	0.0225620424692636	0.173053544636068
PWY-5723: Rubisco shunt	PWY-5723: Rubisco shunt	-0.67160390217548	0.504148499452938	0.606466460596524	0.713565155771167	0.47968245129581	0.693602693492958	1.5034040771012	0.14004452101644	0.290793081855792
PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	-2.44321492943336	0.0169871633164714	0.0636530487490767	-1.45572395146012	0.150221941992803	0.425846548605686	1.76050145530378	0.0854341967393586	0.239649700355918
PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	-2.44321492943336	0.0169871633164714	0.0636530487490767	-1.45572395146012	0.150221941992803	0.425846548605686	1.76050145530378	0.0854341967393586	0.239649700355918
PWY-5838: superpathway of menaquinol-8 biosynthesis I	PWY-5838: superpathway of menaquinol-8 biosynthesis I	-1.6543977286304	0.102021797336226	0.210500670453226	0.737079954959488	0.464727128911918	0.688213515227616	2.19987521811057	0.0332388502926949	0.173657567980942
PWY-5840: superpathway of menaquinol-7 biosynthesis	PWY-5840: superpathway of menaquinol-7 biosynthesis	-1.69122815207301	0.0947596395162388	0.200595081053856	-0.912330314950919	0.364804643648063	0.630491892329889	0.848212317388983	0.401016835131024	0.594830171037791
PWY-5845: superpathway of menaquinol-9 biosynthesis	PWY-5845: superpathway of menaquinol-9 biosynthesis	-1.57377121162784	0.119534709839152	0.231954258378355	0.587945785248061	0.559189445808705	0.747113767760811	2.10668589099862	0.041017278326787	0.173657567980942
PWY-5850: superpathway of menaquinol-6 biosynthesis I	PWY-5850: superpathway of menaquinol-6 biosynthesis I	-1.57377121162784	0.119534709839152	0.231954258378355	0.587945785248061	0.559189445808705	0.747113767760811	2.10668589099862	0.041017278326787	0.173657567980942
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	-1.00671969269722	0.317638763178847	0.450218420853497	0.664951787245654	0.509270167369914	0.706476913032306	1.35354075948236	0.182955527359291	0.355007741668739
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	-1.00671969269722	0.317638763178847	0.450218420853497	0.664951787245654	0.509270167369914	0.706476913032306	1.35354075948236	0.182955527359291	0.355007741668739
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	-1.00671969269722	0.317638763178847	0.450218420853497	0.664951787245654	0.509270167369914	0.706476913032306	1.35354075948236	0.182955527359291	0.355007741668739
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	-1.3357169872208	0.185342728528555	0.317148352768486	0.539235833277495	0.592389546286607	0.763633260625411	2.00399960972302	0.051395391175252	0.193950893222341
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	-1.34666831137671	0.181801734148868	0.316937782526903	0.68741633880962	0.495753253640022	0.706476913032306	2.13492504598267	0.0385065609057196	0.173657567980942
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	-1.3357169872208	0.185342728528555	0.317148352768486	0.539235833277495	0.592389546286607	0.763633260625411	2.00399960972302	0.051395391175252	0.193950893222341
PWY-5863: superpathway of phylloquinol biosynthesis	PWY-5863: superpathway of phylloquinol biosynthesis	-1.82374187595646	0.0723626853569591	0.176046533032602	-1.06128830107179	0.292376871311009	0.588363333625858	1.07688377646261	0.287536959239578	0.478250248531135
PWY-5896: superpathway of menaquinol-10 biosynthesis	PWY-5896: superpathway of menaquinol-10 biosynthesis	-1.57377121162784	0.119534709839152	0.231954258378355	0.587945785248061	0.559189445808705	0.747113767760811	2.10668589099862	0.041017278326787	0.173657567980942
PWY-5897: superpathway of menaquinol-11 biosynthesis	PWY-5897: superpathway of menaquinol-11 biosynthesis	-2.67397470354499	0.00920657899331584	0.040030736275725	-1.53971996121588	0.128151862504429	0.393207440125559	1.71798787306507	0.092993026666648	0.242525813546618
PWY-5898: superpathway of menaquinol-12 biosynthesis	PWY-5898: superpathway of menaquinol-12 biosynthesis	-2.67397470354499	0.00920657899331584	0.040030736275725	-1.53971996121588	0.128151862504429	0.393207440125559	1.71798787306507	0.092993026666648	0.242525813546618
PWY-5899: superpathway of menaquinol-13 biosynthesis	PWY-5899: superpathway of menaquinol-13 biosynthesis	-2.67397470354499	0.00920657899331584	0.040030736275725	-1.53971996121588	0.128151862504429	0.393207440125559	1.71798787306507	0.092993026666648	0.242525813546618
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	-1.00092462601068	0.320334938047246	0.452074414733342	-0.222211703963106	0.824871621528468	0.907363198551286	0.93152758133588	0.356781614638718	0.549169955825127
PWY-5913: TCA cycle VI (obligate autotrophs)	PWY-5913: TCA cycle VI (obligate autotrophs)	-0.0637299896707849	0.94936006024691	0.96716056137654	-0.714323401689047	0.477419146159936	0.693602693492958	-1.63526343910615	0.10929429848373	0.25449958075497
PWY-5918: superpathay of heme biosynthesis from glutamate	PWY-5918: superpathay of heme biosynthesis from glutamate	-1.4135487056765	0.161286840358788	0.297059378287938	-1.53267733351157	0.129847920021341	0.393207440125559	0.0400868192002002	0.968209459444693	0.980236906145869
PWY-5920: superpathway of heme biosynthesis from glycine	PWY-5920: superpathway of heme biosynthesis from glycine	-1.79272432444651	0.0771472818255626	0.180935351619665	-0.805986321277446	0.423059606870972	0.672176410703687	1.2648766392067	0.212727847182624	0.398063757694007
PWY-5941: glycogen degradation II (eukaryotic)	PWY-5941: glycogen degradation II (eukaryotic)	0.829987851910233	0.410354527335675	0.527259327627229	0.322932752742103	0.747719715200048	0.862000367639564	-0.559760538478296	0.578547235846795	0.75778368354383
PWY-5971: palmitate biosynthesis II (bacteria and plants)	PWY-5971: palmitate biosynthesis II (bacteria and plants)	-1.50651446563263	0.136040774402688	0.257844723577187	-0.870425290725644	0.386964395353137	0.633580177603382	0.178541770896749	0.859136068837927	0.9152887530757
PWY-5973: cis-vaccenate biosynthesis	PWY-5973: cis-vaccenate biosynthesis	-1.26522601063391	0.211182560409288	0.347704619663778	-0.0294322616294235	0.976615308662257	0.991827385121171	2.80647818678876	0.00749612720200801	0.161831010277428
PWY-5989: stearate biosynthesis II (bacteria and plants)	PWY-5989: stearate biosynthesis II (bacteria and plants)	2.26019998440539	0.027580151013038	0.0908194871742462	0.645616165059513	0.520713234404254	0.71929031532113	-1.32921336209614	0.190787307836842	0.365862719734179
PWY-6113: superpathway of mycolate biosynthesis	PWY-6113: superpathway of mycolate biosynthesis	-1.21693494003453	0.227289513058156	0.368638712721189	-0.616084977298847	0.539788409764323	0.739374040265417	-0.0619937131948241	0.950855106063722	0.965665933260976
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	2.1670179034663	0.0336431551409819	0.108590777979803	0.529601443060585	0.598122042288627	0.763633260625411	-2.57809788464939	0.0134435148876566	0.161831010277428
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	1.92890759687551	0.057960516059752	0.149961335202216	0.526769267757162	0.600053530131985	0.763633260625411	-2.50134571605342	0.0162592476854889	0.161831010277428
PWY-6123: inosine-5'-phosphate biosynthesis I	PWY-6123: inosine-5'-phosphate biosynthesis I	3.11654216398166	0.00272322636933196	0.0188887616255791	2.172799599372	0.0332953744985374	0.175069227201987	-1.8943691365003	0.0649142920841886	0.223338335135986
PWY-6124: inosine-5'-phosphate biosynthesis II	PWY-6124: inosine-5'-phosphate biosynthesis II	2.85095048795115	0.0060907697039592	0.0300847109619803	1.96572304591512	0.053732090743139	0.222668049682697	-1.64700639009976	0.106846688627635	0.254179343365644
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	-1.37217425834091	0.175469977954158	0.31088702615791	-1.14386259936518	0.257584072084694	0.565250673938171	0.992335219837092	0.326585533405813	0.514332772416884
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	0.362826230136186	0.718149894357713	0.785627065639645	-0.00439972713252374	0.996506786616301	0.996506786616301	0.0347899796488847	0.972408211080683	0.981439866291959
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	0.597879991508764	0.553029914906243	0.637059195263022	0.983714017350613	0.329795980726065	0.612671280146845	0.507305630848106	0.614532482068096	0.784030942391205
PWY-6151: S-adenosyl-L-methionine cycle I	PWY-6151: S-adenosyl-L-methionine cycle I	2.90163725725001	0.00486377861583589	0.0277307518485033	2.10282608828317	0.0391042889632433	0.189534355361693	-1.93289182112697	0.0598523863548861	0.214416241227394
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	PWY-6163: chorismate biosynthesis from 3-dehydroquinate	1.97533980329664	0.0516533954133364	0.140325057539564	-0.355725470153716	0.723090300006065	0.851529493701454	-2.91853665452722	0.00557481688370337	0.161831010277428
PWY-6168: flavin biosynthesis III (fungi)	PWY-6168: flavin biosynthesis III (fungi)	-2.66271594255321	0.00933231888636534	0.040030736275725	-1.88758084869431	0.06322534410393	0.25135929485221	0.98091987619166	0.332119314658083	0.520533156627572
PWY-621: sucrose degradation III (sucrose invertase)	PWY-621: sucrose degradation III (sucrose invertase)	6.86021992700854	3.55900164511664e-09	1.16023453630803e-06	3.02508003542059	0.00345614694720056	0.0625946613770767	-3.14945976575786	0.00297313739684601	0.161831010277428
PWY-6263: superpathway of menaquinol-8 biosynthesis II	PWY-6263: superpathway of menaquinol-8 biosynthesis II	0.829897822572938	0.410809414777044	0.527259327627229	2.41886036679495	0.0217944244053757	0.148020465753177	2.06593710799005	0.0448929104596606	0.178476692803041
PWY-6270: isoprene biosynthesis I	PWY-6270: isoprene biosynthesis I	-2.01152093698062	0.0477917854035822	0.132034932555659	-1.2581423922022	0.212631441315956	0.518396697916255	0.725326039936669	0.4721811411442	0.655025753246847
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	1.92890759687551	0.057960516059752	0.149961335202216	0.526769267757162	0.600053530131985	0.763633260625411	-2.50134571605342	0.0162592476854889	0.161831010277428
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	-2.04047431003813	0.0450811604367952	0.127795289586046	-1.46124500555942	0.148330797110321	0.425846548605686	0.847199194479119	0.401574951754272	0.594830171037791
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	-1.23395257177449	0.220914471020939	0.361900088205156	-0.523831036300059	0.602005361904082	0.763633260625411	0.0794140447030905	0.937071735245027	0.957634437899306
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	-1.32499227031699	0.189594468689888	0.321915608296372	-0.454143972604024	0.651142230916617	0.80102780105214	0.417926699556289	0.67808043064937	0.821762901084367
PWY-6305: putrescine biosynthesis IV	PWY-6305: putrescine biosynthesis IV	2.11415588664935	0.0377447598294637	0.114998053312198	2.90455232577617	0.00545932934179539	0.0711896546170119	-1.52066608130097	0.135663659167396	0.285331308958524
PWY-6317: galactose degradation I (Leloir pathway)	PWY-6317: galactose degradation I (Leloir pathway)	4.84285352069679	9.41046733678069e-06	0.000231523154456143	2.06588905411372	0.0424417421515447	0.189534355361693	-2.69100133520419	0.0101054657588504	0.161831010277428
PWY-6353: purine nucleotides degradation II (aerobic)	PWY-6353: purine nucleotides degradation II (aerobic)	0.0457413604241557	0.963644186799813	0.978654220862115	-0.421787026683837	0.674449944448143	0.823733429244528	-0.791550860861845	0.43296744620579	0.621794658427699
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	2.13166471373096	0.0369313824358371	0.114888946747111	0.728607849796797	0.468660737363591	0.688213515227616	-1.81884176819244	0.0759042559112521	0.233045794214876
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	2.27445652380697	0.0261466727795909	0.0878743848056355	0.401955751896951	0.689001444378897	0.831905447657483	-2.68857687731708	0.0101683008343761	0.161831010277428
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	2.35984753443105	0.0211284777091312	0.0756910300349097	0.731535608455864	0.467006887062407	0.688213515227616	-2.35700908715758	0.0230460905372657	0.173053544636068
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	-1.20449667177492	0.232156541469158	0.371372181140525	-0.885718105886668	0.378827665293272	0.632243082982935	-4.35317687922626e-05	0.999965468007752	0.999965468007752
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	5.20454706414277	3.2271292920976e-06	0.000116893794358202	3.26822205646651	0.00167677654622284	0.0420483964668189	-1.82490277942435	0.0749677275104654	0.233045794214876
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	PWY-6519: 8-amino-7-oxononanoate biosynthesis I	-1.83541029568158	0.0703468279743134	0.173735347875956	-0.88099135924512	0.381372277513497	0.632243082982935	1.0492106001917	0.299942662775667	0.493844990226603
PWY-6527: stachyose degradation	PWY-6527: stachyose degradation	3.31695943997973	0.00169301439816782	0.0134615291171393	2.06877011547997	0.0423751675542662	0.189534355361693	-1.03667532389593	0.305682048183558	0.494810266572231
PWY-6531: mannitol cycle	PWY-6531: mannitol cycle	-3.07619993356965	0.00291282066229221	0.0197829069980679	-2.44766291065357	0.0174088817115757	0.132598210917295	0.576030053981956	0.567597732548376	0.752182361019392
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	-0.518081125627656	0.60668101360271	0.687567854256957	-0.865312084598851	0.390703524328532	0.633580177603382	-0.155455482143709	0.877189723447053	0.928454057934219
PWY-6549: L-glutamine biosynthesis III	PWY-6549: L-glutamine biosynthesis III	0.00895193116682758	0.992883895456248	0.992883895456248	-0.0112296794535295	0.991072519054434	0.996506786616301	0.0856446837303904	0.932146421367428	0.957634437899306
PWY-6588: pyruvate fermentation to acetone	PWY-6588: pyruvate fermentation to acetone	0.522831619916755	0.602853387607928	0.687168546713932	-0.100798166235865	0.919992302870542	0.952119018208878	-0.454594234792154	0.651687882983743	0.81087881623168
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	0.420725783971583	0.676520964328619	0.745087278280843	1.21667799668936	0.232573308636632	0.533935905743254	2.2272698032793	0.031215503638768	0.173657567980942
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	PWY-6595: superpathway of guanosine nucleotides degradation (plants)	0.792678005900709	0.430888873182225	0.546659658367022	-1.22593592480593	0.224600562107925	0.529545346977474	-1.87344376237904	0.0678140669680977	0.227438240662285
PWY-6606: guanosine nucleotides degradation II	PWY-6606: guanosine nucleotides degradation II	0.305533148250078	0.760789459423667	0.815846591355644	-1.0484331818644	0.298672769211179	0.593703187578319	-1.64338149653761	0.107597390749874	0.254179343365644
