taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PWY-1861: formaldehyde assimilation II (RuMP Cycle)	PWY-1861: formaldehyde assimilation II (RuMP Cycle)	2.71193308061392	0.00786775524978909	0.0306460604868054	1.68716248777071	0.0951800151984442	0.205487979832403	-1.10927427468905	0.275579008996189	0.388107101887956
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	0.405651236640384	0.686371276862902	0.831810543707457	0.831669932349378	0.409212543513963	0.551253261097322	0.428525328761721	0.671139552869664	0.739269538686966
PWY-2723: trehalose degradation V	PWY-2723: trehalose degradation V	0.204698112526024	0.838292062707764	0.9146078511405	2.29104933118534	0.0248751412556305	0.117740913347542	1.71844363274091	0.0953783015257671	0.215925877065278
PWY-2941: L-lysine biosynthesis II	PWY-2941: L-lysine biosynthesis II	1.23770688921363	0.219154610444395	0.409513075280326	2.23353366255896	0.0283426867806715	0.117740913347542	0.491973211141612	0.626096473410724	0.701662973301384
PWY-2942: L-lysine biosynthesis III	PWY-2942: L-lysine biosynthesis III	0.265253521955123	0.791610839237434	0.892958939762642	0.223307278451424	0.824141209022526	0.888684437299279	0.0770966694409303	0.939026681539006	0.956618737413992
PWY-3001: superpathway of L-isoleucine biosynthesis I	PWY-3001: superpathway of L-isoleucine biosynthesis I	4.27418491482838	4.23361471349316e-05	0.000492913713070989	1.24542954709223	0.216473297920312	0.356415631929402	-2.60722463547896	0.0137502174860117	0.125575516114898
PWY-3781: aerobic respiration I (cytochrome c)	PWY-3781: aerobic respiration I (cytochrome c)	0.823064866098652	0.413098962270812	0.653739134467402	0.911389174587251	0.364816049198341	0.517087095820257	0.0661696378114766	0.947654454231479	0.956618737413992
PWY-3841: folate transformations II	PWY-3841: folate transformations II	0.922840888580426	0.358953492205645	0.603189888964126	-0.973940551252547	0.334101816318428	0.475620926287368	-1.55656501809317	0.129409842646988	0.249630820727326
PWY-4041: &gamma;-glutamyl cycle	PWY-4041: &gamma;-glutamyl cycle	-0.661687287469405	0.510527322794863	0.742999585853238	2.54067369293413	0.0132389631370348	0.0869791357065048	2.31475278837647	0.0271974697879381	0.14155912944925
PWY-4242: pantothenate and coenzyme A biosynthesis III	PWY-4242: pantothenate and coenzyme A biosynthesis III	1.48813006935802	0.140141718730381	0.296663638351327	0.315545379128721	0.753389348279095	0.846913543237879	-0.615194163325616	0.542777114449239	0.648151426045611
PWY-4702: phytate degradation I	PWY-4702: phytate degradation I	-0.55318443097675	0.582037386971791	0.786197684673907	1.23382507978151	0.220725052799905	0.361219283232434	1.47314054672089	0.150482349256126	0.272540254763873
PWY-4981: L-proline biosynthesis II (from arginine)	PWY-4981: L-proline biosynthesis II (from arginine)	2.71012013536005	0.00797497932444928	0.0306460604868054	2.18058872332446	0.0316510460333246	0.121391553324249	-0.253632204393173	0.801402254962632	0.842764951992962
PWY-4984: urea cycle	PWY-4984: urea cycle	-3.4070149041887	0.00146047628960768	0.00806975034596783	-2.23090348045836	0.0308802507559025	0.121391553324249	1.98992922019426	0.0552005881977365	0.166623997707983
PWY-5005: biotin biosynthesis II	PWY-5005: biotin biosynthesis II	-0.475508385405001	0.635784996891907	0.814752100862993	-0.0701028855887878	0.944365999721207	0.973569330607186	0.822447565353804	0.416908846752286	0.528841572144923
PWY-5022: 4-aminobutanoate degradation V	PWY-5022: 4-aminobutanoate degradation V	-0.642919035590538	0.521992285271772	0.746626642871033	0.677985484110177	0.499686806299911	0.636319917397543	1.0386741545942	0.306741317662431	0.419880345819041
PWY-5030: L-histidine degradation III	PWY-5030: L-histidine degradation III	-0.538137228575084	0.592556289867782	0.788462655089375	-1.5846271174566	0.121539328739987	0.24013224951052	-1.21547437990121	0.233076864099897	0.346817350914355
PWY-5083: NAD/NADH phosphorylation and dephosphorylation	PWY-5083: NAD/NADH phosphorylation and dephosphorylation	-0.475493089101902	0.635767835340289	0.814752100862993	2.29220895292822	0.0248229738117916	0.117740913347542	2.3716227299344	0.0238944456649091	0.136659461171235
PWY-5097: L-lysine biosynthesis VI	PWY-5097: L-lysine biosynthesis VI	2.16816458101522	0.0334264302826775	0.100734242065033	1.23337060537756	0.221606922228487	0.361219283232434	-0.839706145761973	0.407303151188673	0.520709126617676
PWY-5100: pyruvate fermentation to acetate and lactate II	PWY-5100: pyruvate fermentation to acetate and lactate II	3.34194314886951	0.00125144059630263	0.0074176297162665	0.410716831081333	0.682774053698718	0.787238191447647	-2.24354628693518	0.0319121804782126	0.14155912944925
PWY-5101: L-isoleucine biosynthesis II	PWY-5101: L-isoleucine biosynthesis II	-1.76031452811695	0.0839938505862511	0.201338200669984	-1.03803669659131	0.304063583241009	0.443202853475421	0.529160141826255	0.600346212084294	0.683043271996467
PWY-5103: L-isoleucine biosynthesis III	PWY-5103: L-isoleucine biosynthesis III	5.58403652461487	2.04051206423112e-07	1.72132256482702e-05	0.8998502098325	0.372251199974143	0.518757955093135	-3.25151663083828	0.00270451898639543	0.125575516114898
PWY-5104: L-isoleucine biosynthesis IV	PWY-5104: L-isoleucine biosynthesis IV	0.508193774863396	0.612982249403449	0.800053310264031	-0.486266769263665	0.628700944557316	0.753516573256194	-1.49902119108695	0.143669732515479	0.267636187428835
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	-0.303260953683091	0.7625083809927	0.864485774318026	-1.19489731065259	0.237279287820838	0.373686221399001	-0.735427387260173	0.46743559586299	0.577212137315662
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	1.48182833167316	0.141802449826886	0.298242571893966	3.54329554544477	0.000613791279606678	0.0400728786643664	2.03669919468869	0.0500248027989945	0.159883193259532
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	-3.05168885835962	0.00321002637449982	0.0156189342998051	-1.28573200190193	0.203475274193769	0.340168919934198	1.7311326164056	0.0930610462837954	0.212986346879388
PWY-5173: superpathway of acetyl-CoA biosynthesis	PWY-5173: superpathway of acetyl-CoA biosynthesis	-1.08520973112459	0.283222159237196	0.501473496170208	2.35304077599835	0.0209892650300086	0.11021830575884	1.93278265191512	0.0621541527841603	0.173181656475523
PWY-5177: glutaryl-CoA degradation	PWY-5177: glutaryl-CoA degradation	5.04103586430371	2.12928320514227e-06	9.95941239199426e-05	2.0912268986145	0.0403243704128494	0.130730635448053	-2.1897194026556	0.0359499762131663	0.14155912944925
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	2.02563769004015	0.0456023997684179	0.125986290885629	1.29826204102344	0.198907269191478	0.334246235857845	-0.686878904746956	0.497106965088245	0.604689815741671
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	PWY-5189: tetrapyrrole biosynthesis II (from glycine)	0.320676733538599	0.74969295752607	0.864485774318026	2.57366333928343	0.0119125913553852	0.085972760412444	0.937475338116893	0.35553621994481	0.465481155429752
PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	3.93230384171446	0.000152473893438635	0.001420185407457	2.12864396628274	0.0359982719149657	0.124845070683817	-1.74368776090699	0.0908149891533964	0.211469189028623
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	-0.316705117099377	0.752417337273182	0.864485774318026	1.88464856364269	0.0627215221848575	0.153571885809501	1.79668904460606	0.081830508737538	0.19760552480324
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	5.0547143423123	2.35805668458734e-06	9.95941239199426e-05	3.32639267719147	0.00145262081140951	0.0497963594552202	-1.21289380020515	0.234048519021957	0.346817350914355
PWY-5367: petroselinate biosynthesis	PWY-5367: petroselinate biosynthesis	3.61272063062853	0.00048869970141184	0.00354035783689466	2.21618572483726	0.0302594398557566	0.121391553324249	-0.524330453376865	0.603662114247185	0.683311976543688
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	PWY-5384: sucrose degradation IV (sucrose phosphorylase)	-1.0953332017275	0.277174927096007	0.493765170673762	-2.53974265109131	0.015240099348681	0.0920050442161115	-1.94384076088731	0.0607521771739784	0.172833438536034
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	-1.29145228838454	0.201977980085524	0.387322479458122	2.6374572831187	0.00968976238179848	0.0777843201173148	2.46359926989172	0.0193164388122802	0.127724750959357
PWY-5484: glycolysis II (from fructose 6-phosphate)	PWY-5484: glycolysis II (from fructose 6-phosphate)	-2.74685498548964	0.0077839919815292	0.0306460604868054	-0.896374993251634	0.373951286646892	0.518757955093135	1.62001144777311	0.115044436969445	0.236146480672579
PWY-5505: L-glutamate and L-glutamine biosynthesis	PWY-5505: L-glutamate and L-glutamine biosynthesis	-1.92141208396424	0.0603768834369948	0.153772375003596	0.0394795423725961	0.968674328435478	0.982983777915734	2.6112620435722	0.0136176620307567	0.125575516114898
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	1.60307155365303	0.112255599065805	0.253384147356916	2.82642411173984	0.00607994230037096	0.0678169877047581	2.35697641160989	0.0247083782603789	0.138878126084199
PWY-5659: GDP-mannose biosynthesis	PWY-5659: GDP-mannose biosynthesis	0.32378119522883	0.747086133714682	0.864485774318026	-1.0159483604553	0.312837227050725	0.453266382304607	-0.751168141318654	0.458040393487786	0.569928123194726
PWY-5667: CDP-diacylglycerol biosynthesis I	PWY-5667: CDP-diacylglycerol biosynthesis I	1.88690273319241	0.0632484645382733	0.15620454120816	0.559158755324928	0.577620632773608	0.705259649004481	-0.948145469705383	0.35016120585651	0.460398077651999
PWY-5676: acetyl-CoA fermentation to butanoate II	PWY-5676: acetyl-CoA fermentation to butanoate II	-2.04168409410485	0.044451461021297	0.12385620763199	0.73236736261313	0.466090221562533	0.606742388494925	2.8349799626943	0.00787707090070425	0.125575516114898
PWY-5686: UMP biosynthesis	PWY-5686: UMP biosynthesis	4.42561624753766	2.5597531903409e-05	0.000320953669250436	0.738936970403099	0.462380382801384	0.605365481097395	-2.75716705777368	0.00955120893669528	0.125575516114898
PWY-5690: TCA cycle II (plants and fungi)	PWY-5690: TCA cycle II (plants and fungi)	-0.164822265251324	0.869660807809309	0.92650138348312	1.07343940812633	0.288641924335811	0.429667887367463	1.62961155648207	0.112989665694324	0.236119429591984
PWY-5692: allantoin degradation to glyoxylate II	PWY-5692: allantoin degradation to glyoxylate II	1.29553837616417	0.198648629924565	0.383192031688806	3.12681320807018	0.00239170930511637	0.0497963594552202	1.20249799629526	0.237993259401356	0.349485597138928
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	-0.409304710123979	0.683312138154019	0.831810543707457	-0.888966367074471	0.377738441337506	0.521791236762827	-0.691979619072866	0.493940877243003	0.604689815741671
PWY-5705: allantoin degradation to glyoxylate III	PWY-5705: allantoin degradation to glyoxylate III	0.544552224487524	0.58722338212576	0.787797623757192	2.183660610637	0.0323261810661064	0.121391553324249	1.81094484915492	0.0795468415111494	0.194979476185223
PWY-5723: Rubisco shunt	PWY-5723: Rubisco shunt	-0.523861935499929	0.602043115150881	0.791395385238658	2.38855460540536	0.0195504854760215	0.109887211468672	2.20787381351077	0.0345397796223902	0.14155912944925
PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	-0.877830880938302	0.38364721564738	0.622233792542517	1.66517187188491	0.0991628767922587	0.207224986117156	1.95900775367847	0.0588739425185308	0.171163921884284
PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	-0.877830880938302	0.38364721564738	0.622233792542517	1.66517187188491	0.0991628767922587	0.207224986117156	1.95900775367847	0.0588739425185308	0.171163921884284
PWY-5838: superpathway of menaquinol-8 biosynthesis I	PWY-5838: superpathway of menaquinol-8 biosynthesis I	-0.66449946943665	0.50853799002609	0.742999585853238	2.80979917037911	0.00606962328780337	0.0678169877047581	2.8159773039447	0.00825845819377453	0.125575516114898
PWY-5840: superpathway of menaquinol-7 biosynthesis	PWY-5840: superpathway of menaquinol-7 biosynthesis	-0.322305264387213	0.74807674231701	0.864485774318026	2.23949924838227	0.0273526040453636	0.117740913347542	2.07122426527193	0.0464822724686105	0.156823852939433
PWY-5845: superpathway of menaquinol-9 biosynthesis	PWY-5845: superpathway of menaquinol-9 biosynthesis	-0.422185009219241	0.674074165490983	0.829238407358718	2.58866486317894	0.0112096063445277	0.0830529924617282	2.53105244278031	0.0164854089690562	0.125575516114898
PWY-5850: superpathway of menaquinol-6 biosynthesis I	PWY-5850: superpathway of menaquinol-6 biosynthesis I	-0.422185009219241	0.674074165490983	0.829238407358718	2.58866486317894	0.0112096063445277	0.0830529924617282	2.53105244278031	0.0164854089690562	0.125575516114898
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	-0.193080481813587	0.847274757805003	0.9146078511405	1.91277230283462	0.0597969523762497	0.153571885809501	2.6262508798351	0.0131358230556019	0.125575516114898
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	-0.193080481813587	0.847274757805003	0.9146078511405	1.91277230283462	0.0597969523762497	0.153571885809501	2.6262508798351	0.0131358230556019	0.125575516114898
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	-0.193080481813587	0.847274757805003	0.9146078511405	1.91277230283462	0.0597969523762497	0.153571885809501	2.6262508798351	0.0131358230556019	0.125575516114898
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	-0.367511626162389	0.714290493615472	0.849849273425707	2.51947869407238	0.0136071654019379	0.0869791357065048	2.25426308033161	0.0311586093230842	0.14155912944925
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	-0.595114505390422	0.553703549535369	0.771398962173207	2.71404475229173	0.00804633220232488	0.074139573705738	2.56258699374066	0.0152973591771806	0.125575516114898
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	-0.367511626162389	0.714290493615472	0.849849273425707	2.51947869407238	0.0136071654019379	0.0869791357065048	2.25426308033161	0.0311586093230842	0.14155912944925
PWY-5863: superpathway of phylloquinol biosynthesis	PWY-5863: superpathway of phylloquinol biosynthesis	-0.309087351104361	0.758264613841337	0.864485774318026	1.46852487479025	0.145254705603405	0.270588765866914	1.40761195863508	0.168886380605379	0.287298064430684
PWY-5896: superpathway of menaquinol-10 biosynthesis	PWY-5896: superpathway of menaquinol-10 biosynthesis	-0.422185009219241	0.674074165490983	0.829238407358718	2.58866486317894	0.0112096063445277	0.0830529924617282	2.53105244278031	0.0164854089690562	0.125575516114898
PWY-5897: superpathway of menaquinol-11 biosynthesis	PWY-5897: superpathway of menaquinol-11 biosynthesis	-0.798467213765998	0.427454362814623	0.666746996543384	1.42962440993037	0.156541896000135	0.277351402695891	2.06460950330384	0.0471433668345535	0.156823852939433
PWY-5898: superpathway of menaquinol-12 biosynthesis	PWY-5898: superpathway of menaquinol-12 biosynthesis	-0.798467213765998	0.427454362814623	0.666746996543384	1.42962440993037	0.156541896000135	0.277351402695891	2.06460950330384	0.0471433668345535	0.156823852939433
PWY-5899: superpathway of menaquinol-13 biosynthesis	PWY-5899: superpathway of menaquinol-13 biosynthesis	-0.798467213765998	0.427454362814623	0.666746996543384	1.42962440993037	0.156541896000135	0.277351402695891	2.06460950330384	0.0471433668345535	0.156823852939433
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	-0.961694936611387	0.34035931892058	0.583984936674258	0.251785437492685	0.801786759789277	0.886042317597641	0.197448679882439	0.844725305708155	0.877007801467702
PWY-5913: TCA cycle VI (obligate autotrophs)	PWY-5913: TCA cycle VI (obligate autotrophs)	0.488167925408484	0.626452716626144	0.813639783347103	0.872521020391535	0.385432062493572	0.528844272679404	0.560523272470857	0.579026265992338	0.671018697810091
PWY-5918: superpathay of heme biosynthesis from glutamate	PWY-5918: superpathay of heme biosynthesis from glutamate	-0.34525026214485	0.730820866287611	0.856328677803168	0.846577906011513	0.400340220994829	0.543795466851309	1.59793687235124	0.11988608360028	0.238310141790801
PWY-5920: superpathway of heme biosynthesis from glycine	PWY-5920: superpathway of heme biosynthesis from glycine	-0.781106233477326	0.438148765014654	0.676950224619798	2.23244055432857	0.0278695899933972	0.117740913347542	2.17920283438286	0.0367901968568795	0.14155912944925
PWY-5941: glycogen degradation II (eukaryotic)	PWY-5941: glycogen degradation II (eukaryotic)	1.8517958114078	0.0676548657132352	0.165830723477554	1.12851747010749	0.263533929408923	0.405245570694853	-0.265297277920421	0.792482086768159	0.836081424875145
PWY-5971: palmitate biosynthesis II (bacteria and plants)	PWY-5971: palmitate biosynthesis II (bacteria and plants)	-0.653371192217645	0.515164087982072	0.746415523031802	-2.046294208227	0.0459538445399384	0.138712530740925	-1.44390271817611	0.158486335741892	0.280796442673134
PWY-5973: cis-vaccenate biosynthesis	PWY-5973: cis-vaccenate biosynthesis	-1.85177788711695	0.068326767954597	0.16622780860596	-0.78142511777515	0.437830438194175	0.582582542250208	1.4743904979865	0.150147494041744	0.272540254763873
PWY-5989: stearate biosynthesis II (bacteria and plants)	PWY-5989: stearate biosynthesis II (bacteria and plants)	2.20724133574279	0.0299497239814195	0.0933395408056461	0.563536112074131	0.575353593891014	0.705259649004481	-1.00295959229667	0.323404621407787	0.43566077098735
PWY-6113: superpathway of mycolate biosynthesis	PWY-6113: superpathway of mycolate biosynthesis	-0.234919207077936	0.814778512346512	0.905135017102144	-1.70257994452669	0.0947577217500478	0.205487979832403	-1.43916832084018	0.159813606932633	0.280878189563045
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	3.33316257900346	0.00118766623664663	0.00716998505827409	1.71289613420282	0.0899373211723588	0.199452834708768	-1.68540865515944	0.101638963418937	0.223880419422794
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	3.00302507316835	0.00336283842686726	0.0156612189594104	1.66740182469472	0.0985749535346781	0.207224986117156	-1.60209344444538	0.118961850629798	0.237923701259597
PWY-6123: inosine-5'-phosphate biosynthesis I	PWY-6123: inosine-5'-phosphate biosynthesis I	4.16996886678095	7.32748646387039e-05	0.000823710547317843	-0.231844372296989	0.817604507678054	0.887507553784886	-3.01160864743308	0.00504289684877779	0.125575516114898
PWY-6124: inosine-5'-phosphate biosynthesis II	PWY-6124: inosine-5'-phosphate biosynthesis II	3.72052347522472	0.000346389719408517	0.00268864401255182	-0.311903815170487	0.756318126865993	0.847284224599017	-3.19039680266035	0.0031753516783453	0.125575516114898
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	-3.66232934596321	0.000583409160142867	0.0039863514976896	-1.50176255883648	0.13939655758889	0.265518635042777	2.02527408644097	0.051248229625394	0.160643489018062
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	-1.43008405888811	0.157133471334465	0.32233219931761	-0.228989914473798	0.819447158555984	0.887507553784886	0.82616745097067	0.414826699446347	0.528255875076208
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	2.74509832050269	0.0073696272228296	0.0304113730967399	2.70299274507414	0.00818719218836371	0.074139573705738	-0.20186148687558	0.841302822128118	0.876245111865068
PWY-6151: S-adenosyl-L-methionine cycle I	PWY-6151: S-adenosyl-L-methionine cycle I	4.80714022897346	5.18229921843309e-06	0.000153584504109926	2.01249476971655	0.046962719183448	0.13918042230731	-4.01949504045863	0.000331554430769246	0.0562366287922351
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	PWY-6163: chorismate biosynthesis from 3-dehydroquinate	4.04781701835799	0.000135636873101448	0.001381800644721	1.61159267532275	0.11190251402899	0.226585214741929	-2.29520204479843	0.0284250005822803	0.14155912944925
PWY-6168: flavin biosynthesis III (fungi)	PWY-6168: flavin biosynthesis III (fungi)	-2.68516148888004	0.00884682017611206	0.0335356206675876	-2.38205213205798	0.020297258441557	0.11021830575884	0.536259408166048	0.595487815484706	0.683043271996467
PWY-621: sucrose degradation III (sucrose invertase)	PWY-621: sucrose degradation III (sucrose invertase)	3.96712700251548	0.000161562320616286	0.00146303657002525	2.49393857347264	0.0147364078488364	0.0906428105418996	-1.32472427325262	0.194645588707196	0.315693840390775
PWY-6263: superpathway of menaquinol-8 biosynthesis II	PWY-6263: superpathway of menaquinol-8 biosynthesis II	-1.35124246897106	0.184069786460988	0.366150586725069	2.09909787098894	0.0384559083671086	0.1303375570732	1.85035339567561	0.0735144509370695	0.185780705468873
PWY-6270: isoprene biosynthesis I	PWY-6270: isoprene biosynthesis I	-1.65567827289402	0.102143983259676	0.236162684699677	0.658737219062289	0.512390979722525	0.644939997643024	2.18620269669002	0.0362290172975058	0.14155912944925
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	3.00302507316835	0.00336283842686726	0.0156612189594104	1.66740182469472	0.0985749535346781	0.207224986117156	-1.60209344444538	0.118961850629798	0.237923701259597
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	-1.2702387144696	0.207307456069544	0.392919945806229	-2.1782996477739	0.0342703392273976	0.121436202044909	-1.17952672725323	0.246883733887918	0.357978234364118
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	0.145810730898209	0.884386148251342	0.93304169686064	-1.33725772736322	0.187618891176267	0.323617769965413	-1.3319793192682	0.192276594382635	0.314783127506988
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	1.55190827235493	0.124073432768356	0.271462678405934	1.97978682309001	0.0511777365587769	0.146388757803696	0.705085037244796	0.485858219252689	0.59769728104293
PWY-6305: putrescine biosynthesis IV	PWY-6305: putrescine biosynthesis IV	2.61072779633986	0.0111154020148738	0.0407148433353806	1.37815644845102	0.17459502090604	0.306579421070487	-1.09501065227517	0.281685599359584	0.391044971638454
PWY-6317: galactose degradation I (Leloir pathway)	PWY-6317: galactose degradation I (Leloir pathway)	4.57936435685956	1.63689694529101e-05	0.000263812457529267	1.86944319388968	0.0651548753580097	0.157336958271934	-3.01625635550454	0.00498330317226174	0.125575516114898
PWY-6353: purine nucleotides degradation II (aerobic)	PWY-6353: purine nucleotides degradation II (aerobic)	-0.550571092456992	0.583619140156704	0.786197684673907	2.21247279667613	0.0296971421382398	0.121015854213327	2.68396496902664	0.0114242255579226	0.125575516114898
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	2.20372078814084	0.0300633490324934	0.0933395408056461	0.0974550041562098	0.922691109553019	0.956812976793492	-1.68598675725183	0.101526525404287	0.223880419422794
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	3.54610379006461	0.000586947459782518	0.0039863514976896	1.24834568541196	0.215211189193517	0.356136282624804	-1.77827680911677	0.0848622071139763	0.201934887001141
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	3.60602355485502	0.000477992313115296	0.00354035783689466	1.20063977484756	0.233127289279546	0.373686221399001	-1.85816477422868	0.0723664171931051	0.185780705468873
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	-0.946119156859177	0.348120953422778	0.591080368832426	-0.0163375050019311	0.987017062846602	0.989194086090692	1.07101287371281	0.29217536905861	0.401895233388637
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	4.6630687789139	9.80201057410743e-06	0.000213030363143935	1.51753516174172	0.134600878333121	0.25964429784969	-1.82890942371932	0.0767465311794454	0.19098755087404
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	PWY-6519: 8-amino-7-oxononanoate biosynthesis I	-1.42727000830675	0.157211103348159	0.32233219931761	-1.65993911194309	0.101724202611255	0.211223503511268	-0.375940833026947	0.709441770903538	0.765821249385938
PWY-6527: stachyose degradation	PWY-6527: stachyose degradation	3.11532200993915	0.00253319820171366	0.0127049632885947	1.05749575471381	0.293572422297894	0.435020953041425	-1.66926086646353	0.104821816712773	0.229341692942039
PWY-6531: mannitol cycle	PWY-6531: mannitol cycle	-1.85051088921777	0.0708846964239106	0.17117341506811	-1.00808412666845	0.318743794197812	0.45978087127649	1.3129165041491	0.198549048955053	0.320430643363105
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	-2.89851821533113	0.00500551026148714	0.0223533745923946	-1.21260852892467	0.230311908711837	0.371691496237915	1.46737518140931	0.152034583670696	0.273830244622359
PWY-6549: L-glutamine biosynthesis III	PWY-6549: L-glutamine biosynthesis III	-0.382163745532772	0.70368925453276	0.846504416891807	2.1092766696015	0.0382285647899639	0.1303375570732	2.40955385392129	0.0218984947019259	0.132202023570886
PWY-6588: pyruvate fermentation to acetone	PWY-6588: pyruvate fermentation to acetone	2.20831384769521	0.0295024077506725	0.0933395408056461	-0.676370031539212	0.502306845750298	0.637167438578199	-1.93765601087648	0.0615328768807128	0.17292860226821
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	-2.16458927459004	0.0336584873923677	0.100734242065033	-0.274668788357723	0.784524891630722	0.869915356025903	1.38368902960726	0.176030461239403	0.29580376476312
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	PWY-6595: superpathway of guanosine nucleotides degradation (plants)	1.62904442022323	0.106463733480492	0.244416740243947	-0.0951259882483037	0.924527876349539	0.956812976793492	-1.35980498905825	0.183396196115907	0.303488121491297
PWY-6606: guanosine nucleotides degradation II	PWY-6606: guanosine nucleotides degradation II	1.07729055496002	0.284578517765302	0.501473496170208	0.14979130638428	0.881437908268288	0.933439602730217	-0.58489665183078	0.56271900902297	0.659879125688806
