taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
PWY-1042: glycolysis IV (plant cytosol)	PWY-1042: glycolysis IV (plant cytosol)	3.69899170083107	0.000289735769736966	0.00133033606949649	0.0899668630039633	0.928458151640929	0.956546330909391	-2.84245210400301	0.00574579832789157	0.0267590036413236
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	-4.72474146766146	5.16783947956031e-06	4.01122778651586e-05	-1.91391671318583	0.0579076533982377	0.137775354247172	2.87062251976969	0.00530404103431241	0.0250596721331282
PWY-1861: formaldehyde assimilation II (RuMP Cycle)	PWY-1861: formaldehyde assimilation II (RuMP Cycle)	0.60165172315171	0.548140284825556	0.642783211701911	1.94585988724508	0.0532836959351264	0.130605149434971	1.19965289303221	0.234000752579112	0.326001048464917
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	0.555286530695993	0.579394896685515	0.674581201140993	0.398717276749719	0.690705345902174	0.774791438565873	-0.0764906530052469	0.939229755789858	0.953859502764778
PWY-2723: trehalose degradation V	PWY-2723: trehalose degradation V	-0.59068526394515	0.555610136707177	0.649207543249246	2.47493790801605	0.0149109797110103	0.0639602550761759	2.8143279564041	0.00622035601713238	0.0274150345828261
PWY-2941: L-lysine biosynthesis II	PWY-2941: L-lysine biosynthesis II	-0.180943552901039	0.856612686286163	0.892190848975365	1.10953838928116	0.268796586655273	0.39830766931645	1.21016707110009	0.229965265062526	0.323140846596481
PWY-2942: L-lysine biosynthesis III	PWY-2942: L-lysine biosynthesis III	0.621648938044753	0.535003746846788	0.631924715478452	-0.31806477075711	0.750952890648848	0.827062980917312	-0.372905008258022	0.710257160862643	0.764171070763108
PWY-3001: superpathway of L-isoleucine biosynthesis I	PWY-3001: superpathway of L-isoleucine biosynthesis I	6.16794687424483	4.63931470970935e-09	8.89656820803086e-08	3.10988158579071	0.0021884326576246	0.0207549890871582	-3.87329298729348	0.00022580446064892	0.00691610274429666
PWY-3781: aerobic respiration I (cytochrome c)	PWY-3781: aerobic respiration I (cytochrome c)	0.61854406414853	0.537531777873759	0.632618626667312	0.198398501730694	0.843052778842475	0.910050350671016	-1.29739061418369	0.198421259662373	0.29006874730912
PWY-3841: folate transformations II	PWY-3841: folate transformations II	0.334941717782117	0.738046216674077	0.807392841059561	-0.464547341177565	0.642959899546736	0.743279883873178	-0.624933072381616	0.533886827401527	0.600162433561716
PWY-4041: &gamma;-glutamyl cycle	PWY-4041: &gamma;-glutamyl cycle	-1.70506202102774	0.0910089423056358	0.169536658237927	1.21966934059102	0.224249191059774	0.34812017278803	2.53185425823704	0.0134102780334048	0.0412429305555658
PWY-4242: pantothenate and coenzyme A biosynthesis III	PWY-4242: pantothenate and coenzyme A biosynthesis III	2.54059761632233	0.0118725697669754	0.033080835419094	1.54829729976711	0.123545442569245	0.234867559304287	-1.01615778438066	0.312778325661974	0.409500940424914
PWY-4702: phytate degradation I	PWY-4702: phytate degradation I	-0.268009483579434	0.78898564606594	0.846083291504922	1.40788584395344	0.160949508194549	0.276587486143353	1.45118750701415	0.15084296880919	0.238712659377651
PWY-4981: L-proline biosynthesis II (from arginine)	PWY-4981: L-proline biosynthesis II (from arginine)	1.75404766313358	0.0813159628371816	0.157791689791198	1.66967543433185	0.0968133199933642	0.194821866159486	-0.215550155674626	0.829915841137451	0.856179000667117
PWY-4984: urea cycle	PWY-4984: urea cycle	-4.3582077925304	3.02819989134194e-05	0.000193567287172053	-3.18697063125332	0.00189684105318142	0.0205918306213299	1.87761040241172	0.0642712372810265	0.121618272468634
PWY-5005: biotin biosynthesis II	PWY-5005: biotin biosynthesis II	-0.0359864407243384	0.971331163092223	0.971331163092223	0.604282081199465	0.546488946345758	0.664758942196706	1.62315756923287	0.108696749004593	0.181718667566653
PWY-5022: 4-aminobutanoate degradation V	PWY-5022: 4-aminobutanoate degradation V	-1.50788007850386	0.133649552516752	0.232871643881001	0.366878123900953	0.714156765298223	0.794590803710651	1.74691882716015	0.0846912479617315	0.150050798019155
PWY-5030: L-histidine degradation III	PWY-5030: L-histidine degradation III	0.238876053417746	0.811479363518746	0.862332231528245	-1.0413647064783	0.300048660749337	0.427080185093221	-1.1328149760318	0.260853163259107	0.358810680263582
PWY-5083: NAD/NADH phosphorylation and dephosphorylation	PWY-5083: NAD/NADH phosphorylation and dephosphorylation	-1.1525783005765	0.250995897233799	0.384153345062059	1.90602965577864	0.0589047722572698	0.138150760833597	2.96529445244417	0.00403862053236292	0.0213040712482467
PWY-5097: L-lysine biosynthesis VI	PWY-5097: L-lysine biosynthesis VI	2.94964075437477	0.0036056018996492	0.0116378833592638	1.01854206445819	0.310151571525323	0.432091505629297	-1.08815681984846	0.279964648011894	0.372524388783173
PWY-5100: pyruvate fermentation to acetate and lactate II	PWY-5100: pyruvate fermentation to acetate and lactate II	4.65402678434562	6.15653742474232e-06	4.66751441968836e-05	2.24292820435237	0.0262606546661122	0.0925923867835961	-2.42047529296478	0.0178880715469812	0.0495675510045515
PWY-5101: L-isoleucine biosynthesis II	PWY-5101: L-isoleucine biosynthesis II	-2.27582994973545	0.0242166065598198	0.0572073459311686	-1.83747480778298	0.0683888993264289	0.152976149059077	0.47117867859061	0.638862869469146	0.701243419013272
PWY-5103: L-isoleucine biosynthesis III	PWY-5103: L-isoleucine biosynthesis III	6.7772654472204	1.51496432248481e-10	5.48753743477832e-09	2.20593287375616	0.0289736108773943	0.0925923867835961	-4.4353387376239	3.05660808434633e-05	0.00453547706717578
PWY-5104: L-isoleucine biosynthesis IV	PWY-5104: L-isoleucine biosynthesis IV	1.73448011008871	0.0845410666220951	0.162119927757665	0.824134760867095	0.411178079809207	0.546092058921586	-1.26046049605931	0.211359514183284	0.304881423113941
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	0.136385211311599	0.891669197045369	0.912202029114383	-0.225185932497217	0.822129242792784	0.895418074040534	-0.450078650583519	0.653934941268866	0.712985922587459
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	1.36384685153804	0.174280875625887	0.286947300272925	2.96051867657098	0.00351687209764662	0.0272976262817333	2.02498850990276	0.0463808887947458	0.0963068136757142
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	-3.29751229948909	0.00118917972060002	0.00456085398724243	-1.23316354581139	0.219726522330705	0.344123523319193	1.73366081194694	0.0870334408907734	0.152560611452485
PWY-5173: superpathway of acetyl-CoA biosynthesis	PWY-5173: superpathway of acetyl-CoA biosynthesis	-1.83148884503234	0.0698453605247025	0.141125303240968	-0.0597460891617039	0.952430228578186	0.969427457057501	1.7336029173775	0.0870437844483505	0.152560611452485
PWY-5177: glutaryl-CoA degradation	PWY-5177: glutaryl-CoA degradation	7.55463749467172	1.86278772590506e-12	1.84226090053019e-10	3.99968381981791	9.79705209693931e-05	0.00234882902582526	-3.07568301733919	0.00291822621428598	0.0194151376705557
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	0.941933349540035	0.347543215367679	0.474054762384365	-1.03840227149442	0.30131424101669	0.427080185093221	-2.38842702756552	0.0194034556290736	0.0518485781563771
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	PWY-5189: tetrapyrrole biosynthesis II (from glycine)	-0.320359141314889	0.749212417198452	0.811439362148489	1.34705766419305	0.17999801090767	0.299197092793326	0.724149818170114	0.471197081276751	0.556342776433089
PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	3.6399266604197	0.000352339019029287	0.00157345918087051	2.02786039114243	0.0444809639131817	0.116185521366617	-1.12205763722252	0.265370468094599	0.361969759827779
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	0.393336898645422	0.694517353392529	0.772739444388957	2.20188913397631	0.0290126230085832	0.0925923867835961	1.67968192647106	0.0971258708761006	0.165775046626224
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	6.64687878122051	3.14107141458587e-10	9.23501588056781e-09	5.20616112428271	5.53562907081329e-07	4.51153769271283e-05	-1.4338968487737	0.155703357927202	0.244077248596824
PWY-5367: petroselinate biosynthesis	PWY-5367: petroselinate biosynthesis	5.09035809442436	9.19933565515156e-07	9.08782855630123e-06	2.9914163544353	0.00318556482460264	0.0253291251907429	-1.31302711786836	0.193124622924681	0.28510361116729
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	PWY-5384: sucrose degradation IV (sucrose phosphorylase)	-1.88070993898132	0.0623433485113963	0.129451793724301	-2.72292619562853	0.00764049155967171	0.0422169533636098	-1.17759761047274	0.242631590157177	0.335160586403559
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	-2.63303643995467	0.00952736433984636	0.0284704504050778	-0.576505573848934	0.56512323027848	0.679816136792562	1.80361921027471	0.0752539423823409	0.138603306308718
PWY-5484: glycolysis II (from fructose 6-phosphate)	PWY-5484: glycolysis II (from fructose 6-phosphate)	-4.22992740085382	4.01754802437858e-05	0.000233878688562039	-1.8469776576487	0.0667692565176687	0.152215228145175	2.26462738578126	0.0263860077615658	0.0630120942562874
PWY-5505: L-glutamate and L-glutamine biosynthesis	PWY-5505: L-glutamate and L-glutamine biosynthesis	-2.71295073246218	0.0075478218301833	0.0234341896822834	1.47169012000962	0.143036786978473	0.258156267294672	4.20912610404752	6.95625317051499e-05	0.00453547706717578
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	0.946871288982318	0.34506357130408	0.474008057709332	2.69727097843942	0.00793634271574512	0.0431207954222152	2.32642310949839	0.0226632563299088	0.058087895376619
PWY-5659: GDP-mannose biosynthesis	PWY-5659: GDP-mannose biosynthesis	3.03343259696256	0.00275801288479191	0.00936575208793919	1.55374561074462	0.122131004295034	0.234867559304287	-1.08197982261689	0.28268263650389	0.374611949188081
PWY-5667: CDP-diacylglycerol biosynthesis I	PWY-5667: CDP-diacylglycerol biosynthesis I	2.18144599239517	0.0305366129492254	0.0696149358143181	0.113753543966879	0.909587416215415	0.947365807304234	-1.52500347066346	0.13140904853522	0.210114324739836
PWY-5676: acetyl-CoA fermentation to butanoate II	PWY-5676: acetyl-CoA fermentation to butanoate II	-2.62211874721894	0.00945106084737996	0.0284704504050778	0.694553742432971	0.488266697964966	0.614575071569802	4.21423341325964	6.8300022318966e-05	0.00453547706717578
PWY-5686: UMP biosynthesis	PWY-5686: UMP biosynthesis	5.22658956433029	4.57326120443452e-07	4.65900985201767e-06	1.30999770955947	0.192130658336923	0.311614898596204	-3.64656286087677	0.000484365293785805	0.0111572533757086
PWY-5690: TCA cycle II (plants and fungi)	PWY-5690: TCA cycle II (plants and fungi)	-0.0894498139512256	0.928840848160189	0.937467852941862	2.13726910183898	0.0343995478193365	0.101029302604538	2.19345182964624	0.0313326112011246	0.0709335503581015
PWY-5692: allantoin degradation to glyoxylate II	PWY-5692: allantoin degradation to glyoxylate II	1.66260616563548	0.0980573713852661	0.178584933360876	3.88919623120802	0.000166421079272518	0.00319136893193181	2.15896069042886	0.0340090344727165	0.0744075720903325
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	-0.966671134287608	0.33494388382826	0.469510393339589	-1.44547325843687	0.150648591314834	0.269843081146351	-0.768834086097287	0.444374507326929	0.532595916869775
PWY-5705: allantoin degradation to glyoxylate III	PWY-5705: allantoin degradation to glyoxylate III	-0.518744757994085	0.604786527855795	0.69179090554733	2.53066382526064	0.0129027216306122	0.0568417196159403	2.91317674300263	0.00469574829922269	0.0228479693365164
PWY-5723: Rubisco shunt	PWY-5723: Rubisco shunt	-0.762226282385678	0.446902988201884	0.551857477855357	2.03402660367403	0.043923442322054	0.116185521366617	2.65786354265615	0.00958207155145114	0.0325649612232867
PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)	-2.31128461323519	0.0224042985283095	0.0549157994002173	0.0603729917008458	0.95192809265263	0.969427457057501	2.6023716962627	0.0111254440220841	0.0366353005171657
PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I	-2.31128461323519	0.0224042985283095	0.0549157994002173	0.0603729917008458	0.95192809265263	0.969427457057501	2.6023716962627	0.0111254440220841	0.0366353005171657
PWY-5838: superpathway of menaquinol-8 biosynthesis I	PWY-5838: superpathway of menaquinol-8 biosynthesis I	-1.51292275257328	0.132411085894586	0.232075344094813	2.54270920513785	0.0120228561436242	0.0544368208725207	3.39227273415115	0.00110314793153309	0.0163466466218085
PWY-5840: superpathway of menaquinol-7 biosynthesis	PWY-5840: superpathway of menaquinol-7 biosynthesis	-1.11712388764742	0.265562839822529	0.395312720466413	1.09104269726912	0.276772920351044	0.408271366671676	1.91857403972167	0.0587938008034261	0.114771132107287
PWY-5845: superpathway of menaquinol-9 biosynthesis	PWY-5845: superpathway of menaquinol-9 biosynthesis	-1.33599282114837	0.183501565992269	0.29614609165089	2.22211464624594	0.0277583580133854	0.0925923867835961	3.18402385803582	0.00210600114649842	0.0180672729936443
PWY-5850: superpathway of menaquinol-6 biosynthesis I	PWY-5850: superpathway of menaquinol-6 biosynthesis I	-1.33599282114837	0.183501565992269	0.29614609165089	2.22211464624594	0.0277583580133854	0.0925923867835961	3.18402385803582	0.00210600114649842	0.0180672729936443
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	-0.771423101318642	0.441637571352597	0.549518504812774	1.78248316419531	0.0771762655395855	0.165522780038848	2.77752017420973	0.00689580624475995	0.0274150345828261
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	-0.771423101318642	0.441637571352597	0.549518504812774	1.78248316419531	0.0771762655395855	0.165522780038848	2.77752017420973	0.00689580624475995	0.0274150345828261
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	-0.771423101318642	0.441637571352597	0.549518504812774	1.78248316419531	0.0771762655395855	0.165522780038848	2.77752017420973	0.00689580624475995	0.0274150345828261
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	-1.2045425594928	0.230176400448916	0.357321459744508	2.03839186547769	0.0432926374134159	0.116185521366617	2.99525048034849	0.00370053966902268	0.0211644900368666
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	-1.35837518210323	0.176306411393268	0.288823568413092	2.31062978763532	0.0222834926726769	0.0864811739439605	3.26660369469317	0.0016346414055275	0.0180672729936443
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	-1.2045425594928	0.230176400448916	0.357321459744508	2.03839186547769	0.0432926374134159	0.116185521366617	2.99525048034849	0.00370053966902268	0.0211644900368666
PWY-5863: superpathway of phylloquinol biosynthesis	PWY-5863: superpathway of phylloquinol biosynthesis	-1.41212050444691	0.160156123125836	0.267748185328321	0.482449670650226	0.630094343722325	0.733758275875722	1.75371844093531	0.0835103320874153	0.149164403662107
PWY-5896: superpathway of menaquinol-10 biosynthesis	PWY-5896: superpathway of menaquinol-10 biosynthesis	-1.33599282114837	0.183501565992269	0.29614609165089	2.22211464624594	0.0277583580133854	0.0925923867835961	3.18402385803582	0.00210600114649842	0.0180672729936443
PWY-5897: superpathway of menaquinol-11 biosynthesis	PWY-5897: superpathway of menaquinol-11 biosynthesis	-2.29199533403956	0.0233655485798355	0.0560085943898997	0.157040252733643	0.875397613666448	0.927242783188681	2.50916507885315	0.0142307172597042	0.042174671151487
PWY-5898: superpathway of menaquinol-12 biosynthesis	PWY-5898: superpathway of menaquinol-12 biosynthesis	-2.29199533403956	0.0233655485798355	0.0560085943898997	0.157040252733643	0.875397613666448	0.927242783188681	2.50916507885315	0.0142307172597042	0.042174671151487
PWY-5899: superpathway of menaquinol-13 biosynthesis	PWY-5899: superpathway of menaquinol-13 biosynthesis	-2.29199533403956	0.0233655485798355	0.0560085943898997	0.157040252733643	0.875397613666448	0.927242783188681	2.50916507885315	0.0142307172597042	0.042174671151487
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	-1.00660664536973	0.315847658660727	0.454952350755206	0.544251796240186	0.586983465303819	0.700939962230934	0.928565790861401	0.356053980328171	0.451648239638069
PWY-5913: TCA cycle VI (obligate autotrophs)	PWY-5913: TCA cycle VI (obligate autotrophs)	0.711885814941612	0.477536000838591	0.574452901377788	0.596425975410407	0.551676400807138	0.667115579039334	-0.489337683417084	0.62601200814911	0.694149369580305
PWY-5918: superpathay of heme biosynthesis from glutamate	PWY-5918: superpathay of heme biosynthesis from glutamate	-0.538077449688318	0.591172384423382	0.678599286345149	0.0119139859041567	0.990509493096452	0.990509493096452	0.888739723067048	0.376947305133375	0.476297757649148
PWY-5920: superpathway of heme biosynthesis from glycine	PWY-5920: superpathway of heme biosynthesis from glycine	-1.25783920125	0.210425172443063	0.331394232929655	1.17204420283362	0.242830240504439	0.368198411183474	2.27877371512414	0.0254892079949326	0.0629506197450608
PWY-5941: glycogen degradation II (eukaryotic)	PWY-5941: glycogen degradation II (eukaryotic)	1.94152486665841	0.0536824530217226	0.115134734770273	0.944016140699635	0.346770512038321	0.471029945518719	-0.618470717720407	0.538114318513348	0.602835971942788
PWY-5971: palmitate biosynthesis II (bacteria and plants)	PWY-5971: palmitate biosynthesis II (bacteria and plants)	-0.926581986833033	0.355390817730251	0.482739194083592	-1.43835832679012	0.152416422706977	0.270687436476729	-1.10806095103246	0.271329930056123	0.36400640822344
PWY-5973: cis-vaccenate biosynthesis	PWY-5973: cis-vaccenate biosynthesis	-2.44603983873324	0.0153803959209743	0.0407643013840458	-0.529696325955692	0.597099485284357	0.70783429891891	3.13794024963555	0.00242154896818007	0.0191367061404295
PWY-5989: stearate biosynthesis II (bacteria and plants)	PWY-5989: stearate biosynthesis II (bacteria and plants)	3.59619325225512	0.000412125378225904	0.00179137164402193	1.12433881464894	0.262642009517677	0.392758234416343	-1.67367811075026	0.098305147695847	0.166913948691907
PWY-6113: superpathway of mycolate biosynthesis	PWY-6113: superpathway of mycolate biosynthesis	-0.48007469763199	0.631752821947274	0.720109859981857	-1.0513599914736	0.294769356248544	0.424910592946619	-1.21352476081558	0.228687232002394	0.323140846596481
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	3.57140373824407	0.000453625172309411	0.00194581323911668	1.43482774878879	0.153131731910777	0.270687436476729	-3.08736957565449	0.00281830358600084	0.0194151376705557
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	3.22475414171521	0.0015099340444156	0.00553076964583693	1.47392568260411	0.142330267418907	0.258156267294672	-2.97657858949508	0.00390804530498528	0.0212337128237533
PWY-6123: inosine-5'-phosphate biosynthesis I	PWY-6123: inosine-5'-phosphate biosynthesis I	4.70066841806356	5.055664597709e-06	4.01122778651586e-05	1.4346054069265	0.153610968552745	0.270687436476729	-3.36320862245041	0.00120916605748363	0.0171386145538984
PWY-6124: inosine-5'-phosphate biosynthesis II	PWY-6124: inosine-5'-phosphate biosynthesis II	4.22594126876263	3.70166006426387e-05	0.000219407487445458	1.23337563738142	0.2193612554815	0.344123523319193	-3.19475441284699	0.00203826266898634	0.0180672729936443
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	-3.98882755540793	9.84264684733109e-05	0.000517532721327409	-2.61138428941373	0.00994021304349667	0.048678260210686	1.89211200042409	0.0622849364055949	0.120147273776473
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	-0.73998145895849	0.460264182263598	0.562440294382694	-0.675906748347563	0.500027148149038	0.622171184338116	0.425533012452271	0.671650749418327	0.727435695383304
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	2.37475271776518	0.0189671868101789	0.0475638684624486	2.64251749760436	0.00909952497106434	0.0470864308026504	0.271929661421724	0.786413466674301	0.816738917586602
PWY-6151: S-adenosyl-L-methionine cycle I	PWY-6151: S-adenosyl-L-methionine cycle I	4.96083013387458	1.5699003103631e-06	1.50525735640697e-05	2.87839246778773	0.00449860745415116	0.0325899117789617	-3.59035036600578	0.000582805160573457	0.0111572533757086
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	PWY-6163: chorismate biosynthesis from 3-dehydroquinate	4.19017335955999	4.55877333131271e-05	0.000256234501035853	0.717202577158967	0.474476405904835	0.599532202809985	-3.70767330943633	0.000395355259583213	0.0099142934326252
PWY-6168: flavin biosynthesis III (fungi)	PWY-6168: flavin biosynthesis III (fungi)	-3.54235818304954	0.000511159854752575	0.00211775728996757	-2.73576031225459	0.00704935683241041	0.0409565450262666	1.11895599483578	0.266683081075607	0.362244518461032
PWY-621: sucrose degradation III (sucrose invertase)	PWY-621: sucrose degradation III (sucrose invertase)	7.51210830641911	2.26044282273643e-12	1.84226090053019e-10	3.46492738927976	0.000695620428424996	0.00985966346376299	-3.3085749062906	0.00143491346177161	0.017991607251444
PWY-6263: superpathway of menaquinol-8 biosynthesis II	PWY-6263: superpathway of menaquinol-8 biosynthesis II	-0.727479737316548	0.468274566695828	0.567500032501264	3.76305188684366	0.000246930261691909	0.00409330238673957	2.35051635449598	0.0213429315759875	0.0559064752757952
PWY-6270: isoprene biosynthesis I	PWY-6270: isoprene biosynthesis I	-2.38674188797178	0.018051409317577	0.0459746831057038	-0.397391631606477	0.691608308658494	0.774791438565873	1.97795874125907	0.0515584422544313	0.102488123017955
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	3.22475414171521	0.0015099340444156	0.00553076964583693	1.47392568260411	0.142330267418907	0.258156267294672	-2.97657858949508	0.00390804530498528	0.0212337128237533
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	-1.7889293304282	0.0755476282622536	0.148364619358402	-1.90855986724481	0.0583220824727295	0.137775354247172	-0.376861826908188	0.707326489876962	0.763537866555925
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	-0.295979553549919	0.767588885100601	0.828589326300648	-0.767123567589783	0.444280254874347	0.576939354215349	-1.02980503276246	0.306367781591675	0.402725390318089
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	0.414776551432698	0.678780193039969	0.760420422443401	1.50020477457709	0.135764194035872	0.250051566416352	0.677485434783206	0.500155242419041	0.578193649037615
PWY-6305: putrescine biosynthesis IV	PWY-6305: putrescine biosynthesis IV	2.38560477720023	0.018326135250085	0.046312558849052	3.05187480011537	0.00266403751406795	0.0241243397107265	-1.8800479629722	0.0639336797156845	0.121618272468634
PWY-6317: galactose degradation I (Leloir pathway)	PWY-6317: galactose degradation I (Leloir pathway)	6.7420862431446	1.84192234251726e-10	6.00466683660628e-09	2.63164456237322	0.00936796016046636	0.0477180470673755	-3.92689595884431	0.000187804055024894	0.00691610274429666
PWY-6353: purine nucleotides degradation II (aerobic)	PWY-6353: purine nucleotides degradation II (aerobic)	-0.135187842490236	0.892614868980025	0.912202029114383	0.595475777400162	0.552519037854663	0.667115579039334	0.720124764149194	0.473657145721553	0.556342776433089
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	2.42491238798392	0.0162597491927303	0.0424054258946405	0.119988658122619	0.90465813229443	0.947365807304234	-2.46959413538193	0.0157702389319123	0.0450973499281002
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	3.81599411755637	0.000186012247964895	0.000905074519948593	1.13647359009592	0.257321361666337	0.38836464770012	-3.19166106012759	0.00205757790613304	0.0180672729936443
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	3.91959386157191	0.000125898010659171	0.000651472245633169	1.39322278960735	0.165331163316767	0.280718537714928	-3.00537812718486	0.00359230755941675	0.0211644900368666
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium)	-1.62778771079087	0.105503148978676	0.190022246226787	-0.820017944768864	0.413498292810713	0.546092058921586	0.812512504360719	0.419035490319305	0.511631347730687
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	6.47882439016391	7.92016683408008e-10	1.84426741993579e-08	3.04825369466697	0.00274225488708048	0.0241614890050875	-2.50518795154064	0.0143790953969319	0.0422304963909892
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	PWY-6519: 8-amino-7-oxononanoate biosynthesis I	-1.82061477832842	0.0705626516204839	0.141125303240968	-1.18145221126537	0.239106122915437	0.365955850095927	0.327843940209773	0.743931113579652	0.789972452856569
PWY-6527: stachyose degradation	PWY-6527: stachyose degradation	4.80318050513831	3.17758603075854e-06	2.79971093520888e-05	2.36526743126322	0.019226201902951	0.0764358758580734	-1.85516289721022	0.0674509070689334	0.12637353853145
PWY-6531: mannitol cycle	PWY-6531: mannitol cycle	-2.59630442990748	0.0104831010999195	0.0302432828192368	-1.78619377156183	0.0765604917445265	0.165522780038848	1.37411964768695	0.173443547010991	0.262988820118991
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	-2.61726736547869	0.00959144011434442	0.0284704504050778	-2.16602979866357	0.0318106776634855	0.0964042430159862	0.601870868144256	0.549051440072627	0.610889998169544
PWY-6549: L-glutamine biosynthesis III	PWY-6549: L-glutamine biosynthesis III	-0.41979225718787	0.675171279434375	0.760420422443401	0.644473424054953	0.520296096863138	0.641200064074663	0.97627370580198	0.332026184608495	0.429525937231625
