taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Enterococcaceae	Enterococcaceae	-0.375674643521845	0.70814990038848	0.732323692168809	1.062265439257	0.291808017841085	0.325240626364245	1.47263017957012	0.148133227487297	0.732100047841534
Entomoplasmataceae	Entomoplasmataceae	1.36056446229751	0.178329801212958	0.20731342578933	1.8581386103593	0.0674720185667529	0.0949401354149665	1.00836518557112	0.318919986363386	0.732100047841534
Erwiniaceae	Erwiniaceae	3.83634819898146	0.000246767088016282	0.00449332925814726	3.41103203262263	0.00106460138979389	0.0121837714609745	-0.864583894657042	0.392064928407008	0.753408351229885
Erysipelotrichaceae	Erysipelotrichaceae	2.15879188700597	0.0348213079246762	0.0515315332793341	1.78792931256093	0.078355481003674	0.107608193911712	-0.259347602267694	0.796604695070055	0.915925276390077
Erythrobacteraceae	Erythrobacteraceae	3.41334375107874	0.00100032987211509	0.00525683555244155	3.0410355712325	0.00329436151592004	0.016797981987117	-0.911792052532064	0.366961820176275	0.740970231369167
Eubacteriaceae	Eubacteriaceae	-0.961481397827568	0.339393791908301	0.364901467291806	-1.65170451161571	0.103948646982858	0.13250879504003	-1.16506122724372	0.250416863374498	0.732100047841534
Euzebyaceae	Euzebyaceae	2.93253343427457	0.00436293917570245	0.0112934893653966	3.29408773257925	0.00153392734460674	0.0139516422345561	-0.26776983774003	0.790156778448096	0.915925276390077
Ferrimonadaceae	Ferrimonadaceae	2.84248003060172	0.00565985306346849	0.0134423566197508	2.74702204947056	0.00771701840277396	0.0237979908828059	-0.0984857016958786	0.922004304933014	0.983089476274332
Ferroplasmaceae	Ferroplasmaceae	3.21253935624766	0.0021896972428356	0.00771882953316258	3.38829498574795	0.00121329786517591	0.0130176750117832	-0.10922503739947	0.913532141508566	0.982190089513385
Fervidobacteriaceae	Fervidobacteriaceae	1.90507144290041	0.0610168246326368	0.0805734991943793	1.85179305014852	0.0685822522934179	0.0954590808948924	0.168246418825618	0.867178298814724	0.954266717712784
Fibrobacteraceae	Fibrobacteraceae	3.73344052301737	0.000350380885540553	0.00449332925814726	3.07927317381346	0.00293690053829213	0.0161443390378299	-1.18412065129948	0.242869665624555	0.732100047841534
Fimbriimonadaceae	Fimbriimonadaceae	3.06377723249542	0.00295903573538655	0.00888880514648931	1.15360269325674	0.252598441049714	0.284656886522106	-1.80078728948732	0.0787527088365771	0.732100047841534
Flammeovirgaceae	Flammeovirgaceae	1.78528965672536	0.0792498410585084	0.100774489247239	2.71888501961593	0.00829760198488257	0.0247009538856331	2.07460779618668	0.0440424452575656	0.732100047841534
Flavobacteriaceae	Flavobacteriaceae	1.64819977507476	0.103668400164336	0.127725421255102	2.16104977333429	0.0341166875163869	0.0566489124040615	1.02636193934332	0.310460309592915	0.732100047841534
Francisellaceae	Francisellaceae	2.28906152041171	0.0254901197026277	0.0405107230921027	2.41809558826429	0.0186436482924433	0.036928764886955	0.209242990217919	0.835246708538773	0.943315909862869
Frankiaceae	Frankiaceae	2.49565784403464	0.0146047527596956	0.0265775536086334	2.13158034134929	0.0364550243790096	0.0590387973433646	-0.758897319848783	0.452054049686637	0.791926103902938
Fusobacteriaceae	Fusobacteriaceae	0.551899522626724	0.582609321530246	0.606149092097125	2.6711963148398	0.00948539050117678	0.0265487831962285	2.44389403977077	0.0187071242439243	0.732100047841534
Gallionellaceae	Gallionellaceae	3.37487005700817	0.00113626569169665	0.00550517109053155	2.5533987532983	0.0127918026749311	0.0296746773765293	-1.06720246126529	0.291835658353442	0.732100047841534
Gemmataceae	Gemmataceae	2.88100823917521	0.00506978294200563	0.0124330391196805	2.64419545360503	0.0100955006909531	0.027028980558779	-0.725333170701857	0.472176812397316	0.799456241913403
Gemmatimonadaceae	Gemmatimonadaceae	3.65482016037089	0.00045278410608196	0.00469957074792315	2.84921512817709	0.00571220689266704	0.0213541439093777	-1.4668132698781	0.14970290527226	0.732100047841534
Geobacteraceae	Geobacteraceae	3.37803645887766	0.00112396689457648	0.00550517109053155	2.64441835958405	0.0100720970471219	0.027028980558779	-1.31156372449547	0.196627382245198	0.732100047841534
Geodermatophilaceae	Geodermatophilaceae	2.5091374517988	0.0141837912023003	0.0259030229403711	1.40536498082936	0.16455617978662	0.194372551812177	-1.57883694635402	0.121702575849259	0.732100047841534
Gloeobacteraceae	Gloeobacteraceae	2.91511400004261	0.00459012748116653	0.0115878218274547	2.67208163215474	0.00932819858051026	0.026541559497032	-0.79911574146697	0.428615446320412	0.785442591188022
Gloeomargaritaceae	Gloeomargaritaceae	2.16917386469624	0.0330035694069398	0.0494094135016687	2.06842580333504	0.0422091533434408	0.0654750420839518	-0.374581947300786	0.709812448390032	0.891839022614887
Glomerellaceae	Glomerellaceae	3.37834627751548	0.00114379282851821	0.00550517109053155	3.13451518682274	0.00251916921760147	0.0152632017301736	-0.93816780453069	0.35339817919247	0.732100047841534
Glycomycetaceae	Glycomycetaceae	2.7104025298918	0.00824391807714772	0.0172586089826466	2.6567686546615	0.00973414701789432	0.0267650806362856	-0.978265812369119	0.333414852601495	0.732100047841534
Gomontiellaceae	Gomontiellaceae	0.290183498619656	0.772658167238158	0.791091364070877	1.34741878530941	0.182101975918604	0.211221886482164	1.14561151687816	0.258291890482167	0.732100047841534
Gordoniaceae	Gordoniaceae	3.55630866606889	0.000630308310128832	0.00513073900736304	2.61081824211567	0.0109839266981837	0.0277851234327615	-1.6669470821971	0.102793522490126	0.732100047841534
Gottschalkiaceae	Gottschalkiaceae	3.09134390221544	0.00298594813658767	0.00888880514648931	4.05185947297194	0.000147320539451671	0.00468037304165163	1.28429266002647	0.205916108388285	0.732100047841534
Granulosicoccaceae	Granulosicoccaceae	2.22497839783407	0.0288413057712236	0.0447387725065668	2.28667180789067	0.025157946577285	0.0446804748735823	-0.180949720607018	0.857257243274029	0.948008457161853
Hafniaceae	Hafniaceae	1.88614644048007	0.063310728042366	0.0829644400555178	3.24265454452734	0.00184631081307375	0.0149847664431918	0.370634866086573	0.712729147566679	0.891839022614887
Hahellaceae	Hahellaceae	2.07806077851521	0.0409130637770619	0.0582050492960963	1.25206376735265	0.214621417180898	0.244535464265847	-1.33699407651117	0.188255116371666	0.732100047841534
Halanaerobiaceae	Halanaerobiaceae	2.44697501108755	0.0170656360071587	0.0295919277565209	2.3861542430189	0.0197444059172136	0.0385165494218371	0.0162872174008765	0.987080593384791	0.99963421281725
Halieaceae	Halieaceae	2.45563288237014	0.0161768265884444	0.028336958139622	2.59915750677135	0.0113298561570484	0.0277851234327615	-0.463603521133554	0.645270084698737	0.881469744349734
Haliscomenobacteraceae	Haliscomenobacteraceae	2.27439226531562	0.0255650194270551	0.0405107230921027	2.00414574857508	0.0488788004253362	0.074696089670766	-0.0648914283192277	0.948561195079776	0.992904502979847
Haloarculaceae	Haloarculaceae	3.54408673471799	0.000654402142874346	0.00513073900736304	2.08206133213073	0.0409982585627758	0.0639821307873622	-1.9174544939004	0.0618386902830474	0.732100047841534
Halobacteriaceae	Halobacteriaceae	3.4961716936974	0.000767817854487919	0.00513073900736304	3.04756216993918	0.00327269051177045	0.016797981987117	-0.675609412644752	0.502906032793856	0.802147690425472
Halobacteriovoraceae	Halobacteriovoraceae	2.20385418235803	0.0306433517164788	0.0469365435773663	2.54558795725235	0.0130603260604118	0.0298936352049427	0.362196798480351	0.718979022896416	0.892226980220853
Halobacteroidaceae	Halobacteroidaceae	1.04935002321266	0.2981558669591	0.326009068968018	1.61533070355219	0.110950080475331	0.139704869058179	1.21826267301986	0.229766488863727	0.732100047841534
Haloferacaceae	Haloferacaceae	1.89041652492594	0.0623299770749298	0.0820970286281044	1.1406023590399	0.257825310573953	0.289912740055864	-1.20613340427138	0.234360628824621	0.732100047841534
Halomonadaceae	Halomonadaceae	3.23103606868606	0.00178758049597586	0.00697427238960278	2.78881217733042	0.00679248053584785	0.0225685643610429	-1.05471470588358	0.297446206854528	0.732100047841534
Halorubraceae	Halorubraceae	3.26276256888106	0.00161385546865727	0.00642745426108092	2.4264728261164	0.01775874174058	0.0360068976236169	-1.26300952144106	0.213391667620819	0.732100047841534
Halothiobacillaceae	Halothiobacillaceae	3.39315485736242	0.00107085804122045	0.00530551815114746	3.88023352040682	0.000230740648697252	0.00594157170395425	-0.169061417630269	0.866541130513424	0.954266717712784
Hapalosiphonaceae	Hapalosiphonaceae	2.58852715303918	0.0117361705079642	0.0225527157149313	1.31365335077982	0.193255735736366	0.222654818577692	-1.15553632880173	0.254251473392151	0.732100047841534
Helicobacteraceae	Helicobacteraceae	3.01202405230717	0.00354784711614563	0.0100392377187637	2.59299960908336	0.0115241976303354	0.0279951027340694	-0.0490820784688653	0.961081161495003	0.99963421281725
Heliobacteriaceae	Heliobacteriaceae	3.44339785064743	0.00090834678990045	0.00517849663330301	2.33639142036706	0.0223705571108272	0.0415545823261868	-1.36810746105769	0.178385490952949	0.732100047841534
Holosporaceae	Holosporaceae	4.12514261530656	0.000109812658423541	0.00435027069908642	4.70925393644903	1.39761566161483e-05	0.00359886032865819	0.550057905581582	0.585125747882853	0.837222484573363
Hungateiclostridiaceae	Hungateiclostridiaceae	3.10729089542587	0.0027334661882731	0.00858375053024784	2.57950356995007	0.0119826239450334	0.0287961392198976	-0.516205518206505	0.608355402182042	0.85368673603202
Hydrogenophilaceae	Hydrogenophilaceae	1.18427918135934	0.239724014819027	0.26722482171385	-0.216897800186445	0.828928648219249	0.840350893371877	-1.62527507994685	0.111412139991694	0.732100047841534
Hydrogenothermaceae	Hydrogenothermaceae	2.22048288973551	0.0308040385319186	0.0469365435773663	2.17010338269025	0.0338383804777628	0.0563973007962713	0.180241703121038	0.857809594247424	0.948008457161853
Hyellaceae	Hyellaceae	2.24087949122734	0.0278492000844761	0.0433303264154235	1.77865368354946	0.0795662519043249	0.108228374438274	-0.885100411757459	0.381025290854906	0.753408351229885
Hymenobacteraceae	Hymenobacteraceae	3.16084231167653	0.00221633651243656	0.00771882953316258	3.25836498396346	0.00171419210173952	0.0146801051600229	-0.606323991152856	0.547487431782421	0.822246695379312
Hyphomicrobiaceae	Hyphomicrobiaceae	3.3970756592884	0.00105382670690215	0.00530551815114746	2.50847222685754	0.0143880087729057	0.0308742688251934	-1.21782126257974	0.229932508676566	0.732100047841534
Hyphomonadaceae	Hyphomonadaceae	3.02012997218657	0.00336806850447152	0.00963641822112685	2.00278270628341	0.049029594624892	0.0747048557154419	-1.03504097542362	0.306435868882255	0.732100047841534
Iamiaceae	Iamiaceae	2.64529674672228	0.00982609048466699	0.0200376477609722	2.34328531699019	0.0219134162249085	0.040918166144854	-0.943194683081298	0.350850813424936	0.732100047841534
Ichthyobacteriaceae	Ichthyobacteriaceae	2.61136385798432	0.0114594081924876	0.0222011186133016	3.38022851319549	0.00120587670844677	0.0130176750117832	1.75409530396475	0.0865392082781543	0.732100047841534
Idiomarinaceae	Idiomarinaceae	2.67654970455896	0.00940476847637182	0.0193738230613259	2.49859200428156	0.0147855747112723	0.0314651693235754	-0.162166488821491	0.871934395715404	0.957454613632053
Ignavibacteriaceae	Ignavibacteriaceae	3.37298881603168	0.00122492963011621	0.00558264388946769	2.74739319317781	0.00764199026126765	0.0237979908828059	-0.211489767792213	0.833504310987357	0.943315909862869
Ilumatobacteraceae	Ilumatobacteraceae	4.24014831140254	5.8610131468823e-05	0.00435027069908642	3.26126737703803	0.001696358959033	0.0146801051600229	-1.44331745205523	0.15617720668423	0.732100047841534
Immundisolibacteraceae	Immundisolibacteraceae	2.98471590420115	0.00374140654066015	0.0103038736280213	2.72596250068501	0.00805087423229951	0.0243894131154956	-1.33765528587456	0.188041118069612	0.732100047841534
Intrasporangiaceae	Intrasporangiaceae	3.27527945263286	0.00154783627848095	0.00638377027185804	2.52893166788152	0.0136383471764065	0.0305380382428233	-1.42669747511238	0.160888181771638	0.732100047841534
Isosphaeraceae	Isosphaeraceae	4.147664196561	8.28743166341981e-05	0.00435027069908642	3.49086659020015	0.000853338858792111	0.0112684490327676	-1.16069112886962	0.252170992545667	0.732100047841534
Jiangellaceae	Jiangellaceae	3.69621453613966	0.000395232794877502	0.00450339360049938	2.72952094505296	0.00798897236542891	0.0243876761558102	-1.44151080374276	0.156683999782707	0.732100047841534
Jonesiaceae	Jonesiaceae	2.26405857956184	0.026212194749293	0.0411563423655058	3.07028286647266	0.0030193971854327	0.016368311057872	-0.0233020015659378	0.981517175774881	0.99963421281725
Kangiellaceae	Kangiellaceae	2.79393316299162	0.00671344444296299	0.0150322777744606	3.76332835443911	0.000369320286874117	0.00760799790960681	0.90917265022253	0.368326949962149	0.740970231369167
Kineosporiaceae	Kineosporiaceae	3.48441063282108	0.000813109222280122	0.00513073900736304	2.32713976853223	0.0228153775056249	0.0421144065067986	-1.69680035119711	0.0969628849341676	0.732100047841534
Kiritimatiellaceae	Kiritimatiellaceae	3.05494485125965	0.00312468151760085	0.00924833897450825	2.21102617094403	0.0304398514936846	0.0524298445459785	-1.54222645053878	0.130346583795572	0.732100047841534
Kofleriaceae	Kofleriaceae	3.77216776106759	0.000304524969377765	0.00449332925814726	3.46372876139506	0.000911314780805756	0.0117331778028741	-0.75290815152353	0.455607552852469	0.792695573375072
Kosmotogaceae	Kosmotogaceae	3.15068634809181	0.00239552942905095	0.00811643194711342	3.08103673993382	0.00294673372729323	0.0161443390378299	-0.29243916736353	0.771357335355365	0.912444130004082
Ktedonosporobacteraceae	Ktedonosporobacteraceae	3.7389503705052	0.000345173802102181	0.00449332925814726	2.98406010771017	0.00388731555209737	0.018199704630274	-1.22773216866559	0.226226130363763	0.732100047841534
Labilitrichaceae	Labilitrichaceae	2.48961083051235	0.0148391382628317	0.0267432842945187	2.89419169657009	0.00511765886129616	0.0201190405615841	0.435970714967846	0.665038976314715	0.883571783263811
Lachnospiraceae	Lachnospiraceae	1.39250012471434	0.168940360561142	0.197737012929519	0.21347839492583	0.831603424940387	0.841406215804125	-0.561996309961752	0.577036469467669	0.834757813977105
Lacipirellulaceae	Lacipirellulaceae	3.81835090271772	0.000260055596997737	0.00449332925814726	4.26620472680059	5.96032796822928e-05	0.00408750860051375	-0.19025298950532	0.850006238369387	0.948008457161853
Lactobacillaceae	Lactobacillaceae	0.253950461712877	0.800176070883949	0.816021141594522	0.69943484524286	0.486534886632569	0.515566803736159	0.0901949778787307	0.928551105876019	0.988024420508574
Legionellaceae	Legionellaceae	2.4350080228176	0.0172176452202595	0.0297553264712538	2.51938080350312	0.0140457140593202	0.0307948312892862	0.293087894174433	0.770864784033935	0.912444130004082
Leptolyngbyaceae	Leptolyngbyaceae	2.79307188533788	0.00649683237106721	0.0146248434689528	2.28747061826377	0.0251598790550269	0.0446804748735823	-1.00630042164297	0.319900462735819	0.732100047841534
Leptospiraceae	Leptospiraceae	1.61530907617897	0.110751600532464	0.13515894377777	1.99343179136327	0.0500416645691987	0.0753551381670683	0.256169752386213	0.799041368014907	0.915925276390077
Leptotrichiaceae	Leptotrichiaceae	2.12891123932231	0.0367777080238418	0.053203706832243	2.37787209571968	0.020204540301425	0.0388659359739389	0.261799876574869	0.794725770821909	0.915925276390077
Leuconostocaceae	Leuconostocaceae	1.26450151942028	0.210115249327516	0.237822754733342	1.16594704195711	0.247486686301448	0.279507990011504	-0.0125722824352134	0.990027185453877	0.99963421281725
Lichenihabitantaceae	Lichenihabitantaceae	2.77359388856738	0.00690627550276967	0.0152649437078385	3.15411194938735	0.00236509269472889	0.0152632017301736	-0.158714933268765	0.87463656192503	0.958378360407213
Limnochordaceae	Limnochordaceae	2.71498566564721	0.0081129095569594	0.0172586089826466	2.06248774414222	0.0429802918322324	0.0664710219027018	-1.14327451924859	0.259249955749247	0.732100047841534
Listeriaceae	Listeriaceae	2.06236735588923	0.0428910327913505	0.0601876890668815	1.88060814544767	0.0641146166872007	0.090711614268979	-0.0380331428782988	0.969837286426146	0.99963421281725
Litoricolaceae	Litoricolaceae	2.83863979991131	0.00573065052148542	0.0135380046723165	2.42220827415808	0.0180706380259465	0.0362915068684069	-0.740808777471441	0.462835801422103	0.797192099439409
Magnetococcaceae	Magnetococcaceae	0.346304051552947	0.730073156616542	0.751975351315039	0.126241295015291	0.899914582439288	0.905187519445769	0.0715754280834962	0.94327167251532	0.992904502979847
Malasseziaceae	Malasseziaceae	2.68910645056252	0.00868319360743077	0.0180316318863986	4.27696786661944	5.73299034941046e-05	0.00408750860051375	1.14785508807792	0.257374518985144	0.732100047841534
Marinifilaceae	Marinifilaceae	1.17627387301529	0.243243339396906	0.26997913747717	1.68767982715009	0.0959121371248407	0.125367387358612	0.627661037464514	0.533545245064646	0.815358460558733
Marinilabiliaceae	Marinilabiliaceae	0.229698804072124	0.819004606419787	0.831927756027989	0.905964329944368	0.368132264007178	0.399132875713045	1.34221381058048	0.186570819599555	0.732100047841534
Mariprofundaceae	Mariprofundaceae	4.15526726544282	8.10653386434772e-05	0.00435027069908642	3.21479912766728	0.00196403947895531	0.0149847664431918	-1.46547514865109	0.150065845713948	0.732100047841534
Melioribacteraceae	Melioribacteraceae	1.37358762727572	0.173372817153372	0.202006789217165	1.01608845347764	0.312992812329301	0.344425851174337	-0.145010615633167	0.885380075634374	0.966039701168862
Merismopediaceae	Merismopediaceae	2.3512279790498	0.0214607303878773	0.0349755574359393	2.03735434296436	0.0456305514267656	0.0699396844785247	-0.698041850009646	0.488908838491291	0.802147690425472
Mesoaciditogaceae	Mesoaciditogaceae	2.54244908765323	0.0131289627499644	0.0244978833921438	2.46000550336778	0.0165710783997268	0.0348106775581222	0.257492335658993	0.798027006098517	0.915925276390077
Methanobacteriaceae	Methanobacteriaceae	1.00342186035247	0.319653488351129	0.346571676843856	1.7689873660635	0.0826628184947135	0.110862894595775	1.2185029120626	0.229676169150309	0.732100047841534
Methanocaldococcaceae	Methanocaldococcaceae	2.6461342552298	0.00988264569181929	0.0200376477609722	2.92915292614261	0.00455370226152269	0.0190663143470259	0.659668184591823	0.512984672969087	0.805448495667926
Methanocellaceae	Methanocellaceae	2.64275868812046	0.00985500670058781	0.0200376477609722	2.12582228597523	0.0369853698460006	0.0596088911886543	-1.17687554592198	0.245718870402613	0.732100047841534
Methanococcaceae	Methanococcaceae	2.59124237484734	0.0114669855361907	0.0222011186133016	2.79583211973805	0.00663928109307812	0.0225685643610429	0.354716360319113	0.724535936882507	0.894810569531154
Methanocorpusculaceae	Methanocorpusculaceae	1.55257627559128	0.124882906082067	0.150619898436217	2.10668819138143	0.0388614056028702	0.0615803811860866	0.318126308555951	0.75192905812164	0.908928536606981
Methanomassiliicoccaceae	Methanomassiliicoccaceae	1.33008951237584	0.187362113092942	0.21395008479571	1.26549843291241	0.210329774244554	0.240177014935578	-0.419646391895017	0.676833116451313	0.88469303292494
Methanomicrobiaceae	Methanomicrobiaceae	1.81582866916601	0.0733528543549828	0.094206284271362	0.389112495897019	0.698341372198967	0.716425909726032	-1.58784322973347	0.119648787107656	0.732100047841534
Methanopyraceae	Methanopyraceae	0.428110498679834	0.66975799161511	0.69541404371327	1.97158051689108	0.0525037569263497	0.0776995253364083	1.85398665233582	0.0706086086884829	0.732100047841534
Methanoregulaceae	Methanoregulaceae	1.84454984233913	0.0693480585829549	0.0899603278846896	1.96299443341167	0.0538309890424295	0.0787584072637818	0.203078153033197	0.840031875115817	0.946644235633798
Methanosarcinaceae	Methanosarcinaceae	1.30747191019531	0.195259574072166	0.221494891293316	1.46624370794869	0.147013224481078	0.177311031868279	0.103949463038742	0.917692785411394	0.982560882509081
Methanospirillaceae	Methanospirillaceae	2.9634769884029	0.00398313079668247	0.0107403969851201	2.1999370788188	0.0310336191514597	0.0529215690827873	-0.636714223580301	0.527686259023159	0.815358460558733
Methanothermaceae	Methanothermaceae	2.47704836543681	0.0155543481308866	0.0276892301032956	3.76889457076382	0.000349169620053434	0.00749259809697995	1.88374865209083	0.0663725425670153	0.732100047841534
Methanotrichaceae	Methanotrichaceae	4.43811283540013	2.8162941602304e-05	0.00352199355582161	4.55075864524989	2.27442261395656e-05	0.0039044254872921	-1.18034883211812	0.244349954430362	0.732100047841534
Methylacidiphilaceae	Methylacidiphilaceae	3.46613554559226	0.000843328141387768	0.00513073900736304	2.441526408746	0.0171204939044082	0.0353197622963892	-0.988194843481185	0.328585443532725	0.732100047841534
Methylobacteriaceae	Methylobacteriaceae	3.41436065906615	0.00100029196859858	0.00525683555244155	2.71917801935575	0.00825676665938878	0.0247009538856331	-1.157755261271	0.253354399894172	0.732100047841534
Methylococcaceae	Methylococcaceae	3.47202666803163	0.000828372091839325	0.00513073900736304	2.4307149418613	0.0176872620870957	0.0360037153156296	-1.17944735325877	0.244704717909993	0.732100047841534
Methylocystaceae	Methylocystaceae	1.90278069096621	0.0605794393735833	0.0802015714071862	0.926781822013956	0.357190068165878	0.388086255496681	-1.19067969299833	0.240311065178786	0.732100047841534
Methylophilaceae	Methylophilaceae	3.47712507958885	0.000813476446320427	0.00513073900736304	2.52002576577403	0.0140471056782049	0.0307948312892862	-0.853475461622135	0.398125202318555	0.754313780676858
Microbacteriaceae	Microbacteriaceae	3.21988115316998	0.00183940414508094	0.00701434177614972	2.65652573614961	0.00972004176722065	0.0267650806362856	-1.17713476650475	0.245616512716459	0.732100047841534
Microbulbiferaceae	Microbulbiferaceae	2.94219736704214	0.00424597775844262	0.0111565231918263	2.9795342506741	0.00393386271360613	0.0182517053829473	-0.583351236080007	0.562704242275467	0.830351532297609
Micrococcaceae	Micrococcaceae	1.4661875880392	0.146421841424826	0.174150688992576	1.35051530091427	0.181115476734043	0.210551852185174	-0.619515637845074	0.538845676498654	0.817842199855398
Microcoleaceae	Microcoleaceae	2.48860408658108	0.0150735389872771	0.0269544186751657	1.75091069387948	0.0842239139185149	0.112366915292294	-0.681880917613981	0.498970839490424	0.802147690425472
Microcystaceae	Microcystaceae	1.35017928960874	0.181564599184089	0.20979525010414	0.28773415951142	0.774410577703076	0.78974544062789	-0.691817614511759	0.492770675951975	0.802147690425472
Micromonosporaceae	Micromonosporaceae	3.33634940797154	0.00127822965424946	0.00571364475460119	2.76843626106844	0.007160955823307	0.0231927996668942	-1.28306930008111	0.206340401832757	0.732100047841534
Moraxellaceae	Moraxellaceae	2.93205752366483	0.00442068546550223	0.0112934893653966	2.6548235951989	0.00977055370800329	0.0267650806362856	-0.193254468540764	0.847669640970688	0.948008457161853
Morganellaceae	Morganellaceae	1.09800520453635	0.275416411340492	0.304376506095178	2.5613562600282	0.0125828839002008	0.0294553873118337	0.775125007806003	0.442507722025507	0.79007769709726
Moritellaceae	Moritellaceae	2.20356384864413	0.0305687120736316	0.0469365435773663	2.24839825760139	0.0278779656052409	0.0488338513153029	-0.0390835150537225	0.969004702227034	0.99963421281725
Muribaculaceae	Muribaculaceae	-0.235253434252099	0.814706688046744	0.829197518466548	0.440934405186441	0.660674288362217	0.680494517013083	1.79587859385406	0.0795425427451771	0.732100047841534
Mycobacteriaceae	Mycobacteriaceae	3.44082876332145	0.000915035327438007	0.00517849663330301	2.70836235158269	0.00845415292065969	0.0248793643093699	-1.26604652931984	0.212312700929993	0.732100047841534
Mycoplasmataceae	Mycoplasmataceae	2.36177714656491	0.0211462773248452	0.0347933955983875	2.58107430543577	0.0120349050223437	0.0287961392198976	0.549885594145389	0.585242901837691	0.837222484573363
Mycosphaerellaceae	Mycosphaerellaceae	2.46740740263569	0.0161460807384861	0.028336958139622	1.81118039972128	0.0743607142845771	0.102395101220741	-0.935238176768559	0.354888334661946	0.732100047841534
Myxococcaceae	Myxococcaceae	2.96575916421262	0.00396058927582936	0.0107403969851201	2.44110786465052	0.0171455156778589	0.0353197622963892	-1.21523723610535	0.230906164335225	0.732100047841534
Nakamurellaceae	Nakamurellaceae	3.21048182019506	0.00189319127550449	0.00701434177614972	1.66226286048814	0.100809731553668	0.129468857232267	-2.18418346694462	0.0344494372545754	0.732100047841534
Natranaerobiaceae	Natranaerobiaceae	2.80811416044149	0.00641589149204446	0.014555877173581	3.17683717995608	0.00224772961839073	0.0150996458416491	0.655732375185038	0.515489707416876	0.806921578479305
Natrialbaceae	Natrialbaceae	2.99309342057656	0.00365274009146631	0.0102698819477598	1.93559967530299	0.0569114993611876	0.0827949778842136	-1.3881248983116	0.172249476412678	0.732100047841534
Nautiliaceae	Nautiliaceae	2.75210147983712	0.0076690482264615	0.0165253549649693	2.95423920239457	0.00427771685425579	0.0190663143470259	0.669910769384862	0.50649644461184	0.804486487182089
Nectriaceae	Nectriaceae	3.21288153290676	0.00188256792546439	0.00701434177614972	3.31420156547598	0.00144256057272135	0.0139516422345561	-0.137659928432732	0.89115178933414	0.966196150541225
Neisseriaceae	Neisseriaceae	3.50258876667852	0.000748803561466261	0.00513073900736304	3.50579096580337	0.000789405252870276	0.0112684490327676	-0.472977918393136	0.638621116307242	0.874707114091036
Nitrosomonadaceae	Nitrosomonadaceae	2.55382162582838	0.0126595137797265	0.0238218984645311	2.36772464405602	0.0205985612701725	0.0392898483486624	-0.277278800175176	0.782894737810183	0.915925276390077
Nitrosopumilaceae	Nitrosopumilaceae	1.88217017477498	0.0642099566238323	0.0837167788893003	1.98583609851606	0.051431122176963	0.076552103818312	0.25449926683052	0.800323057039873	0.915925276390077
Nitrososphaeraceae	Nitrososphaeraceae	2.40243005739524	0.018661026543568	0.0316132522037419	2.61806924525608	0.0108104493191855	0.0277851234327615	-0.138468259301599	0.890516794843592	0.966196150541225
Nitrospiraceae	Nitrospiraceae	1.99947917347311	0.0489051685969471	0.0664542528428173	1.33446312656773	0.186457722517588	0.215788150778782	-0.909816393149333	0.367991153476541	0.740970231369167
Nocardiaceae	Nocardiaceae	3.65201615816575	0.000457042858739732	0.00469957074792315	3.04791021890886	0.00322222469574656	0.016797981987117	-1.35033038076202	0.183974703793098	0.732100047841534
Nocardioidaceae	Nocardioidaceae	3.09048796170462	0.00273239532692614	0.00858375053024784	2.64601571893662	0.00999968754477347	0.027028980558779	-1.0995069518373	0.27766485321711	0.732100047841534
Nocardiopsaceae	Nocardiopsaceae	3.14830281639823	0.00229707436199549	0.007918014610848	2.8120141356993	0.00634597704902544	0.0224284127333701	-1.05694430767966	0.296439045736606	0.732100047841534
Nostocaceae	Nostocaceae	3.04826642675375	0.00316515218786741	0.00931459072429552	3.18735000807055	0.00212762129450399	0.0150996458416491	0.129076064777907	0.897899328046845	0.969430092126048
Oceanospirillaceae	Oceanospirillaceae	3.87902812014365	0.000211424317298711	0.00449332925814726	3.22960911612806	0.00187943883605319	0.0149847664431918	-0.599149426829307	0.55221706004563	0.82672030791715
Odoribacteraceae	Odoribacteraceae	-0.824763413052847	0.412314225767027	0.437818198494884	-0.428287848837198	0.669771029884724	0.688487186408449	1.74039773200975	0.0889420440553503	0.732100047841534
Oleiphilaceae	Oleiphilaceae	1.230970432373	0.22228552513116	0.251046152286288	0.179245902472538	0.858250982534201	0.866665207853163	-1.21624565558285	0.230525833785441	0.732100047841534
Opitutaceae	Opitutaceae	3.46463802974365	0.000847764281987939	0.00513073900736304	3.33082779782802	0.00137449521099167	0.0138797065423668	-0.869682781323127	0.389302697397358	0.753408351229885
Orbaceae	Orbaceae	2.06818209445107	0.0422635861434215	0.0596321831886632	2.39085311011775	0.0195722882413151	0.0383259636664535	0.583919311048722	0.56232542295098	0.830351532297609
Oscillatoriaceae	Oscillatoriaceae	1.38135548831267	0.171070816011915	0.199776576521851	1.65929954778486	0.101412362995161	0.12991882324007	0.509968729752998	0.612681126931549	0.855096965771673
Oscillospiraceae	Oscillospiraceae	1.53907016405459	0.127748674527247	0.153716278928814	1.52588835185937	0.131535153543495	0.162058861423205	-0.447380170249987	0.656846206474625	0.881653460417415
