taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Erwiniaceae	Erwiniaceae	3.19470098148425	0.00166583443692455	0.0224394319157985	2.86760169070613	0.00474002428706512	0.03927914475723	-0.973591971159537	0.333347818676989	0.719955451502296
Erysipelotrichaceae	Erysipelotrichaceae	1.39320583578183	0.165225416470417	0.248804355211301	1.70087471686948	0.0910303506061796	0.164493440569061	0.397058378561105	0.692437275553852	0.867652547226846
Erythrobacteraceae	Erythrobacteraceae	2.38556437062839	0.0182317721566704	0.0657287335718003	1.96295610237969	0.0517125910880611	0.12690220989967	-1.00758993639456	0.316848632432867	0.719955451502296
Eubacteriaceae	Eubacteriaceae	-2.65890155967659	0.00882404378821516	0.0479502669919512	-2.2083822776532	0.0292625122148846	0.100467958604437	-0.146607931871445	0.883829692298946	0.949983660065424
Euzebyaceae	Euzebyaceae	2.39092920207672	0.0180359828616275	0.0657287335718003	2.82684026822782	0.0053897683572569	0.0414288164774224	-0.089653995622217	0.928798025500656	0.966134643997296
Ferrimonadaceae	Ferrimonadaceae	0.800471039802804	0.424524358104208	0.506088065795525	0.917551354359293	0.360416282295351	0.435714519676304	-0.166440189274476	0.868252562609536	0.943354577518799
Ferroplasmaceae	Ferroplasmaceae	3.83796455076785	0.000170524828425335	0.00548876791494048	4.09143930369187	7.07090481366576e-05	0.00214206822296345	0.042461366378536	0.966242267727303	0.982678676343361
Fervidobacteriaceae	Fervidobacteriaceae	1.98047526403525	0.0491577032686112	0.107272106709046	2.30683487846837	0.0223988136155111	0.0861694736495225	0.487732920430357	0.627143097456969	0.843286410418639
Fibrobacteraceae	Fibrobacteraceae	3.87959865304352	0.000155185163026647	0.00532802393058154	3.13297869406356	0.00215596553126953	0.0260923912476657	-1.15645121153702	0.251118899481658	0.719955451502296
Fimbriimonadaceae	Fimbriimonadaceae	1.94356167388828	0.0535542293365137	0.113603929656242	0.890855765309237	0.374533999739964	0.451721334580987	-1.17957156548997	0.241849947543162	0.719955451502296
Flammeovirgaceae	Flammeovirgaceae	0.845472483242	0.398918656717856	0.483395548728696	2.08796681378853	0.0383888577385967	0.110258245842086	2.07138791842308	0.0417166793298853	0.719955451502296
Flavobacteriaceae	Flavobacteriaceae	0.822013370714639	0.412107662968428	0.495877211282103	1.49051954549249	0.13801518959992	0.215387341345329	0.940625831883884	0.349876821236386	0.719955451502296
Francisellaceae	Francisellaceae	2.51005263157323	0.0129140024258597	0.0559470427079398	2.82182345019136	0.00537388316178508	0.0414288164774224	0.57061441037882	0.569944353164066	0.824538645509956
Frankiaceae	Frankiaceae	1.33494177934042	0.183738909427972	0.271133347723225	1.05155029254523	0.294880557207909	0.379593897830433	-0.802933001213737	0.42451740269618	0.72899008825554
Fusobacteriaceae	Fusobacteriaceae	0.462013402649893	0.64464463319665	0.709384585675801	2.97175272537393	0.00343258563592829	0.0327366963426494	2.56199919577219	0.0123862298236918	0.708767595466806
Gallionellaceae	Gallionellaceae	2.12994266640036	0.0346346392865137	0.0883011843195771	1.51086018351879	0.133043483061014	0.210176054528903	-1.13029328062213	0.261907195433866	0.719955451502296
Gemmataceae	Gemmataceae	1.43964911462029	0.152030379752169	0.23584874845314	1.60181585800566	0.11166713796886	0.190425748523057	-0.402388509384753	0.688527662428454	0.865685454677056
Gemmatimonadaceae	Gemmatimonadaceae	2.72609075609559	0.0071085119439409	0.0435819482277329	1.94054274293707	0.0543763460479776	0.127962260128815	-1.4121865125271	0.161976708565556	0.719955451502296
Geobacteraceae	Geobacteraceae	2.1138263607617	0.0361520799206471	0.0903801998016176	1.3164879267067	0.190320130538564	0.273101352801107	-1.46015541001396	0.148368968442613	0.719955451502296
Geodermatophilaceae	Geodermatophilaceae	1.36811322565486	0.173300384653049	0.258694777090784	0.246984037758601	0.805310135047454	0.839543966699268	-1.69189491673402	0.0947625770029035	0.719955451502296
Gloeobacteraceae	Gloeobacteraceae	1.85215471014559	0.0659484256444546	0.133314172072149	1.5374345498026	0.126580552915428	0.20435418417381	-0.893475121789159	0.374423389303181	0.719955451502296
Gloeomargaritaceae	Gloeomargaritaceae	0.906445780585568	0.365930299406261	0.448700248081486	0.972195004170817	0.332555245494164	0.41416961131506	-0.438075451402662	0.66257420557735	0.865318903536925
Glomerellaceae	Glomerellaceae	3.28414082992851	0.00124522177236522	0.0182794377410614	2.91951066989395	0.00407651267334608	0.0368316495925128	-0.937769231190029	0.351333669862403	0.719955451502296
Glycomycetaceae	Glycomycetaceae	1.20704464383726	0.229179547007304	0.323362922489758	1.09210790264243	0.276536151995679	0.362381980350572	-0.96666512557989	0.336777561012323	0.719955451502296
Gomontiellaceae	Gomontiellaceae	0.617700474999569	0.537516838281905	0.616631061376408	2.15635757302923	0.0326205519132154	0.104345243697552	1.4844118124711	0.141835577261388	0.719955451502296
Gordoniaceae	Gordoniaceae	2.73677683283075	0.00691512139851014	0.0435819482277329	1.93016477474309	0.05571799977085	0.129440523091763	-1.49502325476925	0.139049234722427	0.719955451502296
Gottschalkiaceae	Gottschalkiaceae	3.9606284423872	0.000107699322659773	0.00426655008998332	4.75932589062806	4.38635437920003e-06	0.000376495417548003	0.886198089307714	0.37830637069369	0.719955451502296
Granulosicoccaceae	Granulosicoccaceae	1.76167951715819	0.0799124318300185	0.15356306862858	1.75980794411233	0.0805544278224708	0.155576431244804	-0.404925641895999	0.686669662829049	0.865685454677056
Hafniaceae	Hafniaceae	0.467001192638266	0.641199791483589	0.707104695105029	2.08328418191712	0.0390351651399564	0.110456648610316	0.621138272071892	0.536367204665834	0.813019121744163
Hahellaceae	Hahellaceae	0.0403625480364902	0.967847794556541	0.979256609423612	-0.321352597271464	0.748353980681372	0.788143762885289	-0.955732194341578	0.342237789868188	0.719955451502296
Halanaerobiaceae	Halanaerobiaceae	2.08868226506925	0.0380825520039405	0.0929996386874555	2.36755171806862	0.019136870416962	0.0823092178831601	0.254912359668345	0.79947932662371	0.92070904076016
Halieaceae	Halieaceae	1.00094737665503	0.318286886315289	0.40848252064886	1.44047834873184	0.151734177274213	0.23037563323518	-0.29462760154992	0.769081654868554	0.912619936076741
Haliscomenobacteraceae	Haliscomenobacteraceae	2.1229152536932	0.0353459879735373	0.0888058412266835	1.72380895799123	0.0872221750141586	0.161580647957884	-0.368265031972912	0.713699393869245	0.877220018717569
Haloarculaceae	Haloarculaceae	2.53385880442294	0.0122599522893269	0.054903264600029	1.31658197011347	0.190375506127373	0.273101352801107	-1.79593449574555	0.0764793268887418	0.719955451502296
Halobacteriaceae	Halobacteriaceae	2.21353205224351	0.0282567718630665	0.0757929036952045	1.90392118636869	0.0591931980379911	0.129721263785385	-0.507117126742297	0.613540971935648	0.833703431522055
Halobacteriovoraceae	Halobacteriovoraceae	1.65998165935892	0.0985984651346091	0.175097274290771	2.19675914321523	0.0296422116397212	0.100658465887609	0.534568633974287	0.594508646752979	0.831314475426858
Halobacteroidaceae	Halobacteroidaceae	0.774959719289978	0.439331954506712	0.517748184372899	1.47620146805351	0.141931819778335	0.219663414938932	1.09546834665064	0.276770919863013	0.719955451502296
Haloferacaceae	Haloferacaceae	0.825179204163864	0.410474851743516	0.495069200580587	0.103771912146796	0.917509691268689	0.933829033603508	-1.28728058704033	0.201903092309727	0.719955451502296
Halomonadaceae	Halomonadaceae	2.04828754101926	0.0421807481803788	0.0974129386228479	1.65535621588211	0.100101673299697	0.176505325408468	-1.06243125037688	0.291404295164193	0.719955451502296
Halorubraceae	Halorubraceae	2.80738544604962	0.00561187576344768	0.0401405002524383	1.78129136980327	0.0772207544210214	0.153824477414316	-1.37985352611884	0.171677791689456	0.719955451502296
Halothiobacillaceae	Halothiobacillaceae	2.24452420938213	0.0261502913520803	0.0743773961426993	2.79918273568393	0.00584155912648516	0.0436000427556501	-0.121952858966696	0.903258241947701	0.963101438101586
Hapalosiphonaceae	Hapalosiphonaceae	2.27063668272583	0.024302588347021	0.0741084370348908	0.9516613945987	0.342689107764761	0.419204015436703	-1.36070450796703	0.177628790425749	0.719955451502296
Helicobacteraceae	Helicobacteraceae	2.04027846846019	0.0427257141080066	0.0982309944893902	2.02287052368564	0.0447857345760131	0.117676802584932	0.0817237195464189	0.935081261073609	0.967001705728732
Heliobacteriaceae	Heliobacteriaceae	2.75129725372719	0.00661240460080494	0.0435819482277329	1.80462957090727	0.0733268255386564	0.149279637953904	-1.6222688680652	0.108887190638178	0.719955451502296
Holosporaceae	Holosporaceae	2.89977562584704	0.00418615457423757	0.0337586561247339	4.16486969344769	4.97352959546296e-05	0.00175500499422782	1.29425796705626	0.199495304066625	0.719955451502296
Hungateiclostridiaceae	Hungateiclostridiaceae	2.69654983405752	0.00766183935363304	0.0448391734900116	2.67195788671277	0.00834593987307716	0.0543934129740844	-0.291219890943714	0.771676475433495	0.913593988156896
Hydrogenophilaceae	Hydrogenophilaceae	-1.02297789202019	0.307740159478642	0.400301545761005	-1.09307250364756	0.27625507173342	0.362381980350572	-0.56164284694985	0.576011927887389	0.824538645509956
Hydrogenothermaceae	Hydrogenothermaceae	1.74889568402363	0.0819361282505313	0.154252198094123	1.90737842053665	0.0582082902121049	0.129440523091763	0.152323702363354	0.879335294430676	0.949387162750101
Hyellaceae	Hyellaceae	2.49133474375894	0.0136645088682945	0.0563970551396708	1.07427001624114	0.284474025333362	0.370896514042232	-1.8360966659561	0.0702543295587059	0.719955451502296
Hymenobacteraceae	Hymenobacteraceae	1.74955163938418	0.0820681597626983	0.154252198094123	1.53975252763361	0.125768027253066	0.204088841211507	-0.741402778554683	0.460734128790574	0.750879988377042
Hyphomicrobiaceae	Hyphomicrobiaceae	2.24519756697674	0.0260771151982219	0.0743773961426993	1.72668963846317	0.0864184363848845	0.160669656094641	-1.04414247338951	0.299729318557387	0.719955451502296
Hyphomonadaceae	Hyphomonadaceae	2.13706687859201	0.0340704854470568	0.0877315000261713	1.5585865437268	0.121517382699482	0.201226534052196	-0.748985296115777	0.456177988612524	0.745814806779206
Iamiaceae	Iamiaceae	0.933026692172411	0.35211504836369	0.437440417719426	0.795058057503266	0.42784833811711	0.505371316812641	-0.902770224869923	0.369500278195939	0.719955451502296
Ichthyobacteriaceae	Ichthyobacteriaceae	1.63090684352415	0.104575471822124	0.183184925130591	2.66363731483229	0.0085408281692237	0.0543934129740844	1.75656471742042	0.0830200620068191	0.719955451502296
Idiomarinaceae	Idiomarinaceae	1.53431418353894	0.126625347383327	0.207681700326158	1.46367983382927	0.145192206118089	0.221881264542481	-0.495176422999695	0.621904256950879	0.838431131753149
Ignavibacteriaceae	Ignavibacteriaceae	4.11323573166132	5.91340146390195e-05	0.00253783479492459	3.15147369149852	0.00196752645775231	0.024748013132519	-0.554425937261827	0.580915269996902	0.824538645509956
Ilumatobacteraceae	Ilumatobacteraceae	3.4475373927278	0.000731369947319314	0.0124095847439187	2.58128635413376	0.0109892202591082	0.0618274517839857	-1.31332447606829	0.193024933504996	0.719955451502296
Immundisolibacteraceae	Immundisolibacteraceae	2.95260921500591	0.0036599425070827	0.0322850504018121	2.55048904550155	0.0119570887223747	0.0647044928797286	-1.33467013176771	0.185969122776387	0.719955451502296
Intrasporangiaceae	Intrasporangiaceae	2.741820656216	0.00684555453538366	0.0435819482277329	2.10406188134094	0.0372766410786925	0.109307498411452	-1.27368936626123	0.206655129776225	0.719955451502296
Isosphaeraceae	Isosphaeraceae	2.90138140089563	0.00425720057769893	0.0337586561247339	2.55219810326968	0.0119118323653946	0.0647044928797286	-0.855907923633471	0.394739206844665	0.719955451502296
Jiangellaceae	Jiangellaceae	2.81531613267581	0.00549294398637164	0.0401405002524383	2.08927014543587	0.0387509563056652	0.110258245842086	-1.16524080440063	0.247565790348542	0.719955451502296
Jonesiaceae	Jonesiaceae	1.00618349180788	0.31584346735808	0.407472615316164	2.47621711770235	0.0145283306049947	0.0732673374288606	0.798507973557812	0.427064012841947	0.72899008825554
Kangiellaceae	Kangiellaceae	3.00818622089405	0.00300661461999762	0.0288359017546982	4.30877772789142	2.85661366168366e-05	0.00133741457797008	1.08718051242309	0.280393031451194	0.719955451502296
Kineosporiaceae	Kineosporiaceae	3.36429466819117	0.000946376821217558	0.0147692140280922	2.0937147559419	0.0380745296089082	0.110159453643751	-1.70722276732005	0.0918632548456099	0.719955451502296
Kiritimatiellaceae	Kiritimatiellaceae	2.32974102922414	0.0209905766946974	0.0701608412271545	1.89099119626737	0.0605967107778741	0.130574502303787	-1.09748108419448	0.275896203752841	0.719955451502296
Kofleriaceae	Kofleriaceae	2.42566941193748	0.0163620350342836	0.062418133649304	2.49844532518657	0.0137155794866712	0.0706352343563565	-0.437482288417417	0.663002334617514	0.865318903536925
Kosmotogaceae	Kosmotogaceae	2.80997565518598	0.00553849508910094	0.0401405002524383	2.84983107204873	0.00505370273259528	0.0406665141763526	-0.117127872695131	0.90706770370657	0.964797787936554
Ktedonosporobacteraceae	Ktedonosporobacteraceae	3.27915265644377	0.00127778593918099	0.0182794377410614	2.89518523922229	0.00439970047950603	0.0386062923906453	-1.07940491800579	0.283821009517354	0.719955451502296
Labilitrichaceae	Labilitrichaceae	0.616327435994195	0.53853635998938	0.616631061376408	1.33169354231296	0.185290260610675	0.268205534137823	0.629593755693002	0.530848592490487	0.813019121744163
Lachnospiraceae	Lachnospiraceae	2.33918313918378	0.0203726967114889	0.0699070354139806	0.637908645103097	0.524475676158474	0.588463993946872	-0.769639183148269	0.443899520265277	0.739832533775461
Lacipirellulaceae	Lacipirellulaceae	2.64002960305862	0.00907671716137979	0.0482997371875291	3.06351613216335	0.00259633614574708	0.0283501218618072	0.0109144492832788	0.991320302420506	0.996207588509996
Lactobacillaceae	Lactobacillaceae	0.88905021766424	0.375228833849005	0.459009143544507	1.41826793694909	0.158229080029234	0.238268936301332	0.0894599352191833	0.928951729082848	0.966134643997296
Legionellaceae	Legionellaceae	1.5122726549123	0.13221262402693	0.21277969179334	1.74024750194243	0.0838315326464667	0.158725144532832	0.368712118359568	0.713367456189366	0.877220018717569
Leptolyngbyaceae	Leptolyngbyaceae	1.02118862209752	0.308581968285668	0.400301545761005	0.966479245417504	0.335338172183874	0.415142208352633	-0.929027088467754	0.355816420992367	0.719955451502296
Leptospiraceae	Leptospiraceae	0.82021509434491	0.41312808003095	0.495946296540651	1.16447283306987	0.245959563453136	0.331594699419803	-0.0723648562261434	0.94250165831205	0.970776708061412
Leptotrichiaceae	Leptotrichiaceae	1.83773646454462	0.0676912147808186	0.135645819502419	2.3015905592529	0.0226737843325268	0.0861694736495225	0.47673847562963	0.634916281184277	0.847103328523063
Leuconostocaceae	Leuconostocaceae	0.960814239470601	0.337915792674621	0.42926458586944	1.54608663847029	0.124249360129899	0.203784778557	0.579246558938126	0.564135828772882	0.82144239790924
Lichenihabitantaceae	Lichenihabitantaceae	2.54181754597138	0.0119344597769056	0.0548891543628808	3.06696668983567	0.00258932091491821	0.0283501218618072	0.00142708981363966	0.99886508676853	0.99886508676853
Limnochordaceae	Limnochordaceae	1.61338243225862	0.108761809709572	0.186980782407872	1.29763533185616	0.196761934806979	0.280699159073669	-1.02552669599971	0.30836782756372	0.719955451502296
Listeriaceae	Listeriaceae	1.69876463754821	0.0910440309733516	0.165097450532662	2.03980336419579	0.0431779746457625	0.115815921575873	0.414464411804296	0.679701545248262	0.865685454677056
Litoricolaceae	Litoricolaceae	1.94807054424555	0.0531864511859456	0.113603929656242	2.04178996961635	0.0429140740889229	0.115710723328771	-0.402772938194241	0.688246012918869	0.865685454677056
Magnetococcaceae	Magnetococcaceae	-0.869332240022064	0.385898664484792	0.469829343285267	-0.620592573657861	0.535785674796508	0.599847005478699	0.248389452194682	0.804503045324412	0.92070904076016
Malasseziaceae	Malasseziaceae	0.555056566287605	0.579570486374314	0.654558772988534	1.76460353610502	0.0795565309655259	0.155576431244804	1.35527214547874	0.179345226162005	0.719955451502296
Marinifilaceae	Marinifilaceae	-0.204237561503119	0.838390836247545	0.870506614248963	0.877816037813516	0.381389489333296	0.45862628229442	1.0509701761265	0.296602624389691	0.719955451502296
Marinilabiliaceae	Marinilabiliaceae	-0.42974665564278	0.667869797376859	0.730261031102086	1.01694385295488	0.310642711351905	0.391151580308633	1.99263540242065	0.0498921175066183	0.719955451502296
Mariprofundaceae	Mariprofundaceae	2.78949667713844	0.00595918085947314	0.0409197085683822	1.90741919801158	0.0584869152968677	0.129440523091763	-1.5719550224661	0.120115157758011	0.719955451502296
Melioribacteraceae	Melioribacteraceae	1.43855403717674	0.152042299973675	0.23584874845314	0.96978707056043	0.333748327564563	0.41416961131506	-0.27018299712802	0.787751801063268	0.917842250927942
Merismopediaceae	Merismopediaceae	0.293366185117048	0.76956947645745	0.813815770791759	0.820809648341148	0.412916979730003	0.489982130324773	0.0895251072752638	0.928900109912307	0.966134643997296
Mesoaciditogaceae	Mesoaciditogaceae	2.2616328199525	0.0249452569793379	0.0741084370348908	2.51085367332866	0.013033632575524	0.0678012199635844	0.385277228399879	0.701108242385281	0.87334014388159
Methanobacteriaceae	Methanobacteriaceae	0.786940191756308	0.432319457994271	0.510652570795985	2.30998667038165	0.0220633073716971	0.0861694736495225	1.40182829405717	0.165037531493722	0.719955451502296
Methanocaldococcaceae	Methanocaldococcaceae	2.33254511741652	0.0207674742697351	0.0701608412271545	2.83509089474276	0.00525087267172495	0.0414288164774224	0.689434719241618	0.49264941412831	0.773519659378292
Methanocellaceae	Methanocellaceae	1.22630606240975	0.221889522051156	0.315671557614213	0.587791186668818	0.557640967931248	0.621612767282668	-1.35708549402943	0.178770878799239	0.719955451502296
Methanococcaceae	Methanococcaceae	2.90190525137529	0.00419481761860357	0.0337586561247339	2.71975383226196	0.00748995217195945	0.0514310049141216	0.248917813061485	0.804095810322397	0.92070904076016
Methanocorpusculaceae	Methanocorpusculaceae	2.05539080771618	0.0412745806817849	0.0966200411414509	2.31602356397262	0.0218495657750829	0.0861694736495225	-0.0409869750350209	0.967413764866183	0.982678676343361
Methanomassiliicoccaceae	Methanomassiliicoccaceae	-0.0372537151989875	0.970333377882101	0.979360234244824	0.00753991712170202	0.993996740964378	0.993996740964378	-0.442760955902952	0.659196295837395	0.865318903536925
Methanomicrobiaceae	Methanomicrobiaceae	1.3475389150646	0.179478137306004	0.265607013541932	0.374863296681684	0.708294689809289	0.753660672007818	-1.46316273085776	0.147546443974438	0.719955451502296
Methanopyraceae	Methanopyraceae	-0.767281858091581	0.443930505839837	0.521973083350493	1.16097103656111	0.247548974452852	0.332866114473156	1.84832973673457	0.0684446424123728	0.719955451502296
Methanoregulaceae	Methanoregulaceae	1.16234044723243	0.246653864714689	0.336049577587473	1.71348202426811	0.0886237982540547	0.162845725843006	0.377241175898607	0.707045751299066	0.875147491386939
Methanosarcinaceae	Methanosarcinaceae	1.19166746336297	0.234893860900996	0.326895528932063	1.49525495037425	0.136774103409457	0.214752022121556	0.0781155087813565	0.937941471741134	0.968015747388144
Methanospirillaceae	Methanospirillaceae	2.46432789260542	0.0146722153562498	0.0586753909669439	0.740949911975018	0.459839255228696	0.537000490799951	-1.81303786496689	0.0737744076227393	0.719955451502296
Methanothermaceae	Methanothermaceae	2.30951389667741	0.0220673049808703	0.0723863825805617	4.80058881617534	3.84056424538024e-06	0.000376495417548003	3.5188605957242	0.000735582549529158	0.135905522980067
Methanotrichaceae	Methanotrichaceae	3.70759551492116	0.000289409702456488	0.00784452614553112	3.2760911628152	0.0013240978444981	0.0185394194682863	-1.28691086208836	0.202031278997077	0.719955451502296
Methylacidiphilaceae	Methylacidiphilaceae	3.50470223927478	0.00059575738623357	0.0105798294451824	2.60064099378873	0.0103340490765742	0.0615992226089164	-1.02990424124628	0.306321507635935	0.719955451502296
Methylobacteriaceae	Methylobacteriaceae	2.28158486589133	0.0238189813629042	0.0738363622067416	1.76681333352568	0.0795531322603835	0.155576431244804	-1.01764236234171	0.312076636276834	0.719955451502296
Methylococcaceae	Methylococcaceae	1.75865538904417	0.0804839946823313	0.153905500248113	1.29391631752717	0.197790140261258	0.2813865255098	-1.13935656173576	0.258132835092389	0.719955451502296
Methylocystaceae	Methylocystaceae	0.455254672847061	0.649529751533502	0.713236294327833	-0.0893434081788072	0.928942865486739	0.943600741076273	-0.881348508909251	0.380908069017389	0.719955451502296
Methylophilaceae	Methylophilaceae	1.53536264011483	0.12641839921035	0.207681700326158	1.56597853855998	0.119395143705918	0.198917004109785	-0.0592074742410249	0.952942264478976	0.978575339048778
Microbacteriaceae	Microbacteriaceae	2.55643871327507	0.0115263200908534	0.0544592187778852	2.11624049897142	0.0362316807993394	0.108800757709182	-1.06527777006611	0.290122957755425	0.719955451502296
Microbulbiferaceae	Microbulbiferaceae	1.48565583936203	0.139145389047	0.220732751537167	1.97102191856173	0.0505280860815101	0.126320215203775	-0.257097633314183	0.797798183499562	0.92070904076016
Micrococcaceae	Micrococcaceae	1.43283484247748	0.153743680192654	0.237059866165319	1.89252992991889	0.0603862165405022	0.130574502303787	-0.216813486357995	0.828934658479145	0.926676184590244
Microcoleaceae	Microcoleaceae	1.0794625955963	0.281810085924275	0.374052047038664	0.872038371941563	0.384610941969278	0.459569919058418	-0.235588632958204	0.81438557746333	0.923807428179769
Microcystaceae	Microcystaceae	0.420077864787908	0.674907517457371	0.733879865501473	0.259194671155341	0.795821023855301	0.831334335264665	0.198306548365029	0.843334732217037	0.931506225250578
Micromonosporaceae	Micromonosporaceae	2.44278797016366	0.0156721234861712	0.0603451886239944	1.90995839317294	0.0582481297153169	0.129440523091763	-1.23011959792377	0.222446470080268	0.719955451502296
Moraxellaceae	Moraxellaceae	2.23840779510442	0.0263845293691434	0.0743773961426993	2.39375491768705	0.0178257897618127	0.0823092178831601	0.091217290925327	0.927559932557215	0.966134643997296
Morganellaceae	Morganellaceae	0.471918602358657	0.637594710361879	0.704637930979329	1.84194407181444	0.0673415067300776	0.142134737565533	0.869307486199131	0.387416123173651	0.719955451502296
Moritellaceae	Moritellaceae	1.48508288247129	0.139297367474912	0.220732751537167	2.04247430707581	0.0427565524034	0.115710723328771	0.430523414759681	0.668033415597391	0.865685454677056
Muribaculaceae	Muribaculaceae	-1.29825968646882	0.195780119787449	0.28482136070773	-0.716641085007433	0.474569678446942	0.5488383860434	1.15702581279747	0.250885519390513	0.719955451502296
Mycobacteriaceae	Mycobacteriaceae	2.53824230831591	0.0121222514720183	0.0548891543628808	1.87592621855319	0.0628922887214437	0.134396384612214	-1.24943426692698	0.215340563161532	0.719955451502296
Mycoplasmataceae	Mycoplasmataceae	2.29710721801069	0.0227259729741946	0.0734425523498599	3.11690024494298	0.00217858800708665	0.0260923912476657	1.10791686039687	0.271391762910731	0.719955451502296
Mycosphaerellaceae	Mycosphaerellaceae	1.77023200626684	0.0783327437394315	0.151091247287667	1.58905966705383	0.114170795516283	0.194052672247148	-0.582106066827484	0.562218111473435	0.82144239790924
Myxococcaceae	Myxococcaceae	1.68751376444356	0.093509053551413	0.168381687339083	1.28047081347359	0.202624745922771	0.286680615797328	-1.15471299999635	0.251825832061915	0.719955451502296
Nakamurellaceae	Nakamurellaceae	2.06333056483901	0.0407614075609651	0.0962753462808161	0.666310353735326	0.506391673504799	0.571911648804762	-2.11698108409588	0.037533667790733	0.719955451502296
Natranaerobiaceae	Natranaerobiaceae	1.72445343607186	0.0863341928279705	0.159362398947688	2.63771888512573	0.00917182387448558	0.0562320154209533	1.06838024033135	0.288730817028478	0.719955451502296
Natrialbaceae	Natrialbaceae	2.15783592912737	0.0324136276932247	0.0843081730404581	1.26991676085434	0.206252212621831	0.290218277323068	-1.39398186891041	0.167385538591006	0.719955451502296
Nautiliaceae	Nautiliaceae	2.58895503319168	0.0103857762558048	0.0514295651128798	3.15181098193846	0.0019702301717151	0.024748013132519	1.03108413110619	0.305771532090441	0.719955451502296
Nectriaceae	Nectriaceae	2.17251647237339	0.0311253100876298	0.0822027420263044	2.10364712483672	0.0370538977289802	0.109307498411452	-0.383982352340038	0.70206372731452	0.87334014388159
Neisseriaceae	Neisseriaceae	2.36072515709171	0.0194071582002146	0.0679465197212315	2.35924228994477	0.0196583180575314	0.0823092178831601	-0.729407309715222	0.467994619763492	0.757915815025781
Nitrosomonadaceae	Nitrosomonadaceae	2.05223443576324	0.0417150733882457	0.0972093339137852	2.0621381232035	0.0410683866547428	0.113130111389384	-0.336028877492236	0.73777505355445	0.891911156292352
Nitrosopumilaceae	Nitrosopumilaceae	2.06230216079396	0.0405633822309913	0.0962679347878365	2.5860420933315	0.0106620449173977	0.0618274517839857	0.901895491830156	0.369961820091048	0.719955451502296
Nitrososphaeraceae	Nitrososphaeraceae	1.10226195957292	0.271832386500031	0.361740772732599	1.24701947423476	0.214253222654646	0.29821732342471	-0.182332774220865	0.855807060504522	0.934298374355923
Nitrospiraceae	Nitrospiraceae	0.172459190492723	0.863276613996727	0.889174912416629	-0.206848275758122	0.836418254590605	0.863237276781887	-1.00849410400032	0.316417426677511	0.719955451502296
Nocardiaceae	Nocardiaceae	2.86557404797943	0.00472059275811826	0.0368349283398622	2.14079214064619	0.0340757580901073	0.105251151679008	-1.46691263572796	0.146525801607986	0.719955451502296
Nocardioidaceae	Nocardioidaceae	2.34176588299564	0.0204970142670118	0.0699070354139806	1.90817289210607	0.0585468343004746	0.129440523091763	-1.11592412624329	0.267970562025647	0.719955451502296
Nocardiopsaceae	Nocardiopsaceae	2.12356390338577	0.0353498979640196	0.0888058412266835	1.90824238378966	0.0585624114182151	0.129440523091763	-0.836255183896193	0.405632991663477	0.722840798293047
Nostocaceae	Nostocaceae	2.45889492572022	0.0148781323704889	0.0586753909669439	2.65933987955107	0.00868225601394782	0.0545288030144284	0.124969239102251	0.90087787286858	0.963101438101586
Oceanospirillaceae	Oceanospirillaceae	1.98684267689556	0.0484555756903558	0.107266634855422	1.51852973346966	0.130924396974176	0.208749425516102	-0.923223889738679	0.358812381366536	0.719955451502296
Odoribacteraceae	Odoribacteraceae	-2.55750803462444	0.0113336902539327	0.0544393630859369	-1.95483347539387	0.0523028006105523	0.12690220989967	1.75877816818556	0.0826404419434847	0.719955451502296
Oleiphilaceae	Oleiphilaceae	0.0708099698127449	0.943628269587575	0.960412171615812	-0.382779811211273	0.70244800143539	0.752864609477523	-0.803690002812543	0.424082655580425	0.72899008825554
Opitutaceae	Opitutaceae	2.37345133057245	0.0187858814513605	0.0662652667633605	2.26662426079432	0.0249055388870553	0.0895487517108283	-0.605784608522271	0.546462751670858	0.82144239790924
Orbaceae	Orbaceae	2.33110936329974	0.0208473533386924	0.0701608412271545	2.43537966405806	0.0159707703017385	0.0768686607980871	0.0072011846902304	0.994273204842986	0.996207588509996
Oscillatoriaceae	Oscillatoriaceae	1.17231601961326	0.242603416614868	0.333175358817751	1.96397091068298	0.0513703710245069	0.12690220989967	0.878073268399348	0.382671490655231	0.719955451502296
Oscillospiraceae	Oscillospiraceae	-1.14657853972723	0.253095052371595	0.340876101240764	-0.495831268062277	0.620717670313279	0.675834249918263	0.441778907344864	0.659903697820203	0.865318903536925
Oxalobacteraceae	Oxalobacteraceae	2.9046628879438	0.00415115648556637	0.0337586561247339	2.68189883030966	0.00810631759119782	0.054217578694375	-0.795325788604747	0.428900964546464	0.72899008825554
Paenibacillaceae	Paenibacillaceae	2.08445351369643	0.038598572110879	0.0933666091510107	1.07499066093298	0.284222212122181	0.370896514042232	-1.52700464950438	0.130911118974048	0.719955451502296
Paludibacteraceae	Paludibacteraceae	-0.589742442396064	0.556083391990954	0.630799442456699	0.0132568091545648	0.989438742987561	0.991363721086758	1.5823176016618	0.117730003430845	0.719955451502296
