taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Erythrobacteraceae	Erythrobacteraceae	0.361857914487585	0.718637767559361	0.991270984491127	0.383899200269141	0.702709383899487	0.944797525359477	-0.423252715223937	0.674942064775321	0.995001642034993
Eubacteriaceae	Eubacteriaceae	-2.7033910038908	0.00943275566459144	0.346990654804614	-1.12261285401811	0.266112275395135	0.944797525359477	1.51491197111702	0.139610982108224	0.995001642034993
Euzebyaceae	Euzebyaceae	0.448962183767843	0.654987809254851	0.991270984491127	0.939857929499624	0.351660365681064	0.944797525359477	0.31503944819333	0.754776933360838	0.995001642034993
Ferrimonadaceae	Ferrimonadaceae	-0.799252242949927	0.426797197677108	0.991270984491127	-0.503484518304167	0.616649245428192	0.944797525359477	-0.151631588286079	0.880429452754011	0.995001642034993
Ferroplasmaceae	Ferroplasmaceae	1.95088657441029	0.0553369546992459	0.74996135973978	2.21318930564988	0.0314426505492079	0.647995761929914	0.233790891270844	0.816636572095329	0.995001642034993
Fervidobacteriaceae	Fervidobacteriaceae	0.745342102618041	0.458366224718237	0.991270984491127	1.43158858061154	0.157797408524734	0.944797525359477	0.586714741297277	0.561511958945751	0.995001642034993
Fibrobacteraceae	Fibrobacteraceae	1.89174585465028	0.0638717915728835	0.783189825238929	1.62531378790334	0.111341033530226	0.944797525359477	-0.329226514105155	0.744129692241714	0.995001642034993
Fimbriimonadaceae	Fimbriimonadaceae	-0.290086546747903	0.772430169331895	0.991270984491127	0.821487434508115	0.414349018091924	0.944797525359477	0.879356933266777	0.385763739257738	0.995001642034993
Flammeovirgaceae	Flammeovirgaceae	-0.816347877037448	0.41631317118628	0.991270984491127	0.0399061321048288	0.9682830811321	0.992832114540355	0.712066676257097	0.481583128800835	0.995001642034993
Flavobacteriaceae	Flavobacteriaceae	-0.129612468783977	0.897165503996517	0.991270984491127	0.305449001164172	0.760950579356376	0.944797525359477	0.216465356029808	0.829999096624499	0.995001642034993
Francisellaceae	Francisellaceae	1.07703819880013	0.284232141198005	0.991270984491127	1.46701578879799	0.147624458450117	0.944797525359477	0.678993853764077	0.502023539035805	0.995001642034993
Frankiaceae	Frankiaceae	-0.24707961553003	0.805605101024554	0.991270984491127	-0.0592280661527537	0.95300880405182	0.992832114540355	-0.273582288506079	0.786163776591163	0.995001642034993
Fusobacteriaceae	Fusobacteriaceae	0.839992978515054	0.403331352664587	0.991270984491127	1.79020870262376	0.078652058225188	0.861580561003538	0.995211490044688	0.327099793785887	0.995001642034993
Gallionellaceae	Gallionellaceae	0.0574565373533907	0.954356595303908	0.991270984491127	0.113616251600733	0.909935640134499	0.980404289851144	-0.398278853761389	0.693069622471848	0.995001642034993
Gemmataceae	Gemmataceae	-0.423254404171952	0.673596166908451	0.991270984491127	0.397531122454718	0.692765986799743	0.944797525359477	0.483450743601118	0.632067426309177	0.995001642034993
Gemmatimonadaceae	Gemmatimonadaceae	0.680973002357469	0.498259428899123	0.991270984491127	0.660068324648809	0.512345461427833	0.944797525359477	-0.256000684175177	0.799588862900047	0.995001642034993
Geobacteraceae	Geobacteraceae	-0.0508263102647988	0.959629280239169	0.994384465438978	-0.108904352587555	0.913739651081084	0.980404289851144	-0.636469748265914	0.528997093023285	0.995001642034993
Geodermatophilaceae	Geodermatophilaceae	-0.395731608894671	0.693487616627493	0.991270984491127	-0.543287002319894	0.589199765454402	0.944797525359477	-0.618473070408614	0.540641236937769	0.995001642034993
Gloeobacteraceae	Gloeobacteraceae	-0.0274369463473576	0.978203370267139	0.997573734034805	0.0355777892293882	0.971767578782117	0.992832114540355	-0.394827399338878	0.695589743683592	0.995001642034993
Gloeomargaritaceae	Gloeomargaritaceae	-0.962234145503969	0.338692567108376	0.991270984491127	-0.607365552457728	0.54572915695677	0.944797525359477	-0.22222387855347	0.82555183805725	0.995001642034993
Glomerellaceae	Glomerellaceae	1.28118579294708	0.204057031760561	0.991270984491127	1.10074153761275	0.275948195145253	0.944797525359477	-0.214802785728805	0.831284154719772	0.995001642034993
Glycomycetaceae	Glycomycetaceae	-0.409758023851228	0.683202724429157	0.991270984491127	-0.0763106989227766	0.939437569176511	0.986580641118067	-0.235455437433642	0.815355637373334	0.995001642034993
Gomontiellaceae	Gomontiellaceae	0.629442293099052	0.530898905021826	0.991270984491127	1.77378242505075	0.0808836180042212	0.861580561003538	0.956597536701903	0.345942046682626	0.995001642034993
Gordoniaceae	Gordoniaceae	0.572426533632339	0.569119432936545	0.991270984491127	0.702487954468025	0.485795990945041	0.944797525359477	-0.0989956885689506	0.921759250466188	0.995001642034993
Gottschalkiaceae	Gottschalkiaceae	2.42683114566572	0.0180499756931573	0.39716159625651	2.26582381587723	0.0272660332585427	0.638273051279522	-0.183276963176661	0.855737053533932	0.995001642034993
Granulosicoccaceae	Granulosicoccaceae	0.431644022199003	0.667297951702049	0.991270984491127	0.471395257375074	0.6392643201214	0.944797525359477	-0.467497001942793	0.643312412180603	0.995001642034993
Hafniaceae	Hafniaceae	-0.798750965517205	0.427360664719088	0.991270984491127	0.706320317815334	0.482972093368548	0.944797525359477	0.698939702008552	0.489638944384095	0.995001642034993
Hahellaceae	Hahellaceae	-1.75971343637077	0.0820350784993694	0.901761015496658	-1.0644648822177	0.290827484939434	0.944797525359477	0.217512296547611	0.82919012418571	0.995001642034993
Halanaerobiaceae	Halanaerobiaceae	0.581409121116468	0.562462845986428	0.991270984491127	1.17931068873678	0.24262376769434	0.944797525359477	0.439973553902637	0.662913713762095	0.995001642034993
Halieaceae	Halieaceae	-0.600122083239383	0.550485892743261	0.991270984491127	0.0760347170819321	0.939637831633905	0.986580641118067	0.227180752049583	0.821728370882248	0.995001642034993
Haliscomenobacteraceae	Haliscomenobacteraceae	0.358909456427905	0.720748057845185	0.991270984491127	0.112418638151875	0.910900570924652	0.980404289851144	-0.629922895786041	0.533217500734975	0.995001642034993
Haloarculaceae	Haloarculaceae	0.329040852473544	0.743217921559496	0.991270984491127	0.389013094207234	0.69907082418661	0.944797525359477	-0.328677605081358	0.744540706845056	0.995001642034993
Halobacteriaceae	Halobacteriaceae	0.0690279459146809	0.945161275812764	0.991270984491127	0.392723503827699	0.696329569164218	0.944797525359477	0.1818835623646	0.856821386506543	0.995001642034993
Halobacteriovoraceae	Halobacteriovoraceae	0.556312241462303	0.579459169483545	0.991270984491127	1.00868283183196	0.317891596747671	0.944797525359477	0.399710295957819	0.69202547834121	0.995001642034993
Halobacteroidaceae	Halobacteroidaceae	0.0136166842416634	0.989165263802432	0.997932577085611	0.429053547189327	0.669498510537879	0.944797525359477	0.156604842230031	0.876540157683641	0.995001642034993
Haloferacaceae	Haloferacaceae	-0.0939774978598133	0.92542563527266	0.991270984491127	-0.146164118213939	0.884441846962061	0.969122449330769	-0.463160522797363	0.646383976209764	0.995001642034993
Halomonadaceae	Halomonadaceae	0.221202306613854	0.825633652736358	0.991270984491127	0.381783905870306	0.704189593966535	0.944797525359477	-0.283899492334132	0.778316297654027	0.995001642034993
Halorubraceae	Halorubraceae	0.716018194000126	0.476338040569519	0.991270984491127	0.314505395929436	0.754475298174117	0.944797525359477	-0.553364610831018	0.583859661726389	0.995001642034993
Halothiobacillaceae	Halothiobacillaceae	0.123255214057076	0.902311235693361	0.991270984491127	0.6582448354606	0.513482821201463	0.944797525359477	0.0348673460426979	0.972402112467433	0.995001642034993
Hapalosiphonaceae	Hapalosiphonaceae	0.79932920480205	0.426378502429246	0.991270984491127	0.345514324678444	0.730774145530918	0.944797525359477	-0.715227539475409	0.479654698400538	0.995001642034993
Helicobacteraceae	Helicobacteraceae	0.343656109019615	0.731977431101897	0.991270984491127	0.832136725330457	0.408476725606329	0.944797525359477	0.208712646138579	0.83599544483532	0.995001642034993
Heliobacteriaceae	Heliobacteriaceae	0.947121993685527	0.347180913288531	0.991270984491127	0.795750685264872	0.429521682903164	0.944797525359477	-0.875490567614707	0.38783145967776	0.995001642034993
Holosporaceae	Holosporaceae	0.0918353751549158	0.927088850417852	0.991270984491127	1.27668866667028	0.205724507104751	0.944797525359477	1.54009919485087	0.133367643867917	0.995001642034993
Hungateiclostridiaceae	Hungateiclostridiaceae	0.710009127801206	0.479957409784137	0.991270984491127	1.45273990185922	0.150871833228165	0.944797525359477	0.369187984640377	0.714419351762199	0.995001642034993
Hydrogenophilaceae	Hydrogenophilaceae	-1.9152106657179	0.0594927472624206	0.769750216611163	-0.232752150274755	0.816792721192554	0.951923832257319	1.51666159416178	0.139169804633851	0.995001642034993
Hydrogenothermaceae	Hydrogenothermaceae	0.363801755475329	0.716956713673648	0.991270984491127	0.693281981698538	0.490567679568294	0.944797525359477	0.0213349878965208	0.983110915339302	0.995001642034993
Hyellaceae	Hyellaceae	1.44585422205473	0.152578638537792	0.991270984491127	-0.244373781789715	0.807850188984001	0.945551925742637	-1.83208269109421	0.0762607296379514	0.995001642034993
Hymenobacteraceae	Hymenobacteraceae	-0.287631280525625	0.774457612168612	0.991270984491127	-0.279820012727577	0.780667398855328	0.944797525359477	-0.41912637869562	0.677923984271788	0.995001642034993
Hyphomicrobiaceae	Hyphomicrobiaceae	0.228317294245541	0.82010114169905	0.991270984491127	0.644220863796046	0.522154935642555	0.944797525359477	0.00515170443850099	0.995921535886699	0.995921535886699
Hyphomonadaceae	Hyphomonadaceae	0.224692073117043	0.822917862896167	0.991270984491127	0.696383135390529	0.489635546042878	0.944797525359477	0.253523910874411	0.801485195203557	0.995001642034993
Iamiaceae	Iamiaceae	-0.839787716677917	0.403800582801289	0.991270984491127	-0.398314371314518	0.691929653123754	0.944797525359477	-0.158853221788127	0.874782848087213	0.995001642034993
Ichthyobacteriaceae	Ichthyobacteriaceae	-0.237344174174508	0.812967198550292	0.991270984491127	0.352730826548135	0.725435048847078	0.944797525359477	0.490632094756054	0.627034390361885	0.995001642034993
Idiomarinaceae	Idiomarinaceae	-0.233339582719226	0.816048325316699	0.991270984491127	-0.302208571828017	0.763303145546953	0.944797525359477	-0.616055302905407	0.542215742616849	0.995001642034993
Ignavibacteriaceae	Ignavibacteriaceae	2.50794183766896	0.0143713726856853	0.364786006243481	1.82220652836725	0.0736443379449295	0.861580561003538	-0.703677496488946	0.486722701560724	0.995001642034993
Ilumatobacteraceae	Ilumatobacteraceae	0.60793831410529	0.545571092244756	0.991270984491127	0.757770412783468	0.452597562984552	0.944797525359477	-0.153217966204833	0.879188505055065	0.995001642034993
Immundisolibacteraceae	Immundisolibacteraceae	0.921770740619583	0.360106063089327	0.991270984491127	0.837059613087562	0.407058530254112	0.944797525359477	-0.293731343697031	0.770859945221292	0.995001642034993
Intrasporangiaceae	Intrasporangiaceae	0.683292201977096	0.496953739400371	0.991270984491127	0.904109355682079	0.370644243333372	0.944797525359477	-0.0318739510162435	0.974770551368079	0.995001642034993
Isosphaeraceae	Isosphaeraceae	0.417131687493398	0.677981989087153	0.991270984491127	0.860961147429824	0.393688409683729	0.944797525359477	0.336313407012925	0.738830030846914	0.995001642034993
Jiangellaceae	Jiangellaceae	0.504584940792764	0.615624526143448	0.991270984491127	0.747286628575926	0.458801825234029	0.944797525359477	0.178315992165773	0.859598925641017	0.995001642034993
Jonesiaceae	Jonesiaceae	-1.04263788056253	0.300710047980641	0.991270984491127	0.621337886021288	0.537137688325103	0.944797525359477	1.45192564272763	0.156257110370049	0.995001642034993
Kangiellaceae	Kangiellaceae	1.15698338058518	0.251187454993755	0.991270984491127	1.97069238645391	0.0533050985589903	0.763476259634204	0.585491978255644	0.562323620687812	0.995001642034993
Kineosporiaceae	Kineosporiaceae	1.17288138679978	0.244887804434455	0.991270984491127	0.795454352383093	0.430117704044458	0.944797525359477	-0.474757635868209	0.63818393209593	0.995001642034993
Kiritimatiellaceae	Kiritimatiellaceae	0.0050388526806797	0.995994843926221	0.997932577085611	0.659951055552881	0.512277152056942	0.944797525359477	0.449588435493881	0.656037870878245	0.995001642034993
Kofleriaceae	Kofleriaceae	-0.0886040674317679	0.929654491657016	0.991270984491127	0.595824850922127	0.554022930484874	0.944797525359477	0.455141035903719	0.65208087799587	0.995001642034993
Kosmotogaceae	Kosmotogaceae	0.459319048652798	0.647582422690926	0.991270984491127	0.709841531430671	0.48096776494227	0.944797525359477	0.248523331010321	0.805317595209137	0.995001642034993
Ktedonosporobacteraceae	Ktedonosporobacteraceae	0.6556445303943	0.514415645047938	0.991270984491127	1.18304105615658	0.241965159975829	0.944797525359477	-0.0179098847112233	0.985821948973132	0.995001642034993
Labilitrichaceae	Labilitrichaceae	-1.12403354733495	0.264771688599087	0.991270984491127	-0.278051297266658	0.782107406876893	0.944797525359477	0.473823765182221	0.638842554543808	0.995001642034993
Lachnospiraceae	Lachnospiraceae	1.46349266341639	0.146691108199725	0.991270984491127	0.390197340690526	0.6978755892227	0.944797525359477	-0.521089674334092	0.605891947560662	0.995001642034993
Lacipirellulaceae	Lacipirellulaceae	0.202672816114423	0.839950449331085	0.991270984491127	0.716702213127742	0.476530668670998	0.944797525359477	0.294073276496207	0.770601021710576	0.995001642034993
Lactobacillaceae	Lactobacillaceae	1.37906039793021	0.171754782934501	0.991270984491127	1.58809876067119	0.116830444476452	0.944797525359477	0.0273181899864087	0.978375607982688	0.995001642034993
Legionellaceae	Legionellaceae	-0.276063259664638	0.783173213384666	0.991270984491127	0.216369324326949	0.829456721179369	0.953504936177176	0.225971648887779	0.822660603356349	0.995001642034993
Leptolyngbyaceae	Leptolyngbyaceae	-0.828507538679462	0.410224539310713	0.991270984491127	-0.281692983982063	0.779130821651586	0.944797525359477	-0.127450695819681	0.899381245653833	0.995001642034993
Leptospiraceae	Leptospiraceae	0.11970615428253	0.905003190158204	0.991270984491127	0.072371227514643	0.942519758116677	0.986580641118067	-0.575215788963696	0.569168245713175	0.995001642034993
Leptotrichiaceae	Leptotrichiaceae	0.631851307077466	0.529207246476099	0.991270984491127	1.09290173543234	0.278800501632571	0.944797525359477	0.442765736382881	0.660913852588084	0.995001642034993
Leuconostocaceae	Leuconostocaceae	0.424766109294326	0.67220625267733	0.991270984491127	1.74328315993556	0.085321570118797	0.861580561003538	1.11998688999892	0.271055306188319	0.995001642034993
Lichenihabitantaceae	Lichenihabitantaceae	0.936758228373861	0.352243268087038	0.991270984491127	1.38322706436782	0.172701473001299	0.944797525359477	0.30434622159003	0.762834600620417	0.995001642034993
Limnochordaceae	Limnochordaceae	0.0411431150540133	0.967322770438892	0.997239659396181	0.440253303216025	0.661698435435866	0.944797525359477	-0.0769941346324186	0.939107607873494	0.995001642034993
Listeriaceae	Listeriaceae	0.36605571820288	0.715253492453344	0.991270984491127	1.27032436574058	0.209139574522046	0.944797525359477	0.798076172233379	0.430709356443867	0.995001642034993
Litoricolaceae	Litoricolaceae	-0.896212961966776	0.373231301647689	0.991270984491127	0.178220024179221	0.859138425219688	0.956645525241372	0.727660617289219	0.472112294906049	0.995001642034993
Magnetococcaceae	Magnetococcaceae	-1.64186090443316	0.105458350930763	0.987522086889668	-0.789848244632116	0.432715755341041	0.944797525359477	0.459457997142904	0.649011513975838	0.995001642034993
Malasseziaceae	Malasseziaceae	-1.11061128562369	0.27013347235094	0.991270984491127	-0.580655287695919	0.563571147521489	0.944797525359477	0.712369711086899	0.481398057101478	0.995001642034993
Marinifilaceae	Marinifilaceae	-1.23682586562757	0.219662803064016	0.991270984491127	0.001608953689381	0.998721743867004	0.999765655243416	0.911968076852939	0.368605052198072	0.995001642034993
Marinilabiliaceae	Marinilabiliaceae	-1.39455736300982	0.16640450322064	0.991270984491127	0.268523769886806	0.788989011972397	0.944797525359477	1.56431589500013	0.127580148120821	0.995001642034993
Mariprofundaceae	Mariprofundaceae	0.317309047333252	0.752066436033207	0.991270984491127	0.432703273861452	0.666922862193937	0.944797525359477	-0.570009414482622	0.572651875860229	0.995001642034993
Melioribacteraceae	Melioribacteraceae	0.832942613762817	0.407511525846048	0.991270984491127	0.534905325888312	0.594916645879676	0.944797525359477	-0.238096078631419	0.81332462000415	0.995001642034993
Merismopediaceae	Merismopediaceae	-2.18851581430342	0.0311525642798988	0.52172313486977	-0.427805822605507	0.67000024174151	0.944797525359477	1.62316613572708	0.114365849266679	0.995001642034993
Mesoaciditogaceae	Mesoaciditogaceae	0.408795458054638	0.684000480445819	0.991270984491127	0.982857021380382	0.329588159565663	0.944797525359477	0.292871658617377	0.771511047019804	0.995001642034993
Methanobacteriaceae	Methanobacteriaceae	0.126308356464945	0.89985182808845	0.991270984491127	1.53715765749582	0.127896163693527	0.944797525359477	0.763450257589482	0.450787226778779	0.995001642034993
Methanocaldococcaceae	Methanocaldococcaceae	1.05639562818226	0.294484726193995	0.991270984491127	1.43100459862494	0.158322550884439	0.944797525359477	0.290257736552003	0.773491793541747	0.995001642034993
Methanocellaceae	Methanocellaceae	-0.824049174434866	0.412720315865533	0.991270984491127	-0.881345497095782	0.382114157508503	0.944797525359477	-0.670224346053304	0.507523108446065	0.995001642034993
Methanococcaceae	Methanococcaceae	1.32708716020817	0.188818533477939	0.991270984491127	0.855120765566733	0.397000133806089	0.944797525359477	-0.120449470867173	0.904880214034303	0.995001642034993
Methanocorpusculaceae	Methanocorpusculaceae	1.80193187898834	0.0754147617046626	0.869150347270759	1.30813194527871	0.195688886191424	0.944797525359477	-0.616400031417567	0.541991101160353	0.995001642034993
Methanomassiliicoccaceae	Methanomassiliicoccaceae	-0.806147448653381	0.423603061636368	0.991270984491127	-0.68254932039383	0.498335974678592	0.944797525359477	-0.144940647321409	0.885666804563314	0.995001642034993
Methanomicrobiaceae	Methanomicrobiaceae	0.224036144042618	0.823298533566797	0.991270984491127	0.691420011198621	0.491636957545681	0.944797525359477	-0.122751881620272	0.90307129169161	0.995001642034993
Methanopyraceae	Methanopyraceae	-1.08586672711052	0.280743333389027	0.991270984491127	-0.102501688992397	0.918678723853435	0.980404289851144	0.478962423218096	0.635222169959066	0.995001642034993
Methanoregulaceae	Methanoregulaceae	-0.103912565231131	0.917568060165447	0.991270984491127	0.633486579482448	0.529045508698224	0.944797525359477	0.342620402608572	0.734124481089697	0.995001642034993
Methanosarcinaceae	Methanosarcinaceae	0.532517673459172	0.595730471692252	0.991270984491127	0.811687543604008	0.419431383382179	0.944797525359477	-0.0344938828780677	0.972697591132638	0.995001642034993
Methanospirillaceae	Methanospirillaceae	0.725468095330249	0.470218711997631	0.991270984491127	-1.29802152880165	0.198195488051784	0.944797525359477	-2.66661829097624	0.0119155566195364	0.995001642034993
Methanothermaceae	Methanothermaceae	0.237891823105377	0.81256620130366	0.991270984491127	2.70137867178474	0.00931462505229193	0.436093809266395	3.20951861750393	0.00302022319893774	0.777707473726469
Methanotrichaceae	Methanotrichaceae	0.670039784198087	0.5051980236103	0.991270984491127	0.448461222530376	0.655854422234293	0.944797525359477	-0.53957268249964	0.593226816956501	0.995001642034993
Methylacidiphilaceae	Methylacidiphilaceae	1.5790483345191	0.11904028295454	0.990404516339398	1.53046790625716	0.131372281507098	0.944797525359477	-0.343218082003188	0.733679100658503	0.995001642034993
Methylobacteriaceae	Methylobacteriaceae	0.157203480889389	0.875541780927697	0.991270984491127	0.41068773967214	0.683058122294435	0.944797525359477	0.00875419736501755	0.993069600011624	0.995001642034993
Methylococcaceae	Methylococcaceae	-0.20932776323293	0.834857808127227	0.991270984491127	0.254997793996122	0.799586841028116	0.944797525359477	-0.185876291812164	0.853715041462339	0.995001642034993
Methylocystaceae	Methylocystaceae	-0.686194496841169	0.495001708351381	0.991270984491127	-0.198002549377033	0.843848490559543	0.956105924383449	0.236992235972649	0.814173468227779	0.995001642034993
Methylophilaceae	Methylophilaceae	-0.405513767603912	0.686195967005363	0.991270984491127	0.707216546949781	0.4819393965547	0.944797525359477	1.24170040052125	0.223371624238328	0.995001642034993
Microbacteriaceae	Microbacteriaceae	0.705944177972449	0.482876599621149	0.991270984491127	0.876570991995231	0.385190455388049	0.944797525359477	-0.0727453814885753	0.942461535670634	0.995001642034993
Microbulbiferaceae	Microbulbiferaceae	-0.317684827622182	0.751650257802348	0.991270984491127	0.542176062463946	0.589805720531333	0.944797525359477	0.40532836828598	0.687933399168901	0.995001642034993
Micrococcaceae	Micrococcaceae	0.482130955937494	0.631155544988943	0.991270984491127	1.47381676222055	0.145569339568096	0.944797525359477	0.665999266775437	0.510184540324633	0.995001642034993
Microcoleaceae	Microcoleaceae	-0.708800754481412	0.480626695356794	0.991270984491127	-0.0469636453094487	0.96269886954554	0.992832114540355	0.756844309703675	0.45467985559528	0.995001642034993
Microcystaceae	Microcystaceae	-0.848567493444414	0.398291997076801	0.991270984491127	0.734133747763299	0.465202959749681	0.944797525359477	1.75705625241735	0.0884737952801411	0.995001642034993
Micromonosporaceae	Micromonosporaceae	0.497888604898205	0.620236270767593	0.991270984491127	0.610142460801935	0.544600005697486	0.944797525359477	-0.232440322455308	0.817676266062244	0.995001642034993
Moraxellaceae	Moraxellaceae	0.823362041415573	0.412748594141842	0.991270984491127	1.4355360605116	0.155750939072851	0.944797525359477	0.465635803506827	0.644629936602879	0.995001642034993
Morganellaceae	Morganellaceae	0.0688275447655902	0.945298727137553	0.991270984491127	0.51609456985201	0.607600464509175	0.944797525359477	0.384752328709614	0.702966258197686	0.995001642034993
Moritellaceae	Moritellaceae	0.0275686307581901	0.978079691953043	0.997573734034805	1.04258027562636	0.301404878981801	0.944797525359477	0.759667667862344	0.453013737531005	0.995001642034993
Muribaculaceae	Muribaculaceae	-1.57795289275892	0.118090667610815	0.990404516339398	-1.54271687558421	0.126752706216001	0.944797525359477	-0.0849007494420956	0.932869254925448	0.995001642034993
Mycobacteriaceae	Mycobacteriaceae	0.52211495273264	0.603471497468318	0.991270984491127	0.572188520630604	0.56989626016107	0.944797525359477	-0.309007790665702	0.759318597474962	0.995001642034993
Mycoplasmataceae	Mycoplasmataceae	0.874798648968386	0.384304072750775	0.991270984491127	1.97893587833044	0.0525043978457601	0.763476259634204	1.07370512304148	0.29098503372034	0.995001642034993
Mycosphaerellaceae	Mycosphaerellaceae	0.137346713729382	0.891112774581609	0.991270984491127	0.810075954327978	0.421203750445521	0.944797525359477	0.401955643539035	0.690388878379935	0.995001642034993
Myxococcaceae	Myxococcaceae	-0.251877280148597	0.801956212528956	0.991270984491127	-0.000295214890608545	0.999765655243416	0.999765655243416	-0.208890331696479	0.835857900276999	0.995001642034993
Nakamurellaceae	Nakamurellaceae	-0.193274159806799	0.847391127436514	0.991270984491127	-0.118443597033887	0.906241800278591	0.980404289851144	-0.539900220403127	0.593003526977917	0.995001642034993
Natranaerobiaceae	Natranaerobiaceae	-0.204788595609679	0.838299421858196	0.991270984491127	0.869904575180854	0.387569931749689	0.944797525359477	0.872328736232422	0.389527645881452	0.995001642034993
Natrialbaceae	Natrialbaceae	0.111492653041498	0.911541119097564	0.991270984491127	0.220960401292108	0.825960835208853	0.953504936177176	-0.354073909908871	0.725606000610516	0.995001642034993
Nautiliaceae	Nautiliaceae	0.83982163530983	0.403558824498211	0.991270984491127	1.56817932941662	0.122908440416832	0.944797525359477	0.80898067416002	0.424500552144765	0.995001642034993
Nectriaceae	Nectriaceae	0.316995756730421	0.752076228484964	0.991270984491127	0.146555976180635	0.883954362004937	0.969122449330769	-0.47266931234548	0.639657157508715	0.995001642034993
Neisseriaceae	Neisseriaceae	0.492229123713874	0.624262703558875	0.991270984491127	0.591813428940954	0.556462457218148	0.944797525359477	-0.637239138189267	0.528502279747364	0.995001642034993
Nitrosomonadaceae	Nitrosomonadaceae	0.323794821937319	0.747216062962883	0.991270984491127	0.584350269690794	0.561442915824829	0.944797525359477	-0.186588467621282	0.853161216479821	0.995001642034993
Nitrosopumilaceae	Nitrosopumilaceae	0.735812544192111	0.4637363614475	0.991270984491127	1.55219151213868	0.127026081359749	0.944797525359477	1.0436797279337	0.304454306314079	0.995001642034993
Nitrososphaeraceae	Nitrososphaeraceae	-0.263472016329247	0.792965453948212	0.991270984491127	-0.247498255793881	0.805371094432642	0.944797525359477	-0.125725718215123	0.900735635095893	0.995001642034993
Nitrospiraceae	Nitrospiraceae	-1.020223078378	0.310889875139392	0.991270984491127	-0.709381511131568	0.481003411667032	0.944797525359477	-0.435517153996584	0.666110762348418	0.995001642034993
Nocardiaceae	Nocardiaceae	0.771067724420676	0.443523999454131	0.991270984491127	0.575224125204303	0.567791640730376	0.944797525359477	-0.589665787743803	0.559555522232712	0.995001642034993
Nocardioidaceae	Nocardioidaceae	0.467311408659361	0.64195079133868	0.991270984491127	0.582532979486826	0.562980763182605	0.944797525359477	-0.296715433343498	0.768601192797583	0.995001642034993
Nocardiopsaceae	Nocardiopsaceae	0.0949168822837501	0.924679145551482	0.991270984491127	0.547010580852184	0.586972166278374	0.944797525359477	0.22039596303471	0.826962894286271	0.995001642034993
Nostocaceae	Nostocaceae	0.595735537545175	0.553037231873027	0.991270984491127	0.737329526564769	0.463609220750284	0.944797525359477	0.019667824645635	0.984430482940744	0.995001642034993
Oceanospirillaceae	Oceanospirillaceae	-0.0694968682050039	0.944785917808078	0.991270984491127	-0.191886093791441	0.848427975617934	0.956105924383449	-0.782711800669318	0.439550593552062	0.995001642034993
Odoribacteraceae	Odoribacteraceae	-3.19524908514652	0.00195392612722853	0.201254391104538	-2.74798491984596	0.00747030945602113	0.398782691777298	0.659663280746648	0.514189948897752	0.995001642034993
Oleiphilaceae	Oleiphilaceae	-1.33853016570308	0.184584172874004	0.991270984491127	-0.344147656200322	0.731897398660789	0.944797525359477	0.511397371775788	0.612583713464283	0.995001642034993
Opitutaceae	Opitutaceae	0.08575036028278	0.931907365856835	0.991270984491127	0.494088576420852	0.623372463330187	0.944797525359477	0.402852891050218	0.689735311448241	0.995001642034993
Orbaceae	Orbaceae	1.53897270261429	0.128204533674526	0.990404516339398	1.20104925352598	0.233804207801122	0.944797525359477	-0.697286030560977	0.490659139500816	0.995001642034993
Oscillatoriaceae	Oscillatoriaceae	0.492403189076925	0.623779710583387	0.991270984491127	1.43657611851656	0.156144703599635	0.944797525359477	0.844939381669179	0.404417981190131	0.995001642034993
Oscillospiraceae	Oscillospiraceae	-3.72046282384949	0.000338450771944253	0.0871510737756452	-1.57625700803958	0.120321317146902	0.944797525359477	1.33885612166255	0.190051661864185	0.995001642034993
Oxalobacteraceae	Oxalobacteraceae	0.459447060814969	0.647463077110795	0.991270984491127	1.08379984703527	0.282972743822187	0.944797525359477	0.330772818925477	0.742972253821599	0.995001642034993
Paenibacillaceae	Paenibacillaceae	0.271950261147926	0.7865104402804	0.991270984491127	0.335430960088159	0.738556149292889	0.944797525359477	-0.484448241534411	0.631367255577997	0.995001642034993
Paludibacteraceae	Paludibacteraceae	-1.44184024876362	0.153306928617513	0.991270984491127	-0.981618539752055	0.329798491869471	0.944797525359477	0.255330153695671	0.800102130428109	0.995001642034993
Parachlamydiaceae	Parachlamydiaceae	-0.580309403880833	0.563131920319902	0.991270984491127	1.30328851965005	0.197397397843981	0.944797525359477	1.66909833123448	0.104854270294937	0.995001642034993
Parvularculaceae	Parvularculaceae	-1.16524194166814	0.247410396660518	0.991270984491127	0.626609243932725	0.532678638156054	0.944797525359477	1.85120594630364	0.0733883983080269	0.995001642034993
Pasteurellaceae	Pasteurellaceae	1.14710714323242	0.254025362601872	0.991270984491127	1.04531655384801	0.299809596599942	0.944797525359477	-0.0111409476070458	0.991180163091526	0.995001642034993
Pectobacteriaceae	Pectobacteriaceae	0.394555422344868	0.694436385785923	0.991270984491127	0.474432906785546	0.637089577203872	0.944797525359477	-0.416952874937359	0.679496809904278	0.995001642034993
Pelagibacteraceae	Pelagibacteraceae	0.498769228384754	0.619275491385981	0.991270984491127	0.958507435139377	0.342069994184461	0.944797525359477	0.516961873908546	0.608737678431075	0.995001642034993
