taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Puniceicoccales	Puniceicoccales	2.67001420773509	0.00825808688126096	0.0493420691155343	2.08482787240019	0.0386604348935329	0.117236671340829	-0.909233152366646	0.366101516722506	0.687503896662814
Rhizobiales	Rhizobiales	2.34653740481397	0.0201779824924176	0.071666420060274	1.80730075926249	0.0729684827841585	0.150400416910283	-1.07498714685012	0.285781485528702	0.687503896662814
Rhodobacterales	Rhodobacterales	2.57626718432501	0.0108941678978771	0.0531368597467885	1.88881839934948	0.0610512278909149	0.136287591474005	-1.30319841093858	0.196441444451899	0.687503896662814
Rhodocyclales	Rhodocyclales	2.13926568974118	0.0339310582316837	0.0901058101930266	1.88204778678988	0.0619024264546537	0.136287591474005	-0.940798688808717	0.349788790889651	0.687503896662814
Rhodospirillales	Rhodospirillales	2.25754073929008	0.0253259471767347	0.0720583497052332	1.6786465889586	0.0954774347264103	0.178274272653219	-1.28391950439679	0.20307063296736	0.687503896662814
Rickettsiales	Rickettsiales	2.48367128544225	0.0139163369708102	0.0604728097458843	2.74155011709917	0.00688281251140795	0.0587497210795179	0.42739616686542	0.670299313546437	0.861950500549905
Rubrobacterales	Rubrobacterales	1.71391134619644	0.0885121451817433	0.147932886003054	1.37165261163136	0.172397820189138	0.260778981172178	-1.0028044552137	0.31913741579745	0.687503896662814
Saccharomycetales	Saccharomycetales	1.73132520951312	0.0850995067566272	0.146322173488014	1.15072135995833	0.252037931538943	0.334650364654486	-0.114893278564871	0.9088327228023	0.962627829820502
Salinisphaerales	Salinisphaerales	2.63910912326679	0.00919081525087969	0.0523001153561963	2.41714712739467	0.0170379609956243	0.0924658643279348	-1.05077474055296	0.296691812144725	0.687503896662814
Saprospirales	Saprospirales	1.43814724940186	0.152325027631802	0.221985863439028	1.2930447722335	0.198141042336837	0.280799293195385	-0.397311047113227	0.692251755137303	0.861950500549905
Schizosaccharomycetales	Schizosaccharomycetales	1.74953492286091	0.08203797377628	0.143117341113364	1.87690216937375	0.0627265065361527	0.136287591474005	0.283829346153334	0.777312969702157	0.919692078013938
Sedimentisphaerales	Sedimentisphaerales	2.11267243784392	0.0360882533682832	0.092673107924524	1.19473664220994	0.234165066859666	0.319802577025487	-1.31315982311511	0.193080128688691	0.687503896662814
Selenomonadales	Selenomonadales	2.10736270758931	0.0364488374263818	0.092673107924524	1.4873296904468	0.138925313243863	0.215604869255086	-1.37068585560876	0.174507594658047	0.687503896662814
Silvanigrellales	Silvanigrellales	2.61894459550919	0.00953594092600739	0.0528870232179309	3.54611462936442	0.000506416948146926	0.0121033650607115	1.5063336872714	0.136126868950787	0.687503896662814
Solirubrobacterales	Solirubrobacterales	3.58930930196935	0.000435693364457453	0.0104130714105331	2.58352056683916	0.0108412806967826	0.0700288131494874	-1.21033952438279	0.229899498447712	0.687503896662814
Sordariales	Sordariales	2.04477906774061	0.0424740558460891	0.097733182700845	2.09039512268805	0.0383848217809523	0.117236671340829	-0.275377606434504	0.783773463656657	0.922767772482468
Sphaerobacterales	Sphaerobacterales	1.60495482707412	0.110650679703385	0.172846486595484	1.27742715096429	0.203952576502488	0.286733328141733	-0.704969134255533	0.482984395671734	0.757477365176697
Sphingobacteriales	Sphingobacteriales	-0.17501347071106	0.861256760645294	0.874248014748136	0.363853275306162	0.716434572074665	0.754307765312092	0.525053245344535	0.601074564802393	0.83535032328702
Sphingomonadales	Sphingomonadales	2.59965558460762	0.0102053447508801	0.0528870232179309	2.14885277344722	0.0334140151005275	0.112478163507409	-1.0850490886233	0.28132983311792	0.687503896662814
Spirochaetales	Spirochaetales	1.37665108487964	0.170354714304085	0.242349861420693	1.32332365772128	0.187784651233318	0.273661778321726	-0.428632299800111	0.669403286371502	0.861950500549905
Sporichthyales	Sporichthyales	1.24731271296731	0.214024327103639	0.290635307828236	1.13854456152584	0.256833925245895	0.339134299081597	-0.636580758885558	0.526310681698548	0.797336431626232
Streptomycetales	Streptomycetales	2.23889304919294	0.0265730749502518	0.0729995967024158	1.65271263351037	0.100764916281298	0.18668848830411	-1.22511982610601	0.224313488951865	0.687503896662814
Streptosporangiales	Streptosporangiales	2.26385326959511	0.0249929690254158	0.0720583497052332	1.55156273427821	0.123149807241505	0.201594547470683	-1.41001789712343	0.162613885001894	0.687503896662814
Sulfolobales	Sulfolobales	1.20910416755066	0.228143035557646	0.301243714103015	1.17422287431149	0.242017876095665	0.326792499360813	-0.14460068934181	0.885408930720216	0.957523685258514
Synechococcales	Synechococcales	1.48246589976437	0.140106659436851	0.207984419909362	0.789379177513444	0.431124028775656	0.495378090756643	-1.46607380991184	0.14675363213204	0.687503896662814
Synergistales	Synergistales	0.234677435682644	0.814734033156312	0.836241815656868	0.972957726138409	0.332012750941494	0.405521698540608	0.342239891107306	0.733115017156617	0.893951475002202
Syntrophobacterales	Syntrophobacterales	1.0519855300859	0.294380527226163	0.364543761694575	0.805739074965976	0.421756017925988	0.486955015866237	-0.676493987587658	0.500780778757766	0.772171652407137
Tepidiformales	Tepidiformales	3.17428560752375	0.00177907515690778	0.0223788927632084	2.19367986037048	0.0297097158346045	0.109416462469694	-2.27833248147109	0.0255167683015332	0.687503896662814
Thermales	Thermales	1.14621128090733	0.253503553926094	0.322273135044343	0.961358869845672	0.338071471879615	0.409905904924014	-0.856863305110007	0.394214264741692	0.687503896662814
Thermoanaerobacterales	Thermoanaerobacterales	1.79749287102182	0.0739209199135765	0.134863357704922	1.72903698241803	0.085724147118915	0.167935009519842	-0.415293588919368	0.679097132740064	0.861950500549905
Thermococcales	Thermococcales	1.9198522449999	0.0565172282899159	0.114467056475229	1.58002050739981	0.116342767655944	0.198852125892557	-0.704375208185983	0.483351976790923	0.757477365176697
Thermodesulfobacteriales	Thermodesulfobacteriales	-0.67650594172892	0.499602868625487	0.557967689726595	-0.725984509619693	0.468900046397174	0.53112374923661	-0.333594408610751	0.739604297231764	0.897286431666962
Thermomicrobiales	Thermomicrobiales	0.807449232332419	0.420484529635629	0.483152897033246	0.928312671616361	0.354786492253722	0.423969858243197	-0.236787889702626	0.813458416315298	0.926418923406127
Thermoplasmatales	Thermoplasmatales	3.47146133967867	0.00066249837567832	0.0113097936990799	2.82011741429623	0.00553578789149856	0.0529221322427262	-0.907178347608305	0.367179946272301	0.687503896662814
Thermoproteales	Thermoproteales	-0.165842913707616	0.868474388831629	0.875803286627676	-0.104789912670505	0.916671272535947	0.928323873458014	-0.235774631223624	0.814241762349357	0.926418923406127
Thermotogales	Thermotogales	1.88362981909099	0.0612482753329835	0.119986375447402	2.55678096284969	0.0115200868901085	0.0714455788634851	0.516162863879496	0.607239216210951	0.83535032328702
Thiotrichales	Thiotrichales	2.69176191420894	0.00776434040653313	0.0493420691155343	2.86815960320874	0.00468084300614179	0.0508509762939949	-0.0948627581508157	0.924673508663685	0.962627829820502
Tissierellales	Tissierellales	2.02285300702665	0.0445405452538582	0.0999302229523922	2.44716879542393	0.0154855707073719	0.0881202714062354	0.304833925942757	0.761325866726356	0.917453958028979
Tremellales	Tremellales	1.46191097367794	0.145566461365758	0.214755458434668	1.52135481024774	0.130596856745256	0.205346373434975	-0.261359515855226	0.79452225040748	0.926418923406127
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	5.24269486609205	4.89070118454626e-07	0.000116887758310656	5.23107119193203	5.80331154308629e-07	6.93495729398812e-05	-0.578506080189331	0.564632950958143	0.827897394349669
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	2.61717404567805	0.00976580222396787	0.0528870232179309	2.02191546854297	0.045243757832015	0.127214801433548	-1.25352756396504	0.213856284564616	0.687503896662814
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	3.93778752775209	0.000118590901564925	0.00472387091233617	3.16656879659521	0.00186353012502433	0.0306291243085585	-1.57257370370386	0.119971680939565	0.687503896662814
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	2.50702358818271	0.0131990689761054	0.0594649896987927	2.19032971296374	0.030244864788858	0.109523070977834	-0.854658981989298	0.395426097832429	0.687503896662814
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	2.03108405805144	0.0437703768047936	0.0996297148223397	1.35356480279331	0.177865682271226	0.264478419860534	-0.847802202330881	0.399210286894028	0.687503896662814
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.40148060746936	0.0173401440604526	0.0675152135237159	0.639452944648897	0.523544202092722	0.579291964352595	-1.82739852730732	0.0715652936333374	0.687503896662814
Unclassified Bacilli Class	Unclassified Bacilli Class	0.864118505092643	0.388622803718373	0.45307731750581	1.74982611238333	0.0820950229493609	0.162154632106589	0.588104955529304	0.558205447136819	0.827897394349669
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.9609627128665	0.00346217089877673	0.0344774518669849	-1.71438831606676	0.088375067488345	0.171720659591175	1.59928327577064	0.113906990502291	0.687503896662814
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-1.56149716460811	0.120128844766607	0.182871298721141	0.111361276215477	0.91147928765452	0.92699382872098	2.37490866674759	0.0200762541372169	0.687503896662814
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	1.59375229124806	0.113052166141607	0.174319146502219	1.29155420117833	0.198556822385021	0.280799293195385	-0.849653558082049	0.398186357739685	0.687503896662814
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	2.53404611351826	0.0122382708877735	0.0573518969054482	1.97064581088735	0.0508757397280832	0.136287591474005	-1.08698439620712	0.280479137916486	0.687503896662814
Unclassified Blastocatellia Class	Unclassified Blastocatellia Class	1.52167837675701	0.129856029093041	0.195192395932307	2.32922877598839	0.0212103966903731	0.0951491515317144	0.401476105679885	0.689196305926554	0.861950500549905
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	0.0196868606728701	0.984315574647837	0.984315574647837	-0.240460848870838	0.810313161714781	0.83837595519408	-0.893084582748332	0.374631138257537	0.687503896662814
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	0.234010337402606	0.815248297272177	0.836241815656868	1.03313351901409	0.303172446791281	0.379362381063436	0.915742583913488	0.362698473729724	0.687503896662814
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	3.34185814519228	0.00102294080001377	0.0152801782002057	4.06549220547492	8.22713918350964e-05	0.0024578578310735	0.913437046394454	0.363901460718862	0.687503896662814
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	4.64468527475219	7.3113947283654e-06	0.000436855835019833	5.33085309318268	3.89467994510264e-07	6.93495729398812e-05	-0.0960352413007553	0.923745367884019	0.962627829820502
Unclassified Clostridia Class	Unclassified Clostridia Class	1.87647216614094	0.0622227734446458	0.120904413441222	1.794914173511	0.0745279927002649	0.15095076487596	-0.551259597986158	0.583072828518123	0.834457521052882
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	3.68517438566633	0.000312702359354473	0.008303984876191	3.93761241378813	0.0001267700921701	0.00336645022540598	-0.714841848650077	0.476896902263194	0.757477365176697
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	1.00443271948544	0.316480578765416	0.387891581153509	2.23851131673415	0.0265089108036715	0.100565550509166	1.02092809967709	0.310527389332378	0.687503896662814
Unclassified Dehalococcoidia Class	Unclassified Dehalococcoidia Class	1.71965737315079	0.0874524883102841	0.14719115990252	1.34003074033987	0.182384446589575	0.267422593465695	-1.12708864285424	0.263251013348382	0.687503896662814
Unclassified Deinococci Class	Unclassified Deinococci Class	-1.19805325763902	0.232516030765253	0.30201810517878	-0.425442059914084	0.671064022116201	0.716001345025768	0.972740129709387	0.333768353618465	0.687503896662814
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	0.525682288084351	0.599896203241864	0.637223078110246	1.04854982844406	0.296310423266485	0.376000894350483	0.0538277956210431	0.957213608706076	0.977666890943385
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-0.312622726630441	0.754911990992283	0.781056129208465	-0.92049788419434	0.358686740858969	0.426498164503948	-1.06395865905524	0.290716263112218	0.687503896662814
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	1.97820588712039	0.0494601007014915	0.104610301483686	2.26325708087916	0.0250396182886484	0.0965236898546283	0.206097779176503	0.837265637890056	0.926418923406127
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	1.86081809946052	0.064489272251082	0.123303488544069	2.30322969899037	0.0226831169301129	0.0951491515317144	-0.196591304807214	0.844672135350148	0.930307098381038
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.27938373630047	0.0237802974643247	0.0720583497052332	1.89476108497266	0.059945944623391	0.136287591474005	-0.479697391618279	0.632820209068256	0.850930196419065
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	2.08992522538762	0.0381015644596688	0.094857019852717	2.310858000922	0.0222057356607042	0.0951491515317144	-0.786096642859604	0.434255022415549	0.72590042651334
Unclassified Halobacteria Class	Unclassified Halobacteria Class	2.27859586229828	0.0239425960599622	0.0720583497052332	1.80360685846369	0.07341133297826	0.150400416910283	-0.846655392793719	0.399845362494273	0.687503896662814
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	1.29947038371563	0.195640562447749	0.267189111000069	0.376792983055809	0.706873619598178	0.747534491521967	-1.40374411657323	0.164468088959058	0.687503896662814
Unclassified Microsporidia Phylum	Unclassified Microsporidia Phylum	-0.570750911429983	0.568849539703384	0.617977454495949	2.30006484582375	0.0227747113781978	0.0951491515317144	2.72404925406334	0.00799719893391001	0.477832636301123
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.48502494752197	0.139203197658485	0.207934776502361	2.09900299362542	0.0373562452046788	0.117236671340829	0.829691817992653	0.409311582979402	0.694735039728922
Unclassified Negativicutes Class	Unclassified Negativicutes Class	2.13089732224656	0.0343900978246361	0.0903212459350332	2.07298208341021	0.0396967362951972	0.118593999681902	-0.402383105634441	0.688531621768424	0.861950500549905
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	1.70781783677312	0.0896388729739142	0.14877562944976	0.537115122242674	0.59211129114468	0.640337550151939	-2.15937166196367	0.0339760058176317	0.687503896662814
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	1.9153763674259	0.0572421493886454	0.114467056475229	1.61926187196012	0.107700889163007	0.193960081154699	-0.95358405510575	0.343317384431785	0.687503896662814
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	0.962825964131479	0.337004070251471	0.406787741364149	0.699164904188473	0.485434887716441	0.542144570860885	-1.28765471530377	0.201773440521318	0.687503896662814
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	2.06719223113251	0.0403195700169813	0.0964532176918954	2.01122195225516	0.0462783388754388	0.128610732456161	-0.828708215040857	0.40986460502836	0.694735039728922
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	0.207785278993803	0.83566679826778	0.853522926435895	2.30287768274443	0.0226883258931635	0.0951491515317144	2.0589615524143	0.0429243250252479	0.687503896662814
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	0.543158533758412	0.58766522528708	0.632666616412667	1.94814968388449	0.053159913735497	0.136287591474005	1.72943695790042	0.0877907431822879	0.687503896662814
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	1.40632143541414	0.161356793889293	0.232314902045428	2.15080258923012	0.0332129185396686	0.112478163507409	0.635348649991989	0.52710944015458	0.797336431626232
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	2.99517519693641	0.00315032255682533	0.0327359604817936	1.80157486477215	0.0736269823368333	0.150400416910283	-2.46726977394718	0.0158651509469646	0.687503896662814
Unclassified Tissierellia Class	Unclassified Tissierellia Class	2.25987798505659	0.0251067595555877	0.0720583497052332	4.45398141195547	1.61907101252038e-05	0.000773915943984742	1.86894450295025	0.0654834786280133	0.687503896662814
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	0.594934655084556	0.552744017271543	0.607944434336798	1.12391662274724	0.262962422711598	0.343431797967606	0.209190848362797	0.834858960309905	0.926418923406127
Unclassified Vicinamibacteria Class	Unclassified Vicinamibacteria Class	1.94438644383063	0.0536025461268584	0.110439728657924	0.718925422227828	0.473426610013601	0.533721508458729	-1.75963929596896	0.0824931415877537	0.687503896662814
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	0.603357683601943	0.547067065413011	0.605319577007915	1.34323556633876	0.181220808863848	0.267356625422591	0.78077065597698	0.437362600074983	0.72590042651334
Ustilaginales	Ustilaginales	2.70378543259483	0.0075067798796189	0.0493420691155343	2.38089663270778	0.0185705501579116	0.0924658643279348	-0.903390114202341	0.369173422483255	0.687503896662814
Veillonellales	Veillonellales	1.20052706436605	0.231479009127682	0.30201810517878	1.11285809674961	0.267504203647307	0.347464699302752	-0.217584414797782	0.828336040184835	0.926418923406127
Verrucomicrobiales	Verrucomicrobiales	1.65173388177738	0.100286298243952	0.163050512110915	3.38465049638954	0.000888150699229728	0.0178242385819693	1.81706024545189	0.0731499815331742	0.687503896662814
Vibrionales	Vibrionales	1.82883344717128	0.0690780068383951	0.127981733599817	1.52356111720157	0.129669105058821	0.205237855026875	-0.508724218120147	0.612419235936182	0.83535032328702
Victivallales	Victivallales	0.678388525896285	0.498419029501058	0.557967689726595	-0.023367028430121	0.981390321078305	0.981390321078305	-1.2697866129334	0.208034874867667	0.687503896662814
Xanthomonadales	Xanthomonadales	2.67699524335845	0.0081975569297619	0.0493420691155343	2.10137864868157	0.0374467901285789	0.117236671340829	-1.1693606211194	0.245912804717994	0.687503896662814
