taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Rhodobacterales	Rhodobacterales	0.541497242998708	0.590071463564238	0.998647722748105	0.623149860942104	0.53603066974814	0.952481705512241	-0.304975573618852	0.762359608589982	0.993137295925974
Rhodocyclales	Rhodocyclales	-0.0645236958286088	0.948747924064039	0.998647722748105	0.394995316894542	0.694493193045019	0.952481705512241	0.119406809674435	0.905699566613329	0.993137295925974
Rhodospirillales	Rhodospirillales	0.255159476605234	0.799418929924874	0.998647722748105	0.220217421344451	0.826585335242352	0.954077109175828	-0.527910640894213	0.601203250097374	0.993137295925974
Rickettsiales	Rickettsiales	0.710221908981397	0.479792668486508	0.998647722748105	1.27048176254765	0.208770620635989	0.952481705512241	0.425876732078917	0.673048577624369	0.993137295925974
Rubrobacterales	Rubrobacterales	-0.0351144317496231	0.972100185003644	0.998647722748105	0.509918842136121	0.612214383322737	0.952481705512241	0.104666014612006	0.917294127506909	0.993137295925974
Saccharomycetales	Saccharomycetales	0.569163711233197	0.571013036124632	0.998647722748105	0.239757575755389	0.811367545145713	0.952481705512241	-0.591866063511855	0.558099076755933	0.993137295925974
Salinisphaerales	Salinisphaerales	0.235605258643137	0.814575825562326	0.998647722748105	0.0387559311537184	0.969244925770482	0.986177038962843	-0.734351544837138	0.468081796921218	0.993137295925974
Saprospirales	Saprospirales	-0.227446028915476	0.82072272122516	0.998647722748105	-0.100056602980219	0.920640967386152	0.986177038962843	-0.28137425208265	0.780234895672031	0.993137295925974
Schizosaccharomycetales	Schizosaccharomycetales	1.15063711350863	0.254056080667883	0.998647722748105	2.23476095396171	0.0298042380890562	0.502960513189576	0.719258470606565	0.477201856681592	0.993137295925974
Sedimentisphaerales	Sedimentisphaerales	-0.0134565705633885	0.989300746373987	0.998647722748105	0.438806468960518	0.66255447627733	0.952481705512241	0.0600380386446894	0.952498732455806	0.993137295925974
Selenomonadales	Selenomonadales	0.193135119230128	0.847479828078995	0.998647722748105	0.189657752211289	0.850284461838166	0.963118418859345	-0.642350504600695	0.525221315005443	0.993137295925974
Silvanigrellales	Silvanigrellales	1.89716183206907	0.0608003484393597	0.691965870333665	2.66857659959754	0.00967187175455746	0.33022533561989	1.33033405424419	0.192811868195203	0.993137295925974
Solirubrobacterales	Solirubrobacterales	1.28532151826755	0.203008563631486	0.998647722748105	1.05260184428112	0.297700690757206	0.952481705512241	-0.0961580281454368	0.923994758102071	0.993137295925974
Sordariales	Sordariales	0.16906919873936	0.866251768996632	0.998647722748105	0.524534434192788	0.602059270234667	0.952481705512241	0.157287608614511	0.876006446890746	0.993137295925974
Sphaerobacterales	Sphaerobacterales	-0.474373445332064	0.636881632272518	0.998647722748105	0.0322910161411542	0.974377711614427	0.986177038962843	0.238983403911185	0.812642438751497	0.993137295925974
Sphingobacteriales	Sphingobacteriales	-1.0225402572391	0.30935266062267	0.998647722748105	-0.855610098618041	0.394868004089963	0.952481705512241	-0.133363084428911	0.894741407474536	0.993137295925974
Sphingomonadales	Sphingomonadales	0.521251650155641	0.603967771007728	0.998647722748105	0.571997524791675	0.569886915684653	0.952481705512241	-0.34121345634278	0.735173283033825	0.993137295925974
Spirochaetales	Spirochaetales	-0.0017005155035195	0.998647722748105	0.998647722748105	0.889402270974457	0.377063764517884	0.952481705512241	0.513263413510636	0.611292701553856	0.993137295925974
Sporichthyales	Sporichthyales	-0.894363558836281	0.37436426760663	0.998647722748105	-0.949942886998612	0.346091878167316	0.952481705512241	-0.562902075780255	0.577424509137574	0.993137295925974
Streptomycetales	Streptomycetales	0.321685113122701	0.748738948795168	0.998647722748105	0.358548861815731	0.721486332711169	0.952481705512241	-0.341423385660944	0.73501675925014	0.993137295925974
Streptosporangiales	Streptosporangiales	0.270572405969126	0.787627746995902	0.998647722748105	0.414068831033572	0.680714059931362	0.952481705512241	-0.204475702367623	0.839276765810889	0.993137295925974
Sulfolobales	Sulfolobales	0.0619366300622734	0.950754652683128	0.998647722748105	-0.358038067767499	0.721384611510677	0.952481705512241	-0.765790384013845	0.44941303488377	0.993137295925974
Synechococcales	Synechococcales	-0.50499122151822	0.615290359255656	0.998647722748105	-0.526673003991464	0.600472057985329	0.952481705512241	-0.649910414372819	0.52038872777182	0.993137295925974
Synergistales	Synergistales	-1.02761966874734	0.307979776382939	0.998647722748105	0.424038050533726	0.672766082094622	0.952481705512241	1.45666208978874	0.154952794002663	0.993137295925974
Syntrophobacterales	Syntrophobacterales	-1.03817711358482	0.302909606531906	0.998647722748105	-0.464456807536744	0.643988930928258	0.952481705512241	0.197905977346873	0.844370491229945	0.993137295925974
Tepidiformales	Tepidiformales	0.989581411637127	0.325693638949446	0.998647722748105	0.0468727797156566	0.962757060504643	0.986177038962843	-1.49563959496566	0.144545561170395	0.993137295925974
Thermales	Thermales	-0.825980674505799	0.411738038358448	0.998647722748105	-0.258592845768234	0.796910697883337	0.952481705512241	0.100097410039844	0.920891488215885	0.993137295925974
Thermoanaerobacterales	Thermoanaerobacterales	-0.0671388824223353	0.946650607470915	0.998647722748105	0.495357781168525	0.621877414639764	0.952481705512241	0.106429905261669	0.915905694196685	0.993137295925974
Thermococcales	Thermococcales	0.00871846473501437	0.993068238210542	0.998647722748105	0.686456123838223	0.494962028921641	0.952481705512241	0.35016814754417	0.728506959814025	0.993137295925974
Thermodesulfobacteriales	Thermodesulfobacteriales	-2.18061611754161	0.0322086620315467	0.558113741097379	-0.891321467617194	0.375466344002763	0.952481705512241	0.810907704222891	0.423409063043388	0.993137295925974
Thermomicrobiales	Thermomicrobiales	-0.834557892787145	0.40660734803904	0.998647722748105	0.210063729504944	0.834318476224887	0.954077109175828	0.743901479159815	0.462363805776643	0.993137295925974
Thermoplasmatales	Thermoplasmatales	1.31920811710495	0.191967516899907	0.998647722748105	2.06154469850687	0.0448337024668395	0.596201284090007	0.831221576223087	0.412008070872249	0.993137295925974
Thermoproteales	Thermoproteales	-0.869312956334841	0.387724897803768	0.998647722748105	-0.0949963576096649	0.924597173858926	0.986177038962843	0.401288543280808	0.690874959825118	0.993137295925974
Thermotogales	Thermotogales	0.241690969994753	0.809688408245302	0.998647722748105	1.28291260511366	0.204086318190615	0.952481705512241	0.753679709869666	0.456551638529008	0.993137295925974
Thiotrichales	Thiotrichales	0.882691221161987	0.379875001013402	0.998647722748105	1.15002893291666	0.253987174082438	0.952481705512241	0.104950527608518	0.917070157242143	0.993137295925974
Tissierellales	Tissierellales	1.07983774634103	0.28350028864598	0.998647722748105	2.06344043766843	0.042767858912367	0.596201284090007	0.647905184697148	0.521668205509981	0.993137295925974
Tremellales	Tremellales	0.373691656433469	0.70965634523338	0.998647722748105	0.699664825807729	0.487461736595405	0.952481705512241	-0.0479638550243105	0.962043157463598	0.993137295925974
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	2.81666134481618	0.00670596840982236	0.320545289989509	2.58915097685815	0.0124312490343495	0.356798995023942	-0.96957770045213	0.339528847534506	0.993137295925974
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	0.705025358198152	0.483488579196455	0.998647722748105	0.697024167713606	0.489102809599075	0.952481705512241	-0.407203746748256	0.686569535623284	0.993137295925974
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.82153391580456	0.00610195097609942	0.320545289989509	2.04659789572652	0.0449021887599169	0.596201284090007	-1.04953945166266	0.301792138604074	0.993137295925974
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	0.358608047546116	0.721085869009051	0.998647722748105	0.676225246821188	0.502049619906531	0.952481705512241	0.0507047517336181	0.959875976321488	0.993137295925974
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	-0.195150845414193	0.84573782413583	0.998647722748105	0.264321893859683	0.792452310976439	0.952481705512241	0.402318987671043	0.690124184547591	0.993137295925974
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	0.887818030048371	0.377699858849596	0.998647722748105	-1.20241118561508	0.234466152405994	0.952481705512241	-2.55803748101674	0.0154637464821707	0.967892157301618
Unclassified Bacilli Class	Unclassified Bacilli Class	0.270950244126042	0.787087789068167	0.998647722748105	1.49360378641553	0.140309509988464	0.952481705512241	0.965328899279999	0.341619236321792	0.993137295925974
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-2.3583752385474	0.0206495675950011	0.486875981880697	-2.25274275952846	0.0271786557352687	0.499669132363786	-0.074762820578774	0.940868850173416	0.993137295925974
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-2.02666773520793	0.0460407598061106	0.691965870333665	-1.6749528103572	0.0985863499222207	0.952481705512241	0.162195792852342	0.872171527924406	0.993137295925974
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	-0.0746786836324203	0.940678947886057	0.998647722748105	-0.232473029243394	0.816982216025144	0.952481705512241	-0.520368160881682	0.606388913416924	0.993137295925974
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	0.173082514239883	0.863153663116372	0.998647722748105	0.331643020880517	0.741647707512263	0.952481705512241	-0.206606740470735	0.837626003607501	0.993137295925974
Unclassified Blastocatellia Class	Unclassified Blastocatellia Class	-0.178081715338205	0.85911164600907	0.998647722748105	1.10578123628596	0.27312074440382	0.952481705512241	1.15543588957035	0.256466743280484	0.993137295925974
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	-2.37283001797855	0.0200158877744152	0.486875981880697	-1.20203191304954	0.233298642767869	0.952481705512241	1.0701420366699	0.292561128200375	0.993137295925974
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	-0.965074903630859	0.337543011941134	0.998647722748105	-0.110879984238382	0.912095863212453	0.986177038962843	0.460406436274837	0.648338005996393	0.993137295925974
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	2.56275836995249	0.0129975949982625	0.443775029226391	2.8867939547539	0.00598265553044077	0.285970934355069	1.04283981408192	0.304837227042267	0.993137295925974
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	2.37719746042219	0.0208216894392685	0.486875981880697	3.08669716538995	0.00330376727053129	0.197400094414245	0.328617293308843	0.744585872018742	0.993137295925974
Unclassified Clostridia Class	Unclassified Clostridia Class	0.114794331416807	0.908933486440096	0.998647722748105	0.822934308647091	0.413294069973019	0.952481705512241	0.239479085639893	0.812261420311744	0.993137295925974
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	3.27171276612385	0.00162797490285127	0.194543000890727	3.14388964931709	0.00253215740047725	0.197400094414245	-0.406866222230218	0.686814920647362	0.993137295925974
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	-0.748903457462353	0.456216871538253	0.998647722748105	1.06698058930057	0.289092140022353	0.952481705512241	1.27510378351651	0.211452859664323	0.993137295925974
Unclassified Dehalococcoidia Class	Unclassified Dehalococcoidia Class	0.214481967685964	0.830858256941675	0.998647722748105	0.465280385588108	0.643482830366206	0.952481705512241	-0.330720256306	0.743011587964425	0.993137295925974
Unclassified Deinococci Class	Unclassified Deinococci Class	-2.19345991165071	0.0316990338391662	0.558113741097379	-1.34264614677351	0.183647729312801	0.952481705512241	1.05309883594352	0.300182997565937	0.993137295925974
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	-1.82275860909464	0.0731263933147509	0.756279197568469	-0.512407032287188	0.610508054495482	0.952481705512241	0.965797068267807	0.341388477481313	0.993137295925974
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	-1.03175112354927	0.305313694413637	0.998647722748105	-1.75325268142062	0.0840607429334868	0.873500763526233	-0.899092469333739	0.375319440038192	0.993137295925974
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	0.303801569712527	0.762010325667222	0.998647722748105	1.4693572935094	0.146062110195158	0.952481705512241	1.36158827220703	0.18283810123667	0.993137295925974
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	0.198925790369576	0.842976615532569	0.998647722748105	0.782590092432092	0.437516471940141	0.952481705512241	-0.206035352517887	0.838068543705971	0.993137295925974
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	0.783586044384414	0.435688426543758	0.998647722748105	1.30222695386084	0.197635263788887	0.952481705512241	0.397729514892827	0.693470491846198	0.993137295925974
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	0.578478758170103	0.564822989515059	0.998647722748105	0.825594512676464	0.412407165424241	0.952481705512241	-0.219428830365154	0.827709707800529	0.993137295925974
Unclassified Halobacteria Class	Unclassified Halobacteria Class	-0.105598698377783	0.916173174242957	0.998647722748105	0.751018264983694	0.455925819902183	0.952481705512241	0.805306845996506	0.42658621201877	0.993137295925974
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	-0.907842713830852	0.366915486778122	0.998647722748105	-0.397107623479715	0.692636351141339	0.952481705512241	-0.0859168214035802	0.932067874360478	0.993137295925974
Unclassified Microsporidia Phylum	Unclassified Microsporidia Phylum	0.110868015521879	0.911994128055196	0.998647722748105	2.49125255768415	0.015425523712371	0.356798995023942	2.10830819408361	0.0429252811134384	0.993137295925974
Unclassified Mollicutes Class	Unclassified Mollicutes Class	0.600286994523436	0.549862316407526	0.998647722748105	1.21469932983726	0.229550715789674	0.952481705512241	0.527469554338691	0.601505931364507	0.993137295925974
Unclassified Negativicutes Class	Unclassified Negativicutes Class	-0.777369111105125	0.439163011131859	0.998647722748105	0.119007784150657	0.905677408963368	0.986177038962843	0.602265068394803	0.551241821351441	0.993137295925974
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	-1.02450445131398	0.309106078972453	0.998647722748105	-0.887098245392565	0.378924115330534	0.952481705512241	-0.569194610968546	0.573198026093861	0.993137295925974
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	0.00934943953526514	0.992569915455227	0.998647722748105	0.0699043137219032	0.944544079158385	0.986177038962843	-0.445320411721316	0.659086320786372	0.993137295925974
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	-1.15421545441598	0.252323345443963	0.998647722748105	-1.49081193231909	0.140630777052849	0.952481705512241	-0.930538031063413	0.359059942785918	0.993137295925974
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	0.00556455348931041	0.995577569661994	0.998647722748105	0.469700657183224	0.64055673511961	0.952481705512241	0.0324247003015052	0.974334768477602	0.993137295925974
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	-0.408380536565836	0.684623026348059	0.998647722748105	0.323254901632313	0.74794490414207	0.952481705512241	0.866223144898862	0.392816384150497	0.993137295925974
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	-0.434132402823218	0.665250694905188	0.998647722748105	1.06667322295919	0.290511898274942	0.952481705512241	1.45556191399308	0.155254984296246	0.993137295925974
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	0.224459749333641	0.823057803043786	0.998647722748105	1.02845994917594	0.308419485421236	0.952481705512241	0.474431518674247	0.638413895841833	0.993137295925974
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	1.07557989044833	0.285918032936455	0.998647722748105	-0.0411617315295364	0.967316571816346	0.986177038962843	-2.15676854913901	0.0386413459603089	0.993137295925974
Unclassified Tissierellia Class	Unclassified Tissierellia Class	0.953461694197483	0.343907122722056	0.998647722748105	2.76024900250428	0.00774350360276624	0.308449560176855	1.51851440933563	0.138703832996382	0.993137295925974
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	-1.58662588841073	0.116945679028321	0.911697044101121	-0.331573279783517	0.741490118038466	0.952481705512241	0.972277769842625	0.338204900978698	0.993137295925974
Unclassified Vicinamibacteria Class	Unclassified Vicinamibacteria Class	0.0340739916228291	0.972923653781143	0.998647722748105	-0.212572482153051	0.832531129031503	0.954077109175828	-0.696622337994316	0.491068925898984	0.993137295925974
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	-0.711604802187228	0.479072916323224	0.998647722748105	0.289885952801481	0.772856993821475	0.952481705512241	0.990147563818852	0.329530307173072	0.993137295925974
Ustilaginales	Ustilaginales	0.422367773391642	0.673921194199374	0.998647722748105	0.797756323690791	0.428243860916136	0.952481705512241	-0.150859808862006	0.881033290384928	0.993137295925974
Veillonellales	Veillonellales	2.53552324441365	0.0127703812319309	0.443775029226391	0.505723489589258	0.614900014603614	0.952481705512241	-2.06381731582146	0.0472230925756794	0.993137295925974
Verrucomicrobiales	Verrucomicrobiales	0.445908967734205	0.656977424279559	0.998647722748105	0.737142441433578	0.463785422444	0.952481705512241	0.420230026775477	0.677125906640065	0.993137295925974
Vibrionales	Vibrionales	0.289729186019575	0.772802163144423	0.998647722748105	0.548411037425688	0.585365739875766	0.952481705512241	-0.0441034330079106	0.965096022982312	0.993137295925974
Victivallales	Victivallales	-0.900556155305805	0.370637370576776	0.998647722748105	-1.36429679161632	0.179047272014899	0.952481705512241	-1.27077451308077	0.212969893763743	0.993137295925974
Xanthomonadales	Xanthomonadales	0.54863621061219	0.585120104088212	0.998647722748105	0.607512842531829	0.54629185321866	0.952481705512241	-0.287116618002403	0.775874077137374	0.993137295925974
