taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Pseudomonadales	Pseudomonadales	3.67980352424576	0.000418015859224454	0.00465611028948797	2.91654708984017	0.0047286849846	0.0208952401738106	-1.34742154834004	0.184901903286016	0.745050261657564
Pseudonocardiales	Pseudonocardiales	3.10739338640194	0.00259395971831331	0.00815732069311686	2.50928721132002	0.0143536386995755	0.0326716157066528	-1.1482061121703	0.257231201080551	0.745050261657564
Puniceicoccales	Puniceicoccales	4.4763703159918	2.58943126763982e-05	0.00309437036482959	3.8418795856681	0.000264322806118387	0.00758126930080645	-0.606114587435999	0.547625180894893	0.814531231542681
Rhizobiales	Rhizobiales	3.45521978696669	0.000874191017046278	0.00465611028948797	2.73450905901412	0.0078899687941545	0.0243571556371874	-1.13366955024174	0.263214315683652	0.745050261657564
Rhodobacterales	Rhodobacterales	3.58842229649647	0.000565618782795362	0.00465611028948797	2.77080384461794	0.00713044505579043	0.0234454963768086	-1.33814229573005	0.187883617747661	0.745050261657564
Rhodocyclales	Rhodocyclales	3.54396525924949	0.000655510812275622	0.00465611028948797	3.11658881687965	0.00263174799721965	0.0180586409335204	-1.14709948087989	0.257683216722788	0.745050261657564
Rhodospirillales	Rhodospirillales	3.48412450685123	0.000796957928320419	0.00465611028948797	2.94444842749902	0.00436522432735501	0.0204351045212862	-1.17428422132367	0.246743801483911	0.745050261657564
Rickettsiales	Rickettsiales	3.07455366330078	0.00294347977337649	0.00862439391197358	2.96035029166237	0.00415883993488824	0.0204351045212862	0.23924628639507	0.812051315657608	0.90075393551184
Rubrobacterales	Rubrobacterales	2.91499573570387	0.00458805229574169	0.010862747655814	2.18419453034371	0.032243989665484	0.0524239015649706	-1.16056102260575	0.252223351955895	0.745050261657564
Saccharomycetales	Saccharomycetales	2.42001217777252	0.0177438933199951	0.0276235218034548	1.62785927885674	0.108712872180595	0.129911882255811	0.265613232647247	0.791806441655351	0.898024780643041
Salinisphaerales	Salinisphaerales	3.18316200739259	0.00206831389305526	0.00697554592468898	3.16787942114936	0.00225766816507852	0.0180586409335204	-0.774148405893401	0.443078835690038	0.790687066831244
Saprospirales	Saprospirales	1.97005243193564	0.0522231886053113	0.0650069899826531	1.79368044118774	0.0770643025516817	0.101199825878307	-0.288569407219802	0.774297459476427	0.898024780643041
Schizosaccharomycetales	Schizosaccharomycetales	1.31832473394355	0.191121830825928	0.2134491475112	0.710002682536937	0.480007708629335	0.503165975273733	-0.189401001490685	0.850669745247609	0.932614995936599
Sedimentisphaerales	Sedimentisphaerales	3.07941136155837	0.00284578042904738	0.00860938636129523	1.7965453157667	0.0766210520533187	0.101173654368747	-1.63035753334567	0.110330349635908	0.745050261657564
Selenomonadales	Selenomonadales	3.53095118156078	0.000716681955851419	0.00465611028948797	2.47597379181819	0.0156606519587318	0.0346515509054511	-1.20641315040049	0.234253917270604	0.745050261657564
Silvanigrellales	Silvanigrellales	2.01221781532751	0.0485045831329703	0.0613364834326979	2.45365412232461	0.0171946299434338	0.0357742684780602	0.850508384708807	0.399753746647534	0.769333198795544
Solirubrobacterales	Solirubrobacterales	3.89825010969591	0.000200397860777866	0.00465611028948797	2.94742146842204	0.00431800830569434	0.0204351045212862	-1.32322454424503	0.19275394979313	0.745050261657564
Sordariales	Sordariales	2.97567307634334	0.00384052402580208	0.00997701350181194	2.86181742557054	0.00551941296235973	0.0212657188822689	-0.433589793549131	0.666753918812512	0.875217253860729
Sphaerobacterales	Sphaerobacterales	2.41597495730774	0.0179148363160481	0.0276235218034548	1.83707382008657	0.0704315341291032	0.0951024669878851	-0.860053137694256	0.394529684977818	0.769333198795544
Sphingobacteriales	Sphingobacteriales	1.19474941950568	0.236209963071868	0.258964133826498	1.64177093778038	0.105092780359819	0.126854416696954	0.694293752266267	0.491232327795149	0.808895324334397
Sphingomonadales	Sphingomonadales	3.6637545636593	0.000440815672692032	0.00465611028948797	3.21125247204052	0.00198653872864141	0.0180586409335204	-1.04783959259324	0.300566744089533	0.745050261657564
Spirochaetales	Spirochaetales	2.51222652329158	0.0139582202603751	0.0236596783136854	1.71243268047815	0.0913126850291764	0.114260375507713	-0.756897076956741	0.453239029940922	0.790687066831244
Sporichthyales	Sporichthyales	2.71532881975746	0.00816018874225201	0.0158892949684193	2.60233268955346	0.0112428809504737	0.0288929951307873	-0.380510676731142	0.705439679492884	0.878979497825954
Streptomycetales	Streptomycetales	3.18138384191942	0.0020722333081712	0.00697554592468898	2.57573300446777	0.0120779819289693	0.0297591513507593	-1.20971958109688	0.232995349826637	0.745050261657564
Streptosporangiales	Streptosporangiales	3.21900414742928	0.00184619221330486	0.00689365955878292	2.45131838820199	0.0166643782368974	0.0355605928448078	-1.51034100374278	0.138270665049277	0.745050261657564
Sulfolobales	Sulfolobales	1.89158748077244	0.0630409447588228	0.0768713561089727	2.10114130538964	0.0395122580083005	0.0605348055383578	0.258282525636791	0.797421134193559	0.898024780643041
Synechococcales	Synechococcales	3.49721823686516	0.000766228845035673	0.00465611028948797	2.78047023197688	0.0069396983591724	0.0233829444206675	-1.32065434913468	0.193602679374989	0.745050261657564
Synergistales	Synergistales	1.6953936601795	0.0940012573896271	0.111219309485747	1.48212850829912	0.142740751769776	0.166414827673056	-0.576465490777633	0.567306096806113	0.816784079136512
Syntrophobacterales	Syntrophobacterales	2.8634431852635	0.00535664849753429	0.0121927522943876	2.13242334549641	0.0366574848565111	0.0574836364377343	-0.888714296335966	0.379101368059072	0.767840906492527
Tepidiformales	Tepidiformales	3.99882395122949	0.000138662300802534	0.00465611028948797	3.60950250874877	0.000564411266042117	0.0122631175076423	-1.74145780078569	0.08875412024813	0.745050261657564
Thermales	Thermales	2.71293057666831	0.0081899249167852	0.0158892949684193	2.30321881511014	0.0242925890174885	0.0438582315624583	-0.992185522800114	0.326657698057977	0.745050261657564
Thermoanaerobacterales	Thermoanaerobacterales	2.80591072598341	0.00640050810398771	0.013814329150744	2.32546235822133	0.0229422802975368	0.042837538993057	-0.52924515531934	0.599357171088253	0.832827697035421
Thermococcales	Thermococcales	2.86664885430658	0.00532864638318264	0.0121927522943876	1.98900749186462	0.0505114380131261	0.0736111810069338	-0.989790375671292	0.327813788212721	0.745050261657564
Thermodesulfobacteriales	Thermodesulfobacteriales	1.66457131500457	0.0998330714254971	0.116961294464185	0.694252858085631	0.489806180423641	0.511195096599346	-0.934274073314172	0.355379622715323	0.745050261657564
Thermomicrobiales	Thermomicrobiales	1.73263285166113	0.087152383517685	0.103628953535954	1.1830572258468	0.240679345688676	0.265080016680154	-0.652077161474364	0.517822024684797	0.811679895528924
Thermoplasmatales	Thermoplasmatales	3.49468038005172	0.000794864010097378	0.00465611028948797	2.31547217457186	0.0234992019335244	0.0432023789393256	-1.55746688782435	0.126690048597534	0.745050261657564
Thermoproteales	Thermoproteales	1.20370948067964	0.232264476272013	0.255812026861802	0.819232858853671	0.415479239342221	0.439378487622969	-0.555133286983694	0.581680083940392	0.827509167034247
Thermotogales	Thermotogales	2.91463181190039	0.00459053352818918	0.010862747655814	2.99296905439533	0.00378989516187284	0.0204351045212862	0.0932702175973511	0.926122122483753	0.962361683798334
Thiotrichales	Thiotrichales	3.3166962628498	0.00137922218222371	0.00542277130603563	3.37258049273999	0.00120563011491411	0.0180090998415295	-0.179113646319011	0.858689782422917	0.937108940635056
Tissierellales	Tissierellales	1.93544534872215	0.0568452154519851	0.069671828169356	1.80949879390175	0.0746928693824817	0.0991755321245174	-0.0432714118318272	0.965685496132692	0.986319801605612
Tremellales	Tremellales	2.35334898285377	0.0210373402019554	0.0313906305219201	2.15636321058103	0.0344491146966851	0.0548889227500516	-0.27101497510534	0.787676294245094	0.898024780643041
Unclassified Acidobacteria Phylum	Unclassified Acidobacteria Phylum	3.66373188166698	0.000475116665609127	0.00465611028948797	3.83647749601606	0.000285487128482251	0.00758126930080645	-0.0192988192898929	0.984691999211615	0.990161741479667
Unclassified Actinobacteria Class	Unclassified Actinobacteria Class	3.03140635430836	0.0032577615654667	0.00905354667612258	2.41480835047737	0.0182871623203882	0.0367279982737208	-1.19747665029667	0.237680459549585	0.745050261657564
Unclassified Actinobacteria Phylum	Unclassified Actinobacteria Phylum	2.62636418738713	0.0104131631200004	0.01899806095939	2.21004339957457	0.0303767139730824	0.05087625689487	-1.19190102278714	0.239836818761265	0.745050261657564
Unclassified Alphaproteobacteria Class	Unclassified Alphaproteobacteria Class	3.63549058523059	0.000484951974365834	0.00465611028948797	3.13759158529037	0.00248552259898705	0.0180586409335204	-0.989342858232597	0.328030100411156	0.745050261657564
Unclassified Armatimonadetes Phylum	Unclassified Armatimonadetes Phylum	3.39806841813244	0.00104959909570168	0.00522612883068127	2.5007208631284	0.0146714912837106	0.0327709010916526	-1.13449093498219	0.262873612508844	0.745050261657564
Unclassified Ascomycota Phylum	Unclassified Ascomycota Phylum	2.09709019175072	0.0399759816388286	0.0530792200648891	1.56637359008802	0.121988335081838	0.143621734406696	-0.398375635080262	0.692324569609321	0.878979497825954
Unclassified Bacilli Class	Unclassified Bacilli Class	1.08747653204481	0.280775224050644	0.299577136375464	1.28520373152376	0.203044235494858	0.225709638526842	0.026278799118691	0.979156545874988	0.990161741479667
Unclassified Bacteroidetes Phylum	Unclassified Bacteroidetes Phylum	-1.51501516273138	0.134422006693324	0.153717031577533	-0.267630311869061	0.789773057192348	0.810110560811035	2.40265966344559	0.0206647549658414	0.745050261657564
Unclassified Bacteroidia Class	Unclassified Bacteroidia Class	-0.224880139002655	0.822685044956567	0.829627534787424	1.44947434268164	0.151551664633335	0.174979941291628	3.32259430671366	0.0018278561487158	0.206741626713639
Unclassified Balneolaeota Phylum	Unclassified Balneolaeota Phylum	2.57550897606359	0.0118875742057168	0.02089066349387	2.60276176358118	0.0112422657873113	0.0288929951307873	-0.675321695241499	0.503086973895528	0.811679895528924
Unclassified Betaproteobacteria Class	Unclassified Betaproteobacteria Class	3.79891984854358	0.000277918680649094	0.00465611028948797	3.1243272515747	0.00257740366926205	0.0180586409335204	-1.15918403582864	0.252777981581534	0.745050261657564
Unclassified Blastocatellia Class	Unclassified Blastocatellia Class	2.83571591939492	0.00576171717608668	0.012991041557403	2.89665869565508	0.00501834374580769	0.0208952401738106	-0.138039882528179	0.890853302583766	0.948713419142677
Unclassified Candidatus Bipolaricaulota Phylum	Unclassified Candidatus Bipolaricaulota Phylum	2.67538898501658	0.00900981074673215	0.0170900378449919	1.45720355203815	0.149672785326968	0.173649493656045	-1.45478479747353	0.152990397150701	0.745050261657564
Unclassified Candidatus Cloacimonetes Phylum	Unclassified Candidatus Cloacimonetes Phylum	1.18717480167475	0.238810626363991	0.259249402937465	1.6706063299648	0.0993347172122561	0.122376275328501	0.802880380521518	0.42645953721336	0.788017414099109
Unclassified Candidatus Gracilibacteria Phylum	Unclassified Candidatus Gracilibacteria Phylum	1.96087548078376	0.0543067447493465	0.0672503212181027	2.54162221068229	0.0133343474860948	0.0314735260938097	0.444202559122386	0.659123717121982	0.872574617553306
Unclassified Candidatus Saccharibacteria Phylum	Unclassified Candidatus Saccharibacteria Phylum	3.71033885123635	0.000381783114922179	0.00465611028948797	3.97036684068506	0.000172679391050425	0.00589576778015022	-0.314681273864082	0.754525568828865	0.898024780643041
Unclassified Clostridia Class	Unclassified Clostridia Class	2.96516552260433	0.00401566039462016	0.0102100301522789	2.35930801122124	0.0210747870604647	0.040619952479444	-0.77367781804007	0.44335418960289	0.790687066831244
Unclassified Coriobacteriia Class	Unclassified Coriobacteriia Class	2.4010496404522	0.018632644064987	0.028407179234196	2.6091684093346	0.0110617409013516	0.0288929951307873	-0.589647147024458	0.558512970234235	0.814531231542681
Unclassified Cyanobacteria Phylum	Unclassified Cyanobacteria Phylum	2.46917061199756	0.0159423917833872	0.0254015442415303	2.63990019951558	0.0102287017360504	0.0284262757548378	0.424682375146226	0.673185741055538	0.875217253860729
Unclassified Dehalococcoidia Class	Unclassified Dehalococcoidia Class	2.19441860855446	0.0311000802300213	0.0437230539704416	1.65740095307976	0.101834335375745	0.12354520890763	-1.09535304040434	0.279459371544343	0.745050261657564
Unclassified Deinococci Class	Unclassified Deinococci Class	0.699385517972829	0.486413043658397	0.503258517031848	1.06123217055393	0.292405933721514	0.314797379096585	0.512165490452637	0.611155887704507	0.839461248053892
Unclassified Deltaproteobacteria Class	Unclassified Deltaproteobacteria Class	2.34585362575076	0.0214203978324234	0.0316016980367235	2.29623624476363	0.0246212806313295	0.0438582315624583	-0.410283968090093	0.683634812433211	0.878433979416868
Unclassified Elusimicrobia Phylum	Unclassified Elusimicrobia Phylum	0.965319363012777	0.338604979218956	0.354941184356712	0.618624324850691	0.538289916259938	0.554531422353988	-0.660424449824175	0.512504083917003	0.811679895528924
Unclassified Epsilonproteobacteria Class	Unclassified Epsilonproteobacteria Class	2.48785726894808	0.0148879008007481	0.0245647596520788	2.1061600143006	0.0386964473398488	0.0596674252530571	-0.423211119313374	0.674250499344442	0.875217253860729
Unclassified Euryarchaeota Phylum	Unclassified Euryarchaeota Phylum	2.63431657661555	0.0102817723873414	0.018902643081343	2.78447310575932	0.00693554221733426	0.0233829444206675	-0.0989086836264557	0.921670438370956	0.962361683798334
Unclassified Firmicutes Phylum	Unclassified Firmicutes Phylum	2.37322939889306	0.0205496995655687	0.0308891710451001	1.60904806563102	0.112292547472357	0.133521984307927	-0.845755823130957	0.402370919872147	0.769333198795544
Unclassified Gammaproteobacteria Class	Unclassified Gammaproteobacteria Class	2.96348274018801	0.00398319799644229	0.0102100301522789	3.10692170799246	0.00270519695288281	0.0180586409335204	-0.784380282647718	0.437116946153879	0.790687066831244
Unclassified Halobacteria Class	Unclassified Halobacteria Class	2.98617657015979	0.00373126894440801	0.00982627364370985	1.96610323288672	0.0531434866156067	0.0756029363162501	-1.4828332710975	0.145411417215223	0.745050261657564
Unclassified Kiritimatiellaeota Phylum	Unclassified Kiritimatiellaeota Phylum	2.75255353763018	0.00730899189090675	0.0150619440830043	1.42418249332632	0.158824856039272	0.181622682265005	-1.56223288590337	0.125563689233067	0.745050261657564
Unclassified Microsporidia Phylum	Unclassified Microsporidia Phylum	-0.734514129786598	0.465441212924696	0.483654129952184	0.927158472017398	0.357157327136782	0.38107411243612	1.8418193705634	0.072405366490621	0.745050261657564
Unclassified Mollicutes Class	Unclassified Mollicutes Class	1.59424419897364	0.116100098571824	0.134698658051777	1.90016286467766	0.0623083035955343	0.0855843940191534	0.633442931506669	0.529799429717624	0.811679895528924
Unclassified Negativicutes Class	Unclassified Negativicutes Class	3.63844709688378	0.000625750136108388	0.00465611028948797	3.18347374094837	0.00244449493901535	0.0180586409335204	-1.01127695664989	0.317540763401879	0.745050261657564
Unclassified Phycisphaerae Class	Unclassified Phycisphaerae Class	3.52408920782757	0.000712118226641804	0.00465611028948797	2.00109663414995	0.049627007008383	0.0732151523148366	-2.16552001822583	0.0359399179146852	0.745050261657564
Unclassified Planctomycetes Phylum	Unclassified Planctomycetes Phylum	3.32291386100023	0.00134068732375865	0.00542277130603563	3.04392591415905	0.00329025811116781	0.0193383587630403	-0.838391081354906	0.406447540469983	0.770960017240682
Unclassified Planctomycetia Class	Unclassified Planctomycetia Class	3.3550202256088	0.00120597617302687	0.00540259400389986	3.66474558291482	0.000471736456001572	0.0112745012984376	-0.982971488348282	0.331120163959587	0.745050261657564
Unclassified Proteobacteria Phylum	Unclassified Proteobacteria Phylum	3.43618090447015	0.000930280536661736	0.00483341409265554	3.09732161664998	0.00280521855490115	0.0180586409335204	-0.970271536140205	0.337337499138685	0.745050261657564
Unclassified Sordariomycetes Class	Unclassified Sordariomycetes Class	1.18553737445247	0.239541298012584	0.259249402937465	3.10077125499469	0.00294054789534729	0.0180586409335204	1.93042468588142	0.0601661053840058	0.745050261657564
Unclassified Tenericutes Phylum	Unclassified Tenericutes Phylum	1.31652990879689	0.192395840987748	0.213872586028241	1.98760125808377	0.0510136250858358	0.0738924630031198	1.04408620767605	0.302279861840693	0.745050261657564
Unclassified Thaumarchaeota Phylum	Unclassified Thaumarchaeota Phylum	1.55803499843033	0.123808989502034	0.142948543434716	1.90241984090393	0.0611620944950581	0.084495610313982	0.442754262782251	0.660162852545793	0.872574617553306
Unclassified Thermoplasmata Class	Unclassified Thermoplasmata Class	2.99515955741266	0.00370125786929056	0.00982627364370985	2.47598202245498	0.015803426981984	0.0346515509054511	-1.60111265197782	0.116674132807932	0.745050261657564
Unclassified Tissierellia Class	Unclassified Tissierellia Class	2.12650511996329	0.0366426175993585	0.0491999191362173	3.42440943577359	0.00104557258160935	0.0166594564669757	1.20784020948054	0.233710107906621	0.745050261657564
Unclassified Verrucomicrobia Phylum	Unclassified Verrucomicrobia Phylum	2.58532560164224	0.0115407905074473	0.0205839472483574	2.76228551693597	0.00730317770151161	0.0235872901440713	-0.377411547988157	0.707724214839139	0.878979497825954
Unclassified Vicinamibacteria Class	Unclassified Vicinamibacteria Class	2.95226287445079	0.00411459129447006	0.0103514454671405	1.77736939953093	0.079733955327089	0.10190596429505	-1.62055615546491	0.112424296132222	0.745050261657564
Unclassified candidate division Zixibacteria Phylum	Unclassified candidate division Zixibacteria Phylum	2.04496293649897	0.0440660384759275	0.0572379521507972	2.24907926980506	0.0275968582824025	0.0478396209474549	0.382132242751441	0.704245428519217	0.878979497825954
Ustilaginales	Ustilaginales	3.64045383915873	0.000492753972047467	0.00465611028948797	2.958661168643	0.0041791229975646	0.0204351045212862	-0.953001303266934	0.345916090414796	0.745050261657564
Veillonellales	Veillonellales	-0.397311579053228	0.692180076316102	0.706970248886959	0.622992900261504	0.5352596224707	0.553796752253235	0.760639991571303	0.451023138591345	0.790687066831244
Verrucomicrobiales	Verrucomicrobiales	2.28977773327471	0.0251628073822072	0.0362283793032984	4.22037950187251	8.59908622547355e-05	0.00513795401972045	2.0464107848516	0.0468608046329773	0.745050261657564
Vibrionales	Vibrionales	2.73012458503336	0.00780134072298307	0.0155376702732746	2.18700059948623	0.0319987946673757	0.052381588530841	-0.570168702242935	0.57153061451843	0.817939023173083
Victivallales	Victivallales	2.02598622194862	0.046030597126241	0.0587729349932698	2.17950889767488	0.0326985619886303	0.0528037588870449	-0.584914849068403	0.56166185866579	0.814531231542681
Xanthomonadales	Xanthomonadales	3.69620160235603	0.000394250416610318	0.00465611028948797	3.09161745210352	0.00283611083557201	0.0180586409335204	-1.18406491537291	0.242891492147734	0.745050261657564
